,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9254006921036544,8.033465346920043,4.8087860940695295,0.0,0.0,0.8022362362659705,8.578174719238572e-05,72.42252845902203
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.8977806040017203,8.209842639995683,5.365597641129033,7.97949013286441,7.313297846511627,0.8159660064394396,4.6266412544410567e-05,70.59248628818499
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9254094628934014,8.018172248280917,4.306873095238095,3.5611805165320503,9.2559512197893,0.788334296977001,0.000240068007015431,74.07736280545308
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9265135192606125,7.833212203575012,4.339225677083333,3.3487558241391957,9.244680190574298,0.8015973437337727,5.737409687834899e-05,75.10678320614832
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9306379951732521,7.759169376112556,4.321282260273972,0.0,0.0,0.7896485756518465,9.63421222477845e-05,74.79073867916175
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9376752550703705,5.386150605927982,6.394183513986015,5.5604867092178525,8.983763844793279,0.7515591398669124,0.000285465238373997,71.03487030369625
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.941316416321504,4.280678082663902,6.921161322160149,0.0,0.0,0.7663592014597389,0.00046656430699705683,73.30040058173455
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9242143498536609,5.154349747924206,6.928556775510205,5.183760890108348,9.656871288635283,0.752976723055722,0.0001396356142471763,73.49288768924663
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9353217051679985,7.632834022486678,4.321626477732793,3.3967089446810887,9.26501726458833,0.7907089724611066,0.00013102640142427746,73.46017692900229
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9179374300604096,7.75888150062252,4.8750082065217395,3.657684484003692,12.410944617815524,0.8087048305196615,0.00039300868035509445,74.35923210378161
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9385802308787162,8.100476444028375,4.387295706422018,0.0,0.0,0.7755818543179829,8.171606022081389e-05,69.79073867916175
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9235963039924051,4.849557330743714,6.995350209205021,1.9287744509378524,12.434253894642055,0.7610334268953279,0.0001883269620888494,75.00814985288083
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9292311930425979,7.771658169803686,4.868065029239766,7.95691931138683,6.905405965716225,0.8012451509040068,0.00022556720996826983,73.03881029866086
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9440210133542897,7.7501082610530245,4.313659519867549,3.484305383264726,6.311229200919415,0.768465318552312,0.0002918466774645354,69.41072311935466
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.943570409318757,4.651283601612308,6.8591166093750005,4.796324436502816,9.520523188209843,0.751818862353081,0.00018966318195217145,68.47697181641554
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9241742039389594,8.160653456251197,4.828235968586387,3.6962241726525136,9.324703459831333,0.7985692465825039,0.00023655913061666897,72.06478983211174
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9114740032892903,7.727155221434226,4.848412870813397,8.135510009483673,6.960433464486458,0.838312917924401,0.00017728753515011128,77.46138529224709
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9253546165232303,8.54203199190905,4.773919411764706,0.0,0.0,0.7908817966724855,9.417845542706518e-05,68.79073867916175
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.939430992775226,7.70461341241927,4.313811865284974,0.0,0.0,0.7843742636632264,0.0002675512941385358,71.30040058173455
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9471194101645164,7.850280498166331,3.718369301919721,3.3175254707805397,6.216023879008016,0.7779165348614119,0.00017997009581777545,71.10881542533818
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9209376158305547,8.000795301586,4.831373783783783,0.0,0.0,0.7981623500469123,0.00012779910049182347,73.15894889930145
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9340726570073707,7.883731394798822,4.836007598425197,7.928559145732257,6.765020387931034,0.7871533526298278,0.00013236400746260299,71.49574750879843
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9404032746542537,7.672129668938184,4.311847150943396,7.9806575072105295,6.049862958809577,0.7861144585879666,0.00018137873434840947,71.9802892715016
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9364818095806462,8.107745975868587,4.7847716088328065,3.7634493377897207,9.282156132587316,0.7804029865267146,0.0003096774995533563,68.39765511788241
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9431552008874273,4.614243573592856,6.495865858951175,0.0,0.0,0.7504684987145896,0.00015932402509813496,71.15894889930145
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9286830232873936,5.16551831662388,7.537729827586207,2.3717946427946504,12.601100326264273,0.7584700282692938,0.00020893219702187359,70.42663117773895
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9314273330806732,7.74086539580499,4.3483058796296294,3.4130911527800882,9.279688238819734,0.7971164097403893,6.266236666670589e-05,73.63401928122595
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9255562179504164,7.738309430931055,4.424734775413712,3.7279322280714675,9.462490222296507,0.7918604028108025,0.00010064547920020547,75.72414306513313
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9301916182114007,7.354470970660014,4.412579076305221,3.5439907900021628,9.445804169346195,0.7982378544090862,5.791677883447161e-05,72.09780807475697
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9265233375205351,4.848311553083675,6.933113045356372,0.0,0.0,0.7649712730409225,0.00013999802705143302,74.42252845902203
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9279451520572791,8.20814589346057,4.811282882165606,0.0,0.0,0.7959505329537,0.00029876216094835815,70.30040058173455
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9419654551150775,8.393708890303154,4.324024066543438,8.555478081695606,6.036893193209378,0.7772171510420153,0.00017164871611841163,70.04093285524098
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9418565606228503,8.399675088528332,3.714378491525424,0.0,0.0,0.7711318192996297,0.0002355839417203076,71.30040058173455
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9425023596968178,4.899661542775404,7.015873793103449,2.386498822257453,12.604757531423857,0.7323435034355454,0.000448977661637696,68.3776766451573
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9202209970909642,5.161828837832817,7.403275034965035,0.0,0.0,0.772307062953706,0.0004997077246025901,73.26357955972058
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9394250075928858,7.8009608045917584,4.300715046904315,8.150316134916583,6.044150234067662,0.7890730121480763,0.00019044499559616718,72.02919366800117
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.941028995294716,4.594176307370707,6.419251952191234,0.0,0.0,0.7718638229547825,0.00013833773888848703,72.79073867916175
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9275935138462117,8.06105652454797,4.333157104166667,3.5935264600882744,9.28131958937198,0.7932836157499226,9.908781452365346e-05,73.8416486240839
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9361221903629079,4.858829466088567,6.88695591679507,2.063875756585822,12.351742701211467,0.7527017952168209,0.0005526038936747562,70.4335503518669
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9336503651989945,7.988244785704823,4.402573333333333,3.8996669653932337,9.459745613783202,0.7927665829947588,0.00012057356824643935,73.35981834024254
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9343853251991247,7.90424213064618,4.383244219269103,0.0,0.0,0.7817344100587938,0.0001789289216267769,70.89536933958088
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9089200922045422,5.183889541364109,7.43923155378486,2.2159868784601504,15.310238818223862,0.7762530287241269,0.00019956435764286793,74.90376118881328
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.946332026556847,7.703824207077104,3.699948268907563,3.2630329324273664,6.179599962455831,0.7725498064968704,0.0002934086094221091,71.43468192457077
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9366796582429203,7.9762846277017925,4.300203272058824,3.6189516567730067,9.247944888990615,0.781919295179602,8.651636839153361e-05,70.81525266273964
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.924045277703039,7.737706990530682,4.8453160900900905,3.4892468416880593,9.332496403095558,0.7941948934551182,0.0002506734746855693,73.06762415865431
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9297297336622923,7.827967766718717,4.329049088838269,3.415637214817034,9.255837167407407,0.7964474145309203,0.00011726328487211704,75.17729070680114
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.939564552177199,4.481759056607657,6.960358438095239,0.0,0.0,0.7668735989209221,0.00021799388059799655,72.52715911944117
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9276329147765122,7.9742441883654545,4.410130293501048,3.8937947764492775,9.462992370956146,0.7962333743691544,0.00013171776223569963,74.35954584072682
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9267907931739318,7.744726716936463,4.3207024731182795,7.992208231886326,6.010904377819549,0.7978515056980275,7.386158198466463e-05,73.95282152799996
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9328452359677173,7.717850203771311,4.307169382940109,3.4555625253555564,9.25200795500608,0.7859721720389776,8.373643626574495e-05,71.52586780126893
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9318815953095748,8.149164312461801,4.343639348314607,8.136786494993565,5.990960724494824,0.7944671053950066,5.6907622861464644e-05,72.50266010634878
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9301342831102618,4.380130695614064,8.643565453100159,4.460133455307846,12.169238086457693,0.7728115416516143,0.0003961847280518178,70.04140267525815
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9402323032154314,7.794571642538437,4.368450985915493,8.037747750831405,6.100590791366907,0.7801115221166868,0.0001798089620379668,68.98464052535506
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9345581073242553,7.494682062765428,4.321297094017094,3.267858383982045,9.257681250933532,0.7986485065837061,0.0001711792454070709,74.7854695087461
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9337577177979763,7.7066097430083484,4.395255167910448,3.84949509987122,9.46777654584476,0.7943399339112175,0.000323357481259646,73.3670842563996
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9295709166426743,7.516342635991647,4.347315589519651,2.925667377597347,6.2950155555555565,0.7877880103649829,0.00015925442606206953,75.59908802338346
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9349526506114967,4.284982298054139,6.953104264069264,4.362695922833898,9.58993267285244,0.7602065859839389,0.00011940727617997034,73.97304006134547
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9185124476364803,4.783975111208699,7.46645880412371,0.0,0.0,0.7751885888845765,0.00012238294680656556,73.68610801874262
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9223119557554333,7.910709582207652,4.8944476421404675,3.8664870290005138,9.466029285925051,0.8001913925053581,0.00037485853798423495,72.3762246145989
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9417131631158363,4.393765088008251,7.4956160776699035,1.8082162470297467,9.483240637778811,0.7574827154182165,0.0005701866351867842,72.4460462417152
