,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9342994796286876,7.983067345433051,4.255755260869566,0.0,0.0,0.9604258134936869,5.1948755668494994e-05,73.4751904155996
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9332188453426206,8.297428670473959,4.180279537366547,8.471891653645306,7.025835,0.9206929673268328,8.463090250740694e-05,71.48439444952454
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.922814919173956,8.323009950283163,4.2033374570446735,3.64734341181936,9.306032116082227,0.956510358595789,8.084194937681525e-05,72.17181165760738
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.92342479686063,5.287173624207181,6.677824831804282,0.0,0.0,0.8596668372412256,0.00033681013956074783,72.31469454137704
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9413562816765373,4.501014475245573,6.214945571955719,1.9286076819699198,9.367104999999999,0.9342376248413322,0.00017306028753229054,73.80017354997722
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9453294163202902,4.414771694342268,6.159730527704486,4.430998960366133,8.850750119496855,0.8264984850458634,0.00020736270545419725,69.0482572572448
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9120512642616969,8.870775493662919,4.690089248120301,3.5540970288170404,12.463666666666667,0.8774405599111958,0.0002907246367504158,69.456510773649
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9322556906352096,4.915902458649617,6.232423392226148,2.0873727989920328,12.39600625,0.8897774315365203,0.0003878125875877086,74.43369235505097
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9348137212192962,4.469073648800217,7.1106130714285705,0.0,0.0,0.8295433053330794,0.00033920266052289423,68.31469454137704
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9176218683576534,8.888316027042343,4.641829416445623,3.55838492910678,9.31244,0.870089498330978,0.00027192237293880843,69.45680936746835
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9225795934177908,4.851533222875187,7.209486066666667,0.0,0.0,0.9171331944615587,0.00023503327723654145,72.91793874954269
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9311276377928993,7.738036216193481,4.188497038461539,3.49077300674685,9.300546666666667,0.9607513007061808,9.125592547327399e-05,73.44561745709632
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9086492433203979,5.637295032858749,7.292080227272728,5.4751239822807705,12.545379999999998,0.8665258020326112,0.000275871729481675,71.06386399287493
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9291237192789916,8.520955510144518,4.224618576271187,0.0,0.0,0.8700395354679936,0.00019343416981437342,72.31469454137704
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9429364551486532,7.656633115269767,3.6459590039840637,8.351354224536244,6.256069999999999,0.9611495851734693,4.553396777263319e-05,72.39150398883392
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9150620608326449,9.253386701104683,4.728955,3.8886055501629144,9.506955000000001,0.9077303305331681,0.00016479795997916872,70.11232510052929
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9375662439481375,8.535395964399324,4.181499407582938,8.031214077727041,5.964492256195687,0.7950952407025249,0.00012656085474772345,66.07891193739218
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.934837098928046,8.197767931215644,4.14658135734072,3.3175194793856324,6.26574824652456,0.856467113080507,8.794291369835414e-05,68.55951512059897
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9324085527669664,4.870843183123705,6.704537446808511,1.9462602281388148,12.396985365219653,0.9046246857058439,9.682808617541426e-05,69.71602675127573
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9298776685169567,4.885396870982625,6.684325941558442,4.952826495228314,11.3289,0.9389190709320172,0.00011359646939099966,70.98629231686743
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9188007774166498,8.51638184005979,4.718985945017182,3.6546303867608834,9.415283333333333,0.9413921546469418,0.00012650997085917828,71.79890667476043
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9296395613662897,8.115169821029474,4.253169957446808,0.0,0.0,0.9594158196032231,7.661875565639992e-05,74.19656458257114
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9341310049381029,8.079662909853027,4.170923183279743,3.128282064184048,6.3039380000000005,0.8893955303557558,0.00024499602788525187,71.46968548331401
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9107164835682425,8.483082516998586,4.748499627329192,3.897860204447528,9.516114230769231,0.8999242476497,0.0002804117530520832,72.40182790962906
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9308048571540998,8.428778656718373,4.211837107438017,3.2841897065161345,6.307950684790595,0.9597018391559637,6.66586354077214e-05,73.03727567319541
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9475753058932062,8.239376625514492,3.557619748110831,3.3613745417176695,6.189458636531365,0.7984307865555813,0.00018418824807993824,67.44946568224793
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9168626278262926,8.591689789933943,4.726067310924369,0.0,0.0,0.8649618184699988,0.00022502888955999286,70.31469454137704
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9216589338678036,8.35157083887878,4.660120184210526,3.3903610173540732,9.34519,0.8772960817965298,0.00025887474589097087,69.42252074720491
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9015578955483102,9.24353940921705,5.115518190184049,3.5064593163265956,12.257800000000001,0.9362268529145161,0.00015428677490343393,70.89993422217316
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9342876296135328,7.738716307216499,4.1969390136054425,0.0,0.0,0.935493908503032,6.25318287495116e-05,70.83587749908537
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.925650477732748,8.041133356970155,4.188548274509804,8.804733722882707,7.062921111111111,0.9473402371388253,7.048274875025161e-05,73.90934270556772
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9346533461659461,5.145066765064131,6.674655861111112,0.0,0.0,0.8195591328157272,0.0002805927958463671,69.27862583302846
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.928841343099341,8.144221674971162,4.237127391304348,3.7764203108343883,9.435340454545456,0.9095522394929507,0.00023133888531334448,73.39808622730813
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9411216042191961,7.83253112636419,3.5805447770700636,0.0,0.0,0.8896971461926921,0.00017481327585390638,72.31469454137704
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.912971747276921,8.216232703009004,4.746250682730924,3.879188650746091,9.434672692307693,0.9567854963823708,0.00013158682450318976,74.71713815094444
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9316859183969203,8.239741129500926,4.191987684210526,7.847018152631192,5.927494432848119,0.9442706311744593,4.514546029058816e-05,70.0732384260836
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9304168935526836,7.753927594766273,4.293889633027523,3.6813414357391236,9.459714598075982,0.9781808124088345,5.5531209859995444e-05,74.42457030023968
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9156269235211936,8.958485524183658,4.652573252595156,3.708339668119452,9.28813,0.9376815168710522,0.00017089960836511292,72.12172001780537
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9375515684257643,7.950430501907561,4.19636962962963,7.701736180407127,5.970485733771155,0.9694619716832996,4.2400426844696166e-05,73.04766643364106
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9149575944946369,8.161026362102781,4.78516029661017,8.219041536109637,8.042915,0.9761961685021081,4.728158218920202e-05,72.48760364668291
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9338602987047593,8.031385401685457,4.2160125221238935,3.0719864061406312,6.298828745900565,0.9674238786539329,6.776634754295968e-05,74.06329958005841
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.932682061202254,4.5404733328387445,6.829747118644068,0.0,0.0,0.9369285470142219,7.278826107830192e-05,70.75381624862806
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9226342105315118,8.358762604827898,4.687673971291867,3.748185997161076,9.295454285714285,0.9723890206296075,7.94097901039663e-05,75.142462091623
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9386053097873486,8.17591426593522,3.5791823003194887,0.0,0.0,0.8933957333830556,0.00016589704906070233,72.27862583302846
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9145442003047028,8.822304510827593,4.74165308411215,3.8848514007295942,9.522273125000002,0.903795033795168,0.0002657569362022286,71.41912905509619
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9310049792413957,8.285215826997923,4.173341358381502,8.364319084411603,7.0285,0.8694542488968031,0.00013903898864395722,70.04548647485093
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9305263754559983,8.297058643852704,4.183387022058823,3.3917712334939734,6.313611666666666,0.9114983888080013,0.0002299402770994284,73.41965598454516
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9413188709775244,5.036537154761614,6.203389086161879,2.0724220636750794,9.435710543202507,0.8126934666644111,0.00033523194492440713,68.44610711638762
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9342685308202374,8.619315585456388,4.145226074270557,8.207171129020416,5.94629086490939,0.8376314318422167,0.00013114498185291305,68.07326910187837
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9268260265101013,8.258510163470635,4.263890517241379,0.0,0.0,0.8493318041249145,0.00020605136846760873,73.31469454137704
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9492971818448762,7.020649842412429,4.22164320855615,2.6134690555970095,6.2795701799968695,0.9758768228922238,4.242815908734005e-05,76.28727755670839
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9386942766170706,4.511088393380209,6.828002549019608,0.0,0.0,0.8947978555956336,0.00020015783855323546,75.91793874954269
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9311798472507757,8.690109143302994,4.24085450310559,3.7773235076528664,9.507956000000002,0.8822980215100213,0.00021924738029077424,70.42434702753415
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9304527569574209,8.305860608488366,4.226638986175115,3.637792856208844,9.306692489111496,0.9720605895830711,4.868069415622438e-05,74.25878385515352
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.923606167887531,8.483881318271768,4.2299272459016395,3.707885699773988,9.421520000000001,0.9476852254953922,0.00011796381246296828,71.78347881999854
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9168058419778226,8.253955621520953,4.6701910074626864,0.0,0.0,0.9405188098309878,0.00011133837616061928,73.55725166605691
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9298399270908875,8.70342856585823,4.194386606498195,3.7425427814174244,9.304312877682849,0.9435556134409486,7.120577187941232e-05,71.19578110362436
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.937130388369944,4.88414842010383,6.721715697674419,0.0,0.0,0.8362078929471155,0.00028437806973595346,75.27862583302846
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.943223270162894,4.327427422911226,6.2260691124260354,0.0,0.0,0.8837562618299587,0.0003051133105276442,71.31469454137704
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9778133517582471,6.731506045845535,4.240482307692308,0.0,0.0,0.9916209906062816,9.101933288689513e-06,78.22900666422765
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9407324158874363,8.097110365586872,3.5811159076923076,3.095749795398209,6.192960000000001,0.8907555195807286,0.00022197984973986443,71.47449315665006
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9201544618077209,8.516472159013851,4.671214979253112,0.0,0.0,0.9706415740619028,5.9178922646575245e-05,72.4751904155996
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.8980940693130967,8.558790502695032,5.208905972850679,7.97949013286441,7.313297846511627,0.9838947974380751,3.0252668569549946e-05,70.72768100789165
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9188146839333792,8.394550858522823,4.177814787234043,3.8295692998930093,9.294682692307692,0.9395923601019907,0.0001639952264609274,74.06016075179288
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.943923854944949,7.798437081021163,4.2139804022988505,3.3487558241391957,9.244680190574298,0.9811346242013378,2.9343642547855604e-05,75.09463780844266
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.93528542464425,7.943243951411148,4.197908396226415,0.0,0.0,0.970613245482494,5.999666741768108e-05,74.83587749908537
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9269589846830285,5.775910361990406,6.190352553846154,5.808037600389724,10.48746,0.8732222343888987,0.00021155568372652995,71.04736524399294
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9381896658640592,4.36496795907506,6.699330599999999,0.0,0.0,0.8773112582204123,0.00032930672760201815,73.31469454137704
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9200281419789552,5.296435887372273,6.709954586466165,5.701029029072439,11.3262,0.9491721868735431,9.28383810216306e-05,73.40802581668272
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9305631188464234,8.039143816363318,4.192955984251968,3.5641986503849865,9.30104,0.9604599617588787,8.962648727659699e-05,73.4641500237544
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.911723356272123,8.173578365917267,4.728334964028777,3.631407525231164,12.470307692307692,0.9079896316629779,0.0002797685118422793,74.38476715538405
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9282202710993872,8.718116689618332,4.250374918566775,0.0,0.0,0.9138565127956286,6.063202299292964e-05,69.83587749908537
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9262305247835589,4.857780551892214,6.7772155020080325,1.9287744509378524,12.434253894642055,0.9656075380060838,0.00012165037552516149,75.01056336374866
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9202169834755786,8.316404353257223,4.719460145985401,8.382005675222567,8.084274,0.889631552918959,0.00016030725886989524,73.04626783293973
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9343061569476925,8.330813448209653,4.1685618767507,2.9341777879355293,6.309545,0.8531265564723117,0.00025394101694224317,69.5051094421459
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9342173118916999,5.029470089351953,6.63822781081081,4.796324436502816,9.520523188209843,0.8589046077721102,0.00014234165819282225,68.53559187792432
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9141858415976196,8.751019122644838,4.679266744186047,3.716499451383653,9.340892307692307,0.934219255712055,0.00017475506585948168,72.10571632294362
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9230832385590788,7.7970332649726775,4.695753487179487,8.645171692025238,8.071647500000001,0.920720670103128,9.966933169833062e-05,77.42262548460464
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9152446866610947,9.213342106189641,4.628861730205278,0.0,0.0,0.9176455195064779,6.774428429821119e-05,68.83587749908537
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9316996081089058,8.240354109150669,4.1827142902208205,0.0,0.0,0.8829531242071798,0.0001927515560799139,71.31469454137704
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9407725261931584,8.278082383878692,3.6013655910543134,3.3175254707805397,6.216023879008016,0.9176490977339988,0.0001328483691709353,71.14169429174491
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9155254593580785,8.420579878183574,4.684930383141762,0.0,0.0,0.9577959038536137,8.865189176648761e-05,73.19656458257114
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9230241885216701,8.474150091578284,4.68245,8.393481475707704,7.920093333333334,0.9180783648343275,9.69736187893482e-05,71.50717367600325
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9315240749960253,8.177247484111358,4.17629306122449,8.477511189990025,7.05282,0.8988122117980683,0.00013109179366244846,71.98197129650725
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9265893975248706,8.75482422232263,4.626717035040431,3.7634493377897207,9.282156132587316,0.8469174295289785,0.0002339488331832198,68.42879074279183
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9348180738589005,4.866320841596387,6.292748525641025,0.0,0.0,0.919787648788819,0.00011836699424426774,71.19656458257114
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9164410548133872,5.574303168689941,7.300246481481482,2.3717946427946504,12.601100326264273,0.9172388724365729,0.00016007147460743706,70.5075727111195
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9360904078571862,7.980343280268182,4.22309099009901,3.4130911527800882,9.279688238819734,0.977757912641339,3.87314112048582e-05,73.70476861904964
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9346185183741085,7.779961980258301,4.297439656862745,3.8774225820002037,9.51936,0.9748677390847063,5.752306185406578e-05,75.67169402973329
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9301191676586498,7.577504974538929,4.286001611570248,3.5439907900021628,9.445804169346195,0.9730007357186263,3.843491919324899e-05,72.17606386942856
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9293610773294542,4.912727237135034,6.7256511344537815,0.0,0.0,0.9662964951974492,9.076063966693267e-05,74.4751904155996
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9193855013729273,8.809288632431453,4.660571055718475,0.0,0.0,0.8779046615089166,0.0002128104204061443,70.31469454137704
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9314439916697109,9.110504120905548,4.184344887459807,8.864907599002512,7.055809999999999,0.8673852177125007,0.00012798495188032062,70.06297976922272
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9345585688506669,8.892945628775754,3.5965982621951214,0.0,0.0,0.885031099705614,0.000171130619861479,71.31469454137704
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9310806421759644,5.309205760915027,6.777517448979591,2.386498822257453,12.604757531423857,0.8015971396758349,0.00035111549123158936,68.4107949813713
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9162594700558424,5.366763096077934,7.168526026058632,0.0,0.0,0.8270645255801714,0.00034472077509200454,73.27862583302846
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9302628320447033,8.397899819390547,4.166843883161512,8.572591667358903,7.062692222222222,0.8926795323822684,0.00013788818710732247,72.04022083386921
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9381547612853022,4.7268858883872005,6.229093100775194,0.0,0.0,0.9607103534781872,9.635052262071143e-05,72.83587749908537
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9266422377503895,8.37019358287075,4.20615629787234,3.5935264600882744,9.28131958937198,0.9724009791565208,6.64297610763949e-05,73.89741943724083
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9262710491711198,5.176593389582255,6.66291819407008,1.8765967127110113,12.386685714285715,0.8658174176139094,0.00044901391583017657,70.49447927782471
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9288380983049858,8.421039871764679,4.273504959016393,3.897498437300511,9.519105,0.9594645298957494,8.513140663214988e-05,73.41803534659938
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9256403810562168,8.442666293400436,4.251466341463415,0.0,0.0,0.9131924764552872,0.00012972104849016687,70.91793874954269
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9075796585022836,5.331167542143116,7.214267306122449,2.3710197341537205,15.381671428571426,0.9744159327763895,0.00012821264695145402,74.84513962804397
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9387593804495863,8.152066785426491,3.580218592814371,3.113759447988742,6.18839,0.8920192303913544,0.00022798223079783064,71.47485938193944
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.928589668020991,8.494089038235256,4.173648316151203,3.6189516567730067,9.247944888990615,0.9391324250385693,6.406507821373844e-05,70.90864554695581
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9145246609990897,8.206061333214182,4.695859661016948,3.705886967978735,9.352458125,0.9365836508662038,0.0001778607882462085,73.06667988956745
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9333608755347146,8.04703564665354,4.203240704225352,3.6792021852995584,9.291886666666667,0.9727120681931416,7.01054713953993e-05,75.11745135753225
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9331446237861505,4.6896627401548585,6.7455091258741255,0.0,0.0,0.9362854540250524,0.00015747401751105796,72.55725166605691
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9257841726955955,8.279356976430266,4.283309957627118,3.970886297405834,9.505142857142857,0.9663728949051896,8.814383565595874e-05,74.37926226906579
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9290982548041857,7.947675276605259,4.196053811659193,8.643157704093268,7.02934,0.9730885084005219,4.5484777799450776e-05,73.87424095674453
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9267695463005636,8.123333701661926,4.181560281690141,3.4555625253555564,9.25200795500608,0.9576205557445121,6.0175625457460935e-05,71.61250989206204
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.931148089095031,8.536700907421416,4.2197405069124425,8.136786494993565,5.990960724494824,0.9727175379980461,3.7627570730238844e-05,72.5839476715168
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9188987393930383,4.701852047242498,8.36830943977591,4.554304522768583,14.273680000000002,0.8677192074626561,0.00029404813809333016,70.06514345043647
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9313383764591002,8.41579709801314,4.232015096418733,8.158096558139318,7.186325,0.8661544098516496,0.0001320776357513048,69.01554858171653
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9328653052138904,7.774387231565207,4.193127896995708,3.606989611125698,9.296952142857142,0.9607508438769645,0.00010856142467391647,74.732318712936
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.925778547047605,8.225543623501345,4.263592720848056,3.8771681473439656,9.513037083333332,0.9103332354873092,0.0002362566591864417,73.39132488491552
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9329535494352321,7.566746746946163,4.213084430379746,3.3808249966105413,6.3043825,0.9600395056233257,9.145268499280962e-05,75.45590187677904
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9401542274505497,4.205976815676049,6.733120555555556,4.362695922833898,9.58993267285244,0.9525943789884371,7.422987483533976e-05,73.94513067124613
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9199371972584064,4.86864888235493,7.241991966527197,0.0,0.0,0.9746395525361556,8.073354034631956e-05,73.75381624862806
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9123100415668379,8.459682636022524,4.7456825,3.8514919822273574,9.514175,0.9052138636260281,0.00027791849464128663,72.40559410509992
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9316349781737362,4.682483145252813,7.252390496688742,2.025338822722139,9.524547000000002,0.8765436143575422,0.0004055951340827135,72.42631993193257
