,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9240945568128495,8.428048131591309,4.1856314999999995,3.7425427814174244,9.304312877682849,0.8260485277636987,6.780299215007501e-05,71.15495756541263
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9200834223514468,4.8694701108328,6.719393758169936,0.0,0.0,0.8562376061781294,0.00031210175795518675,75.26958738780645
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9394204156437466,4.155231704286291,6.207517139364303,0.0,0.0,0.7740719217624193,0.0002918424617288034,71.30610801841613
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9731633515048617,6.195782780891459,4.237137947019868,0.0,0.0,0.9791577507142397,1.0296346503867775e-05,78.15669910245168
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9374714507508775,7.75133049845718,3.5726978516624044,3.2290647925091585,6.1792899952830185,0.8041841993616926,0.0002005390799460111,71.44125662663393
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9118738563131005,8.247006920008303,4.658155364238411,0.0,0.0,0.8913337551226654,5.8060584673074695e-05,72.44355585732262
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.8875337495746612,8.265127672236435,5.20349971326165,7.97949013286441,7.313297846511627,0.9486093987508627,2.9598721944220365e-05,70.61429287091846
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9130472935636771,8.143090458945602,4.175369733727811,3.5444368918904536,9.29963,0.8820262920726033,0.0001630261557536042,74.0902001461489
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9324773249443696,7.425623379934625,4.202281120689655,3.3487558241391957,9.244680190574298,0.9425846158427619,3.1260178158725676e-05,74.95950496179405
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9248544907392577,7.613133197537701,4.1852672262773725,0.0,0.0,0.9100058653912858,6.256902551572902e-05,74.80876216341939
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9231799725316089,5.576471654860357,6.178941679586563,5.5604867092178525,8.983763844793279,0.7790126331774523,0.0002017086175031771,71.05136354091161
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9302507572443072,4.236371980298674,6.685783030303031,0.0,0.0,0.8087880403535408,0.00032958151575900426,73.30610801841613
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9119411776186042,5.12628809235732,6.692714303030303,5.183760890108348,9.656871288635283,0.8496319393777864,9.491283220892259e-05,73.48606388828783
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.924114500401208,7.664837758223624,4.185030157728707,3.3967089446810887,9.26501726458833,0.8614073290255952,8.956795422582064e-05,73.46463201037287
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9065588663656428,7.897252432041445,4.7319486996904025,3.4609248758217586,12.481200000000001,0.8861541756212409,0.000269685663497882,74.39058446051449
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9234034437507063,8.456777643762614,4.237956139410188,0.0,0.0,0.799319336765306,5.741483484336539e-05,69.80876216341937
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9164401526875363,4.717416323183687,6.757473899371068,1.9287744509378524,12.434253894642055,0.8802823279964168,0.00012111447654047537,74.96854745591477
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9152069698063496,8.02514820600683,4.716263777089783,8.223142744768905,8.35506,0.8431607239970308,0.00015262745293353908,73.03842371715315
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9317266578743295,7.994285854872273,4.158928192488263,3.484305383264726,6.311229200919415,0.7865396447379758,0.00020568355639317767,69.42325847389635
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9316533800832814,4.817070884522018,6.617228419864561,4.796324436502816,9.520523188209843,0.7736578283398408,0.00013167105174355877,68.50323711560688
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9092977809199498,8.460382668405106,4.676186100278551,3.6962241726525136,9.324703459831333,0.8495078574283612,0.00016325632831943915,72.08784805966523
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9143296069605307,7.494869892177106,4.7001626068376074,8.482786512997006,8.441364615384616,0.9320930378395823,9.96848713053878e-05,77.40725329837798
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9112982149096116,8.869118277984684,4.617827720588235,0.0,0.0,0.8182386864571911,6.339743696094879e-05,68.80876216341939
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9270670687585958,7.95771239700183,4.1768692084432715,0.0,0.0,0.8185312896356411,0.0001834648483374604,71.30610801841613
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9369483524131426,7.954852044821058,3.592750892388452,3.3175254707805397,6.216023879008016,0.802561285824331,0.0001246963217637237,71.11708276283626
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9071466884432502,8.182058605780915,4.679295000000001,0.0,0.0,0.8885921499771117,8.632485242814137e-05,73.17396846951615
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9179246048322747,8.206118967960089,4.672053906705539,7.928559145732257,6.765020387931034,0.8144969729491386,9.423869421016222e-05,71.52580403094552
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9272770972599755,7.8556234405223195,4.169581920903955,7.9806575072105295,6.049862958809577,0.809201927857703,0.0001275805243097061,71.99210458142913
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9238901759634462,8.463596912724384,4.613438752834467,3.7634493377897207,9.282156132587316,0.7946619464794625,0.00021358804074786818,68.41518551616669
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9301894759836294,4.66311705335073,6.272987441253263,0.0,0.0,0.7848145936485313,0.00011387951635043935,71.17396846951615
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9115278365559925,5.392433154110454,7.282077519181585,2.3717946427946504,12.601100326264273,0.7957176297415888,0.000149204651799244,70.47261395155094
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9262727765264958,7.597615717837566,4.212028320610687,3.4130911527800882,9.279688238819734,0.922285452872772,3.95306986337549e-05,73.59022775542522
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9245988968636665,7.465088916540365,4.285108555133079,3.7279322280714675,9.462490222296507,0.9258297211447227,6.0177382847639526e-05,75.66858962746959
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9216864514748043,7.282294004128831,4.276755439739414,3.5439907900021628,9.445804169346195,0.902700520867202,3.802626031713335e-05,72.07179283671896
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9196469274610909,4.724212330229441,6.701570229508197,0.0,0.0,0.8841025830395081,9.241576796187565e-05,74.44355585732262
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9150046860692004,8.533342433064782,4.655683861386138,0.0,0.0,0.8241039677209924,0.00019938535012092778,70.30610801841614
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9278926257042843,8.784221880956736,4.174858981233244,8.555478081695606,6.036893193209378,0.7947873189880723,0.00012162682908974658,70.06253231657792
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9301766340020223,8.556530161819506,3.588989416243655,0.0,0.0,0.8029456407670987,0.00016335052411652772,71.30610801841613
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9286703256162206,5.0901050790905105,6.755799764957264,2.386498822257453,12.604757531423857,0.7458294870155695,0.0003209536706107651,68.39352842251391
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9049417420750571,5.288682484864561,7.166370303867404,0.0,0.0,0.8344909167374457,0.00034180892526419185,73.26958738780647
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9267561667874182,8.023741492550904,4.161905086705203,8.150316134916583,6.044150234067662,0.8210743473059499,0.00013243243765911547,72.04256550749248
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9321272114079184,4.5097488745761725,6.211245740740741,0.0,0.0,0.8458179314237663,9.54032393654934e-05,72.80876216341939
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9177774392765274,8.094427869870874,4.197504915824916,3.5935264600882744,9.28131958937198,0.8984869842086562,6.555921811746193e-05,73.8478111301188
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9227598373368,4.982999904154896,6.647246380090499,2.063875756585822,12.351742701211467,0.7751532080046497,0.00038691989795063437,70.4435315555006
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9214623419200172,8.112211155209948,4.262739540983607,3.8996669653932337,9.459745613783202,0.8568577025694087,8.284406467894899e-05,73.37674553211441
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9205806178495973,8.205158714935383,4.243202614213198,0.0,0.0,0.8138765520402197,0.00012271264039150786,70.90438108170969
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.8997683791544143,5.1163110239963085,7.202697231270357,2.2159868784601504,15.310238818223862,0.9222439446443823,0.00012862695787714206,74.8844410912404
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9353213319885656,7.842018777344011,3.5716708999999995,3.2630329324273664,6.179599962455831,0.8013307079865223,0.00020520503966458024,71.44171691103817
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9224401227879174,8.283318535896633,4.1620196089385475,3.6189516567730067,9.247944888990615,0.8183370151361562,6.110701073442601e-05,70.87161094586705
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.908957663706378,7.912960050415061,4.690150561797753,3.4892468416880593,9.332496403095558,0.8548867709243685,0.00017408032729950747,73.08195486855146
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9238902678002294,7.672914451432346,4.192174270072992,3.415637214817034,9.255837167407407,0.9118210301322196,7.454885553791005e-05,75.15180341799912
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9267985089101334,4.519028817641556,6.723376338028169,0.0,0.0,0.8145367227725483,0.00015402310104650454,72.53917477561292
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9169071075031047,8.06761643533416,4.274543175675675,3.8937947764492775,9.462992370956146,0.9032799545677426,8.789563320365738e-05,74.37235142764199
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9210940437536075,7.573156530731934,4.188721378091873,7.992208231886326,6.010904377819549,0.9211084104213253,4.6976799044289e-05,73.91923381670551
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.920071820747802,7.874471137896923,4.171094362606232,3.4555625253555564,9.25200795500608,0.84463406034083,5.7784357361671716e-05,71.56006901440145
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9225754381978217,8.195356770859426,4.209458290909091,8.136786494993565,5.990960724494824,0.8991726916175646,3.7628111088516044e-05,72.5125516879318
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9155416730266385,4.537425406718815,8.352080023696683,4.460133455307846,12.169238086457693,0.7991844562615342,0.0002745146479730704,70.05816080838885
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9289743504784644,8.075452287167371,4.222389860465117,8.037747750831405,6.100590791366907,0.7985186404735478,0.00012245459733461873,69.00233997816989
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9265492798285524,7.398123251492082,4.1878387197231834,3.267858383982045,9.257681250933532,0.8994091493158469,0.00011252821095257612,74.77447440070085
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9217544983118143,7.87868587602067,4.259985194029851,3.6135685335693775,9.50902,0.8461999172505871,0.00023090335036359932,73.40257324898303
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.924206321283145,7.251865882076689,4.202424949832776,2.925667377597347,6.2950155555555565,0.8882584813264749,0.00010100435632686169,75.56268346024986
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9316006679425575,4.003221526212269,6.705355062111802,4.362695922833898,9.58993267285244,0.8436512953134025,7.585058305181405e-05,73.87109325469284
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.910143705358286,4.7334111835368,7.224530756578947,0.0,0.0,0.9139750639013675,8.022372092544908e-05,73.71314324512907
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9079592043214382,8.174548301100796,4.744735417789757,3.5447638174015506,9.52257,0.847523724715376,0.0002721367047156972,72.42530319314308
