,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9163099889097456,5.178146890074969,6.715373717277487,0.0,0.0,0.8296941604841188,0.00031440908159333634,72.31063622839457
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9322588738131359,4.469068358845573,6.247583622291021,1.601238544413537,9.344475989485037,0.8678670941253315,0.00019265235183531162,73.94487144064901
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9430816706809133,4.33322413822047,6.1882493905191875,4.430998960366133,8.850750119496855,0.7786008870887979,0.00018337640070230395,69.03940167542592
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9111937741203626,8.525430423799115,4.705996384778012,3.961608443613081,12.417855237154152,0.8205866122720894,0.00023174250213057982,69.39721048978966
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9247198249949428,4.804519864301647,6.277706666666667,2.2228812850532607,12.409333333333334,0.8680290746080495,0.0003496228271455875,74.39899909627489
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9339612414147788,4.316541975817058,7.136367272727273,0.0,0.0,0.7799288229506167,0.0002976176990763873,68.31063622839457
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9166983018110356,8.539518741560077,4.659952247191011,3.8631636586385487,9.299429914529913,0.8085483082851959,0.00022104650494260373,69.40819165446858
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.913725821537977,4.76625291201099,7.248429636871508,0.0,0.0,0.8837765892117269,0.00022301389235155345,72.91153088693879
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9235340288202081,7.520222914555994,4.208620571428571,3.284417830703421,9.263709650707618,0.9041465790539926,8.971471852827016e-05,73.48008929304545
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9065743261520427,5.42182978969318,7.329658707317073,5.3830926700632755,10.68329577708265,0.8351673334968948,0.00024411858025281033,71.05340587947627
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.922908272932632,8.310251809156343,4.247723988439307,0.0,0.0,0.8519911334649728,0.0001804635158735494,72.31063622839457
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9353746958535929,7.504913254595751,3.6627868300653597,7.736214390230257,5.226113489962496,0.8963497060733471,4.5500880531598374e-05,72.46205970761733
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9137299690669445,8.851274120854606,4.748389341772151,4.225618953274936,9.455329097871035,0.8252583139267211,0.0001348315191074353,70.03059107480937
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9380617930975271,8.177005129653931,4.197211056910569,8.031214077727041,5.964492256195687,0.7832686142059326,0.00010789694174902102,66.05854513981816
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.93391920389589,7.861115965137987,4.1632693176470585,3.3175194793856324,6.26574824652456,0.7972226664590224,7.596974165733337e-05,68.51613397008538
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9290406777674837,4.717090537336163,6.736373554987212,1.9462602281388148,12.396985365219653,0.8185952074203663,8.633388928652523e-05,69.66332549896904
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9258290417539027,4.7242694353921335,6.718281141304346,4.7496915273749645,9.623454810996561,0.8601825961718428,0.00010499042766306026,70.99463327069158
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9136226510107759,8.276835619100375,4.739111232091691,3.705862473334379,9.383207020725388,0.8727611535412667,0.00011313191724131763,71.76292886802378
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.917047326924031,8.034070198677822,4.272531280276817,0.0,0.0,0.9250656118859513,7.632629516021383e-05,74.18588481156465
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9309076704314617,7.843406022038759,4.190814316939891,3.2636973492355894,6.290683482358099,0.8384258246484255,0.00021159565787056737,71.4417063786779
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9071825876241281,8.215606160046836,4.774740960000001,3.54895607374298,9.521094999999999,0.8615848193680692,0.00026433560810062355,72.42683659569205
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9223063351300766,8.211429807033044,4.2354254948805465,3.2841897065161345,6.307950684790595,0.8958093439133883,6.344789338737243e-05,73.00016624432317
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9471104632922871,7.9835157118755795,3.5737403671706267,3.3613745417176695,6.189458636531365,0.782441808767284,0.0001578154974759306,67.43704950100854
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9143592688466575,8.301553876522666,4.747310454545454,0.0,0.0,0.8273320821503809,0.00020068587125238746,70.31063622839457
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9207037359033933,8.022431633434964,4.677834598214287,3.584317528176039,9.331357351864407,0.8111384073890504,0.00021461748821264808,69.38237356933135
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.8987890505915592,8.87391895783436,5.1394033762886595,3.85469678456559,12.228154943835808,0.857827713298279,0.00012626624996675475,70.78865169235165
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9297920209559842,7.479333585076515,4.216498781869689,0.0,0.0,0.8549411966127471,5.78258122140094e-05,70.82306177387758
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9155353868422107,7.89627869141271,4.212669639344262,8.542183760971632,7.448410000000001,0.9121447868860966,6.901268128055223e-05,73.92141539132022
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9339138092339768,4.918517432458751,6.70941990430622,0.0,0.0,0.7683210337450184,0.0002483109849632509,69.27435392462586
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9236515237946992,7.9224240493219,4.262561604938271,3.494842234075803,9.442855,0.8755986029506975,0.0002222120069155863,73.41840716683645
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9345418187802249,7.791721011100059,3.6012854891304347,0.0,0.0,0.8580265265363815,0.00016342796120677165,72.31063622839457
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9040508528717829,8.036125144499044,4.7741975,3.5628192055907877,9.436060000000001,0.9298861039088767,0.0001303176965083253,74.77132983897343
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9272056263865832,7.946823060876123,4.2124867346938775,7.847018152631192,5.927494432848119,0.8618007996988555,4.1207892922735474e-05,70.0189576886767
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9164387644814325,7.645481041380956,4.311265289855072,3.6813414357391236,9.459714598075982,0.9440447578601344,5.6371075857868374e-05,74.39991232798053
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9114281806398092,8.67154500512892,4.6733097101449275,3.64987721123787,9.251678132241945,0.8812657294282099,0.00015413621589275894,72.11133378587019
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9278990977034529,7.661099478002548,4.2165489473684215,7.701736180407127,5.970485733771155,0.9125502829201216,4.1959023567145925e-05,72.99206460903935
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9042271078826171,8.032940492810155,4.808506323024056,7.87893424119226,6.847682753466596,0.9417513992537837,4.61283761534408e-05,72.53387544771898
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9230755900558612,7.814175296837644,4.236419713261649,3.0719864061406312,6.298828745900565,0.9122972427519551,6.683173781077393e-05,74.02465685980934
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.925552134699251,4.464478092336621,6.862383892045454,0.0,0.0,0.8568649499318279,6.848389730798745e-05,70.73459266081638
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9079208930420043,8.293977103006755,4.711729379844962,3.426270223598974,9.256714825764249,0.9445933716233568,8.488021271343728e-05,75.24597376073056
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.932404584887397,8.082366771723414,3.60006727520436,0.0,0.0,0.8489053147687743,0.00015456035723104432,72.27435392462586
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9121001422479905,8.4923409159314,4.7629925,4.026876931763752,9.4681774144202,0.8600851911033061,0.00022712255728111932,71.38885429877237
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.929156724956996,7.9802367727084835,4.193209115479116,8.092916647094226,6.022538143133462,0.8112502671213908,0.00012444273674594707,70.04334008219354
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9247163303812206,8.068175127963105,4.206533981191222,2.9931003843145145,6.31136,0.8681016784166646,0.00023121908262246934,73.45881460397722
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9405528303987699,4.857641565363039,6.227659755555556,2.0724220636750794,9.435710543202507,0.7715313725579669,0.0002888387177539288,68.4318086915561
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9342994594438516,8.216674282826125,4.159089121621621,8.207171129020416,5.94629086490939,0.7961643321148274,0.00011293925239125839,68.0505496883275
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9169688275804702,8.140384863224869,4.288212932551319,0.0,0.0,0.8710699907206054,0.00019842301979351872,73.31063622839457
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9313902471405733,6.851823690000664,4.238194810126583,2.6134690555970095,6.2795701799968695,0.94564664923652,4.863407302978207e-05,76.23889252467913
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9165760879461842,4.577608034615945,6.8670021666666665,0.0,0.0,0.8960504262927257,0.00022453296832374332,75.91153088693879
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9296297032227457,8.352252613384922,4.2596721578947365,4.045573482567509,9.46139567656196,0.821058328790567,0.00018223923576151125,70.38000504625664
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9159295825194473,8.16983744069007,4.245832037037037,3.637792856208844,9.306692489111496,0.9315145566008519,4.9768704836466504e-05,74.22720521538702
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9194495480207386,8.176453031198111,4.248389153005464,3.787295893717358,9.378787749652295,0.8706585033680667,0.00010433388420376835,71.73374276993393
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9057625933699103,8.136077119169478,4.698291531250001,0.0,0.0,0.9194009925668443,0.00010702807191802205,73.54870784925173
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9248168969673356,8.430257876784754,4.211993065476191,3.7425427814174244,9.304312877682849,0.8632477412708277,6.483300500069492e-05,71.1552924984955
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9170819851277235,4.9595814144443295,6.7690158,0.0,0.0,0.8675139007566635,0.0003089749710503288,75.27435392462586
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9385506745549974,4.295483346158355,6.259222216624685,0.0,0.0,0.8242013239113821,0.0002782921159189218,71.31063622839457
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9644805373683558,6.40588906413778,4.2582668275862074,0.0,0.0,0.9826557067599999,1.2809035058604735e-05,78.1948313970069
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9372791718429443,7.912583680014085,3.5998092428198434,3.2290647925091585,6.1792899952830185,0.8304096027192869,0.00019304423583732362,71.44934332465274
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9112219647407235,8.336468988100183,4.693283231292517,0.0,0.0,0.9192654849508219,5.623086626487698e-05,72.46023873619052
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.8843911635563051,8.412968871578078,5.237661299638989,7.97949013286441,7.313297846511627,0.9590112003507643,2.912135903313924e-05,70.67188463310326
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9125400790085146,8.168865484226016,4.204633655589124,3.516644246682716,9.304134999999999,0.9074346031228988,0.00015903385456690684,74.09717821618486
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9244051637404249,7.70287646741657,4.230816666666667,3.3487558241391957,9.244680190574298,0.9582809453593452,3.3410507205987775e-05,75.0608691489788
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9209953912456817,7.798139625470034,4.216527547169811,0.0,0.0,0.9328173641832689,6.241077749757533e-05,74.82306177387758
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9245214232189788,5.5656927508464,6.223877308707125,5.5604867092178525,8.983763844793279,0.8211997691268884,0.0001915262943508895,71.05044451373132
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.928705465295888,4.353842369352362,6.74034278409091,0.0,0.0,0.8439034757967666,0.0003185512841973618,73.31063622839457
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9087435514293134,5.210495297270936,6.749022531645569,5.183760890108348,9.656871288635283,0.895299284687262,9.41905396883775e-05,73.50643009145644
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9231291856357398,7.759489183035837,4.216390555555556,3.3967089446810887,9.26501726458833,0.8996351108500621,8.726910215208259e-05,73.47765838066188
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9051402811137098,7.979702909982554,4.762011211180125,3.3999753329821787,12.476583333333332,0.9012066180163001,0.0002667863529789446,74.40244789696332
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.92494944881469,8.409839063622952,4.267921287671233,0.0,0.0,0.8261641486542681,5.497489067661459e-05,69.82306177387758
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9113010933938217,4.817819765724935,6.810614065573771,1.9287744509378524,12.434253894642055,0.9171962729548907,0.00012337214083387325,74.99877972159359
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9145509105047335,8.103037355160986,4.751303018867924,8.17444806413437,8.43622,0.8709989356012519,0.00014821056136060087,73.04583226943369
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9333701219530506,8.00032890033135,4.186507637231504,3.484305383264726,6.311229200919415,0.7956508455730638,0.0001937549527289051,69.42356194679539
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9332131281768309,4.8230905213441115,6.661638283752861,4.796324436502816,9.520523188209843,0.7836440987138279,0.00012414488215367202,68.50417375978039
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.910359169274379,8.468257227961255,4.704951633802817,3.6962241726525136,9.324703459831333,0.8765543257642714,0.00015572923523441396,72.0884385324147
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9054210106302799,7.758082761814429,4.7268240170940174,8.538395681767916,8.453156153846153,0.9410647150052557,0.00010401135985250228,77.42817654538173
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9132760807217738,8.841217065376112,4.643733014705883,0.0,0.0,0.8280610568266934,6.042616279917058e-05,68.82306177387758
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9281990395197283,7.9530597678259385,4.204287866666667,0.0,0.0,0.8388482719870343,0.00017562722132823564,71.31063622839457
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9371495379843189,8.07461186947297,3.617024986666666,3.3175254707805397,6.216023879008016,0.8381804271965216,0.00011948153372295207,71.12636442880874
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9059873203741248,8.259067853495885,4.71428303514377,0.0,0.0,0.9198468932432387,8.414625974207675e-05,73.18588481156465
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9183467270286125,8.230997948014394,4.710201381381382,7.928559145732257,6.765020387931034,0.8554133649714575,9.038145137788861e-05,71.52807367805883
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9278021135716186,7.89368605941465,4.2002410724637675,7.9806575072105295,6.049862958809577,0.8568287117302584,0.00012198769325222549,71.99452125705666
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9263536937472795,8.397143505915981,4.6424609153318075,3.7634493377897207,9.282156132587316,0.7978335045563286,0.00020002245150371704,68.4119897085855
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9299444782060412,4.737698828433195,6.32270409703504,0.0,0.0,0.825218355179155,0.0001093086024887057,71.18588481156465
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9131872517150772,5.378574016491725,7.333719244791666,2.3717946427946504,12.601100326264273,0.8246226038911926,0.00014146073399086504,70.46988269393302
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9234250880162023,7.7390148900939275,4.242422913385827,3.4130911527800882,9.279688238819734,0.9395387139811252,3.941499001289748e-05,73.6334607529516
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9184627420745517,7.62169115141767,4.314482078431372,3.7279322280714675,9.462490222296507,0.9458392531923823,6.239710442706517e-05,75.7007584547995
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9193626608931968,7.42539334940928,4.304556933333333,3.5439907900021628,9.445804169346195,0.9270205134389694,3.756379113385859e-05,72.12303763460801
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9142969363200267,4.846370691892832,6.754084591836734,0.0,0.0,0.9202476259581537,9.337510455525902e-05,74.46023873619052
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9170076909062821,8.488302643338747,4.679508242574258,0.0,0.0,0.830410769378591,0.00019020100841418935,70.31063622839457
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.929478062680821,8.773711022694261,4.201738065395095,8.555478081695606,6.036893193209378,0.8151410479009538,0.00011491204246969,70.06196370428529
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9307404823368842,8.63002883112334,3.6136946134020618,0.0,0.0,0.8352142035549623,0.00015612161626988506,71.31063622839457
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9306905007969142,5.095879969591204,6.803676455142232,2.386498822257453,12.604757531423857,0.7577492802098059,0.00030098351839403994,68.39399649651139
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9048108442293058,5.318016599130337,7.215899353932584,0.0,0.0,0.8534986695662069,0.00033079368831784626,73.27435392462587
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9274355968435402,8.043537167208036,4.190997088235294,8.150316134916583,6.044150234067662,0.8571638380838501,0.00012651527928412274,72.04373589364862
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9306561623730609,4.613448586907143,6.259727252396166,0.0,0.0,0.8897453511828808,9.259347019431492e-05,72.82306177387758
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9157752673374056,8.178222871379887,4.227760379310345,3.5935264600882744,9.28131958937198,0.9243000212871679,6.4631925824515e-05,73.86313108508227
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9239187037916883,5.011994642084741,6.692195298165139,2.063875756585822,12.351742701211467,0.8028362524135327,0.00036732822730521853,70.44581179182566
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9199960190043881,8.224012293286883,4.293918181818182,3.8996669653932337,9.459745613783202,0.901454960636704,8.111646949514972e-05,73.39171472529628
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.922130845869569,8.175750351092494,4.2680134615384615,0.0,0.0,0.8416159401256402,0.00011734538232177077,70.91153088693879
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.8956048065850587,5.209528037300523,7.252540066889632,2.2159868784601504,15.310238818223862,0.9423557694710274,0.00012864347188746886,74.9109989912892
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9353541231158509,7.9847855346572345,3.5982965139949115,3.2630329324273664,6.179599962455831,0.8402360729453692,0.0001969768074311407,71.44880310882017
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9236342216627265,8.227300648237495,4.19039527065527,3.6189516567730067,9.247944888990615,0.8565918927027015,5.82084251849365e-05,70.86154634012848
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.908947244983698,7.96359977602976,4.723052816091953,3.4892468416880593,9.332496403095558,0.8884113234351657,0.00016776000853533453,73.08601408239674
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9197393317258915,7.860786671664198,4.222660714285714,3.415637214817034,9.255837167407407,0.936808351199921,7.534066434459441e-05,75.18259552006809
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9257634206023903,4.610715473584249,6.778967288629737,0.0,0.0,0.8620372424459891,0.00014877811847468781,72.54870784925173
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9151952064617483,8.159083157377735,4.303330347222222,3.8937947764492775,9.462992370956146,0.9260560810850444,8.62920956264564e-05,74.38470330578842
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9172137723184389,7.750158459018607,4.215963465703971,7.992208231886326,6.010904377819549,0.942014730341439,4.7026620871548625e-05,73.95387292566227
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9200349913983892,7.913856660163725,4.2007193913043475,3.4555625253555564,9.25200795500608,0.8868813009925385,5.572956120530139e-05,71.56852133325738
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9202289623705329,8.327762436639663,4.2375259851301115,8.136786494993565,5.990960724494824,0.924703658061222,3.713300266811054e-05,72.54059727348358
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9174467643349723,4.526651959662832,8.40409918660287,4.460133455307846,12.169238086457693,0.811396298760545,0.0002593607130834934,70.0570317222699
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.930859028386244,8.04609580398061,4.246114018691589,8.037747750831405,6.100590791366907,0.8087991889185191,0.00011529753685922522,69.00051903347112
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.924460360652537,7.572364091870132,4.21676615658363,3.267858383982045,9.257681250933532,0.9228552875292991,0.0001109437074244572,74.79417294570787
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9211698249796111,7.953729680985135,4.287518882175226,3.5809674115645858,9.519020000000001,0.8764364118145963,0.0002253295592225595,73.41014159042223
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9192095209131826,7.44138405306642,4.235698090277777,2.925667377597347,6.2950155555555565,0.9205433328613141,0.00010318368706367604,75.58895878101666
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9248540789855278,4.200913237842961,6.7667641967213115,4.362695922833898,9.58993267285244,0.8985818667729178,7.847957128812522e-05,73.94332435707115
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9060518042514368,4.811012264851331,7.2763067118644065,0.0,0.0,0.9370019429375519,8.01971424687443e-05,73.73459266081638
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9088822106528368,8.190880576652182,4.773007642276423,3.516022719894429,9.518535,0.8670569133777288,0.00026142891261400305,72.42935864433338
