,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9442341624017464,4.2070182377681045,6.385192900000001,1.785010525975149,12.400400000000001,0.9719692770355671,9.17977302593416e-05,69.6168198166525
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9479461973264367,4.17186706803252,6.370497426900585,4.9495414331822625,10.612529166666667,0.9443479638570081,9.487546938546705e-05,70.82948371075669
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9382083528849343,7.3757693503735915,4.493231656804734,3.8976598844237613,9.41493238095238,0.9374212325682089,9.997917397036638e-05,71.6170455135717
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9840105143313209,6.7068514496481875,4.049099841269841,0.0,0.0,0.9447117231031682,2.0168977313958105e-05,74.04913635035341
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9484228048885057,7.037562287344969,3.966508418367347,3.3994809368976,6.3014012903225805,0.8664505814079966,0.00019545272377872558,71.38114524953745
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9327894300898782,7.358658624495317,4.523013033707865,4.044914347577308,9.506368648648648,0.8714598885902284,0.00022367215628058289,72.32605883443564
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9673604261208409,7.009523683211376,4.01013205882353,2.9958124821944874,6.310136,0.9736667880120654,3.666654412498414e-05,72.9040496962142
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.939486477609248,7.824635976889166,3.381267985074627,3.40782602320794,6.195962916666666,0.8909640595252057,0.00022142528911331112,67.42355741385646
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9463980234686393,7.334210221939651,4.499286157407408,0.0,0.0,0.7287569546760652,0.00016270913047838667,70.2586718131343
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.919392983694394,7.727241446182298,4.43506948275862,3.8578816143343406,9.33716488888889,0.8744257131820113,0.00025850271569276625,69.3339938481133
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9104572550528853,8.282963640028159,4.87602820224719,3.8800715916488198,12.254793333333332,0.9300797941744805,0.00013982404779429766,70.72397916548208
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9619625078601804,6.444019447676997,4.000714561403509,0.0,0.0,0.9585096823443267,4.161422948396033e-05,70.65896362042409
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9641943050428097,6.677467013178044,3.9833728472222223,8.255836772008026,6.646991212121212,0.9415826496613545,4.001936139832069e-05,73.7886107747442
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9457200746708402,4.445196513218241,6.326890656370656,0.0,0.0,0.7923154467595047,0.00025825952970441417,69.21965454014136
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9542684568378261,7.010039736662648,4.033998516129032,3.7560754104462477,9.42512634920635,0.8951854411597171,0.0001624282182595096,73.33712920748722
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9765605680365238,6.395356987088237,3.4049944736842104,0.0,0.0,0.8452799701136099,8.159560464524162e-05,72.2586718131343
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9551384740633514,6.9085678687850836,4.520627777777778,3.5213293593441457,9.423038799999999,0.951123216203223,7.935867182008479e-05,74.6495248103319
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9503169903030845,7.054467782591953,3.9986617721518987,8.136439731239543,6.554665,0.9680450977244605,3.616901543600779e-05,69.78632508670155
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9711129958645409,6.574438574689647,4.092430188679245,3.530704230932899,9.491791666666666,0.9841457138728928,2.5943582637960978e-05,74.20482586037802
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.933794140753031,7.919977399971204,4.434212142857143,3.847422639583079,9.281864032258063,0.9278412146278538,0.0001406555386414156,72.01913184901068
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9721614148226942,6.682065322274752,3.996082307692308,7.8238800338531265,6.581549444444445,0.9715500667085503,2.1247313902493115e-05,72.76385929695454
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9539852782553706,6.945999692140202,4.565047614678899,7.896748726900976,7.540291153846154,0.9756314449272011,2.9357900546661433e-05,72.2758082581664
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9738413055963742,6.659086535352645,4.01170370967742,2.815777931708776,6.304364444444444,0.9771405141693995,3.116541815751516e-05,73.91971214042341
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.965486156092271,3.7001921545905025,6.5045151396648055,0.0,0.0,0.9738090232031966,4.383940167040906e-05,70.48844543063613
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9668495244008789,7.170805193996251,4.454238545454545,3.4239144188198374,9.2859776,0.9720223072599704,3.9348858919082854e-05,75.0609693070057
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9754118374957135,6.692486541533998,3.4063687634408604,0.0,0.0,0.8543835267961607,7.770458539392129e-05,72.21965454014136
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9261063133204342,7.930109218980443,4.522780924855492,4.174654654849774,9.50570153846154,0.8862838091631849,0.00023469580111585317,71.34473369931959
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9385252992254557,7.343081843060034,3.968309774774775,8.562137426132328,6.630568181818182,0.8434345773899246,0.00013508804219484303,69.97718724688305
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9603977512970803,7.050481824548124,3.973077724550898,3.201786432527843,6.306022682926828,0.8778099235288723,0.00014842041524853352,73.37539940386986
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9354134227340795,4.6997687197435845,5.893045538461538,2.231123323794195,9.443139166666668,0.8714576399895458,0.00037082817842815113,68.38837103671793
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.928567708915091,8.073245764423902,3.9445869387755104,8.681366092384712,6.586755294117647,0.8599174367849085,0.00014833174063633912,68.01551908713253
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.978059584260536,6.863625376917543,4.06952897260274,0.0,0.0,0.7636453840447437,7.116652421052867e-05,73.2586718131343
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9900607433950277,6.132106119373653,4.0134874736842105,2.35052554251368,6.297971666666667,0.9896341096262455,9.653945942883762e-06,76.22901378227391
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9918707986147032,3.883626596214991,6.484464934210527,0.0,0.0,0.8896300253951103,2.9513943132350704e-05,75.82948181021204
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9371636258147048,7.831958582823879,4.041713794871795,4.119310375083313,9.49743783783784,0.8728457767458719,0.0002021955651472386,70.34511642736648
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9771251000258476,6.897641871402137,4.020120172413793,3.4252579969462564,9.309824375000002,0.9836316774684166,1.8328185234500347e-05,74.0136955346203
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9412859915634817,7.363115877531054,4.037470365853658,3.9136070014556616,9.40498619047619,0.9501521187421756,9.480271765616382e-05,71.61179278999633
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9773916624722807,6.810126483714964,4.444675804195803,0.0,0.0,0.9050546829039602,3.5106823337223885e-05,73.43930908028273
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9480277950415471,7.504720359580207,3.996496987179487,3.752710720655335,9.307501052631578,0.9695187413186098,5.7144518014296734e-05,70.9998754455212
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.989015742003484,4.148093585958222,6.38566224489796,0.0,0.0,0.801196206904639,5.600544576419229e-05,75.21965454014136
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9709334593053925,3.4545014522576305,5.916312009132421,0.0,0.0,0.8287944586761645,0.0001873235771152199,71.2586718131343
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.995417047577216,6.376616778114149,4.042069655172414,0.0,0.0,0.9978595078952875,1.9000854112341474e-06,77.7572363211309
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9546929138937104,6.963503674160435,3.404842376237624,3.3233451895233834,6.190552777777778,0.8820458604635029,0.0001749389901241298,71.38617200040856
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.970413984727328,7.105153764634629,4.449691190476191,0.0,0.0,0.9636164775130033,2.5162456146540313e-05,72.26879089049477
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9534157956638055,7.305730005792283,4.975547640449439,7.820820575728213,8.13465090909091,0.9903127736957409,1.5657206532190658e-05,70.27866145447106
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9526580359392145,7.016535533100711,3.98070644295302,3.61518834164663,9.28724205479452,0.9315743476417895,0.000109161636022439,73.97988650263007
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9881479873300482,6.800017018934232,4.015650789473685,3.159554192608716,9.268694,0.9936006046571578,6.975070069752561e-06,74.87590633858724
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9880792689468881,6.594724234371919,3.993248053097345,0.0,0.0,0.9615401732715605,1.2743627683427192e-05,74.65896362042409
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.942808701347535,5.023279006252643,5.885093284313725,5.82734609570121,9.898526538461539,0.8338281088930417,0.0001841484170714732,70.97960186829802
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9811048631611982,3.533258609623516,6.359070680628272,0.0,0.0,0.8240221862827808,0.00011905813893138004,73.2586718131343
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9668836745041792,4.32880349240381,6.368304670658682,5.277300901436217,10.636352173913043,0.9399793005562731,4.596578683061601e-05,73.25315243043771
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9630891672240629,6.6631767199987335,3.9943656643356644,3.490190344454382,9.289303055555557,0.9624608711428055,5.3193488066717647e-05,73.28126456854223
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9422316525430918,7.024438715409782,4.51189303030303,3.584809586186957,12.451708988764045,0.8946450673240373,0.00020084537225576702,74.32421044653137
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9458154635055604,7.553883873295943,4.050701746031746,0.0,0.0,0.9535655400221129,5.056987535438562e-05,69.65896362042409
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9770979026154155,3.9612791847994036,6.429885562913907,1.6662597626670195,12.436544444444444,0.9688865487337482,4.60375872360551e-05,74.92736781610009
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9484295619727019,7.131091596314563,4.493177908496732,8.168054887793247,7.647706585365854,0.8529273858946058,0.0001176615992712873,72.98560979836829
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.934190176905531,7.604865054923435,3.9604684810126582,3.6386322475763113,6.311391086956522,0.8540921506325512,0.00023227574058326284,69.38512003121502
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9321655320042086,4.607257075783688,6.3185853846153845,5.10146195358397,10.574193333333334,0.9124746456163082,0.00015415193864253587,68.42364519825344
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9341441136494306,7.634655780936695,4.460028466257668,3.891058797316723,9.336772333333332,0.9234322720971422,0.00014056556347410922,71.98720584197227
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9536381551984946,6.926595897237629,4.480806666666667,8.187306133322782,7.721520804597702,0.9080125577143705,6.797514822833663e-05,77.37487907819542
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9236070558841165,8.29963334138169,4.4193684736842105,0.0,0.0,0.9507816926386126,6.489050673087656e-05,68.65896362042409
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9644125159898568,6.900909084018954,3.9849017741935486,0.0,0.0,0.7861684067670609,0.00011480887284399646,71.2586718131343
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9523701665391856,7.200747371077536,3.4273416666666665,3.3829307811336307,6.221411739130436,0.9292261185889846,0.00011384625104163021,71.04109023371231
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9744476505681106,6.957198658010274,4.457876453900709,0.0,0.0,0.9295777232374329,3.1071663432802314e-05,73.04913635035341
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.948123218744775,7.223611535857223,4.450814915254237,8.25919592404536,7.4322333333333335,0.8908058246740952,7.406351443572338e-05,71.39967087129997
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9530051055449946,7.02275936270206,3.9699502762430936,8.335068123689481,6.646443214285715,0.8663058375127292,0.0001017486167673214,71.91455114584727
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9187535890617062,8.288207010337649,4.39746029288703,3.9690231181614974,9.30231705882353,0.8684911368684444,0.0002629624232516884,68.38475953821141
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9646069650378845,4.007588941316891,5.986904549999999,0.0,0.0,0.9413277184541737,7.471412354528714e-05,71.04913635035341
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9279187303054639,4.861880778340475,6.949839648241206,2.506140769351342,12.658858620689655,0.9402670087407848,0.00014387605846722805,70.29931226915559
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9791043460055243,6.7220564753182135,4.028968586956522,3.21426760119068,9.29074875,0.9912060904570494,1.4417827676019858e-05,73.44164750053925
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9777612129711356,6.590668848542094,4.087716132075472,3.5402408362435107,9.501145882352942,0.9795748612136841,2.2766390909202115e-05,75.55385383694406
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9725609046114777,6.280945244821462,4.093457217391304,3.3491449728802882,9.49592,0.9903062466536494,1.7276466881809023e-05,71.8266497233133
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9868919665952066,4.011868090673647,6.383734326241135,0.0,0.0,0.9658503477898165,1.9743808468554368e-05,74.26879089049477
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9490135006548405,7.65436236019412,4.445020736842105,0.0,0.0,0.7512722675182096,0.00014829641455852557,70.2586718131343
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9392714800961294,8.105415102023407,3.975816584158416,9.028609460263425,6.660092380952381,0.8309349158850714,0.00012350863983870308,69.99881327284551
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9664264825205061,7.37376194697002,3.4188930000000006,0.0,0.0,0.8122685580310137,0.00010136597583635512,71.2586718131343
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9236520818054611,4.912173522922737,6.434724891304348,2.698151350704105,12.669703846153844,0.840287823185539,0.00038080423974567524,68.32637730301063
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9742968940184175,4.436743020295682,6.819232023121387,0.0,0.0,0.7264730907732593,0.00012252632607996896,73.21965454014136
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9511912296480746,7.225664201809568,3.9668552941176474,8.453396175189011,6.6562158064516135,0.8694230843567201,0.00010883041558116361,71.97561127091382
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9793568056739528,3.8558921590640356,5.930918888888889,0.0,0.0,0.9646736966977957,3.774321111661806e-05,72.65896362042409
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.965696422983183,7.0030805876454725,4.005781707317073,3.5407417770228413,9.297347741935484,0.9777308236795454,3.439149517281111e-05,73.64931619843924
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9347350843375031,4.57196154067971,6.334978712446351,2.099138214229106,12.383271428571428,0.8374891321937045,0.0003940714745005355,70.40214316176271
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9623420351884582,6.9940391307942615,4.069511510791367,3.8181804269418533,9.498276875,0.9596434724437196,5.032829055977473e-05,73.23432163648121
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9577802400364932,7.096541468189151,4.053498743455497,0.0,0.0,0.8588269201530845,8.388529481608183e-05,70.82948181021204
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9595651955073623,4.41352187339874,6.863364960000001,2.176804002596913,15.364526415094339,0.9734004212307519,6.539651031611683e-05,74.68787943041188
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9523661356961172,6.992750932430909,3.4038643689320387,3.3710465155590135,6.193220967741935,0.8772587150372647,0.0001819128227464545,71.38198441143749
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9476457053703026,7.291381160855498,3.9798888023952097,3.658974786238628,9.27749,0.9723107058647097,5.0665026916431964e-05,70.66100539311992
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.945125698337864,6.909808939942157,4.465130116959064,3.613667286686154,9.340726406249999,0.9134030485315195,0.00012722948227438937,72.96982692538168
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9727290818021131,6.725861553549269,3.9975603539823013,3.405436270820732,9.28550175,0.9749320891517558,3.318087993128532e-05,74.98321814449325
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9748342458496259,3.819142983749769,6.404337444444446,0.0,0.0,0.9186384569825754,6.968224194039341e-05,72.43930908028273
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9634283347267216,6.904276088666532,4.076740476190476,3.7913709143511634,9.497945777777778,0.9643689740594108,4.932446195078072e-05,74.22761030104984
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9683543402665066,6.694429684878353,3.991948260869565,8.054898091896725,6.609486206896552,0.9707060809918224,2.380984035846737e-05,73.72328195000982
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9537608034502102,6.810705549487132,3.988258300653595,3.4977254638410136,9.284654666666665,0.9796487924291306,4.12790814707876e-05,71.28554193411689
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9682652065088092,7.225076823814679,4.018495357142858,8.206169243068148,6.594002352941176,0.9765560244312494,1.9473798929946374e-05,72.27747594377641
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9267530050648742,4.199762447460071,7.961605342465754,4.6837368505970245,13.4648,0.82639770873805,0.00028734130358079124,69.99824385441437
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9307593439080533,7.7491136654036135,4.0325896832579184,8.482149795551287,6.764830000000001,0.8721439272578687,0.00014109789152784137,68.95483801172281
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9670648652046705,6.524256190479611,3.99159262295082,3.256473918387319,9.285636909090908,0.9604196363345037,6.255861219429827e-05,74.66820824942911
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9520282887654602,7.029899665630611,4.061887337662337,3.8496575443284584,9.503566153846155,0.8958726779949773,0.00016751997257649298,73.32769788392412
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9770003467884774,6.373775452547857,3.998474893617021,2.7646396161150846,6.3028478125000005,0.9615007719135589,3.937149122733959e-05,75.48735278746778
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9817096485475003,3.482444690762133,6.3862988414634145,4.450668779459432,10.557442857142858,0.9618663234490099,2.575134699867136e-05,73.633854693117
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9816049076083749,3.972161781975097,6.883544799999999,0.0,0.0,0.9775394751128239,2.1765598338583577e-05,73.48844543063613
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9327777616870739,7.399629965204301,4.524829822485207,4.001586789606141,9.501750526315789,0.8838736245602816,0.00022483468735431033,72.33314004428135
