,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9897534816526936,8.2181230899749,3.7272868,2.3385919863272657,6.284790714285714,0.9881914857534745,1.4518288020489903e-05,68.8923675738976
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9944125702734365,4.940591592585116,6.026351612903227,1.338834638318225,12.395059999999999,0.996047412623523,8.55152449180552e-06,70.29432232934998
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9745373951287206,4.851600557445812,6.036542173913044,4.628871718895096,10.876785964912282,0.9681273369255443,3.465931844809244e-05,71.0469868656452
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9751524606679842,8.202631126940476,4.2463508333333335,3.29617798596663,9.417014639175258,0.9765390125341458,3.407374057643668e-05,71.85338457101031
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9979216477906201,8.573797357979021,3.789766666666667,0.0,0.0,0.9345631746489899,1.867943333723835e-06,74.32625372140234
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9842583369992497,8.157039011823828,3.7376830555555554,2.4680944120120936,6.3020058571428565,0.9465088827744665,5.639550409177353e-05,71.55865218856424
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9630056993199787,8.094466189838638,4.286451666666667,3.53690536849569,9.504105952380954,0.9190412174678453,0.00010202530123148764,72.42224180816177
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9900120097729886,8.489205758799558,3.7624535714285714,2.449177376617896,6.309798205128205,0.9946533103542791,9.681737192779912e-06,73.43265303252966
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9842902402263071,8.493722881389838,3.1898491549295773,2.4821862556860457,6.195498333333332,0.9582197839385329,5.5517689184628295e-05,67.57031769970902
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9955100884642034,8.389203882153254,4.269298048780488,0.0,0.0,0.8043224875938666,1.0853034985342488e-05,70.36397641413288
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9696613010859313,8.108647550333625,4.1992706250000005,3.1262313388135183,9.3446959375,0.945570303050777,8.671080222116202e-05,69.44347751859908
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.958990753610803,8.635225308492322,4.644735384615384,3.3281224744045024,12.250564285714285,0.9662127800800236,5.504386750619163e-05,70.8872270421955
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9979989117312908,7.921402007315918,3.78542375,0.0,0.0,0.9849449542430135,1.6221862291531214e-06,70.99150446568282
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9748206808680199,8.115441276053451,3.7184815384615386,8.04281329870587,6.7942867948717955,0.9559324026775876,2.0098595011596322e-05,74.00898958201353
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9992897749885834,5.227029157921015,5.913223943661972,0.0,0.0,0.9294688923743943,2.6175730637632258e-06,69.33050148856094
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9730069749062805,8.038908381063344,3.8033000000000006,3.410931137083387,9.425452430555557,0.931907432192977,7.65129092374972e-05,73.43398602660001
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9997241961115632,8.57195749040255,3.2055467741935484,0.0,0.0,0.8969287884381645,6.524609799571838e-07,72.36397641413289
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.967291791407973,7.794410038416965,4.243575714285714,3.347056470255721,9.426201160220995,0.9699046533615607,4.504019135095506e-05,74.79834258168785
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9822679623210526,8.107388843835132,3.7924890000000007,7.612207399291043,6.7182379999999995,0.9886986789632011,9.70877766386539e-06,70.09450270291019
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9794146872830807,7.9422264065905805,3.8200000000000003,3.3715854665253864,9.500729523809525,0.993549843509471,1.4021916851855586e-05,74.61595083649075
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9651377561708624,8.4202609676541,4.223693157894736,3.2868082955654137,9.283120264900662,0.9578602918613737,6.340006920284525e-05,72.15773754600777
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9821878719639568,8.035879692891823,3.7397687499999996,7.688727187199218,6.78367914893617,0.9852187648791049,9.744596615219053e-06,73.066231068606
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9650649518787113,7.783781096933233,4.282509999999999,7.733997777509895,7.748851323529413,0.9790143464119448,1.6592262005449674e-05,72.51122851533016
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9888679232559483,8.188764174015503,3.7594825,2.409459128208975,6.305100204081633,0.9948569965154942,1.1017439604100031e-05,74.40858100301371
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9988962470546144,4.819401982636388,6.139938260869564,0.0,0.0,0.9966671321556629,9.80446686080999e-07,70.98725669852422
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9762266026182262,8.174262649879868,4.1712825,3.2041700174475545,9.284774351145039,0.9869770850376802,2.2200650094635846e-05,75.3103982185623
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9996372580680921,8.83989945886172,3.201748387096774,0.0,0.0,0.8937377014492327,7.9051153102686e-07,72.33050148856094
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.960131068134652,8.330242897718078,4.3110908,3.6171310263384027,9.508467516339868,0.9230242459879179,0.00010730968968267902,71.4247648902823
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9770666843214754,8.274506938730763,3.7302360416666667,7.800821066489632,6.752813958333333,0.9171528206030274,3.8770199838502276e-05,70.07799330616973
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.983049420538555,8.348861582031436,3.7362212,2.555562652020527,6.307265163043479,0.9407333770830039,5.5866425970391586e-05,73.53127967196285
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9856376543737805,5.163983114189708,5.548591666666667,1.523624044142232,9.442365797101449,0.9513087276432537,8.286808151210782e-05,68.5671268339583
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9752741541212845,8.501015187722265,3.730269661016949,7.8618816950520225,6.6925390625,0.929074769384876,4.109299951098987e-05,68.0871069268716
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9968700464262574,8.296258905457218,3.885217142857143,0.0,0.0,0.632285784164774,7.650499072154938e-06,73.36397641413289
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9924605631294837,8.003695416237996,3.72434,2.2527100541601186,6.2966804,0.9977729265114694,5.531534549232353e-06,76.80360667227728
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9997605048093703,5.246358772541653,6.055181764705883,0.0,0.0,0.8748896635262811,5.862803308464995e-07,75.99575223284141
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9756618411527792,8.450807879438782,3.8376372972972974,3.5165599434446677,9.499121358024691,0.9450227887654159,6.65309761252374e-05,70.44169311151539
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9882685005786408,8.473907220238129,3.770262,3.2395347988250256,9.312082448979593,0.9964777086564935,7.173590490647673e-06,74.51090984682595
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9720380089159212,8.220733299375581,3.8390384999999996,3.4024346142389565,9.413595631067961,0.978703668490816,3.746620072598325e-05,71.82908527536505
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9977421819869582,8.311277802661998,4.201034166666667,0.0,0.0,0.8905505190782019,2.6166697412604594e-06,73.66100297712188
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9844276534914821,8.42909751152108,3.793487368421052,3.2309098639880958,9.310065833333333,0.9928570997376371,1.4331877992218558e-05,71.33744022969951
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9995139433554088,5.472878978202768,5.934843749999999,0.0,0.0,0.7743091391872725,1.7109164934693818e-06,75.33050148856094
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9993718220338995,4.502525142444367,5.570419069767442,0.0,0.0,0.9098635984167662,2.8291809186620528e-06,71.36397641413289
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9974721811258425,5.754976332632889,4.2686913485743645,0.0,0.0,0.9964718116311662,1.0577187339134945e-06,78.6440119084875
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9855852034230206,8.495071430592008,3.2081497297297297,2.4899700678443724,6.1913140476190485,0.9573974130641928,5.081627731249787e-05,71.56932860658034
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9970382073127653,8.31301293174163,4.228887777777778,0.0,0.0,0.9748479765180667,1.961037638577666e-06,72.65675520996328
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9721001958514696,7.373645738878068,5.222909371619882,7.621809622500274,8.199498636363636,0.9965311432737608,7.3855779193578495e-06,70.39242972589557
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9688377461665143,8.194296539542668,3.756915714285715,3.3206959479587566,9.284074171428571,0.9554076218783633,5.669409999660581e-05,74.13485937097316
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9914399617435289,6.609204019870402,4.2191493459746106,3.0924259791827122,9.266102,0.9989505243627913,4.031215157436719e-06,74.85620790183722
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9978553824578208,8.443952777850697,3.7462250000000004,0.0,0.0,0.9524402560351781,1.630949735363525e-06,74.99150446568282
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9760359849904651,5.67995519290268,5.547060512820513,5.364059363232387,10.092471607142857,0.8983846505925361,5.896602552060185e-05,71.07717318386909
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,1.0003181861251569,4.863790456778161,5.947584375,0.0,0.0,0.8630197250706224,-1.3266016999560455e-06,73.36397641413289
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9816544290952578,5.446434784753229,5.941084166666666,5.111338031627331,10.902232727272727,0.9645710092664227,1.7947089032726452e-05,73.57934835285667
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9814423537175289,8.073832495268045,3.7519892857142856,3.1385984373369937,9.292013333333333,0.9867381279383253,2.1180907755752684e-05,73.60039341325611
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9555452510048688,7.620349753571492,4.29931125,3.409264475799841,12.449912,0.9009961074007451,0.00012170832362448408,74.38179805659546
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9979281889640088,8.644874052253485,3.8351030303030305,0.0,0.0,0.9886692675478157,1.5389623324250491e-06,69.99150446568281
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9893664093442747,5.2237539746742465,5.993889285714286,1.4909435793946697,12.442065625,0.9910449567771886,1.689164007534005e-05,75.44570734992548
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.96708989390768,7.9175879151125725,4.2489875,7.812118917545795,7.736950561797753,0.8751458876635732,5.6812245980534645e-05,73.05636982931432
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9849216328667232,8.334243129255189,3.724414545454546,2.4825959270763334,6.312377826086956,0.9481929711418255,5.3510161913157145e-05,69.56392692570535
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.97867983381857,5.029665512275504,5.9739339215686265,4.592420261087761,10.760037500000001,0.9618130874377355,3.818257515292554e-05,68.56816275516866
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9666291687623824,8.290724355558988,4.233948181818182,3.30823131462052,9.33651848275862,0.9571375157186115,6.0671356213732646e-05,72.1443459026766
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9534155036396992,6.812229856692123,4.71575939688716,8.212808644794308,7.708025108695653,0.8294130125799479,5.3785119125719354e-05,77.360175520885
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9911594067625217,8.726995268089883,4.222690666666667,0.0,0.0,0.9790688807736404,6.505088161311334e-06,68.99150446568281
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9972252187727272,8.267288544850897,3.77565125,0.0,0.0,0.7897057846657607,6.806123415390871e-06,71.36397641413289
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9847344200124802,8.556344831464422,3.249049,2.553589345837323,6.224343363636364,0.9773553832673985,3.3371182243006564e-05,71.31045783753036
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9972301269939183,8.413486578278828,4.208248333333333,0.0,0.0,0.93120010844001,2.5368898807448273e-06,73.32625372140234
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9784305861306005,8.25171990191488,4.1822821875,7.711958300379751,7.609088333333335,0.9390311300210892,2.3262066458307233e-05,71.55071778521483
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.977274919375263,8.149477037626045,3.7356106666666666,7.815877616664809,6.786029032258064,0.9136114536849185,3.673278911483981e-05,72.02089520891862
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9725388610882854,8.511823648310898,4.161716206896552,3.240046522621935,9.303685151515152,0.9388966886052333,7.943382114067402e-05,68.47616095962256
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9999720576479587,5.1593491730791605,5.631028823529412,0.0,0.0,0.9854312845791399,4.17335956130475e-08,71.32625372140234
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.982858771877511,5.408837012925045,6.564213428571429,2.009458675070691,12.66382741935484,0.9840242481829442,3.0178697037635457e-05,70.64560624192805
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.989275124470125,6.659601118733339,4.225899138388494,3.0716945487241682,9.293066666666668,0.9987095305723634,5.982068582411101e-06,73.52783748530437
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9814029257104286,8.05090658053403,3.8226900000000006,3.4449616682350737,9.505631874999999,0.9899175008288614,1.4202557998481668e-05,75.90231314801059
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9918352515998373,7.85461283211739,3.8653150000000003,3.1279465209462027,9.483381666666666,0.9993000200715467,3.922729904073523e-06,72.58227585714036
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9995111437255775,5.42835771245852,5.938336153846153,0.0,0.0,0.9812677394066648,4.956812187419513e-07,74.65675520996328
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9943184887716626,8.435914570222433,4.228178484848486,0.0,0.0,0.7589598505961825,1.365733191364527e-05,70.36397641413288
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9781704400530075,8.866745248666085,3.747177619047619,8.270321718269688,6.78564880952381,0.9190059823518947,3.4629691918116007e-05,70.08306297133399
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.99893725963606,9.186231402078098,3.2260845714285713,0.0,0.0,0.8822860497222629,2.3459781485261625e-06,71.36397641413289
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9829830241192661,5.269946192785505,6.046722763157894,2.104706031639261,12.668162500000001,0.9345614425848878,7.680333686739405e-05,68.45774507889739
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9973572439069733,5.4769912456039895,6.426027272727273,0.0,0.0,0.6521656508170524,9.295501156187179e-06,73.33050148856094
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9735783406543995,8.205001846589692,3.7432273076923077,7.9764086548820625,6.7780069014084505,0.9001578644656145,4.4344950372643756e-05,72.06342055639108
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9987630800292128,5.062829171515843,5.615158461538462,0.0,0.0,0.982411252029488,1.5688623694108147e-06,72.99150446568281
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9802201078855755,8.316256335397448,3.760518571428572,3.2819862957534456,9.301008720930232,0.9921439733246062,1.548676921871845e-05,74.01919094117154
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9802127475405612,5.168696142167099,5.974286875,1.5220712951955626,12.380761983471075,0.9324186763872626,0.00011423500898727759,70.56777223421003
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9810974027235225,8.290281275477472,3.848562666666666,3.479332420424814,9.50068891566265,0.9844653506517203,1.9895547063748423e-05,73.52190033151378
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9968941155295594,8.417759171051225,3.8421262499999997,0.0,0.0,0.894652932517568,4.738657443588279e-06,70.9957522328414
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9716991087310336,5.202098526590617,6.39723,2.034003859557953,15.365116417910448,0.987331786126463,3.5660203637907786e-05,75.03236241596578
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9841098993886606,8.505228427565974,3.213746756756757,2.520219418787234,6.192025942028985,0.9529392265727823,5.548202945925576e-05,71.56569411397837
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9884945728503376,8.422159344679619,3.7703327272727276,3.128108501847534,9.279594687500001,0.9950114472201698,9.293919120990841e-06,71.1042206290033
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9718322555694276,7.952268899949857,4.208024090909091,3.1469777652430855,9.346672567567568,0.957654985726901,5.370898901330719e-05,73.14940774085724
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9800850338980297,8.155472162247577,3.7371266666666667,3.227426502842255,9.286676181818182,0.9882910753323251,1.8513268893224175e-05,75.29880247669756
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9997315626336548,4.9991402217928345,6.008534814814815,0.0,0.0,0.9589239705532845,5.172201409180019e-07,72.66100297712188
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9757115333184766,8.11400753746172,3.8431249999999997,3.539117290611432,9.49943391304348,0.9822588655088168,2.5424330144973787e-05,74.48147284834474
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9741002754752962,7.927057136375146,3.736035,7.975051657578394,6.785056438356165,0.9758965792744506,1.4004271132211135e-05,73.99094563082951
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9869985280912426,8.048801078533577,3.8072076923076925,3.0627394505604824,9.283822702702702,0.996556842129539,9.448066725874712e-06,71.79491281696458
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.979682396063862,8.33682788412373,3.782958333333333,8.054049379228534,6.790923777777778,0.9871105782691646,9.138373699222633e-06,72.56038265989253
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9679519031654049,4.547181234055984,7.536783023255815,4.282528552099861,13.710918965517243,0.9001624770093106,9.864155968628102e-05,70.07847432746345
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9707613480204075,8.249864074846926,3.830761555555556,7.763363073997693,6.881040416666667,0.9292762312540723,4.714296709317057e-05,69.03038119651505
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9765216901196666,7.793747855015514,3.7542475,3.1152158292557974,9.284867132867133,0.9774262692650204,3.4014432672079395e-05,74.85774087459936
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9704953007725411,7.990919200042901,3.8381115789473683,3.5184303243775688,9.501909802631578,0.9310449209800309,8.198795697939984e-05,73.41916633931977
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9865816879933811,8.137013340649165,3.7253414285714284,2.435990695197029,6.303269880239521,0.9848381454940187,1.8462606583116978e-05,75.8480139197251
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9900610452984437,4.775648895329963,5.957407727272727,4.410896115914907,10.9152,0.9846149995428362,9.317294814168303e-06,74.11911532974646
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9976426126469135,5.172138147238558,6.433245,0.0,0.0,0.9840900016748255,1.9512193419951856e-06,73.98725669852422
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9612361714648433,8.018254744593625,4.30099,3.526835843686344,9.502529431818182,0.9226552201970362,0.00010742681525416356,72.41958115860896
