,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9450919851787947,7.937794179990038,4.348452543478261,0.0,0.0,0.7734204512431692,5.56033910926683e-05,69.79345753706748
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9379716889727143,7.733596077878298,4.3489661538461535,0.0,0.0,0.7710611895116317,5.526205761618879e-05,73.42570045991206
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9432473647889429,7.78756520058356,4.273521397379913,7.971020383712037,6.003232472653269,0.7809155715433937,8.518125931876456e-05,71.48253759684074
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9318880963164997,7.9244112044267085,4.296690824949698,3.64734341181936,9.306032116082227,0.7750739482245032,8.061298163394567e-05,72.10883818429815
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9320663759273723,5.044119570226328,6.834952570888469,0.0,0.0,0.7527305198777282,0.0003418711324030021,72.3012615534047
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.94731584507467,4.393548091031221,6.357204041570439,1.601238544413537,9.344475989485037,0.7585126042020094,0.0001990673324961788,73.93157929261665
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9548839530698674,4.152630067401381,6.312447701754386,4.430998960366133,8.850750119496855,0.7433300387035924,0.00019647221715158846,69.01919130038576
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9213663965210903,8.386126757197564,4.801233767019667,3.961608443613081,12.417855237154152,0.7991585168827908,0.0002728265136195382,69.3904099885159
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9392800219057716,4.742644179475485,6.385506148796498,1.972415397127923,12.369560934540095,0.7558541782252769,0.0004068989869111362,74.44191273185417
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9441349184836475,4.19343094509316,7.288739907834102,0.0,0.0,0.755564336534927,0.0003381691305505926,68.3012615534047
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9288514337374918,8.337120646899763,4.755786567164179,3.8631636586385487,9.299429914529913,0.7837178286598816,0.00025159439972681665,69.3983737782175
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9286640927999879,4.644481425425993,7.377038527131784,0.0,0.0,0.7718966350476503,0.00024692571748342906,72.89672876853373
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9372063604268496,7.418571032239764,4.279431064301551,3.284417830703421,9.263709650707618,0.7812841994106217,9.78474978373182e-05,73.46565390623033
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9218352561681474,5.293291488653007,7.466394010416666,5.3830926700632755,10.68329577708265,0.7641100196168847,0.0002734018781065613,71.04200936187088
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9377543445863202,8.056177538699465,4.321953249999999,0.0,0.0,0.7806329271750883,0.0001961295516529048,72.3012615534047
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9465965952447387,7.4270005406927835,3.724601571753986,7.736214390230257,5.226113489962496,0.7856212382095336,4.999492725353835e-05,72.44901908154931
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9278098349994011,8.599736203840516,4.840041457564575,4.225618953274936,9.455329097871035,0.7844051392418891,0.00015063586255556607,70.01157849396539
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.946478930988015,7.929460060247298,4.289170283911671,8.031214077727041,5.964492256195687,0.7713177996343776,0.00012522044725357873,66.0439434690684
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9456224121770727,7.638962701217982,4.244907526881721,3.3175194793856324,6.26574824652456,0.7683642860807487,8.339708284127899e-05,68.48604715240688
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9432949084215481,4.564522973252344,6.864117724665392,1.9462602281388148,12.396985365219653,0.7552354796489449,9.213967120336937e-05,69.60857006853128
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9388603381332742,4.595172176801058,6.835335544933078,4.7496915273749645,9.623454810996561,0.7678990529077514,0.00011607708118505067,70.96692956570253
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9297830388396505,7.996037105068891,4.821882857142858,3.705862473334379,9.383207020725388,0.7872256094853061,0.00012295663422608066,71.73324413749924
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9317221254817245,7.914503457908743,4.344604688995215,0.0,0.0,0.7765281080053885,8.321525270534154e-05,74.1612146142229
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9443160336966505,7.598188168834053,4.267288975903615,3.2636973492355894,6.290683482358099,0.7803194760199081,0.00022768767302611804,71.42910234569939
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9229079718617865,7.996420756297194,4.860833009345795,3.910701627712362,9.46918613308801,0.7912731668076785,0.0002740248998218701,72.37597575190527
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9376240484987973,8.020313657044504,4.307457651331719,3.2841897065161345,6.307950684790595,0.781870083616512,6.783107537163544e-05,72.96635666280417
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9556415251275507,7.704125849370126,3.6523223361344543,3.3613745417176695,6.189458636531365,0.7637106170457146,0.00017694221013680517,67.4228357142884
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9284810845027979,8.095040667358006,4.8385193870402805,0.0,0.0,0.7818033864759059,0.0002242667581313127,70.3012615534047
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9324144880820743,7.838739623480795,4.773756441515651,3.584317528176039,9.331357351864407,0.7862159472312786,0.0002436861836489869,69.37244163614183
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9140543724873582,8.6358697030072,5.2348628468468466,3.85469678456559,12.228154943835808,0.7999570753653853,0.00014299711914403276,70.76556542462642
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9432931289536023,7.289698412140138,4.291231026694045,0.0,0.0,0.782616766250656,6.253044132162107e-05,70.79345753706748
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.931675802615666,7.744085439436968,4.2857337096774195,8.106965450514398,6.046634641263941,0.7696834746463626,7.649302033873501e-05,73.95421375988295
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9474965522845337,4.775411248114548,6.843760939849624,0.0,0.0,0.7364672045058829,0.00026513292922370255,69.26448584568917
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9377592918465822,7.70786007224368,4.334127418655098,3.723003344822579,9.399106484433373,0.7882680621376064,0.00023144636877982035,73.38117479869439
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9471560177518856,7.600605465130878,3.6648615127701376,0.0,0.0,0.7754640452995044,0.00017648604394089972,72.3012615534047
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.920575583651932,7.867407795948348,4.8575739080459766,3.5740077624484097,9.397819331606733,0.7848865982842483,0.0001433059779192318,74.75050154617433
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9404285317112479,7.731818008296524,4.285305465838508,7.847018152631192,5.927494432848119,0.7851749823990191,4.521821803613822e-05,69.9778160300658
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9290251079536062,7.631443165083612,4.386242653562654,3.6813414357391236,9.459714598075982,0.7809033452848677,6.336495901570226e-05,74.39668591552861
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9259174399847395,8.388308583335302,4.75532164,3.64987721123787,9.251678132241945,0.7960889173633662,0.00017221888599977726,72.09042510054549
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9406689570580713,7.566741241691058,4.287990546875,7.701736180407127,5.970485733771155,0.7788650729098153,4.595223112103416e-05,72.97347575629499
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9189337925818895,7.895569052670705,4.89223938215103,7.87893424119226,6.847682753466596,0.7942566500716908,5.2086389779168715e-05,72.50369088262812
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9371811501001662,7.726926310909272,4.308189273182958,3.0719864061406312,6.298828745900565,0.7742250556628587,7.24141724104269e-05,74.00869722661682
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9420456965212576,4.343641782922937,6.981428694736842,0.0,0.0,0.7553846611617622,7.14999601705485e-05,70.69018630560123
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9235735036385978,8.161275057378342,4.794513554376658,3.426270223598974,9.256714825764249,0.7829621384407442,9.362291894607313e-05,75.22588642865178
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9449740316863309,7.907244209781171,3.6639908055009824,0.0,0.0,0.7730883909962016,0.00016781437776252256,72.26448584568917
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.925233962960112,8.24946613827407,4.850524044117647,4.026876931763752,9.4681774144202,0.7963915493892745,0.00025793081818055376,71.37676341181563
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9419739112869613,7.783358842905779,4.273769264705883,8.092916647094226,6.022538143133462,0.7727901805126067,0.00013652867073530342,70.03147676927348
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9400128272425399,7.828822199184739,4.278497932584269,3.211531982670856,6.296213171613394,0.7811047115866604,0.00023360405800842098,73.41821939228201
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9506952688220366,4.715389361215462,6.357554768439107,2.0724220636750794,9.435710543202507,0.7444642749812871,0.0003197029591269014,68.41990110294701
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9442337088571746,8.031240303973815,4.246047636986301,8.207171129020416,5.94629086490939,0.7741594341718091,0.00012825173584225772,68.03970747326585
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9296008360571176,7.971542319557651,4.361837724550898,0.0,0.0,0.7956231447722879,0.00022417550939873412,73.3012615534047
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9378580777017662,7.022609302213901,4.313107214076247,2.6134690555970095,6.2795701799968695,0.8020182373263017,5.786910913159079e-05,76.28782917847637
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9309220288658787,4.604683958614783,6.994418081534772,0.0,0.0,0.7477854690624101,0.00024117656855442284,75.89672876853373
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9416817356537422,8.084952484609525,4.339215992292871,4.045573482567509,9.46139567656196,0.7820480518215447,0.00020190669272494592,70.36634325356734
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9303545690370565,8.144553829376239,4.321853064935065,3.637792856208844,9.306692489111496,0.7691045921263294,5.458261193902807e-05,74.22125510481413
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9326388173097361,7.980818946686181,4.321700819047619,3.787295893717358,9.378787749652295,0.7855949808356532,0.00011629407121915359,71.71269240823028
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9223246320676911,7.941752124555893,4.777874551282052,0.0,0.0,0.7861342144911363,0.00011792981592445945,73.52897169137833
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9392111827349379,8.11305998316838,4.287736297872341,3.7425427814174244,9.304312877682849,0.7841203070234819,7.016528313441593e-05,71.10593715609457
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.931628104344855,4.88818447462111,6.891320399061032,0.0,0.0,0.7533937842330948,0.0003373002467780376,75.26448584568917
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9515346875262518,4.126746286839952,6.374113804143127,0.0,0.0,0.7561736729148483,0.0002981166743236758,71.3012615534047
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9429540298815868,6.784078856322225,4.342499576271186,0.0,0.0,0.9388099178464346,2.5347242559046233e-05,78.1158867655133
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9491972004773327,7.694337881122599,3.6659203646833016,3.2290647925091585,6.1792899952830185,0.7737996055458354,0.00020850747761312388,71.43834139516093
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9270507490481834,8.111203119683319,4.771988764568764,0.0,0.0,0.7908465940783306,6.196609672001994e-05,72.42570045991206
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9006489699685659,8.267478718293827,5.3322445327102805,7.97949013286441,7.313297846511627,0.8116005363265704,3.3383418107303596e-05,70.61521692584262
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9275860175570563,8.027594354952916,4.276538229166666,3.5611805165320503,9.2559512197893,0.7849225777190367,0.00017355493054835796,74.07811294394166
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9314096110914877,7.842748891769065,4.306678738738739,3.3487558241391957,9.244680190574298,0.8181707256068653,3.987808208073669e-05,75.11010075777138
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9338702515088687,7.75460630414724,4.289929427083333,0.0,0.0,0.7813629687665935,6.854921526649506e-05,74.79345753706748
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9390404788442266,5.396067122978378,6.3360858640776705,5.5604867092178525,8.983763844793279,0.7454876727890872,0.000207801860854414,71.03574381969734
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.943622387258084,4.243812076286013,6.859242354166667,0.0,0.0,0.7606294187268108,0.0003372201813663584,73.3012615534047
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9279355698045265,5.112264471667594,6.8659158390804595,5.183760890108348,9.656871288635283,0.7292335851421252,9.93207390559729e-05,73.48263980129988
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9373331743930188,7.649781054680375,4.286500983981694,3.3967089446810887,9.26501726458833,0.7797387433120675,9.450663828307718e-05,73.46253925686918
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9198420535579304,7.782409555030424,4.843039460580912,3.657684484003692,12.410944617815524,0.8006874790612897,0.0002856955783679636,74.3605499270332
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9397766925252732,8.15490780546269,4.346038356997972,0.0,0.0,0.7733001682326925,5.936232717611967e-05,69.79345753706748
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9279174764833369,4.815833591747371,6.933457819905214,1.9287744509378524,12.434253894642055,0.7331524569506591,0.00013262133700901342,74.9981903957773
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.930436126717063,7.855602874811024,4.831285154185023,7.95691931138683,6.905405965716225,0.793528954724964,0.00016427992187366782,73.0439130131415
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9451675699508026,7.778609923170992,4.270995072727272,3.484305383264726,6.311229200919415,0.7700483069480637,0.0002127130649442439,69.41221432923142
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9444885615850328,4.68140741660965,6.795398209982789,4.796324436502816,9.520523188209843,0.7540410525900065,0.0001385346182492484,68.48181257578172
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9254054994355282,8.21546651838894,4.788842954990216,3.6962241726525136,9.324703459831333,0.7919634937410152,0.000172999994911121,72.06909331298394
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9159950122859404,7.737310701133175,4.820431592178771,8.135510009483673,6.960433464486458,0.8684438307510343,0.00012523933933586946,77.46236970268768
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9263866397533298,8.600116949264796,4.732109065255732,0.0,0.0,0.7886702702695172,6.880462874631761e-05,68.79345753706748
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9405639180949694,7.739791361054236,4.278542,0.0,0.0,0.782918381278408,0.00019493235904907211,71.3012615534047
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9482406674613599,7.871665388339071,3.6834601934235973,3.3175254707805397,6.216023879008016,0.7787577769841628,0.00013111816531453273,71.11051866594715
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9229052549154261,8.052543692113298,4.793947960526316,0.0,0.0,0.7851944525994625,9.235029844553758e-05,73.1612146142229
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.935370047200148,7.966701003265824,4.793676571428572,7.928559145732257,6.765020387931034,0.7810535722873043,9.615792779364659e-05,71.50359936143002
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9420559704556281,7.662702866495421,4.273611978947368,7.9806575072105295,6.049862958809577,0.7798746088189872,0.00013145156146098967,71.97967478641932
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9373309591967048,8.179489711868964,4.7396710380622835,3.7634493377897207,9.282156132587316,0.7804491519211492,0.00022697396153772872,68.4012735297343
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9448416155736159,4.615663940530353,6.435370100603622,0.0,0.0,0.7488384701507494,0.00011527203833403929,71.1612146142229
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9299457580446386,5.203804369367528,7.470055862068966,2.3717946427946504,12.601100326264273,0.7541866061159426,0.00015253202187790997,70.43458277095523
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9347739251531207,7.700367243425668,4.315973448275862,3.4130911527800882,9.279688238819734,0.7886979923325836,4.447296884565294e-05,73.62175343245097
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9299059046293664,7.715194832383672,4.391812432432432,3.7279322280714675,9.462490222296507,0.7893614232625278,7.066280433082041e-05,75.71954593716953
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9328478898215403,7.3339180483945015,4.378054703196347,3.5439907900021628,9.445804169346195,0.7782149243756287,4.154060868474696e-05,72.09043520111956
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9301474956314356,4.84750113773078,6.8753979706601465,0.0,0.0,0.7404372730445725,9.928477186419416e-05,74.42570045991206
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9289137461739078,8.263593133762631,4.772897044247788,0.0,0.0,0.7938172334333957,0.00021836333656178645,70.3012615534047
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9431152988521903,8.43630602941852,4.283582306122448,8.555478081695606,6.036893193209378,0.7739755551512895,0.0001250149388219125,70.04333716524863
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9432883504758721,8.39806333239752,3.6809618832391715,0.0,0.0,0.7700579699637062,0.00017141789345425664,71.3012615534047
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9436134635574925,4.923282658958675,6.945709537671233,2.386498822257453,12.604757531423857,0.7343391200708802,0.0003274823340938264,68.37968764539117
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9220472352638995,5.18271713575616,7.344354566929134,0.0,0.0,0.7643538909409313,0.0003627109288700481,73.26448584568917
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.940607523776653,7.8466827366453575,4.263874716981132,8.150316134916583,6.044150234067662,0.7851616189320554,0.0001386862667988741,72.03196838477807
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9433844356725882,4.5569240590117595,6.3658292792792786,0.0,0.0,0.7610046269017479,9.986870532841521e-05,72.79345753706748
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9302628410582982,8.064116810503736,4.299625189573459,3.5935264600882744,9.28131958937198,0.7758306246260107,7.108483747927638e-05,73.84221521994294
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9375341052073016,4.8593779619020125,6.823384344122657,2.063875756585822,12.351742701211467,0.7520370214354173,0.0004025437078211709,70.43359522892517
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.935707891154312,8.008608703225926,4.3673274285714285,3.8996669653932337,9.459745613783202,0.780667424541466,8.696201860278737e-05,73.36262315640303
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9354666598202107,7.960541769133849,4.34579110701107,0.0,0.0,0.7799070408909667,0.00013032774620024175,70.89672876853375
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9127559740426733,5.177795235011481,7.384356013667426,2.2159868784601504,15.310238818223862,0.7598225886013811,0.00014245244588658194,74.90203336923359
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9474064129047698,7.748974631032623,3.666124822429907,3.2630329324273664,6.179599962455831,0.7720444783409409,0.00021382459412087884,71.43699978992169
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9380137544545906,8.02298623420884,4.264139630390144,3.6189516567730067,9.247944888990615,0.7799078478833887,6.297691776115618e-05,70.8240167715519
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9258030811821534,7.772778032944299,4.804393097165991,3.4892468416880593,9.332496403095558,0.7830691310984248,0.0001821590691091794,73.07052766784038
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9329613275388282,7.820798995299157,4.294102118863049,3.415637214817034,9.255837167407407,0.7784593272457245,8.335996906947354e-05,75.17612783041908
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9416391599228783,4.465365835473641,6.896339468085106,0.0,0.0,0.7595748353749718,0.00015758726525269106,72.52897169137833
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9303872914101309,7.961082956195075,4.377728066825775,3.8937947764492775,9.462992370956146,0.7766899584065062,9.443827796979538e-05,74.35772461586546
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9301766525915548,7.709741674256493,4.290113522167488,7.992208231886326,6.010904377819549,0.7852947863816808,5.2598583091730654e-05,73.9460322012263
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9348230680350752,7.701952894623577,4.271034806517312,3.4555625253555564,9.25200795500608,0.7809524005318988,6.058002778907612e-05,71.52234263971144
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9343059047808372,8.164008711599728,4.310593392857143,8.136786494993565,5.990960724494824,0.7792478619339557,4.0846830834454256e-05,72.50584497608331
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9313536089052413,4.402967195335584,8.568063936731107,4.460133455307846,12.169238086457693,0.7710287592157338,0.00028922387928624567,70.04387257923447
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9410774207041286,7.848503579405352,4.330362,8.037747750831405,6.100590791366907,0.7817632171737867,0.00013159203695011545,68.9880875502035
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9369156980031706,7.497367247367797,4.288634866180049,3.267858383982045,9.257681250933532,0.7812048841544428,0.00012291081406167682,74.78577245070811
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9352818343622975,7.73994535472279,4.3613482947368425,3.84949509987122,9.46777654584476,0.7880831081301743,0.00023500173081692085,73.368904761329
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9336779171288877,7.447875603833025,4.310300124069479,2.925667377597347,6.2950155555555565,0.765664817119231,0.00011200452270111131,75.58984178171596
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9397501187410726,4.1962270712867795,6.885531970802919,4.362695922833898,9.58993267285244,0.7407417628016733,8.326985311440278e-05,73.9416507713664
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.922368245470106,4.765615300617111,7.407762447058823,0.0,0.0,0.7531526867551279,8.729603762669352e-05,73.69018630560123
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9236182953093071,7.96005599964895,4.857106898496241,3.8664870290005138,9.466029285925051,0.7950257811770263,0.00027399241559855164,72.37882732618444
