,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9667877202963308,7.277911445257722,3.951835428571429,2.8607281436314818,6.3015031,0.9046780988224802,0.00014621919281179667,71.46389420146107
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9492815635954036,7.599502670139366,4.517264488188976,3.6893396355610366,9.505655433070865,0.8793098373892881,0.00018462513208852027,72.3790554321034
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9768755444873359,7.581833737803732,4.012618295454545,2.788902296966578,6.309441249999999,0.9855416163971809,2.783161873299185e-05,73.11755732540941
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9535209517134592,7.59535278580424,3.363163947368421,3.288857558631561,6.1945076666666665,0.9104056590782477,0.00018309247856457636,67.4258812386335
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9683617024369947,7.45208681544215,4.483000387096775,0.0,0.0,0.7620916600121688,0.00010444220930879112,70.30173203589146
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9408521367742337,7.707466227705419,4.423921790123457,3.475922331056749,9.342706417910447,0.9033995220788341,0.00021206243872447757,69.37837761555134
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9334547795557122,8.40815823279179,4.879188833333333,3.5903847642682294,12.252316176470588,0.9505191417259664,0.00011358120906447593,70.80305974978863
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9785630006733724,6.725197094842587,4.0055771818181825,0.0,0.0,0.974404545569552,2.4831455560484094e-05,70.79494327123618
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9695216775339461,7.3212946572357955,3.9829117821782174,8.14127668342717,6.762958421052631,0.945555865649157,3.3954344517180315e-05,73.89393975838482
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9685921589088796,4.5083457861505085,6.267263469387755,0.0,0.0,0.8349263368308059,0.00016281159127417842,69.26498109041205
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9647738003361565,7.456812843130212,4.027873333333334,3.522770746021347,9.426598440366972,0.9038344569719399,0.00013311389873535043,73.39038995758875
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9879991942657644,6.628587368919679,3.394698686131387,0.0,0.0,0.8653934625747144,4.453795478667618e-05,72.30173203589146
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9614882709703567,7.40340371747259,4.520682584269663,3.4162499806953837,9.427071492537314,0.9547809706137593,7.075029882269135e-05,74.73702058272943
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9638626310599091,7.435350408112808,4.006713762376237,7.86787308112509,6.484647894736842,0.980875370591385,2.7064024681005212e-05,69.91520949687826
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9743120169850834,7.235805709325229,4.1038133846153855,3.463536647439474,9.49991245283019,0.990285840169118,2.3547965201019123e-05,74.41028072047838
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.950152447559778,8.130269669396142,4.432753703703703,3.4648107332615656,9.284081743119266,0.9366285823632354,0.00011748295151229726,72.10354807049012
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9769335757944229,7.300673006948912,4.004979459459459,7.722757424092281,6.633427999999999,0.9813829667114995,1.759648042622012e-05,72.91571477251868
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9587632648124998,7.46520596261003,4.583803768115942,7.807891394631095,7.622201111111111,0.9805703199785623,2.651555750069125e-05,72.42146982475005
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9802547110665264,7.337612740836203,4.0155382500000005,2.619477945196211,6.304107619047619,0.986931554967719,2.510101881356381e-05,74.1584635317126
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9810060201911317,3.9171617918329855,6.506141092436974,0.0,0.0,0.9830919370613468,2.518235855132356e-05,70.69241490685428
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9716685192302196,7.642789240792544,4.463372432432433,3.200742556207411,9.285135714285715,0.9787203348858642,3.595415778609497e-05,75.2289483079159
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9875493402315974,6.97984887040367,3.391831956521739,0.0,0.0,0.8576543642126263,4.168797512633544e-05,72.26498109041206
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9436744059967223,8.071365131462601,4.522425166666666,3.83150660827035,9.510255945945946,0.8994165400216264,0.00019599740754252924,71.38839443834274
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9562723610149748,7.47628736109133,3.946635864197531,8.172171524774202,6.717372857142857,0.8773744952155638,0.00010125430774138892,70.00775367016519
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9729990665898545,7.464677233802196,3.966821512605042,2.8060827875892635,6.308102898550724,0.9041886636865474,0.00011371108858946077,73.45357835608175
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.95382605915732,4.63901493477825,5.8579944919786096,1.9857837889527228,9.443960816326532,0.8957598181869301,0.0003002073109614734,68.43047489344924
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9453761542511862,8.109397235174072,3.926409195402299,8.38453738419078,6.578745416666667,0.8862896667203236,0.00011979763034409958,68.03415277205846
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9874493978267807,7.306213693713177,4.067364326923077,0.0,0.0,0.677962987148008,4.225839931730491e-05,73.30173203589146
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9902519881940092,6.793095193008726,4.029111851851852,2.2480367064749656,6.293246666666667,0.9947150374819081,9.913584661893148e-06,76.51354506109645
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9960301255894697,4.3127247816598695,6.473192142857143,0.0,0.0,0.8772253698215351,1.4341620263967784e-05,75.89747163561809
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9551662173942199,7.9589074438087115,4.028613768115942,3.7942475876189343,9.494413898305085,0.9072446742054312,0.00015775752766289332,70.38662679108724
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9809508932159597,7.561645705472487,4.032632285714286,3.362580495554601,9.30853142857143,0.9914234323697553,1.5620565183182644e-05,74.22971459002322
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9565113055631789,7.60932058798965,4.040739454545454,3.608925673661936,9.412612608695653,0.9656837289079516,7.629226267937842e-05,71.71319434803328
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9872841251639223,7.246342393255093,4.445922727272727,0.0,0.0,0.8991705478083958,2.0505098162056308e-05,73.52996218082413
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9637434174148035,7.83778606306427,4.005853131313132,3.569457945181153,9.30940724137931,0.9825710939842035,4.23237012455424e-05,71.12253094125046
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9944768551659814,4.5891453144773005,6.369644166666666,0.0,0.0,0.7661917609866082,2.8126719160388302e-05,75.26498109041206
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9846759963222028,3.544642576104748,5.881953625,0.0,0.0,0.8694708252326138,0.00010635077212531075,71.30173203589146
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9955993132608671,7.050118326448995,4.09594090909091,0.0,0.0,0.9983255832105613,1.8234695533198623e-06,78.11984872329649
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9700216235967386,7.076008320508699,3.3900716438356167,2.8593145895882195,6.191287127659574,0.9136339217280042,0.0001330911524785177,71.45319364359094
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9827547663085344,7.46015451663192,4.464728481012658,0.0,0.0,0.9736098694017281,1.5435392287782526e-05,72.4274338164422
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.957057008953847,7.657631434778614,5.003585769230769,7.728026489032678,7.913057647058823,0.9942036298530357,1.4752475960473825e-05,70.47026010490308
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9614358661084769,7.51692739117455,3.9786868224299066,3.4287455763636343,9.28794992248062,0.9340283928267307,9.377609562246321e-05,74.06024629462281
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9867246081602875,7.4098720034776395,4.045672,3.154583463199203,9.261886470588236,0.9967759679977392,7.927958197000266e-06,75.11815439508975
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9928244196332798,7.363036967508219,4.000625945945946,0.0,0.0,0.9638413664561049,7.5917736660132695e-06,74.79494327123618
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9588551219430533,5.187765593825279,5.851904733333334,5.584460656566366,10.040980227272728,0.8608760634493103,0.00013831492058170313,71.0150155593798
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9909869966693352,3.830913264840226,6.323066573426574,0.0,0.0,0.8299884920330943,5.7877273183922344e-05,73.30173203589146
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9745519822327987,4.706486952375965,6.36150813559322,5.182265313567512,10.802233333333334,0.9549084494576225,3.54463822293478e-05,73.3797172918291
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9725405809128721,7.2563364339392855,3.997121063829787,3.2378482257813936,9.289887499999999,0.9767132606790555,4.2136563404745144e-05,73.45731310684427
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9497287192246058,7.439224755984945,4.513462365591398,3.471847539800865,12.455505298013247,0.8855997259144668,0.00018240302188804436,74.36361020334513
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9691820480943067,7.673762271204821,4.053865873015873,0.0,0.0,0.9698999225915119,3.128517813738167e-05,69.79494327123618
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9827699971975377,4.443870743096744,6.427953786407767,1.5886144503840147,12.442485714285715,0.9807225828747723,3.612988777565678e-05,75.15659702493664
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9581202533212749,7.5412094748297465,4.484580450450451,7.970074434008225,7.729873088235295,0.8491149172449455,9.771422167774577e-05,73.0237338499112
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9554577609966779,7.620653169020869,3.9395207058823525,3.123498324560824,6.31286515625,0.8931339239865611,0.00018176910102977369,69.44763932077737
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.950661368131204,4.637341393144881,6.300259447852761,4.895261648536656,10.52649380952381,0.9358124270239976,0.00011863022239914132,68.45941503266253
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9513976711749876,7.898277358355232,4.4585722807017545,3.4739197213250277,9.335326057692308,0.9362560597709138,0.0001153429382143252,72.08357557550629
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.953593515995193,7.294203526732396,4.494366909090909,8.187876701505068,7.7058961594202895,0.8865442613548725,6.88811707199992e-05,77.41341539751782
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9506892053332701,8.266306102339506,4.427796774193548,0.0,0.0,0.963401835373858,4.647011189527888e-05,68.79494327123618
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9801714926502246,7.1681541018965484,3.9754835606060603,0.0,0.0,0.7923816181007458,6.804928067158466e-05,71.30173203589146
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9681085754913881,7.3273055107849006,3.4290224000000005,2.9585087926925526,6.224582916666666,0.9558219786614214,8.664373113727051e-05,71.13710999282993
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9856202373735949,7.39478950710322,4.4650687096774195,0.0,0.0,0.9365608002559794,1.8178177792065715e-05,73.16245272603015
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9631690932964675,7.54108607548923,4.432364375,7.959749623194638,7.540389428571429,0.9165476674588402,5.4459786018844774e-05,71.45948635713806
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9653701980701407,7.3998122820231504,3.955230229007634,8.050212439497352,6.760808085106382,0.8850152359883786,7.714079556192497e-05,71.95790296978825
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9381458028117525,8.243488316714474,4.381948698224853,3.702071478388313,9.300022340425533,0.8936590745076469,0.00021889166288503547,68.41116733501083
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9817545418490806,4.131648535393325,5.979318455882353,0.0,0.0,0.9655653066893608,4.1281536051217365e-05,71.16245272603015
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9519990169675159,4.964194210710471,6.944078088235294,2.2476084360150774,12.644136585365855,0.9634986108854059,0.00010659025728274484,70.44171523673378
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9808495812726484,7.359904175954828,4.0520384,3.211130804884962,9.290048,0.9955805146477926,1.3376297190179327e-05,73.65856380971616
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9791079230371379,7.35534919087899,4.097905072463768,3.4918163979270522,9.505106507936507,0.9861028853052757,2.1652503542761523e-05,75.74662656475775
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9763878517896278,6.884417953657777,4.111771492537314,3.325343640455989,9.476886875,0.9946819563593619,1.5074019130718312e-05,72.09157145172931
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9929327662344188,4.488731446100377,6.392031720430107,0.0,0.0,0.9763373176215308,1.0512893000775902e-05,74.42743381644222
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9692359543800573,7.724127347406108,4.440910303030303,0.0,0.0,0.765850053103156,9.797942146236057e-05,70.30173203589146
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9569122035169086,8.312120413359233,3.956336666666667,8.64622581548707,6.7565828125,0.8706234146965914,9.191973180865253e-05,70.03128354453092
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.981813561626362,7.701729996062631,3.405599722222222,0.0,0.0,0.8461394705964029,5.808984470773428e-05,71.30173203589146
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9454485051074383,4.847822419992256,6.38832843137255,2.393208527766688,12.658894285714284,0.8674283288318825,0.0003078145760007897,68.3720374577098
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9858192836527377,4.708808340039528,6.80493432,0.0,0.0,0.668466611998813,7.038038055612534e-05,73.26498109041206
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9627035166764879,7.587599940578536,3.9544588524590165,8.188843435079542,6.751812075471698,0.8805889143564046,8.561687279467813e-05,72.01379530505226
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9887599692385611,4.214089619785519,5.934447052631579,0.0,0.0,0.9746854692397846,2.0778152642928757e-05,72.79494327123618
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9719574082279967,7.646567050081024,4.014655316455696,3.368628986428141,9.29715388888889,0.9860814252617082,2.9427652903672538e-05,73.8592843171523
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9556419379467845,4.634262185518366,6.304891952662722,1.8051248686417039,12.382596551724136,0.8790078703730118,0.00030870140795048983,70.46738141043976
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9717956946974691,7.593288282273085,4.070281720430108,3.625138885458257,9.496650727272726,0.9742643033928595,3.948987911327437e-05,73.3842927215833
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9756122579674774,7.262882313907323,4.047263712121213,0.0,0.0,0.8895833134367488,5.231615058444254e-05,70.89747163561809
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9651914392751659,4.809757041940831,6.869511411764705,2.0827366543136896,15.366117204301075,0.9803358126844886,5.877191899175525e-05,74.88477766934798
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9682383312973775,7.1056584909510665,3.389185167785235,2.867979431871948,6.1923239805825245,0.90881949561517,0.00014053545755155958,71.45364359898335
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9636389005668289,7.579539041482581,3.987144245283019,3.5296246858399125,9.269163636363636,0.9841741487168084,3.7052027537492425e-05,70.7759466502314
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9597304798814607,7.2654602753599145,4.4580084297520655,3.2974437785396655,9.345163063063062,0.9299655314366235,0.00010166254306736829,73.06348374602844
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9764422784221669,7.470756117546138,4.008325205479452,3.2554555940070427,9.286020547945206,0.9830037701453697,2.974507244771885e-05,75.17897184119501
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9875756320775411,4.063160792959729,6.388174841269842,0.0,0.0,0.9421523668274414,3.573096566029113e-05,72.52996218082413
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9697087817157717,7.56207747421809,4.085041785714286,3.63714714027268,9.50175875,0.9739737972156539,4.2373629507993044e-05,74.37616117835223
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9707278182762892,7.429428603043627,4.002371333333333,8.015485434865338,6.712866470588235,0.9755748209603833,2.1735371215065903e-05,73.88616508378423
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9661501544283141,7.198187824039855,3.999495157894737,3.343972953260252,9.2747375,0.9887484379125411,3.183269265637216e-05,71.46240033791884
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9732454513138409,7.813165966774789,4.027032394366197,8.107816416433211,6.638361379310346,0.9841450504102927,1.650066555724594e-05,72.43522531782385
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9460771187686097,4.266766195112989,7.933098205128205,4.477353465828154,13.620159090909091,0.8601170346249469,0.00022314045837424867,70.02712086351322
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.948008134701845,7.787496855293831,4.024450131578948,8.150566575290497,6.78744,0.902605345245334,0.00011212907447377988,68.97721996015527
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9720526056979751,7.1473077751892,4.000139156626505,3.1560637583545534,9.2869831,0.9672705954663916,5.481954243140646e-05,74.77474523826316
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9621989164028212,7.417822467992426,4.056251261261261,3.6338827555034,9.502768157894737,0.9007790663976486,0.00014011852661217414,73.37526588921519
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9823124851993525,7.03667184859668,3.9973139175257737,2.48929171479067,6.303157391304348,0.973076596216208,3.304651014027899e-05,75.69341736495919
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9853861711237683,3.882147762616859,6.3755784070796455,4.410902466942374,10.651123076923076,0.9752994577644601,2.0262382692618128e-05,73.80872368199067
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9888175252267087,4.385947564418922,6.903075256410257,0.0,0.0,0.9841451322058423,1.3241172177793332e-05,73.69241490685428
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9483833602915677,7.631066993898626,4.520131500000001,3.656908850006183,9.50289203007519,0.8863770255897532,0.00018876251872937681,72.38446654111476
