,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9977928450622383,7.737136305584439,4.419424516129032,0.0,0.0,0.3509407410483095,3.4427190073173795e-06,70.35418631843987
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9660353485707448,7.739310805529584,4.3516876470588235,3.031718215199647,9.33338729946524,0.8421662102343096,6.076024087423036e-05,69.43706061707475
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9491118791003662,8.624900956779173,4.825596363636364,3.582762804542217,12.234685983827491,0.9039065044392518,3.917175722558493e-05,70.82606111223548
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9983292723112127,7.4452106575622095,3.9581068421052628,0.0,0.0,0.8928931059148956,8.575906448181495e-07,70.96058837402066
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9685373700500821,7.980539700662379,3.949697647058823,7.89911956422121,6.091100620155038,0.8901010417761842,1.5442638537954905e-05,74.01025464527709
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9997948524597656,5.20152523845196,5.825141451612903,0.0,0.0,0.823180236025113,4.52176735000839e-07,69.32019612467356
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9685982120712096,7.885069656959151,3.984706,3.4586796641326076,9.399992307692306,0.8383685107600988,5.357939027338828e-05,73.42069494169503
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9992563941578955,7.13670711347153,3.3380419230769225,0.0,0.0,0.701145933436827,1.2574592606077936e-06,72.35418631843987
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9626467954429491,7.973336471335139,4.484732142857142,3.2469076838081565,9.399488591549297,0.8862600025591124,3.154397322799061e-05,74.84248234212629
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9706630979528689,8.134141637099528,3.9600423529411763,7.525032425108652,6.055135923913043,0.954987470900325,9.749177818940283e-06,70.11669374315103
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9682435395490645,8.203107443358721,4.102343749999999,3.498606642009763,9.468024751552793,0.9671361591972454,1.2614624150798389e-05,74.60814074486107
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9603528904535343,8.468610635588742,4.390318947368421,3.2319829258131123,9.254332280334728,0.8648751448918377,4.403248461926931e-05,72.17132846923045
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9741246409464515,8.09007771297116,3.9884560000000002,7.525275996841086,6.06764292929293,0.9484383941005482,8.62120714333026e-06,73.1085089188422
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9551813019584886,8.190883459058057,4.571153000000001,7.722750802303908,6.949913464285714,0.935614927233392,1.2554055566705976e-05,72.60295978101104
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9809017336075732,8.170338214122333,3.9918100000000005,2.5327848362626963,6.300202133995037,0.9748857927199401,1.0998269029816921e-05,74.34352144038921
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.998392145873692,4.394227847284077,6.442928,0.0,0.0,0.9749634779651744,9.322323475450589e-07,70.940882561031
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9693490506130412,8.337006682461178,4.482545555555555,3.1146758565194474,9.259730990099008,0.9427885442356284,1.7558815696081735e-05,75.36809524927853
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9991651815680028,7.672251711811284,3.3599764,0.0,0.0,0.6970643220031971,1.24750356742693e-06,72.32019612467356
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9554268433584302,8.337234464913351,4.480435,3.651970592721238,9.471651574468085,0.826629617053471,7.199745377735283e-05,71.42125069236748
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9722730461408938,7.7920679097135706,3.849616944444444,7.604388257992496,6.09918696969697,0.8418318834784716,2.9553475603585974e-05,70.06158030570106
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9791615530948595,8.016530886185715,3.88829625,2.617578813012003,6.295705009823182,0.8544255274263648,4.1153473484892445e-05,73.50770137095549
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9832527766054793,4.742750725283673,5.612559148936171,1.5326529202333192,9.439193958333334,0.9009422352054468,5.9307962975583056e-05,68.53595964292694
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9714761699188442,8.129326676036836,3.82652925,7.663739762883553,6.049084171428571,0.8517668383255093,2.9660715470786353e-05,68.078006439991
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9983202924257262,7.898886661678957,4.0390894444444445,0.0,0.0,0.010910246992540285,2.5663554204039167e-06,73.35418631843987
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9853831658099035,8.041906391063698,4.021113999999999,2.297704895203825,6.283506943620178,0.9874256895598605,6.374711211331117e-06,76.77776472288132
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9993625570160717,4.7440782125311785,6.41401,0.0,0.0,0.6572277359734859,1.027000974439892e-06,75.98029418701033
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9695698025870066,8.251101502921907,3.9663439285714293,3.732741962824019,9.466743321799308,0.8664062355990477,4.856950120210184e-05,70.40818571690812
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9755182615438935,8.549848257279757,4.04000875,3.4268935124442383,9.307965102880658,0.9804698891356515,8.666338730925085e-06,74.42483872450488
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9642440968161948,8.20304307045664,3.996247368421053,3.450924650765046,9.383458409703504,0.9172865382393747,2.8681862486305488e-05,71.81553656803734
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9983924308208568,7.811624444840765,4.420775333333333,0.0,0.0,0.5764534491761223,1.1796982343139336e-06,73.64039224934712
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9722257153946715,8.395635228761808,3.9654800000000003,3.413155010509366,9.30552515625,0.9671206027198176,1.4867697329433836e-05,71.2657893274324
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9992167847804208,4.95710415440767,6.314697777777778,0.0,0.0,0.38726058085139103,1.8114472169783363e-06,75.32019612467354
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9990768955646423,3.8120901744463,5.733576388888888,0.0,0.0,0.688785222749112,2.9223799313476468e-06,71.35418631843987
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9990279962188189,5.754976332632889,4.2686913485743645,0.0,0.0,0.9771424395175773,2.4205108578907243e-07,78.56156899738843
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9808343311196576,7.605763645765702,3.3147843333333333,2.645551969437282,6.180570240384616,0.8827178003810869,4.0054111972654855e-05,71.50966793623286
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9981085598022998,8.037124691027177,4.474895999999999,0.0,0.0,0.8523047299592783,7.708972097510937e-07,72.62068643635745
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9451015636965548,8.58333547839983,4.980919999999999,7.830581296407888,7.511208883928572,0.974686149483139,8.037759454332373e-06,70.79809473570973
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9647933265477802,8.17003126640599,3.9453394444444445,3.234196795168453,9.258879098532494,0.8583152358935685,3.947623411111546e-05,74.14921112300469
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9775777205467809,8.617652287996078,3.9938800000000003,3.1949583080338595,9.2520690521327,0.9894931124079014,5.7674571937448e-06,75.48388832707316
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9986486502550502,8.098287303191965,4.013857777777777,0.0,0.0,0.7963560944464771,6.377139815659314e-07,74.96058837402066
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.970892696054329,5.409824235750413,5.738739677419354,5.254387360751379,9.070789766355139,0.8209680009763838,4.479485526616412e-05,71.06384678369449
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9992932033636079,4.295483135174255,6.1797524137931035,0.0,0.0,0.610298075960853,1.985781499086e-06,73.35418631843987
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9741739088606982,5.208580164145613,6.231044545454545,4.9758507254327995,9.770921990049752,0.9212692516345574,1.581958150214563e-05,73.55712872943911
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9744249601978919,8.002687061354687,3.95305,3.0494637393925608,9.267572687500001,0.9432862248425862,1.8054690730510925e-05,73.62042067902911
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9508835071220498,7.90421112726092,4.47527,3.5215059138316613,12.410840163934425,0.8257760293069116,7.856879803290806e-05,74.38358250932234
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9984512968390272,7.989961901877753,4.010997826086957,0.0,0.0,0.9470402637175115,7.407554087445462e-07,69.96058837402066
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9804414288511872,4.975445230561782,6.3718633333333345,1.6938214262184974,12.43786706231454,0.9684226921893706,1.7233513944523308e-05,75.22218084930292
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9625094649337032,7.847396518197886,4.434772000000001,7.692001419966544,6.926620499999999,0.8090191014484736,3.959073082294985e-05,73.0595000684008
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9801786807919258,7.908424490933775,3.804626097560975,2.694880250184247,6.311949264305177,0.8879097163623948,4.045265211409057e-05,69.51710597777178
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9725124692515452,4.694535007162897,6.18314411764706,4.497996846331342,9.702370893854749,0.9070931272586349,3.108809669418106e-05,68.53207029857995
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9612771612241063,8.256794451669267,4.4021171428571435,3.2833750838559426,9.326405032967035,0.8636883815051408,4.282352336507686e-05,72.14644882631531
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9495548551268559,7.893822323080059,4.483425714285715,8.053042309011913,6.890336496674058,0.825630905272655,3.287625531895714e-05,77.48502338958737
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9966660325628346,8.164938420448197,4.379039130434783,0.0,0.0,0.8292556299989735,1.5604857066136427e-06,68.96058837402066
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9983599373595653,7.625714942381178,3.9343579999999996,0.0,0.0,0.3473708772199272,2.595546855800701e-06,71.35418631843987
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9790759885189655,7.875419976780635,3.38496,2.7339542797068686,6.21744037037037,0.9242094984174876,2.67858072927636e-05,71.22692303609657
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9982900951779409,7.990600566919166,4.428006,0.0,0.0,0.6828969326681893,9.813526878561416e-07,73.30049031168389
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9723929447612373,7.9305320988343615,4.352518076923077,7.498668293036798,6.841449468085107,0.8760224512320613,1.860852819176852e-05,71.54198504732868
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9722785934328454,7.850139898917076,3.886724814814815,7.634727727082424,6.103003076923077,0.840354183670769,2.7911171118183833e-05,72.01391114067214
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9695023967889598,8.241431953674553,4.284744324324325,3.2125011522883358,9.284372567567567,0.8645411187798937,5.4122397619898136e-05,68.46710425729916
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9991023652560888,4.628718095279656,5.8703156000000005,0.0,0.0,0.951958754113239,8.893475715246755e-07,71.30049031168389
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9741159389186346,5.164779036062933,6.852545000000001,1.8961821390580276,12.609152848101266,0.9480963574495619,2.90904663528412e-05,70.65727760567559
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9743019632900862,8.420538217186124,4.027978333333333,3.198183961459335,9.283985864978904,0.9859061171884467,7.855585876042198e-06,73.97212627730168
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9727934130507503,8.193389942326206,4.110950000000001,3.5745558896097727,9.470211797385621,0.9615294661291374,1.2171587157389582e-05,75.87372481275672
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.973009535865773,7.961117924728012,4.101678888888888,3.343094584690138,9.462915902439025,0.9900660918866859,7.445655612593207e-06,72.45113403672676
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9990072697064168,5.040233029051125,6.342045384615384,0.0,0.0,0.9126472482974906,6.451864295091577e-07,74.62068643635745
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9976762945627952,7.868260722659539,4.386866153846154,0.0,0.0,0.17130980623173298,3.5641119450503725e-06,70.35418631843987
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9735453108623224,8.643921750641463,3.857655,8.028216099429715,6.109100847457627,0.837138970712762,2.6071542045567585e-05,70.08508370515594
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9990083399290449,8.251796350468053,3.3537328571428575,0.0,0.0,0.6355093913493539,1.4503183099481773e-06,71.35418631843987
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9802054016471526,5.14461700847081,6.027860333333334,1.9161722453713568,12.612602892561982,0.8560255665575611,5.815874057359223e-05,68.48437389428888
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9982787235261644,5.046897113105314,6.72815375,0.0,0.0,0.06509942517463163,3.910198379335535e-06,73.32019612467356
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9688587274025119,8.043321797442559,3.9112834782608696,7.832551287035614,6.082847827868853,0.824609352388827,3.219125643734074e-05,72.06261234477128
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.998880478413297,4.724657043101969,5.887261428571429,0.0,0.0,0.8914929522876461,9.055522999773473e-07,72.96058837402066
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9703604340239508,8.519558308504122,4.02269,3.286241194219236,9.284211993865032,0.9617252319912726,1.391582420711043e-05,74.05149254362416
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9741857704812599,4.804890977959224,6.1612475675675675,1.7094242005065536,12.356200975609756,0.8340430682752229,8.398412324685807e-05,70.5014201966004
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.972411527002619,8.253232521454754,4.03006,3.6670078844396454,9.466944014084508,0.9457846662405746,1.69380337675155e-05,73.4618565735359
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9980181328467931,7.7837671287531025,4.0012564,0.0,0.0,0.5593051510537591,1.946104048305649e-06,70.98029418701033
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9621954148044151,5.294920740584241,6.88867090909091,2.023046715269369,15.318150113378685,0.9463992496882779,2.87559540978693e-05,75.06485515379575
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9794417391488672,7.548637703113117,3.333520344827586,2.6615981440410748,6.181826449438202,0.8825054027372098,4.2856206311441595e-05,71.50470914194528
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9742626044734751,8.242437435777326,3.9506127777777786,3.2349476478115142,9.257369744680851,0.9752421966322019,1.2335104682160224e-05,71.02702154107737
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9668957151750261,7.724254672429686,4.399899090909091,3.062131514852727,9.331443900226757,0.8663523836476748,3.922064602255185e-05,73.1483343554499
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9734480628179757,8.263689143922308,4.0193,3.1370420995821524,9.259414811594203,0.9504732582028614,1.5168393833123944e-05,75.34903111077047
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9990194970772814,4.583960503021114,6.307612608695652,0.0,0.0,0.8460630257075152,1.226169868299917e-06,72.64039224934712
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9677404477595356,8.275668539197437,4.071205,3.6886259767615615,9.46781475783476,0.9351263480395046,1.970897159076947e-05,74.4584858004618
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9664171853028876,8.22086841882323,4.016953333333333,7.873407651294496,6.0788453409090915,0.9347535952473525,1.084708641623945e-05,74.06476726868887
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9719349024531413,8.081721543330168,3.988682142857143,3.108457317777281,9.260743544776119,0.977872071263255,1.2179264208444256e-05,71.77772465919662
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9698921245135498,8.5968611850259,4.030786666666667,7.939735140667968,6.091599658536585,0.9529299483131491,8.1215423378146e-06,72.63908189508618
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9631585391060113,4.433186163251187,7.778511212121213,4.217454984210204,12.304973617021277,0.808762222959941,6.99232103698913e-05,70.07369126364108
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9664238094089422,8.032512888664556,3.966574193548387,7.637981123692285,6.192163594470047,0.852663726379752,3.342030026299703e-05,69.02517672797431
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9722743211519159,7.91852721127479,3.9888641666666675,2.9799493142910083,9.260062835820895,0.9089215996953649,2.49511717210682e-05,74.90628775231085
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9655724014404842,7.924069740834157,4.022766,3.618838819072402,9.470365721271394,0.8363174197955225,5.6846941138304703e-05,73.40432745173776
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9817389381674486,7.7669588576386435,3.9599933333333337,2.4218645367528686,6.295820436590436,0.9527997432797588,1.5418263032696203e-05,75.81150921798978
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9827026778674758,4.402068009517892,6.295012105263157,4.238089603535002,9.7668920625,0.9642286405952114,1.0405876117879457e-05,74.05693590788269
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.998315547145098,4.897716861770006,6.928178888888889,0.0,0.0,0.9075093462665318,8.76244452274836e-07,73.940882561031
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9571883077796002,7.970322958763474,4.475795454545454,3.473555399938939,9.467737678571428,0.8128571720108999,7.259189318704513e-05,72.42329382985226
