,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9814382814992817,5.856652794895513,4.2170840608760205,2.3976165017023447,6.274586369294606,0.977779441439899,1.2832260523967676e-05,76.09530133371034
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9996077955986441,4.902746088659036,6.271295,0.0,0.0,0.5730224395877552,9.06661731918818e-07,75.9623202894349
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9667935696750358,8.27578063223021,3.8812663636363633,3.683132809905868,9.441197333333333,0.8832462629134908,8.064352691613776e-05,70.41483376623795
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9709567305011182,6.906767809257812,4.218977741480912,3.418777203931491,9.30464976470588,0.9708848761744693,1.659609352402692e-05,74.02010936990922
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9613251170558516,8.076267249241717,3.89013,3.4427564647884004,9.36199905462185,0.9252608412112633,4.710893155535133e-05,71.8044971343899
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9991534775304511,8.09189034205346,4.271274999999999,0.0,0.0,0.5145856206056887,8.892461411373907e-07,73.61642705257988
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9687430946879884,8.211928501449062,3.842315,3.388219784070132,9.302431246458923,0.9658395230134472,2.5543304684059638e-05,71.24749492816412
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9995798189684538,5.081678629124132,6.140726666666666,0.0,0.0,0.38155026141416937,1.405700275802773e-06,75.30821352628993
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9995324570046358,4.539952542792729,5.666909166666667,0.0,0.0,0.6419306973854121,1.8429354325320048e-06,71.34280284997544
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9996253637335806,5.754976332632889,4.2686913485743645,0.0,0.0,0.9464056415357481,1.3833745165727086e-07,78.46570821031952
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9784156257555029,8.248815202881762,3.2576036363636365,2.6801243037679514,6.172937490706319,0.8967515588880982,6.604697355690699e-05,71.53405944153495
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9989811183549591,8.336349923180123,4.2577300000000005,0.0,0.0,0.7967399789349593,5.936674551673123e-07,72.5787473420148
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9380692189534622,7.373645738878068,5.222909371619882,7.677413093018195,7.0954822096317285,0.978883217484226,1.489596455941505e-05,70.36881402670977
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9617280980084898,8.023145339926703,3.8318,3.2666158161711074,9.23860152136752,0.8680997096841276,6.46303302065273e-05,74.13197034790942
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9723536262084733,6.609204019870402,4.2191493459746106,3.1711655163532555,9.237826012461058,0.9825265449691967,1.1671255285828391e-05,74.78490858040627
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9991017397091889,6.039698860720497,4.187234473955647,0.0,0.0,0.6229593423080089,8.428089616103764e-07,74.92464057886981
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9664347659188841,5.530679523925805,5.628594615384615,5.163175321742697,8.535848058252427,0.8424052862719911,7.780554471109195e-05,71.0826476277369
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9996306547029293,4.615058713293404,6.08855125,0.0,0.0,0.5759292623463261,1.4321721397156919e-06,73.34280284997544
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9687662202796953,5.1291219979213505,6.145263333333333,4.898848223356469,9.193503924914676,0.924252680435337,2.9320144787422717e-05,73.55740787255138
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9707164058064999,7.807084491595515,3.8471599999999997,3.1193200586280563,9.25323690647482,0.9381477472649901,3.090426248853584e-05,73.57257707954616
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9492173199412978,7.536696517453218,4.346435,3.4505282429895066,12.38329500860585,0.8246573808692765,0.0001261660671602636,74.37190176441781
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.999448156061819,8.345512723838652,3.8905177777777777,0.0,0.0,0.943269756828163,3.7471879899428083e-07,69.92464057886983
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.974681340155577,5.0147643742868455,6.15083,1.8681509879618228,12.433374330357141,0.9592180357303286,3.1252743456016915e-05,75.10007006806191
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9588717367836178,7.712392365010869,4.33036,7.408678407852119,6.529411958224543,0.8333567227307832,6.737131207292814e-05,73.06908120553331
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9771292929296242,8.109378765315013,3.792261666666666,2.7676667419317345,6.310790020576131,0.9022343132448895,6.860742271827465e-05,69.51654456109733
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9679372162633468,4.939755601394304,6.05843294117647,4.401254303591795,9.124227240143368,0.9252484545873434,5.4004186458715235e-05,68.58647372767184
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9583164001092687,8.138896302978475,4.28203,3.3133037642668137,9.31882368141593,0.8926951552886287,6.939715567794566e-05,72.13205224896221
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9464124605491556,6.812229856692123,4.71575939688716,7.581060780786589,6.5239916952054795,0.7463095897629412,5.854892615760438e-05,77.4198761134484
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.998476950209833,8.558189691132911,4.234245,0.0,0.0,0.8402371887785095,1.0084965608252845e-06,68.92464057886983
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9990854432581181,7.992099073868802,3.8170374999999996,0.0,0.0,0.3047084646854984,2.0478100723217025e-06,71.34280284997544
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9766819124813754,8.375963720333303,3.28098125,2.7715227354509033,6.212501433962263,0.934762882462477,4.389660603269869e-05,71.25413067427066
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9990902336932743,8.1277988527945,4.29241,0.0,0.0,0.6490964599505753,7.611677446811467e-07,73.27053381572486
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.967836564489882,7.974821082523897,4.2594725,7.361489174620927,6.4426990545454546,0.8926319541248011,3.293904366657947e-05,71.55998821401164
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.968259938879501,7.895661274392907,3.796539,7.448876776423678,5.752297968253968,0.8591912682456267,4.86953882012152e-05,72.0291168425201
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.966377652411181,8.34198448778228,4.218878947368421,3.212856321089981,9.272024586466165,0.8917010788574475,8.972495858170461e-05,68.47169960096865
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9996659153501759,4.930210730228067,5.755588750000001,0.0,0.0,0.9451417958118649,4.6080216808627944e-07,71.27053381572485
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9682467766784081,5.237784561201527,6.674505999999999,2.0509470947422477,12.58061167048055,0.9531336186881105,5.0676105965767743e-05,70.59306996638452
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9700031451896712,6.659601118733339,4.225899138388494,3.1586234789284613,9.27414709770115,0.9802204301182571,1.4969437150499783e-05,73.46118726225843
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9692247203769843,6.562640826332656,4.289265547287242,3.526714687982747,9.440817455919396,0.934067662007529,2.2540003544551328e-05,75.55316355134362
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9677562069433094,6.298311022069252,4.2863426794539885,3.267547245854168,9.434721450617284,0.9883036336018169,1.4688531929935397e-05,71.90098809202178
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9994083704218352,3.719564836321315,6.69252736168267,0.0,0.0,0.8672384979130425,7.725972960963735e-07,74.5787473420148
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9989510217138347,8.249587373962562,4.252834,0.0,0.0,0.2804778552590701,2.2754859060237664e-06,70.34280284997544
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9693978122803428,8.651844283171226,3.807527142857143,7.89285301571756,5.751584692307693,0.8596715379346918,4.589343235098232e-05,70.09358143827323
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9996053301062484,8.873608888807556,3.2741919999999993,0.0,0.0,0.6314019917334006,7.959276535091049e-07,71.34280284997544
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.977092238827105,5.317013818694679,6.021691333333334,1.9209630465844945,12.576327327327325,0.8840491452006651,0.00010048355382736826,68.4957389535163
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.999016567539382,5.263468186386802,6.541143333333334,0.0,0.0,0.12431320970256965,3.1764060921012567e-06,73.30821352628993
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9651498197752671,7.996589583592659,3.795305,7.609524101675604,5.741063333333334,0.8509326569332861,5.532474736655502e-05,72.07356206133294
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9994052503663855,4.967335782993487,5.69986,0.0,0.0,0.8591388231627808,6.78504751578929e-07,72.92464057886983
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9664260580060391,6.986019986347786,4.199243901631591,3.3341427858448145,9.277683676814988,0.9531722027202378,2.499265383625136e-05,73.73850471004198
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9700039770940374,5.043321539333195,6.067969333333334,1.8061742286331024,12.33447245283019,0.8626562287373241,0.00013961366500127837,70.49898048693564
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9691198605661295,8.017590103022114,3.9321900000000003,3.6109166229672782,9.43876747311828,0.9394681863930622,2.917476969566744e-05,73.44738593352791
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9989396558680297,8.140202509481522,3.8918375,0.0,0.0,0.5306881364830122,1.4763313849979688e-06,70.96232028943491
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9580648284809937,4.408426088297828,7.206398436251569,2.0333461138354663,15.280461565836298,0.9356537753377812,5.063215618707104e-05,74.79044921952772
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9766321876369075,8.273207916994934,3.254936363636364,2.734440320838575,6.172707182608696,0.8961059838717751,7.038046953570296e-05,71.52801574892841
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9704974021300292,8.148494908050855,3.83221,3.170316184745909,9.236117683284458,0.9751976427656419,2.1717938788300402e-05,71.03935120824268
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.962943203047957,7.705938345984893,4.3010475,3.1642995744224884,9.327116983546619,0.8931329037787459,6.476167899609665e-05,73.12670736438567
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9697315436809043,6.716492337762319,4.194359694469512,3.201190249136497,9.24050979683973,0.9283391617230491,2.7367225300564298e-05,75.06334379765376
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9995462118662303,4.7765493670736285,6.151122,0.0,0.0,0.8119741895555639,8.075554497993252e-07,72.61642705257988
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9648312280908652,6.97205489046706,4.273165486788022,3.6348435537189006,9.443345348314608,0.9244806699454461,3.4622995407391904e-05,74.286566250801
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9621923608314592,6.690138861362561,4.190924050255007,7.560867805731301,5.7301268364611255,0.9146497238161103,2.0878660134950547e-05,73.8167015920961
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9678248830100419,7.927173998354271,3.833736666666667,3.0963115018037928,9.242257832898172,0.9765035709311514,2.1243281081292454e-05,71.7529346762351
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9650806604806079,7.229039920130778,4.212285985120574,7.8062330118332754,5.746756125827814,0.9500045697141121,1.5631214141170047e-05,72.36563756906175
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.958895901660428,4.462219071279668,7.633975714285714,4.097647630019319,11.564430267062313,0.8506459812030243,0.00011911009716888018,70.0904612456342
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9626650374570399,8.114865527115512,3.871769285714286,7.4052143363059,5.8176031875,0.8912673046651672,5.6701724156279705e-05,69.04572471256944
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9686937551442076,6.5091677445345875,4.185291895456181,3.0984356881906376,9.24250706,0.9028565420931152,4.384839028380654e-05,74.71000683577891
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9635551745374826,7.7775439317767,3.9183974999999998,3.546216785703134,9.445238807157057,0.854798450920525,9.261914188433523e-05,73.40498461059538
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9785564621109945,7.735718122352166,3.84205,2.507882707429254,6.290342868719612,0.9444236432859139,2.6632183481835545e-05,75.77587835122488
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9777304910125844,4.5029760750692995,6.16437,4.143786182190084,9.180903836734693,0.9580498695520676,2.0227931839421158e-05,74.12462117571614
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9990462625785356,3.6248010259485195,7.230570098372175,0.0,0.0,0.8497957482290099,9.940211402371177e-07,73.88696086830473
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.954375940363218,7.875350690718929,4.348668333333333,3.482820119434526,9.444977471451876,0.8501490331366823,0.00011694544847869938,72.41739225993942
