,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9714640947697072,7.238291322667845,4.0108896875,3.1808201574422794,9.304916260162601,0.9719904908009349,2.6655552883471354e-05,72.16827749841372
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9984750807480469,4.566676728263307,6.273176222222222,0.0,0.0,0.6205826358603883,6.165057201510299e-06,72.32918734441914
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9893224016296548,4.1974160716980276,5.763078571428571,1.1809711207581213,9.3429102739726,0.967684558237462,3.5870393016375026e-05,74.12169125910862
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.980790067191968,4.0891884953555655,5.620133170731709,4.055331593448142,8.799999923076923,0.8905251845025262,6.149871227887667e-05,69.05394916538499
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9475345794028872,7.864870127737042,4.469646382978723,3.6929308852020952,12.41854950166113,0.8722518268117461,0.00013608924839170997,69.39291490881104
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9768798570654271,4.42923920098908,5.877706756756757,1.7730200046872053,12.368950000000002,0.8644952276267518,0.00011902435460621896,74.45685307608191
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9969942819345955,3.8561289111987147,6.566030129870129,0.0,0.0,0.6876213792283137,1.4390875963437642e-05,68.32918734441914
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9612467824391373,7.948783004912362,4.347866545454545,3.3507223433272175,9.298733573667711,0.8754046954838877,0.00010716828837845869,69.43657954431487
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9981509855392285,3.974643977787275,6.918860645161291,0.0,0.0,0.6682518372396336,5.439574795911491e-06,72.94082212276706
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.973977252536966,6.871571051206518,4.032848400000001,2.945931508400401,9.263376654545453,0.9630805066529499,3.1260596368610245e-05,73.49965330260207
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9535311971694919,4.968218552775098,6.91880090909091,5.0358533163149,10.574414722222222,0.8130771211231105,0.00012111632984444242,71.0435773126979
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.998077646598315,7.494819232236299,3.991450512820513,0.0,0.0,0.4981253161623841,4.73546466527891e-06,72.32918734441914
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.974169305023172,6.5868717931987755,3.517576086956522,7.2859953369155965,5.19551942408377,0.9600164365410003,1.8495070620658123e-05,72.37401242707082
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9624030465520999,8.222622645084444,4.470536363636364,3.687617818468763,9.453571904761905,0.919513471674027,6.0965963934195115e-05,70.0711477665577
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.968803023828615,7.909365207512542,3.855275529411764,7.437335131514065,5.96271962406015,0.8871170047070004,5.3052604872342405e-05,66.07921986891594
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9817656603437204,7.233732216936948,3.8715005000000002,2.383851872505616,6.267718326180257,0.9771660871518862,2.5190460943446333e-05,68.76068051480702
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9824266976462162,4.126013900442189,6.318502826086956,1.5414247888195656,12.39769526627219,0.989249403377577,2.4243146114640283e-05,69.8241673202533
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9664053798132111,4.379687730751061,6.386315757575758,4.452316522824215,9.564812190476191,0.9383110186506556,4.711200802755213e-05,70.98355327058549
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9674581025015772,7.494346635712825,4.487709117647059,3.266653375470136,9.38326204152249,0.9444279742885755,4.428844810238044e-05,71.78574356581159
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9983305134717032,7.0144031860239755,4.118054285714286,0.0,0.0,0.8260938131222606,1.6698071738737265e-06,74.2347035379451
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9795233155997015,7.358992266421357,3.899760217391304,2.5492977036672317,6.28977544959128,0.9038534625035787,7.049488756520267e-05,71.51115019326342
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9582175282914386,7.523133763948235,4.525918108108108,3.518995115139039,9.466817331670823,0.8563977165460681,0.00011359721146525652,72.39449260265138
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9813567380917309,7.434489610035804,4.049062083333333,2.5843360372157567,6.308034285714286,0.9855121627455422,1.720015327200519e-05,73.19436400058794
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9818211603088058,7.500152972996749,3.2652386250000007,2.617583893400325,6.18960502183406,0.9220239321457727,6.106846279847495e-05,67.50844645762845
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9971934754028992,7.352029775418875,4.429272115384616,0.0,0.0,0.534610768963722,7.047776577404125e-06,70.32918734441913
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9645541923932419,7.434900911562635,4.367048571428571,3.112726281722119,9.330436796116505,0.8817086190136654,0.00010003807216516273,69.40977696221499
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9498597313338969,8.155534232845618,4.880969166666667,3.4764471095098974,12.228158441558442,0.9267477890200686,6.369188476337988e-05,70.80452108469221
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9977313456300483,6.504112003799057,3.9853855555555557,0.0,0.0,0.9365783180929966,2.0392628500996604e-06,70.88164424553412
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9685455326952936,7.386077386110878,4.021705384615386,7.676273966412725,5.980829140271494,0.920779049976449,2.5872749113280348e-05,73.96146729371664
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.998591953909055,4.802698060633511,6.029104942528736,0.0,0.0,0.8442931721568672,5.1421616483475184e-06,69.29388141517803
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9690366026117659,7.395640207806115,4.034408125,3.396929167309539,9.396617675840979,0.87322361187251,8.670604334138973e-05,73.40198064116507
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9989201127458698,6.594511202731148,3.3741785365853656,0.0,0.0,0.8066506474177629,3.023335456131903e-06,72.32918734441914
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9629934207484718,7.26765707588403,4.591119130434782,3.2202323974517717,9.395456859903382,0.9200004000311832,5.1347250214821113e-05,74.7718282479468
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9703361390263098,7.297622994956135,4.012210645161291,7.363385001000961,5.921385769230769,0.9732281961654686,1.6706024162476018e-05,69.98654348881135
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9696658689363232,7.152454500666124,4.172474117647059,3.357003521290185,9.461506363636362,0.9781381757218676,2.0554493098475436e-05,74.44458485735288
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9600496528874183,7.904487412390731,4.470957931034483,3.2517237597484665,9.251164847715735,0.9098502243975338,7.158474000639424e-05,72.12558384484444
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9740972019686737,6.977786328430154,4.063144210526315,7.367733923728285,5.937461024096385,0.9667175921004569,1.4919419025788659e-05,72.91845239731069
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9552019753089661,7.344695023328024,4.652475555555556,7.478225412372928,6.812530585774058,0.9536411151161907,2.1390161481871447e-05,72.46847069619753
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9815131810363763,7.125369072352768,4.057990909090909,2.4653510868180994,6.2992517027863775,0.9836618931418668,1.7857514347602143e-05,74.20060878418762
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9978776867115011,3.830474246653119,6.457931538461539,0.0,0.0,0.9835899829910042,2.1595266626942818e-06,70.82246636830118
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9694394555141063,7.444879801987316,4.547493888888889,3.1335879218453817,9.255184818181817,0.960917946890951,2.8603870776988388e-05,75.222660594907
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.998841926390333,6.86557874892754,3.3771847619047617,0.0,0.0,0.7959191300147576,2.958510736941237e-06,72.29388141517803
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9552791516456038,7.900182488630535,4.535852571428572,3.6359334441508517,9.466857615384615,0.8671850308934436,0.00011707246862460332,71.40116122409485
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9709892725440538,7.592484438693049,3.8594422033898304,7.500319935370064,5.96949011764706,0.8653258502998279,5.011907433395676e-05,70.05580119346854
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9793845392487828,7.6428201744661575,3.9440435135135132,2.575442939232367,6.295717577197149,0.8946100347691787,6.627142934212025e-05,73.4959137554836
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9821024641522067,4.561647183394959,5.6894661038961045,1.5234763273376124,9.436425892857143,0.9036178514414642,0.00010215118641783358,68.52431449964226
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9694300385982345,7.857424698810003,3.8339327536231878,7.609822695188533,5.922651818181818,0.8694427041453275,5.1545568698241557e-05,68.06520774171696
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9981027834491429,7.061443219083527,4.109092500000001,0.0,0.0,0.3391250068166287,4.960368783834042e-06,73.32918734441913
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9860063806099528,6.494488123012508,4.082665,2.225503461979292,6.280434472727273,0.9918855874651608,1.0455978991839817e-05,76.44781466783792
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9991979229454991,4.291087055290978,6.467505625,0.0,0.0,0.7684874263442516,2.1856048497275543e-06,75.94082212276706
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9696622157139807,7.9105031392973135,3.9910071111111107,3.639115432807854,9.460070167364016,0.8937348186797625,7.933955145148293e-05,70.40133786417549
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9764806094093584,7.489854131234081,4.0787664999999995,3.3075230092705676,9.305217157360406,0.9863725840315517,1.410643825494749e-05,74.24306128274743
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9645092416311547,7.381646025361583,4.063177096774194,3.4182127048876714,9.377752434210526,0.9455780745928266,4.703410053261474e-05,71.73397873425377
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9981197257670279,6.941211289968288,4.500309615384616,0.0,0.0,0.7374386537006139,2.3755822525925844e-06,73.58776283035608
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9730393470583393,7.754589347056588,3.99819,3.283620019767863,9.304339134615384,0.9775491311365844,2.412447458936507e-05,71.21513440596433
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9990870871371582,4.592376189963629,6.385600999999999,0.0,0.0,0.5700731820850844,3.4866311620319467e-06,75.29388141517803
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9987894502349702,3.842458984095168,5.751829827586207,0.0,0.0,0.7734610150947867,5.8165295631925695e-06,71.32918734441914
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9989104708640559,7.168910602451688,4.0741320000000005,0.0,0.0,0.9911755343086166,3.332037147667261e-07,78.35105132142432
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9810078610424777,7.203021726677617,3.3445897959183664,2.570233204085149,6.17915903508772,0.9072854491166039,6.535277462674725e-05,71.50032582569902
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9976386452857606,7.092211532208547,4.508317272727273,0.0,0.0,0.9112567531936225,1.6684978182404707e-06,72.52858495312314
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9446111276659427,7.6588541851630705,5.0508147058823525,7.653844033200882,7.344109585492228,0.9847364101793642,1.3784126979870094e-05,70.50212673085369
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9649576629204384,7.463096866886017,4.022364285714286,3.2180318732428286,9.254524824120603,0.9002483890912495,6.433855723624694e-05,74.096153987597
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9787610111026958,7.35904936672202,4.071669285714285,3.0109272452500355,9.24617583815029,0.993198667091983,9.469740201446057e-06,75.22544431362928
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9984493315478105,6.830543637789226,4.0773633333333335,0.0,0.0,0.8733026780986204,1.3272617053737267e-06,74.88164424553412
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9698527199181122,5.21826602040102,5.757983333333334,5.174751892595046,8.885596956521738,0.8482776275034722,7.563315955542256e-05,71.05397751853809
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9990440575410813,3.9881733516735935,6.247254000000001,0.0,0.0,0.7357672964045165,4.425356440228497e-06,73.32918734441913
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9740483296237102,4.895842617745579,6.302264722222222,4.858015361777434,9.558396117647058,0.9428256910597951,2.636192908474685e-05,73.50969546000351
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9746870453737575,7.30554357149861,4.015272692307693,3.042331690846712,9.263587230769232,0.9631528247328303,2.9191519674485894e-05,73.52997276556019
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9514934932283152,7.367965995508836,4.5738224,3.4597538227626288,12.408741445783132,0.8399036720722017,0.00012758686976001123,74.3609450778502
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9975851028049918,7.478804687146559,4.013659534883721,0.0,0.0,0.9650003649300816,1.8878145911683394e-06,69.88164424553412
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9807757604119308,4.435018948108388,6.4451664285714285,1.6812896007807092,12.43578125,0.9768998462271851,2.7899363150257297e-05,75.07579570072498
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9618112168210002,7.492502640420535,4.485717878787878,7.54456032453463,6.827554816326531,0.8207698035699705,6.621801800739864e-05,73.04671113966712
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.979372071041498,7.631311172088301,3.8325360294117643,2.6470185934826955,6.310716078431373,0.890336445702839,6.841639691063322e-05,69.51068554499354
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9708944200547753,4.473360434505739,6.1857785,4.438587237464695,9.493635705128204,0.9290879458324418,5.3931283722731116e-05,68.50585279419062
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9612783867710067,7.737525180188341,4.474158750000001,3.2805443120415587,9.326473466666668,0.9098120171972157,6.938754009111204e-05,72.10677338320791
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9491297217312954,7.272742151376865,4.540721176470589,7.800282551512988,6.836541169154228,0.787242238420989,5.579901396087755e-05,77.44750153895438
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9955709947116417,7.430904821033606,4.4183575,0.0,0.0,0.9076074277086256,3.4846357120931554e-06,68.88164424553412
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9978638366472817,6.926038319366859,3.954902926829268,0.0,0.0,0.5389488365653874,5.694296835825876e-06,71.32918734441914
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9792968396494641,7.271163416535093,3.3995945,2.676673249406529,6.216159518072289,0.9474113428212617,4.368542377043101e-05,71.19278733478687
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9979169149010639,7.030804242794041,4.5139895999999995,0.0,0.0,0.8176505735716613,2.07862494654583e-06,73.23470353794511
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9716100463938556,7.754388381703113,4.361243953488373,7.391025797229842,6.703865061728394,0.9022051811411073,3.0971632341105434e-05,71.53598738669479
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9718000565130407,7.4617015099292185,3.9176902439024395,7.465138556782481,5.983593157894737,0.8676384519397329,4.679529149524e-05,71.99976974049177
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9682454038653255,7.987810926881302,4.285300769230769,3.1927231457379976,9.281131084337352,0.8787749970446381,9.074407641147694e-05,68.45743432849437
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9986217445058287,4.191906628254474,5.890132340425533,0.0,0.0,0.9644971076265954,2.3067060831726927e-06,71.2347035379451
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9730984232842342,4.891408097628199,6.877678222222222,1.9335589476950714,12.602021789883269,0.9630002818741406,4.808490409840382e-05,70.5834664586256
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9755759318630772,7.2638769760459745,4.0998025,3.0383649598531877,9.280750155440415,0.9915047942521636,1.2836316684143656e-05,73.75585035118203
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9740904629825836,7.203605714481082,4.173085882352941,3.4246943135361927,9.461850642570282,0.9715092273119311,1.974901553732139e-05,75.74443136422961
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9743560335113104,6.515531717814542,4.1683215,3.1339265859547676,9.449219161676647,0.9935959768742479,1.2507196882488837e-05,72.10267044557652
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9986619560144732,4.454308084282792,6.443684166666667,0.0,0.0,0.9495996916505095,1.505345649079537e-06,74.52858495312313
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9970494860302261,7.276138357325195,4.4364615,0.0,0.0,0.4775202146714156,7.486645321022513e-06,70.32918734441913
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.972189142729227,8.477116300483369,3.866581320754717,7.9469234001796965,5.985473636363637,0.8622411376767691,4.419624505193409e-05,70.08066744019548
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9984852672011832,7.504444724726356,3.3833222222222217,0.0,0.0,0.7623015047650556,3.7265589760353055e-06,71.32918734441914
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9786241761753061,4.918218355275676,6.167609101123596,1.9310274119809967,12.606122500000001,0.8616074167710293,0.00010048645959867035,68.46432757599331
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9979849526890493,4.601676536226722,6.830915428571429,0.0,0.0,0.3962984060204433,7.680390421038412e-06,73.29388141517803
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9682404095465926,7.576875627516992,3.9456697297297296,7.695176004591544,5.980583,0.8527138810520603,5.42252721106283e-05,72.04264110933303
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9984689185920151,3.7866813619328425,5.9868380769230765,0.0,0.0,0.9409843302765556,2.363917979247681e-06,72.88164424553412
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9710151013873117,7.5303124438725595,4.068758571428572,3.237018559308011,9.277922969924814,0.9747970381223023,2.2652461657432276e-05,73.89556670000553
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9735837073229318,4.572935482928337,6.191440166666667,1.700250089880535,12.351666081871345,0.8707891821608308,0.00013892816544615485,70.48503433649795
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.973288015080635,7.55108234147291,4.0897651999999995,3.5416222486580007,9.458311298701298,0.9625933449593335,2.7444412635826563e-05,73.4036254549639
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9975459363436183,6.932380730358658,4.03587075,0.0,0.0,0.7306111342128745,4.13929421021122e-06,70.94082212276706
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9630299675265963,4.736350909806387,7.000883809523809,1.9865564899156996,15.310447922437675,0.963093350555731,4.6736470405718895e-05,74.93156522876029
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9795764466643585,7.113789678747854,3.3528778723404256,2.5981073701972375,6.179733923705721,0.9075416300463821,6.995446456924157e-05,71.49171578132503
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.975137558923216,7.537594626141598,3.9784864705882352,3.077879203962574,9.24746005263158,0.9830600226915809,2.0127625449527153e-05,70.97040106051237
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9669623229021841,7.215176401041998,4.4668849999999996,3.055936170065406,9.331358219178084,0.9093890214619553,6.353401279178256e-05,73.10741816461196
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9737580106671063,7.326774777801171,4.078591111111112,3.136590926609107,9.254894035714285,0.9666218609379668,2.466254922783992e-05,75.20138700191639
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9986294963281641,4.125680769021211,6.3502952631578955,0.0,0.0,0.9013018855669107,2.91318942473649e-06,72.58776283035607
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9687927149659491,7.444497570450548,4.1495,3.5708068204819305,9.461749652777778,0.953373248832898,3.203114900178635e-05,74.37916107728202
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9665422504224941,7.291507153250963,4.079966111111111,7.632269520688528,5.963803526785715,0.9497629656931231,1.852017101433505e-05,73.93149943712989
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9729222070510212,6.964059949210536,4.017138965517241,2.980011740202288,9.252516574074074,0.9854057012892998,2.0086248273289606e-05,71.60258225541554
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9698968880427471,7.636659202315546,4.097724444444444,7.771072500463424,5.97062856321839,0.9697915639462992,1.3828003166253889e-05,72.46946685257814
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.961862591392782,4.2252235790687385,7.824535660377358,4.152367162065835,12.064140886699507,0.8416325845591972,0.00011870337217226488,70.05826175427893
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9651610853657105,7.524178048766974,3.9780515384615383,7.521391100920048,6.0602100534759344,0.8819239224811269,5.7355858673312964e-05,69.00018523379336
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9722230496222312,6.995304116635691,4.075615000000001,3.0171998078556137,9.258622393939396,0.9409774089679026,4.079889299821561e-05,74.79462726582295
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9662743556682951,7.264360063061537,4.083875,3.526101525056273,9.464844766081873,0.8728437354888992,9.260752614939122e-05,73.37911897068571
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9821742863591963,6.828638301370331,4.018580384615384,2.3871476720445766,6.294731227621484,0.9667124616217149,2.4962477459967612e-05,75.70485942331405
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9826898736411057,4.113534134135669,6.270536944444444,4.1243983241388005,9.516989185185187,0.9706759308234566,1.734935315175182e-05,73.99604359829672
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9978543418813905,4.1760606062343255,7.030073999999999,0.0,0.0,0.9476946723762631,2.002605272697892e-06,73.82246636830118
