,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9024240490990172,8.179884660090064,4.699088768768768,3.426270223598974,9.256714825764249,0.8598136752548229,0.00011591292552446478,75.22873108728844
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9322747849289431,7.973917604955453,3.596192299349241,0.0,0.0,0.7821894587226877,0.0001993960788369527,72.26686696239176
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9125328397894993,8.36499451541534,4.761367040169133,4.026876931763752,9.4681774144202,0.8106737729433442,0.00029148422956954616,71.3825737942034
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9296813634454973,7.8782941183515085,4.19601503006012,8.092916647094226,6.022538143133462,0.7869554615577069,0.00015956519931612415,70.03723381681577
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9243380720236274,7.916639968345377,4.199293821339951,3.211531982670856,6.296213171613394,0.797139591824977,0.0002849960526697114,73.42281050350276
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9412763875302524,4.777209742396308,6.238317702205883,2.0724220636750794,9.435710543202507,0.754554074255166,0.0003680396668072343,68.42513670333456
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9348967426205501,8.10028127874695,4.168013389199255,8.207171129020416,5.94629086490939,0.7815583181018988,0.0001446646443856696,68.04377307042077
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9156778092283862,8.077793526746316,4.281424097222222,0.0,0.0,0.8162557901200135,0.0002579666075545239,73.30352361427217
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.920186544740782,6.8586382717646845,4.225976366559486,2.6134690555970095,6.2795701799968695,0.8631226030432483,7.259190897929815e-05,76.24087896676636
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9102835308707782,4.563694374431463,6.85507939790576,0.0,0.0,0.8226719317962642,0.0003076821673356181,75.90030044358764
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9307308323502703,8.163202908776308,4.260609017094017,4.045573482567509,9.46139567656196,0.7944497954828735,0.00023197360798215804,70.3704045867915
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9099757968269603,8.087959162240958,4.235615431034483,3.637792856208844,9.306692489111496,0.8442428047049321,6.861219632462893e-05,74.20784341555536
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9192938018489937,8.06604796767795,4.243162900432901,3.787295893717358,9.378787749652295,0.7961476644025287,0.00013474681210486785,71.72194852760424
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9039084837063097,8.019903204533376,4.685974341463415,0.0,0.0,0.8265607691358956,0.00014064486762113278,73.5337339247835
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9252628152794969,8.25373046578485,4.208062589073634,3.7425427814174244,9.304312877682849,0.7947342721570063,8.32598324755316e-05,71.12814728159502
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9133164837379164,4.906333124959385,6.7569342744063325,0.0,0.0,0.8233230746265598,0.00041477966089733425,75.26686696239176
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9395977697422325,4.18721196430952,6.254287337398374,0.0,0.0,0.7673373714719418,0.00035648592505042447,71.30352361427217
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9503998832874855,6.163546298410305,4.248356188118812,0.0,0.0,0.9570252744509722,2.3615655961441662e-05,78.13493569913403
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9376997731255906,7.79510797938588,3.598430989473684,3.2290647925091585,6.1792899952830185,0.7888338329511935,0.0002471746333105888,71.44347542144763
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9094258683128386,8.197243069615027,4.682150396825397,0.0,0.0,0.8280409213322393,7.411502955225077e-05,72.43403436837114
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.8787262873780433,8.317104702794946,5.222814273743017,7.97949013286441,7.313297846511627,0.8964426038167965,3.942699098102221e-05,70.63465970815858
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9108338623814259,8.073530350513332,4.19438598108747,3.5611805165320503,9.2559512197893,0.8192421763206537,0.00020701298118470802,74.08175272495541
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9137138156629026,7.6366911654591805,4.219119727891156,3.3487558241391957,9.244680190574298,0.8900182218686689,4.9073574223214946e-05,75.0371366085486
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.915407839044549,7.717675357143991,4.204901341107871,0.0,0.0,0.8469765498208897,8.577492027255492e-05,74.80060088717526
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9251048577994708,5.476651689360964,6.219314140127388,5.5604867092178525,8.983763844793279,0.759154024902981,0.00024589481110425475,71.0427840653992
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9278185108758942,4.300273743009306,6.728519321266969,0.0,0.0,0.7741934598559495,0.0004148051065295446,73.30352361427217
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9044238037408708,5.169798987187324,6.731927747524752,5.183760890108348,9.656871288635283,0.7982963253354245,0.0001271076165124747,73.49662871923124
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9209856018657497,7.677613520007999,4.2055881122448975,3.3967089446810887,9.26501726458833,0.8054622463547008,0.00011550201773328966,73.46640326958529
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9037256778724412,7.879234916820104,4.750033446601941,3.657684484003692,12.410944617815524,0.8396799354828206,0.0003316658819977225,74.365916609638
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9256625391513553,8.276992284003452,4.267288653421634,0.0,0.0,0.7855280908438965,7.028325752138245e-05,69.80060088717526
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9048248333849518,4.8079352939104085,6.794843846153846,1.9287744509378524,12.434253894642055,0.8093149970815645,0.00017000204204418426,74.99584342090887
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9144783215570818,7.96196541953674,4.7403950497512435,7.95691931138683,6.905405965716225,0.8111294763448842,0.00019466629669252403,73.05030113935891
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9341503249608307,7.865851797094903,4.191309901960784,3.484305383264726,6.311229200919415,0.7805625159907481,0.00024703625496036875,69.4167322863459
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9341566719945256,4.730409078948946,6.669886529080674,4.796324436502816,9.520523188209843,0.7635162424909826,0.00015861638210527116,68.48962151757783
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9105509399985928,8.325804872666286,4.698080712694878,3.6962241726525136,9.324703459831333,0.803836304845654,0.0002004788318984554,72.07763718785263
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.8966652234026772,7.6937693763746156,4.718152702702702,8.54440069196417,8.50338,0.9271584096204202,0.0001464408768036791,77.421422982515
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9140548508308557,8.695394925980857,4.645502723658051,0.0,0.0,0.7988832249198151,7.73479428968786e-05,68.80060088717526
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9288923774005675,7.8009523040759765,4.2008932188841195,0.0,0.0,0.7964920009730755,0.0002252593856552517,71.30352361427217
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9374977926029703,7.941447226759816,3.6153169742489273,3.3175254707805397,6.216023879008016,0.7873137969047064,0.00015324266710825497,71.11603157057874
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9040674649948739,8.148026913106442,4.700364527363184,0.0,0.0,0.8272634456770807,0.00011056340923840299,73.16716740597938
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9191405933682946,8.047305581220739,4.703288513189449,7.928559145732257,6.765020387931034,0.7916263459182493,0.00011615814334068147,71.5111492965343
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9281134896805052,7.752857551564989,4.195338356481481,7.9806575072105295,6.049862958809577,0.7898541833092111,0.00015731257631720186,71.98552135649315
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.927217203039279,8.24768895019087,4.651448015122873,3.7634493377897207,9.282156132587316,0.7875810795659177,0.00025513010901895066,68.40467309838935
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9303517945967437,4.643801989726103,6.316287278617709,0.0,0.0,0.7583855957413365,0.00014084265170425633,71.16716740597938
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9142157673381606,5.278777322158964,7.332854989473684,2.3717946427946504,12.601100326264273,0.7684135083910054,0.00018044369031794288,70.44992331706729
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9173247346765225,7.676861796837881,4.2299869277108435,3.4130911527800882,9.279688238819734,0.8600645209603489,5.475222363561344e-05,73.61459315011122
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9099544087482841,7.617827113242757,4.3045846060606054,3.7279322280714675,9.462490222296507,0.8686345740052466,8.845443566515902e-05,75.69997539948899
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9157405053138395,7.3438153729789475,4.294902713178295,3.5439907900021628,9.445804169346195,0.8405636477252998,5.05573620387171e-05,72.09398910639848
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.90862109196637,4.8221651831066,6.73956128,0.0,0.0,0.8196129865537879,0.00012710826801964295,74.43403436837114
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9176462204372412,8.351313854844927,4.683531004016064,0.0,0.0,0.8050951852146461,0.00024369301959017775,70.30352361427217
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9307885954542556,8.571700856418417,4.2039678,8.555478081695606,6.036893193209378,0.7873111237230308,0.00014642639253134747,70.05089983505411
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.931346148229207,8.478133654979832,3.6127139791666667,0.0,0.0,0.7849253990662262,0.0002001147074762944,71.30352361427217
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9319380298512735,4.986538004244782,6.81824390199637,2.386498822257453,12.604757531423857,0.7413231489391776,0.00038199503302656466,68.38500947859225
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9042558139558107,5.246729418963227,7.205398886414255,0.0,0.0,0.7856174000664787,0.00042841208005037505,73.26686696239176
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9275548459711314,7.902730067949455,4.185017943925233,8.150316134916583,6.044150234067662,0.7929189133602533,0.00016356197557736908,72.03534815382412
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9283248769038263,4.578338321393958,6.244055074626865,0.0,0.0,0.7901771251025208,0.0001225116178401556,72.80060088717526
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9115044060128474,8.129101408241874,4.215108533333334,3.5935264600882744,9.28131958937198,0.8334103516231891,8.731843719294479e-05,73.85417693855354
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9249826684572195,4.916029167558461,6.696626516853933,2.063875756585822,12.351742701211467,0.7668296417324585,0.00046749855456161614,70.4381923564677
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9185930880025024,8.043981134448899,4.2843734564643805,3.8996669653932337,9.459745613783202,0.813621934644501,0.00010669657242690642,73.36747242852677
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9226712133941323,8.033127899508242,4.266735185185185,0.0,0.0,0.7923957490279381,0.00015066182343357533,70.90030044358762
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.8891309044630881,5.189700389465034,7.235224025974026,2.2159868784601504,15.310238818223862,0.8621448185614634,0.00017554526424839168,74.90540599568594
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.935859210343066,7.835861635316051,3.597183552361396,3.2630329324273664,6.179599962455831,0.7851667250471922,0.00025221619350285175,71.44140720197214
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9239258717425152,8.095307463940285,4.186118291571754,3.6189516567730067,9.247944888990615,0.7915858217380444,7.479255962036128e-05,70.83745080791174
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9082962387970315,7.847701630624975,4.713025056689342,3.4892468416880593,9.332496403095558,0.803978449337271,0.00021782546252953347,73.07667036234412
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9145927267379781,7.767688416462666,4.211512361516035,3.415637214817034,9.255837167407407,0.8480194090986617,0.00010326943454160846,75.16746610403786
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9254524110503527,4.51703587742845,6.765518244803695,0.0,0.0,0.7729657208565446,0.00019372605319733295,72.53373392478352
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9120307366099761,8.021222860978032,4.293367459459459,3.8937947764492775,9.462992370956146,0.8348991936510376,0.00011552148282537058,74.3660138428087
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9115524991721805,7.690715501750453,4.206432681564246,7.992208231886326,6.010904377819549,0.8617676454128662,6.473640300018156e-05,73.94232719575957
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9192664363169184,7.806069538638044,4.192179611872146,3.4555625253555564,9.25200795500608,0.8028575021451347,7.251620270706874e-05,71.54524921026045
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9168676862959285,8.203615152903385,4.227486445086705,8.136786494993565,5.990960724494824,0.8353164208930204,5.0037673761858414e-05,72.51431423215442
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.918341055702635,4.454122172532639,8.40947440545809,4.460133455307846,12.169238086457693,0.7856630774897331,0.00033192962877953366,70.04935937234977
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9313403932612871,7.934550848898091,4.251463874045801,8.037747750831405,6.100590791366907,0.793858015901071,0.00014797991434737574,68.9935390074704
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9209975951662195,7.471875391142742,4.205760275482093,3.267858383982045,9.257681250933532,0.835054134891244,0.00014952084509953654,74.78289035746826
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9210629588754338,7.786449044661433,4.280212642857143,3.84949509987122,9.46777654584476,0.803892418403554,0.00027759165645694847,73.37142696811655
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9133727920589984,7.407638448314539,4.225596829268293,2.925667377597347,6.2950155555555565,0.8285956868859794,0.0001421803649390013,75.58435072624053
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9185790666270749,4.191733267823016,6.750310410256411,4.362695922833898,9.58993267285244,0.7866798890040928,0.00010925668867192631,73.9400441626669
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.8998860940586403,4.79151416638825,7.256823789473684,0.0,0.0,0.8480431134107473,0.0001090051658118024,73.7009013307629
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9091378008930511,8.053920215789363,4.767457844827587,3.8664870290005138,9.466029285925051,0.8106718673215685,0.00031507765905818214,72.38371859247411
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.927244402685713,4.431591840765899,7.283054874715262,1.8082162470297467,9.483240637778811,0.7625998129088299,0.0005132094874456505,72.44940440138276
