,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9715324881621444,4.201289042917853,5.8822771917808225,1.7343008433271774,12.393768131868134,0.883478992952297,0.00010858236111063687,74.44484513494476
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9306713481054161,4.0822768823530575,6.727032995594714,0.0,0.0,0.8771400539725198,0.00021354149741536062,68.29248688179939
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9139092110754831,8.30267361681984,4.394959365079365,3.614233093736758,9.30799611111111,0.8937238055396768,0.00016008070374340608,69.42375626117668
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9741842002655952,4.184626823042011,6.836814626865672,0.0,0.0,0.8897126685777266,4.912846343420507e-05,72.88287402389378
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9704034224546509,6.740256067740255,3.979737844827586,3.1713971421075695,9.298501250000001,0.9744087815481131,2.4417266529655432e-05,73.4001674216383
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9278060284692632,5.005850600685792,6.906759941176471,5.391784846629113,12.442925714285716,0.8373504829413716,0.000130220081948218,71.01473837388279
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9702140073405064,7.324529919175442,4.0008273825503355,0.0,0.0,0.8064704626974979,5.113335711000298e-05,72.29248688179939
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9746221567848046,6.572444638619086,3.464078333333333,7.919717577535368,6.123209375,0.9763723704017736,1.257151864110201e-05,72.26758593389631
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9207283927615306,8.483985297183334,4.49018061728395,3.901141117714708,9.510641600000001,0.9327586357153674,8.796537686565265e-05,70.05504207538277
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9193973209011804,8.40297883365686,3.9603567094017094,8.055186879451522,7.026425,0.8923728500784496,9.176454166096334e-05,66.07007528434544
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9331590643394552,7.417488938603649,3.9326096858638744,3.3175194793856324,6.26574824652456,0.9520478892768462,5.1881317879097346e-05,68.45481281885803
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.950373310611323,4.172026025270112,6.351555988023952,1.9462602281388148,12.396985365219653,0.9679005615495094,4.1582794824120673e-05,69.45515636565136
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9532998300411827,4.282804312092255,6.347302517985611,4.81430081271877,11.243555555555554,0.9577483639281505,4.582544718813256e-05,70.88315041030428
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9458794768771794,7.505197879813792,4.474066402877699,3.506200634147506,9.427533939393939,0.9533063907334407,5.036769151822173e-05,71.7263377563887
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9842981167829937,7.188322326868742,4.039893960396039,0.0,0.0,0.9545824863422823,1.0437098516755782e-05,74.1381233731563
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9537251237500146,7.092457115570623,3.942991636363636,2.879116685628225,6.305038793103449,0.8935342534190186,0.00010580492183308863,71.45140839232059
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9401443574196143,7.475449825112304,4.504144864864865,3.690716073454385,9.513705256410256,0.8811818743413604,0.00011342638426935655,72.3719992517339
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9743518277064054,7.416049252641619,3.999007196261682,2.643119974942802,6.31025,0.9830085792624261,1.6727748769124968e-05,73.16069901937195
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.935907485892051,7.781583381386846,3.359959955555556,2.897731307452469,6.1983,0.903299105518271,0.00014212729324155788,67.48445292187957
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9373468368814571,7.626992367860753,4.476278852459017,0.0,0.0,0.7962961336145327,0.00010329080829787649,70.29248688179939
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9182928636935718,7.748823183701721,4.413842864583334,3.4561279582013102,9.346086562500002,0.9056602958152008,0.00015206206342049204,69.38310700074783
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9151663467867953,8.378675404433185,4.863673146853147,3.4803092883496918,12.259756250000002,0.9501567506584503,7.673066514578594e-05,70.82610210620552
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9610010936028378,6.691148090390387,3.9831378417266188,0.0,0.0,0.9747180508025275,2.320738053237597e-05,70.76574804778755
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9700080716743739,7.062893883565698,3.969104,8.2010686048519,7.035435882352941,0.9466380958215882,1.757782129057598e-05,73.85086772557914
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9396507230464837,4.465929140460224,6.280866950672646,0.0,0.0,0.8466386436159282,0.0001614194393372485,69.25524934926253
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9602059729569327,7.180618314808977,4.016503969465648,3.4979464765959407,9.43506956521739,0.9018389834217309,7.921522446917788e-05,73.37762251432125
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9768505931056352,6.305566135035878,3.387139245283019,0.0,0.0,0.8799382813664881,4.616233512207036e-05,72.29248688179939
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9620011888794378,7.199037322498498,4.509404757281553,3.4246096666474184,9.435195975609755,0.9578021152791195,3.641703874034983e-05,74.71057098559608
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9554025711337558,7.335955391056584,3.9823382812499997,7.970794766420128,6.97722,0.9770940196406952,1.7309707871955896e-05,69.87557658506888
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9783985334869718,6.922050585941538,4.092115802469135,3.3699638541205426,9.5130935,0.9895853022403515,1.059839514020929e-05,74.38052147225692
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9410443702839938,8.014214211449152,4.424635887096774,3.536422296920776,9.29640224137931,0.9428733367074401,7.125106512769241e-05,72.08149937165155
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9785588286921116,6.990675528580893,3.9871349999999994,7.84493324688286,6.992413076923077,0.9803230116743236,8.600044804394175e-06,72.82725527521698
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.960931809228003,7.234457318721655,4.563081395348838,7.825635901353631,7.995599,0.9811536525056617,1.3207901026076797e-05,72.36260874956247
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.980413381669564,7.006555500597902,4.000942783505154,2.526160528724017,6.306082999999999,0.9851992770173024,1.3406612219948289e-05,74.14500676966814
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9707456869741392,3.7874876126935644,6.471369328859061,0.0,0.0,0.9756912236027471,2.050320530961962e-05,70.64862207168133
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9744208521588476,7.403567366140969,4.448425172413793,3.252136631314884,9.296221063829787,0.9791399378146296,1.6784702054743916e-05,75.1687911195217
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9754986641135976,6.686011334362307,3.3878280891719745,0.0,0.0,0.8797759888603043,4.3774202928825136e-05,72.25524934926253
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9306281054007438,8.032522316203991,4.505279166666666,3.7978239019972926,9.522554461538462,0.8959102938363998,0.00012596419849896155,71.3900545866787
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9395685378653698,7.350582550753925,3.940720210526316,8.303909336736028,7.001832222222223,0.8706294172457052,7.256891027372158e-05,69.99214692797491
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9676424264063717,7.242559980983207,3.955929057971015,2.803962288071909,6.311040714285714,0.9020254371124079,7.120392219664032e-05,73.44180439499775
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.933364865531318,4.663008140646526,5.860282304147464,1.839869654647667,9.448818124999999,0.8995201055336063,0.0002364876810169685,68.46242994965087
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9246910082183409,8.128037586918802,3.9270091584158417,8.367640340433331,6.953794285714286,0.9030282988632644,8.552265512239898e-05,68.03620107540647
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9771834514291832,7.2712255460602595,4.059521428571428,0.0,0.0,0.7623142815676652,3.9456114907806756e-05,73.29248688179939
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9929284242299882,6.627499274993198,4.01137054054054,2.2726227349056707,6.300715,0.993160544077213,3.7174197868612662e-06,76.4465263146078
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9937913591221837,4.0805618734777624,6.446893969465649,0.0,0.0,0.8930054071259473,1.2116603734454969e-05,75.88287402389378
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9387339974471625,7.970417999257263,4.0227157407407415,3.7516993588840517,9.510876,0.9051284972056379,0.00011245256458429097,70.39189921376031
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9839426511217271,7.3948578189384495,4.014722359550562,3.280613735663811,9.3131,0.9894463406847017,6.9845745503615935e-06,74.23426515915864
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9478484888443041,7.579782687807148,4.025457878787879,3.5625734618280083,9.426695757575756,0.9642805008763256,4.7859685613350676e-05,71.7210699733576
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9770929977605761,7.161917503187295,4.428451016949152,0.0,0.0,0.9181928014696342,1.9103130381024563e-05,73.51049869852503
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9550933140244845,7.785525666923653,3.986912195121951,3.3862537791363194,9.311731666666667,0.9789286934451751,2.8215071048019688e-05,71.18135304470377
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9910516943226068,4.447938334254731,6.356334262295082,0.0,0.0,0.8213413915723934,2.403132102582455e-05,75.25524934926253
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9703196626104394,3.435468369024155,5.8735625925925925,0.0,0.0,0.8652642205049995,0.0001086312720901623,71.29248688179939
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.995565767483931,7.173183162769132,4.059523157894737,0.0,0.0,0.9987238313716377,9.230221992980071e-07,78.04199479410013
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9594236800430251,6.786556891159452,3.383806432748538,2.8521502785426516,6.194542800000001,0.908534381610038,9.460681584757137e-05,71.4377787981499
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9687575252939635,7.418349293542118,4.4442437113402065,0.0,0.0,0.9793882895255064,1.4373604660332649e-05,72.3933727224188
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9617372680978827,7.524548043326296,4.984174,7.97949013286441,7.313297846511627,0.9937571390536853,6.7612714580221164e-06,70.30926752447378
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9594264508367061,7.312403499563522,3.96930325203252,3.4570675950601246,9.29667,0.9398076609766226,5.1257165124111095e-05,74.03698123203489
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9903258893998428,7.24890892952185,4.02527448275862,3.3487558241391957,9.244680190574298,0.9954471998254959,2.890202217886322e-06,74.89213032061895
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9885236359728841,7.07117211603124,3.985248777777777,0.0,0.0,0.9699809432661892,6.4623019095689385e-06,74.76574804778755
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9459737442045506,5.073140750295544,5.848804252873563,5.665408668995409,10.467491304347826,0.8568288216016916,9.451379853805267e-05,70.99760423398023
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9827899867726633,3.583798097534788,6.320186049382716,0.0,0.0,0.850658010268064,6.038230055924586e-05,73.29248688179939
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9743183338428997,4.534144742863842,6.331445106382978,5.254392580041464,11.279700000000002,0.9524080600522706,1.8774119498818162e-05,73.31604814554565
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9709057790804991,6.947183079449195,3.9796806896551726,3.232900458162265,9.298261666666665,0.9732260866866138,2.3463536750190158e-05,73.4121444356434
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9476861742226529,7.284346021327887,4.501929633027523,3.407904124968745,12.462250961538462,0.8911248339082841,0.00010022686438840554,74.36254687678644
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9457204250390994,7.718724831257493,4.032882,0.0,0.0,0.9666435964874216,2.8000463217398493e-05,69.76574804778755
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9839872686756886,4.223153462650372,6.401372195121952,1.5344020375339633,12.441546666666666,0.9783220367412386,1.8081562740571554e-05,75.13448359075412
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9533447125216763,7.340329696442213,4.474656249999999,8.028596338466686,8.011727380952381,0.8618267657915821,5.69694572561783e-05,73.00745614830612
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9335317706009248,7.608424564862066,3.93756485,3.029215254702136,6.310841,0.8894428171576235,0.00014364396979815595,69.4589486877203
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9322711429109439,4.556979723669089,6.286528134715026,4.901730337931676,11.164250000000001,0.934630890974141,8.50480531565131e-05,68.44532807137273
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9414311131113073,7.765180846260891,4.442473955223881,3.533047378069681,9.341432931034483,0.9364852322961529,7.152559932131856e-05,72.06187572743627
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9557745011182294,7.121566766296739,4.480530461538462,8.167016938905002,7.97812707070707,0.8945713593356769,3.447356659734974e-05,77.3974283498622
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9167913510922944,8.597283639717434,4.406648235294118,0.0,0.0,0.9719583525517441,3.853732377142033e-05,68.76574804778755
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9609217159972665,7.193979796142992,3.966498064516129,0.0,0.0,0.8331959316708234,6.830276061618948e-05,71.29248688179939
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9572804683761759,7.1207769203061595,3.4126638815789474,2.8915004261240553,6.225946176470588,0.9497839210278721,6.160187635496728e-05,71.13361356480351
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.973365643614614,7.263320054463046,4.449224107142856,0.0,0.0,0.9473272304737581,1.7521150001606074e-05,73.13812337315629
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9529939695109844,7.360684711254463,4.4221139735099335,8.095934435221368,7.882588947368421,0.9090563544901823,3.615497903231048e-05,71.42864710092816
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9576993923730965,7.073470690067261,3.948319220779221,8.165903686035334,7.023257407407407,0.8805116923503395,4.96424742853475e-05,71.92831510211593
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9143904319023105,8.404717994913103,4.379706751269036,3.517734132511397,9.306458235294118,0.9032210954951403,0.0001616421492159313,68.43940266814764
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9660039289489017,3.9962563916565395,5.954820606060607,0.0,0.0,0.9602990021283653,4.0647231129397006e-05,71.1381233731563
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9330145314007571,4.943254902966898,6.91772754601227,2.348486735075696,12.679027272727273,0.9592637678093511,7.485955362756153e-05,70.38962565347686
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9827767464746721,7.1255340127360824,4.0322698571428575,3.4130911527800882,9.279688238819734,0.9939226829758078,6.035977960925483e-06,73.43748571650218
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9836738710818782,7.074825724885623,4.080401071428572,3.410622886458922,9.516565000000002,0.9855642639868367,9.016318237918617e-06,75.7230959694579
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9759830887856115,6.6620376308888085,4.089391739130435,3.5439907900021628,9.445804169346195,0.9916311592958538,7.696610280377649e-06,71.83306182128842
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9884290262019096,4.336565638591543,6.369045575221238,0.0,0.0,0.9779759953962021,9.106500857790837e-06,74.3933727224188
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9399391727222937,7.956317249736596,4.428785192307692,0.0,0.0,0.8184006627529348,9.491857379734453e-05,70.29248688179939
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9402743070684576,8.246393338037894,3.957283988095238,8.78638866997759,7.036627999999999,0.8758126763949177,6.573932044639249e-05,70.01988186867528
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9645389874362046,7.538182521100732,3.400696369047619,0.0,0.0,0.8602741439994488,5.9150234359809745e-05,71.29248688179939
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9199039292199639,4.883458979597419,6.39229144680851,2.3709408665717753,12.685449999999998,0.868415813487944,0.00023497265074180334,68.37902683309285
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9737302633951755,4.6079757319402,6.794988819444445,0.0,0.0,0.735579999586742,6.809906145167696e-05,73.25524934926251
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.955524520543755,7.3722477848259995,3.9439902097902095,8.28728275082348,7.005829666666667,0.8844985753027159,5.337528144387102e-05,71.9944885518299
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9797708295719544,3.9490068378813423,5.919489823008849,0.0,0.0,0.9786427380682803,2.0396916789113537e-05,72.76574804778755
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9737829022499932,7.4103031295460084,3.9986185416666657,3.31170372549963,9.299233181818183,0.9851566572178183,1.4557328625443802e-05,73.83791165293013
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9366572088990631,4.531112372744883,6.299349441624365,1.7900342031474306,12.392771111111111,0.8784673450583835,0.00023114248410450024,70.46195441837227
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.970321473543858,7.393658982722107,4.052950973451328,3.5547268176228126,9.507401851851851,0.971468961140068,2.1996990084385256e-05,73.37659775493533
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9523276051903231,7.320510131160637,4.033633481012659,0.0,0.0,0.9048409695978145,5.185969466100844e-05,70.88287402389378
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9690517481487483,4.645976781179096,6.8500932,2.0641889575192938,15.38513541666667,0.9801043662767684,2.75201835922166e-05,74.84665189127834
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9574194844389671,6.870495224277185,3.3851842774566476,2.8760556544047255,6.195902321428571,0.9036532565852473,9.833982330457852e-05,71.43933953545339
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.954416931673946,7.546002237312549,3.9682191729323306,3.3524973784350247,9.28054,0.9794362154168774,2.4957054923279417e-05,70.84672363385357
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9537473051889818,7.069771847083186,4.445927428571428,3.3697665462171256,9.3483673015873,0.9321318269477246,6.010330469297357e-05,73.03163346330149
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9791631119590948,7.220435914165424,3.988562747252747,3.230980632092021,9.29401947368421,0.9815044124185821,1.3840936470149322e-05,75.14514293763423
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9756339248684688,3.964519289929258,6.372235675675675,0.0,0.0,0.9469094849246265,3.6707992927137415e-05,72.51049869852503
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9710604240445158,7.362335274165294,4.0698703,3.5620356643483144,9.512599999999999,0.9735642566745212,2.1449206255689757e-05,74.36968385438541
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9742960962771515,7.031263164701373,3.9882494444444445,8.050683772786577,6.998557307692307,0.9770167176963104,1.015419748610607e-05,73.79722367165648
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9615343524692833,7.050938393033548,3.9820319166666662,3.200546696507345,9.292795,0.9849292625548213,1.943145135545724e-05,71.50237420740321
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9750599206497848,7.511575395496472,4.014525977011495,8.215566012699561,6.992815454545456,0.9840811597638104,8.077696749285863e-06,72.3433302596919
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9267878936475428,4.244476632402798,7.921497675675677,4.520844502569191,14.245378260869566,0.8511545856388294,0.00015658851273022748,70.02004679319613
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.929381887118374,7.834478777641085,4.014025054945055,8.183574686891284,7.1466259999999995,0.8993445296365117,7.847822557884791e-05,68.9782060966382
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9724578768961633,6.821793278170302,3.982180599999999,3.2004158119906703,9.29762152542373,0.9672384637511906,2.8119163910450194e-05,74.72267050778952
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9578418643145009,7.2730969011187065,4.043316153846154,3.5993598436161585,9.512972916666666,0.9018056971284818,8.198177680360431e-05,73.37099922644599
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9834242939584533,6.7017104248151025,3.982553070175438,2.4956073054387518,6.30597328125,0.9719205175525752,1.6218392172241567e-05,75.6432961333772
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9874496614842947,3.594374665320881,6.344736838235294,4.5169547012129465,11.209690909090908,0.9729249365633774,9.29680301963909e-06,73.65878094913819
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9819493556310731,4.280375035520962,6.872097346938776,0.0,0.0,0.9860631438263844,1.1194223277361477e-05,73.64862207168133
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9397485602056446,7.487586710157509,4.508503357142857,3.6629179397475427,9.514311707317072,0.8899189913642307,0.00011469534188112547,72.37585389145777
