,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9311549355562366,8.157312681908456,4.213110062893081,0.0,0.0,0.7538615543176044,5.704514575086212e-05,69.80538224238924
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9258696901705805,7.689688581527759,4.223346507936508,0.0,0.0,0.8585996311458152,5.585129748565055e-05,73.4396126161208
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9299360568140675,7.927072784819701,4.144796480263158,7.971020383712037,6.003232472653269,0.7705637852094962,8.716526909046887e-05,71.49585350282958
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9178776744878266,8.023711286731675,4.171700063492064,3.64734341181936,9.306032116082227,0.8102815589415309,8.096923314273787e-05,72.12492863445897
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9173069914258943,5.157766915217166,6.630899302325582,0.0,0.0,0.7522835747406799,0.0003422139612306117,72.30503771008992
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9355281939001071,4.311891213201107,6.161032619047619,1.601238544413537,9.344475989485037,0.7835388265107378,0.0002047648018928978,73.91682502495296
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9448113382597606,4.230287372911831,6.102030218446602,4.430998960366133,8.850750119496855,0.7533650942699679,0.00019909438924932123,69.02798525522138
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9111869076005346,8.585234486095763,4.651770694444444,3.961608443613081,12.417855237154152,0.7983223878511162,0.00025579145030794377,69.40008366367272
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.927018778394196,4.718542826884867,6.197451228668942,1.972415397127923,12.369560934540095,0.825255748888879,0.0004096297049775136,74.43990245805249
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9351044667155244,4.2761866358682665,7.0420574291939,0.0,0.0,0.7575537872169944,0.00032392822871163933,68.30503771008993
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9168659075108488,8.589599735634081,4.601365955882352,3.8631636586385487,9.299429914529913,0.7819311055469722,0.00024357187771592825,69.41057171657263
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9147593362371974,4.752713657785008,7.163903690851736,0.0,0.0,0.8253611964005528,0.00024245333480965472,72.90269112119462
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9246955667128396,7.458579117350204,4.158808262411347,3.284417830703421,9.263709650707618,0.8517001041730413,9.79745714431788e-05,73.47136797739736
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9074146069998477,5.41433059755052,7.244070567567566,5.3830926700632755,10.68329577708265,0.7551083567025979,0.000267783772421134,71.05274843639796
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9238829757922888,8.262250578447645,4.195474326923077,0.0,0.0,0.776453014302022,0.00019664100336879163,72.30503771008992
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.937111802775202,7.33459285791569,3.619234505494506,7.736214390230257,5.226113489962496,0.8525754650756602,4.955449223173234e-05,72.43337756801913
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9140316268848193,8.883124084263606,4.690348555555556,4.225618953274936,9.455329097871035,0.7809221133175851,0.00014844799128540035,70.03294642182526
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9387765472416357,8.204535334971476,4.14411546637744,8.031214077727041,5.964492256195687,0.7691637155067024,0.00011777503634079286,66.06014152104697
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9345048347625514,7.854100620932708,4.1086617302798984,3.3175194793856324,6.26574824652456,0.770195625213344,8.331003869503474e-05,68.51520215976056
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9307484244749831,4.622373008273097,6.645023876404494,1.9462602281388148,12.396985365219653,0.7473070668974735,9.375634542539153e-05,69.62963142183051
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9270615806593375,4.663021768373853,6.633821536144579,4.7496915273749645,9.623454810996561,0.7788285469059391,0.00011495562339026096,70.9815845322644
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9147251761139084,8.203505119458056,4.680292317460317,3.705862473334379,9.383207020725388,0.7897186495802861,0.00012388327284258124,71.75531175120426
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9200815245330544,7.900051710596999,4.2258105928853755,0.0,0.0,0.891023830853773,8.205243915408176e-05,74.17115186865772
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9319259055507192,7.765515680868342,4.136770419161677,3.2636973492355894,6.290683482358099,0.7641135347798964,0.00023128341935272574,71.43776360592346
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9081937633606325,8.18024709398276,4.720928417910447,3.910701627712362,9.46918613308801,0.796124534895441,0.00027090045905629067,72.38546318707637
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9239522390495538,8.125136362234116,4.18008465909091,3.2841897065161345,6.307950684790595,0.8359941703788404,6.890351414694304e-05,72.9850406757521
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9480435169919506,7.928816645301108,3.5243579676674366,3.3613745417176695,6.189458636531365,0.7688779776076107,0.00017183595524414115,67.43432210106356
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.914818446442796,8.316841635230753,4.689435587467362,0.0,0.0,0.7751007520591219,0.00021861389753951617,70.30503771008992
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9213171921507389,8.033208932673444,4.619101747572815,3.584317528176039,9.331357351864407,0.7851209451425124,0.00023546147906504535,69.3829465264822
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.8996516506013539,8.844368216209057,5.077910342857143,3.85469678456559,12.228154943835808,0.7955814496493895,0.00013861710785911626,70.78583288318299
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9310766014582027,7.360599447121353,4.1616044375,0.0,0.0,0.7821965581697548,6.329166085562076e-05,70.80538224238924
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9195148201322857,7.726312826013723,4.164358731343283,8.106965450514398,6.046634641263941,0.8773161253787874,7.544805425411483e-05,73.95191739602468
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.934864187043638,4.890442495216107,6.611246641025642,0.0,0.0,0.730960307309144,0.0002700759604034659,69.26846074746308
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9250054924282584,7.849210231950857,4.2140563888888884,3.723003344822579,9.399106484433373,0.8210319288288442,0.00023185944478271929,73.38873351168003
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9365734632810501,7.574880515084278,3.5538497305389227,0.0,0.0,0.7832237425283385,0.00017872522563285492,72.30503771008992
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9076300733051028,7.848954522779008,4.7245868604651164,3.5740077624484097,9.397819331606733,0.9032141233834148,0.0001394870624800603,74.74848303856507
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9277615848147404,7.91676752351793,4.158582612903225,7.847018152631192,5.927494432848119,0.7848144003857606,4.531863427618755e-05,70.0132739759953
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9202056720114649,7.518737634764817,4.267689833333333,3.6813414357391236,9.459714598075982,0.9241124859886547,5.986927179364926e-05,74.37048896704013
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9122338257162943,8.616356039018225,4.6183188025889965,3.64987721123787,9.251678132241945,0.8077220077623345,0.0001692649836283191,72.10733544599073
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9301858851807663,7.551327220482483,4.168763898305085,7.701736180407127,5.970485733771155,0.8842907135157589,4.526776109038698e-05,72.97041729468275
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9066644426955731,7.891916752028246,4.7597024505928855,7.87893424119226,6.847682753466596,0.9170195669934667,5.0165613079487213e-05,72.50288118808209
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9253884397937261,7.709021208789652,4.185351686746988,3.0719864061406312,6.298828745900565,0.8782186704215396,7.197816761215824e-05,74.00539007010771
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9284903884852396,4.330483193363911,6.7690325,0.0,0.0,0.7726266807591321,7.440974140866718e-05,70.70807336358388
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9132029573256855,8.035737447128346,4.65943110619469,3.426270223598974,9.256714825764249,0.9160602375510929,8.93344368731727e-05,75.20645545421368
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9338706499981657,7.9322288077892456,3.5532002402402405,0.0,0.0,0.7748790883168712,0.00016904925791957174,72.26846074746308
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9126547046931524,8.485468400633966,4.7103278005865095,4.026876931763752,9.4681774144202,0.7929802588760851,0.0002497079349544498,71.38851862164158
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.929513415891147,7.997262177362547,4.137951871657753,8.092916647094226,6.022538143133462,0.7642583646521159,0.00013681043225921216,70.04435234702879
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9260302455199652,7.995082612441081,4.153354703832752,3.211531982670856,6.296213171613394,0.8158257626075489,0.00023945024899303538,73.42685064157169
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9413487994752876,4.843251698694951,6.140741690476191,2.0724220636750794,9.435710543202507,0.748463314755157,0.0003154964219143373,68.43062642104256
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9344861739395474,8.292675830537483,4.105563398058252,8.207171129020416,5.94629086490939,0.7735485382536303,0.00012400037046835904,68.05492304362824
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.917371869688805,8.153279690635907,4.243927550335571,0.0,0.0,0.8462666271513885,0.0002163147966400686,73.30503771008992
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9416667985105376,6.581101352894146,4.192862850241546,2.6134690555970095,6.2795701799968695,0.9308405029081134,4.625761058098141e-05,76.15759525514811
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.921432812567326,4.45236859681754,6.792709431818182,0.0,0.0,0.8933559819031281,0.0002385465194124719,75.90269112119464
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9298526754491921,8.386081966267852,4.206661959654179,4.045573482567509,9.46139567656196,0.7830505165401547,0.0002006777211119381,70.38169219308612
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9205897855016221,7.994279559026722,4.196708739495798,3.637792856208844,9.306692489111496,0.9068456384963643,5.235106748127509e-05,74.18535661255024
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9199137016372746,8.177713832559851,4.199170425531915,3.787295893717358,9.378787749652295,0.7931843284621051,0.0001147366119520481,71.73387620056846
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9077071356377866,8.03647833468639,4.643084542253522,0.0,0.0,0.8648888816478881,0.00011643581802063268,73.53692149492616
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9259517744848571,8.34415434575151,4.161787275747508,3.7425427814174244,9.304312877682849,0.7847943857058728,7.08555419908751e-05,71.14215112265626
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9196978079751552,4.874061482259761,6.692416564885496,0.0,0.0,0.8719973592350504,0.00033408012932678555,75.26846074746308
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9407601476410352,4.146024785672915,6.1715160000000004,0.0,0.0,0.7530707527069923,0.0003049809521295646,71.30503771008992
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9759430391829478,6.180920008613068,4.239380683760684,0.0,0.0,0.9827044560047175,9.865336390258359e-06,78.14768597970466
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9387517206458925,7.764137685346612,3.5506619142857145,3.2290647925091585,6.1792899952830185,0.7718848077917619,0.0002096748847540667,71.44190756805163
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9135991087074631,8.181354598832117,4.638726475095785,0.0,0.0,0.8618950582411066,6.11841892567828e-05,72.43961261612078
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.8884317942585535,8.219641202612907,5.18722593220339,7.97949013286441,7.313297846511627,0.9417613282048984,3.144218382469919e-05,70.59636207775824
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9145673375865757,8.082192253427719,4.158550103092783,3.5611805165320503,9.2559512197893,0.8651608012367993,0.00017088746387339238,74.0824358404843
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9348278643993143,7.37195651570561,4.1905279687500006,3.3487558241391957,9.244680190574298,0.9463222165752582,3.2294448954686605e-05,74.93927862871473
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9251979559285737,7.627084161902402,4.170878412017167,0.0,0.0,0.911129681389937,6.628998490516565e-05,74.80538224238924
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9249971093172425,5.556349633896154,6.141186945244956,5.5604867092178525,8.983763844793279,0.7319749029137405,0.00021069543306598225,71.04964646222771
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9310839239665851,4.239355364534313,6.6488606918238995,0.0,0.0,0.7858459012592345,0.0003469855275108798,73.30503771008992
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9132623144157339,5.067619069571222,6.661838701754385,5.183760890108348,9.656871288635283,0.8367144291298105,0.00010042067020863802,73.47167653989172
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9244931480244198,7.715669667475851,4.16355,3.3967089446810887,9.26501726458833,0.8430291696432872,9.498243759627483e-05,73.47165532095663
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9074620746719884,7.882906640996568,4.713925935251799,3.657684484003692,12.410944617815524,0.8913771746250607,0.00027471164926765875,74.36611834794492
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9254564431643453,8.415551107398858,4.213647987987988,0.0,0.0,0.7604765891561492,5.9871555632882684e-05,69.80538224238924
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.917793249796778,4.649056813100762,6.725106948529412,1.9287744509378524,12.434253894642055,0.8783783935766316,0.00012779025966845627,74.94743577106058
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9166245762008637,7.991557913332829,4.6944873049645395,7.95691931138683,6.905405965716225,0.8291141616766413,0.00016325975971283026,73.05206331121053
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9338607544745634,8.008098131927055,4.130205581395349,3.484305383264726,6.311229200919415,0.7660402434623269,0.00021267810671848022,69.42395163731835
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9340251552485188,4.806269297154402,6.574308263027296,4.796324436502816,9.520523188209843,0.7541664662074314,0.00013588793726352654,68.50155346476079
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.91120045836866,8.417956886690318,4.648108687500001,3.6962241726525136,9.324703459831333,0.8043755989862585,0.00017095051427773973,72.0846535590282
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9160100879614124,7.442077220891932,4.6945184736842105,8.363969659016504,8.59886,0.934479327373177,0.00010545675380860538,77.41251204885741
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9134814403617759,8.876077014253346,4.588849027027027,0.0,0.0,0.7835491849518805,6.588419015525958e-05,68.80538224238924
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9289109198684282,7.90677116616926,4.15036794117647,0.0,0.0,0.7799740510922867,0.00019190856910873395,71.30503771008992
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9381102489083312,7.984607162081813,3.5706550294117645,3.3175254707805397,6.216023879008016,0.7754204232935228,0.00013056956071863356,71.11940721847456
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9084515881216917,8.131008071330164,4.657254801444044,0.0,0.0,0.8662810575060356,9.132310345392105e-05,73.1711518686577
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9198392231076774,8.139503292820457,4.646221848184818,7.928559145732257,6.765020387931034,0.7697462198487369,9.868789418955496e-05,71.51969224490148
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9288469073096743,7.80693492432947,4.145809744408945,7.9806575072105295,6.049862958809577,0.777492782058937,0.00013372491840928473,71.98899625869907
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9267023537189614,8.439314293745563,4.581636305418718,3.7634493377897207,9.282156132587316,0.7785850909086846,0.0002198635691915743,68.4140217775487
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9317494098427576,4.633832984467109,6.237509439528023,0.0,0.0,0.7445558131566767,0.00011946488614699051,71.1711518686577
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9143613907839472,5.3481278042126625,7.239287335243552,2.3717946427946504,12.601100326264273,0.7411424711080601,0.00015462708190524998,70.46384814156126
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9259822430340157,7.625061895881442,4.195833928571429,3.4130911527800882,9.279688238819734,0.9228457827245257,4.2335068612112676e-05,73.59870609556972
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9260169680974187,7.404483277870859,4.272593257918552,3.7279322280714675,9.462490222296507,0.9287446355134049,6.322846078343875e-05,75.65589726842563
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9214689990160086,7.302773421876976,4.258063245283019,3.5439907900021628,9.445804169346195,0.8979223980997241,4.0684741201933115e-05,72.07920955509935
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.920151491759531,4.706037954006574,6.672966961538461,0.0,0.0,0.891092938329515,9.830092056594334e-05,74.4396126161208
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9172172277847997,8.520381605212638,4.624698961748634,0.0,0.0,0.7952663013284476,0.00020738224056313095,70.30503771008992
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9302313963217533,8.731058725718148,4.148166537313433,8.555478081695606,6.036893193209378,0.7714110965183578,0.00012605355991741565,70.05964922087516
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.931855315079571,8.541673033542489,3.5665611647727276,0.0,0.0,0.7639161227472862,0.0001702862914092546,71.30503771008992
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9320659940062805,5.054094348352187,6.7127105633802815,2.386498822257453,12.604757531423857,0.7308295026629411,0.0003271813169912214,68.39059324192057
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9065330250963014,5.270679171816831,7.131231487341772,0.0,0.0,0.8080717156078454,0.000359588548958124,73.26846074746308
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9280096980793747,8.015536031434406,4.138237687296417,8.150316134916583,6.044150234067662,0.783365174908483,0.00013907973475891833,72.04207953301871
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9324127665724931,4.522349380069666,6.1822351245551594,0.0,0.0,0.8360293123765924,0.00010101678711237416,72.80538224238924
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9181782999396656,8.08059304633894,4.178963046875,3.5935264600882744,9.28131958937198,0.8925364191827346,6.970796319292046e-05,73.8452606034426
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.924863937737468,4.988377691307425,6.605998822055137,2.063875756585822,12.351742701211467,0.743984753006093,0.0004018201817183591,70.443955897716
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9223343352101169,8.067750308278827,4.244367245283019,3.8996669653932337,9.459745613783202,0.8400746550227876,8.764586016537997e-05,73.37071488516892
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9224001063236889,8.195097616040837,4.217020847457627,0.0,0.0,0.7752889260285099,0.0001280058989553938,70.90269112119462
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9006447127909378,5.0768193989116455,7.175874252873562,2.2159868784601504,15.310238818223862,0.9188700257650666,0.0001364836422595382,74.87298502671715
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9367259624426241,7.835127472582022,3.5507021229050273,3.2630329324273664,6.179599962455831,0.768529743567876,0.00021444074285140283,71.44137025008094
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.924036691017987,8.242844819169896,4.138371798107255,3.6189516567730067,9.247944888990615,0.7762007436928544,6.401006660517148e-05,70.8643486550466
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9106486142035871,7.882961466737389,4.664220705128205,3.4892468416880593,9.332496403095558,0.8092542080490095,0.00018266512077926854,73.07953317058843
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.924403002938076,7.673932941974062,4.177513690987125,3.415637214817034,9.255837167407407,0.912967158585552,7.907335251708283e-05,75.15197316044282
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9285377422726578,4.46783601086711,6.688543258064516,0.0,0.0,0.7838468584504332,0.0001621674772840115,72.53692149492616
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9180967390299701,7.979588219038689,4.257247244094488,3.8937947764492775,9.462992370956146,0.8927456168510958,9.285472528260038e-05,74.36028418441106
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9216855381147374,7.591138335703025,4.172929541666666,7.992208231886326,6.010904377819549,0.9199797572382258,4.973127946149747e-05,73.92278874865991
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9216080581848257,7.826826124452443,4.15099685064935,3.4555625253555564,9.25200795500608,0.8205138725790525,6.06359144925238e-05,71.54976529696884
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9226178086320096,8.179232267413225,4.191666835443038,8.136786494993565,5.990960724494824,0.8940935408804505,4.020162430869984e-05,72.50910517483659
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9180211432236591,4.527260890111483,8.30068829842932,4.460133455307846,12.169238086457693,0.7622638034664828,0.0002848725222030521,70.05709561198857
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9307115649085673,8.132402799327497,4.195849340101523,8.037747750831405,6.100590791366907,0.7867930851944334,0.00012712865395635481,69.00585368999518
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9265667664020774,7.452057649306795,4.170770564516128,3.267858383982045,9.257681250933532,0.8938148673162288,0.00011987717317528937,74.78064030582543
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9227542852004826,7.854339217290328,4.239033129251701,3.84949509987122,9.46777654584476,0.8291878621281019,0.00023344652712752812,73.37507311778751
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9249121804894181,7.212124759566975,4.1845571484375,2.925667377597347,6.2950155555555565,0.8859292237741756,0.00010703025816472187,75.55704904084979
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9317938377857664,3.985090933064031,6.676454873646209,4.362695922833898,9.58993267285244,0.8533300601508256,8.096595023145648e-05,73.86429756906057
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9117420548741398,4.667475423579105,7.192944478764478,0.0,0.0,0.910073185734036,8.52066529501298e-05,73.70807336358388
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9098866314138815,8.148242962210945,4.718242492401215,3.8664870290005138,9.466029285925051,0.8052056833563814,0.00026830019802150925,72.38855676652953
