,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9972307847516052,8.678328515523374,3.878992891566265,0.0,0.0,0.9664441512828917,2.2673430455114347e-06,70.00924117881615
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9991307347493331,8.471379079171374,3.8918484,0.0,0.0,0.9766674460158384,6.249539511432451e-07,73.67744804195218
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9734584544639363,8.424104884744722,3.7965091666666666,7.657611174753426,6.12443629032258,0.9109464317850889,3.119862984606177e-05,71.57149364910643
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9716696585093195,8.294611973363228,3.8474647540983606,3.201420020891587,9.307258609625668,0.974444496828095,2.8915123119202513e-05,72.32911737415579
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9987713674368585,5.481815091378617,6.060636842105264,0.0,0.0,0.6545699749454372,5.0291187881343486e-06,72.36959303995845
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9892047418063732,4.952192375925307,5.61479010752688,1.2223421592707862,9.348255655737704,0.9560284042111962,3.8940562639299805e-05,74.20813972142956
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9768196390379391,4.592733035340675,5.5617402,4.291997349777351,9.086275142857144,0.8570933400710873,7.778492796606776e-05,69.08215617006945
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.943319191365621,8.867434887382089,4.307013749999999,3.782264148353147,12.428978017241379,0.8632416788447915,0.00015915783352306632,69.43189937866745
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9770989402385636,5.105404732655083,5.656765,1.740304692519681,12.372582565789475,0.8536315047743623,0.00013136516816364803,74.51698520775253
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9948485251678267,4.442530454942468,6.4593990977443605,0.0,0.0,0.7045133561254536,2.6019288894481846e-05,68.36959303995845
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9564778528123286,8.882335190678548,4.225453333333333,3.435033573916111,9.30087675889328,0.8397171772240466,0.00013080723504305334,69.47013327966597
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9982766462181272,4.951067620213105,6.589058253968254,0.0,0.0,0.7545920773818138,4.9465475067477685e-06,73.00462058940808
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9751435703319413,7.779030547378116,3.8412120754716974,2.8607097744823746,9.26947745283019,0.9666660807834904,3.362139652848536e-05,73.65564868693048
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.95155839364122,5.525786177124435,6.653227333333333,5.194585406021765,10.879890052356021,0.8020052678893109,0.00013469301092726812,71.07934979726282
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9982208343682214,8.714080993606304,3.8518943902439027,0.0,0.0,0.603721792107967,4.581303281652271e-06,72.36959303995845
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9752100607896755,7.822096333160677,3.347487045454545,7.528074024265837,5.323050444444444,0.9720232978658176,1.8282133244083155e-05,72.54788583808006
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.958262357582573,9.143011554060623,4.323296704545455,3.8454130108684756,9.468821488372093,0.906678787521101,7.270196169730666e-05,70.1118061336126
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9618814201376296,8.742866479523663,3.8111459420289853,7.786173312240539,6.1347378350515465,0.8549926864015913,6.890775135915745e-05,66.10498555998224
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9781664830978246,8.296691618355771,3.7853615238095233,2.5251368379322177,6.273498045977012,0.966836495333128,3.190654108720987e-05,68.83331322052837
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9821713566151606,4.875236530219503,6.123449493670886,1.5347410035279359,12.397927118644068,0.9862952545260592,2.7006561006449126e-05,70.08455989688228
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9662128624467903,4.86836106580886,6.127099696969696,4.598609973356961,9.820498026315787,0.9465342057584263,5.0525236323060156e-05,71.05698783514514
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9669584356982514,8.362528092330953,4.316996176470589,3.2331951084508477,9.388390977777776,0.9434545477775064,5.011228427462933e-05,71.88469393328296
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.998563151254983,8.444161825756566,3.9058452272727275,0.0,0.0,0.8950407271638839,1.4508828808555665e-06,74.34103431568013
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9774543089992892,8.301378192131903,3.785381326530612,2.6310413473291923,6.29305365131579,0.8697527463912589,8.401631323603951e-05,71.54273813387042
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.957335025173808,8.292203806068212,4.350378082191781,3.507076718601586,9.476440159235668,0.8470811163304165,0.0001288764127507511,72.43526677313831
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9823739017846783,8.500640140329871,3.8578561702127656,2.560091088034666,6.308479859813084,0.985232805973152,1.8102984916594893e-05,73.37979630403763
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9755900097971821,8.579285722401279,3.223529270072993,2.8851708137961185,6.192213243243243,0.8870125893949933,8.417053123317514e-05,67.52184174374908
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9962995890386165,8.563962351316832,4.3053473076923074,0.0,0.0,0.5550370623097978,9.695483326398763e-06,70.36959303995845
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9607213991515081,8.307215835553661,4.246357358490566,3.1347204442149956,9.330843959183674,0.8536634376119505,0.00012206368636617874,69.45206469122579
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9472591000262118,8.925609394513284,4.697340895522388,3.5620040545476748,12.237080000000002,0.9328623609300033,7.325713990105433e-05,70.85902808600613
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9973992784268719,7.769101933385403,3.84290953125,0.0,0.0,0.9528807330668505,2.3785903117933184e-06,71.00924117881615
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9694646053676994,8.110198617186555,3.83096186440678,7.848557293294157,6.136891024096386,0.9331710744737632,2.7073007824700143e-05,74.03278968929158
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9974892930622467,5.246110822521021,5.990889025974026,0.0,0.0,0.7852740207023918,1.0201790991593088e-05,69.33641372627206
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9686821878260689,8.153718338445476,3.8759132812500003,3.40225892950579,9.40325168627451,0.8789895482915765,9.712626297013513e-05,73.44061053287213
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9992065053329009,8.286229006345483,3.251783111111111,0.0,0.0,0.80687745709233,2.148727465200986e-06,72.36959303995845
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9641527673415694,8.033325799858915,4.360509302325582,3.1769434725453527,9.401163918495296,0.9384731401322034,5.568292923327137e-05,74.86641671298088
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9712260464240237,8.229282562100336,3.849934727272727,7.490977302178094,6.066068899082569,0.9757416618560144,1.7299072036212195e-05,70.14089562124859
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9717129810612435,7.8941584679507395,3.9702888,3.3590955546374337,9.46803,0.9861096906536296,2.1225717124347946e-05,74.61200054818288
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9596582362851295,8.712226740819823,4.2771164285714285,3.2229920988976892,9.258045808580858,0.915321578044386,8.085201658722994e-05,72.18987859154144
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.975979779487285,8.191542383449281,3.854869189189189,7.437208023555275,6.082818991596638,0.9751029976112323,1.452745828843168e-05,73.14479744194186
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9574804212846967,7.95208061852997,4.4224411111111115,7.615258341843223,6.9808078823529405,0.9718112742381562,2.208793589064568e-05,72.57572764821299
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9829617179320429,8.309886299171344,3.866055128205128,2.4265644132060573,6.3005906779661025,0.9864347384223852,1.8332295392961854e-05,74.41791748991496
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9974920174188313,4.688417752753699,6.237391884057971,0.0,0.0,0.9842204990756509,2.5339822013418493e-06,71.01386176822425
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9719367305545464,8.31157335157361,4.309923235294118,3.0004787296774387,9.260206825396825,0.9716712547716917,3.0010267813871353e-05,75.40852285255095
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9990044774696311,8.547192109053361,3.258668488372093,0.0,0.0,0.8139883313933955,2.482821443713968e-06,72.33641372627206
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9537119030542663,8.644819248761255,4.356534117647059,3.6424283505196793,9.476104006622517,0.8590782365321508,0.00013447410229035307,71.43676451458565
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9680887710100547,8.419576538167771,3.7799832173913046,7.774043422788783,6.149957835820896,0.8349583229505986,5.877760889557372e-05,70.08787025143782
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.978884920138648,8.449826331003498,3.802855641025641,2.589102828170867,6.29774949704142,0.8773189452390092,7.535426718729357e-05,73.53091413291314
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.976677153723454,5.193350741651149,5.6111946715328465,1.6547825052077512,9.436793004291845,0.8629816430483467,0.00013836518544940542,68.54088411446479
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.965002946215017,8.765313646243941,3.7705838016528923,7.898699101483717,6.093989568965518,0.8473986254966637,6.271186207104833e-05,68.09940489604669
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9979848671035864,8.32666479541739,3.9293855769230768,0.0,0.0,0.5122180432043528,5.43033804204062e-06,73.36959303995845
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9883791348650793,7.836234720097325,3.891297727272727,2.1052221721050564,6.282387195767196,0.9943261311269592,9.906001221360103e-06,76.8823806259661
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,1.000125311339961,5.175165593746197,6.214427183098592,0.0,0.0,0.8281017039891304,-3.4410637919400847e-07,76.00462058940808
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.966230109014499,8.726205013609945,3.871646483516483,3.796871630643838,9.47216785340314,0.8758903920808555,9.50278763259634e-05,70.42393899652978
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9793008434202545,8.499795963223887,3.8820700000000006,3.218110251477711,9.309026285714285,0.9894614453917042,1.3936893857377315e-05,74.52831335798184
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9641612053507855,8.360180102662927,3.8932464406779665,3.420943425418752,9.387387586206897,0.9522629333228712,5.220761351940293e-05,71.83850010832514
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9983810741904763,8.356913656322108,4.276465384615384,0.0,0.0,0.8232170339016357,2.0647567560652922e-06,73.67282745254411
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9733387467476049,8.643510874804953,3.848835925925926,3.2757074926093326,9.306102582781458,0.9787998130194544,2.646043887959829e-05,71.35104581946511
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9995819133424427,5.301646101083138,6.136099672131146,0.0,0.0,0.6862282733072604,1.6810221415614327e-06,75.33641372627204
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9988806894161083,4.548214971443153,5.629880341880342,0.0,0.0,0.7726272487085505,5.522095096300348e-06,71.36959303995845
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.998071562974049,7.634865165330572,3.9720199999999997,0.0,0.0,0.9939042402051218,6.730261866642844e-07,78.69130981017642
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9789834656577053,8.404890100037436,3.247907272727273,2.6760158451604763,6.181875232974911,0.8878761059351719,7.708631822594015e-05,71.5411539335366
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9974395624748477,8.395756983145855,4.3107397222222215,0.0,0.0,0.9469397365680852,1.8573944329679815e-06,72.67744804195219
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9508265724326982,7.866545258980353,4.879088461538461,7.646628827868507,7.5074549606299215,0.9903028405468552,1.3799043809560051e-05,70.5921447019304
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9656497829489091,8.298672854302781,3.8361442105263155,3.1637777963974094,9.260781067961165,0.9104782077787159,7.071089682073233e-05,74.17196298780902
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9818696510546719,7.637035677528847,3.9615320000000005,3.0034802998816597,9.249744910714286,0.9958202714458254,9.151476004539314e-06,75.33051216864357
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9986944206699205,8.451729781469703,3.858679189189189,0.0,0.0,0.9283158238062158,1.097625700691946e-06,75.00924117881615
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9677969347761145,5.8549736001042705,5.6096467307692315,5.341840200756621,9.15327848275862,0.8198190387036972,8.582967880835853e-05,71.09353709350269
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.999807264422426,4.755591969960642,6.048961099999999,0.0,0.0,0.7408010829855478,9.093928997287321e-07,73.36959303995845
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9746717695476561,5.442453122730545,6.074995875000001,4.963285238489426,9.82933606060606,0.9427148208447708,2.7603176901717843e-05,73.61512106772425
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9756416660398023,8.08287795823027,3.8407722222222223,2.979515800257471,9.269070300000001,0.9670145694981103,3.165411883673785e-05,73.65331325872783
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9518071424605421,7.880117181862155,4.366341666666666,3.4509719461840516,12.417637421383647,0.8638051948261808,0.0001420252254282834,74.39088433473842
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9969771732109952,8.826420350789324,3.8835738750000006,0.0,0.0,0.9637079122662691,2.4334658777193193e-06,70.00924117881615
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9823899068063431,5.197249097189872,6.151671406250001,1.6394439536389172,12.436675462962965,0.9773059087328482,2.8553203653880292e-05,75.32139492146993
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9619875782357276,8.163151288697888,4.31707890625,7.697513165477165,6.992551648351649,0.8325662145957486,7.14332292865879e-05,73.07789014409438
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9750399218006536,8.48186186842381,3.7750834426229507,2.8238011059543564,6.311708313253012,0.8593166037723874,8.771590124171792e-05,69.52543940912865
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9676148960498442,5.128521252280704,6.040152882882882,4.6100515883848905,9.771542155172414,0.9137022548478829,6.289797543408873e-05,68.57985815874336
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9609568160351157,8.535228578292642,4.290579523809524,3.227490735843907,9.326595684931506,0.9112373284963188,7.86080095298658e-05,72.17685086679785
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9515411088821683,7.300959061879915,4.377414999999999,7.944503929782553,6.98259027027027,0.869547505828814,6.005668987743076e-05,77.43668166703878
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9936456582246636,8.923441150269369,4.257262142857143,0.0,0.0,0.9259203595807513,5.059817017123321e-06,69.00924117881615
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9976208735111867,8.332645896544813,3.8163044047619046,0.0,0.0,0.6220525889384511,6.406618454111589e-06,71.36959303995845
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9778504756503807,8.546632822877916,3.2778630487804876,2.7237343519447275,6.217490754716982,0.9394307401774498,5.0563447124836955e-05,71.27498342076306
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9979230648317456,8.440386158180196,4.301317234042553,0.0,0.0,0.8882917218145923,2.098159378924595e-06,73.34103431568013
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9703850905840099,8.465586980135557,4.242518539325843,7.57709477628238,6.892370799999998,0.8876655543254581,3.492380705899835e-05,71.58307453367306
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9706320220937946,8.27190378337944,3.7928739772727273,7.705705018900414,6.150914217687076,0.8546595020679902,5.2065882334525176e-05,72.03543701510569
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9615654908967031,8.856213202739799,4.202540932203389,3.38759013476325,9.2882514,0.8427354391755363,0.00011677783356357283,68.4743119373426
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9988225616090007,5.094290704763576,5.71384,0.0,0.0,0.9578032991659079,1.970753556216345e-06,71.34103431568013
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9713595490937615,5.525122558974806,6.649741235955057,1.9318010705608715,12.613306930693069,0.953579900184469,5.660834752088049e-05,70.7046930030842
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9786875939595552,7.770374860419295,3.948236666666667,2.9756819633115392,9.282613615384616,0.9942007278022489,1.2737250787473996e-05,73.95399883572709
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9757777557602044,8.078151629153263,3.9587115624999996,3.471330491972509,9.470830481283423,0.981717957993945,2.0159796308796254e-05,75.8960690021451
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9775180635199747,7.61212278017596,3.993280909090909,3.1381678972224583,9.45921513761468,0.9951696053504693,1.1926306643256552e-05,72.49702357854916
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9992610902973599,5.33019502145434,6.13848962962963,0.0,0.0,0.962855793937831,8.443025198120229e-07,74.67744804195219
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.996042429133712,8.617429092157169,4.268255189873417,0.0,0.0,0.551332270095267,1.0304934513270714e-05,70.36959303995845
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9697190166645941,9.205406316708274,3.7949554901960787,8.186363583217005,6.156974491525423,0.8353101602354448,5.202851330011405e-05,70.10566371924118
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9982909011069072,9.119175752589914,3.268654086021505,0.0,0.0,0.7702204616905015,4.205385970038046e-06,71.36959303995845
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9721677020912326,5.356037049493754,6.118994387096774,2.0338876612641785,12.62050119047619,0.8137948021084194,0.0001405659709565633,68.47707362285081
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9982145414882466,5.464178324276217,6.54801808219178,0.0,0.0,0.517178841437248,6.965347026218553e-06,73.33641372627206
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9676768231728521,8.349424126505708,3.799121184210526,7.874363088594948,6.137158427672956,0.8563652018639695,5.9382157667264195e-05,72.07781767167133
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9984447495169655,4.891851464852845,5.7147708163265305,0.0,0.0,0.958416194635051,2.2590387896360695e-06,73.00924117881615
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9731155437838911,8.388424041328607,3.8785534285714287,3.1680906351590967,9.282334461538461,0.9819709992880958,2.362475816500889e-05,74.0810274492851
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9700015412654502,5.208404609248761,6.042154786324786,1.7724072856076678,12.3611,0.8343318777121205,0.0001688878042776702,70.51759567606516
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9737553008575993,8.406542470586249,3.912934339622641,3.562651483492642,9.466630786516856,0.9671009544207375,2.967296891545124e-05,73.51174126797463
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9971886593353211,8.496675324305373,3.885378809523809,0.0,0.0,0.7776872836294688,4.702091239457866e-06,71.00462058940808
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9656460810938942,5.250472593761878,6.632756666666666,1.9248218110252002,15.320264259927798,0.9729736063432091,4.928835205535888e-05,75.12220211226634
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.977437276699622,8.410459621836988,3.2491635714285714,2.709436999518803,6.182622592592593,0.8839362211416212,8.197003731029297e-05,71.53705232392187
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9754232115676745,8.557392967707028,3.834068474576271,3.1119759846338018,9.25468632352941,0.9832936074087933,2.1762661309040626e-05,71.133246794972
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9666644748726981,8.076334226801501,4.2796127777777775,3.0300488192459087,9.332536228373701,0.9056149631783099,7.133621106897456e-05,73.18153854229143
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9759324581044276,8.213826868830134,3.8690377142857137,3.035897326472034,9.261850943396226,0.9758065805088716,2.5597938471260917e-05,75.3808150633205
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9992340424764051,4.968912705951651,6.109538333333334,0.0,0.0,0.9119136809865325,1.6429758633641234e-06,72.67282745254411
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.969852006659559,8.352891291677203,3.9332835714285714,3.563010557413471,9.471089638009051,0.9655272802211599,3.414889371784278e-05,74.50493458131103
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9686905361814035,8.078605098372744,3.8661691176470585,7.7597513747545594,6.10921561728395,0.9681275705760014,1.8649429944051607e-05,74.06039522929525
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9744910587532453,8.098554701684993,3.852001956521739,2.939723426830449,9.258912026143792,0.9871706527341156,2.09124559759616e-05,71.86943333545025
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9722997013700616,8.508442534232913,3.8880025000000002,7.825140186042403,6.105476776859504,0.9787309439227905,1.3732225442700596e-05,72.64641969613305
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9589379590201503,4.6901625112432255,7.61147819047619,4.293616807579648,12.433623076923078,0.8132247160571408,0.00013637981179868416,70.09193317813262
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9622240536274358,8.503664754409886,3.868030303030303,7.784486033695646,6.242866571428571,0.8666069080108926,6.57410018794949e-05,69.04415349109117
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9736867804624961,7.875150939343241,3.8535380487804876,2.921901324524913,9.260589763779528,0.9538385617781913,4.3662643251740444e-05,74.91751887344181
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9658176446946428,8.183140623393996,3.9079006349206344,3.5368180648825476,9.474640932835822,0.8748143374232595,0.00010305213251073326,73.42662303664954
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9834274158539629,8.009634651362285,3.8349954237288135,2.3389227925847966,6.296616870967743,0.9681621753292142,2.589922115861157e-05,75.86992810096791
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9837515448990022,4.675008984260425,6.0801055,4.210030719209502,9.787699142857143,0.9694646569670486,1.729289626815835e-05,74.156998149891
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9978390427658222,5.051904045681711,6.661705294117646,0.0,0.0,0.969037031038937,2.0262658500801725e-06,74.01386176822425
