,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9386130446724165,7.564789540354225,4.320610629370629,0.0,0.0,0.963195142157528,4.003984841566734e-05,73.40451821437186
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9365968938421367,7.98058500784859,4.244776754385965,8.47309667851771,6.9639880000000005,0.9176027764755502,6.585771340832526e-05,71.45510017027885
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9272310821462904,7.985583521005135,4.270613361111112,3.616104441569934,9.308615,0.9590216659561678,6.240212676708475e-05,72.12987328055978
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9275769267192333,5.069895252807114,6.781994559193955,0.0,0.0,0.8420404723997157,0.0002596782546772974,72.29551208675807
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9441948495926831,4.39050515794983,6.312786333333333,1.7882156471243924,9.364828888888887,0.9350112799845225,0.0001406078757261138,73.84233924558893
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9486504461915001,4.183278396000399,6.260152669683257,4.638267220407608,10.37415,0.8473935458643934,0.00015735711714780348,69.00100185364536
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.914133244529169,8.557864347190707,4.764628995815899,3.576856822017345,12.4579,0.8838437613204102,0.0002294380621550036,69.43995186481268
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9356307004859029,4.747228460936693,6.331382672413794,2.0772849309903054,12.394675,0.8824605162163511,0.0003002560973396343,74.42166699041861
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9382536073900346,4.212750358916523,7.228359126016262,0.0,0.0,0.8436272584752628,0.0002664424912871787,68.29551208675808
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9205021302167838,8.54768672777618,4.719852286995515,3.620728693361562,9.307310000000001,0.878490661899454,0.00021067960921864284,69.43465239480263
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9266876410353733,4.62441844946258,7.325141675531915,0.0,0.0,0.8948065861019563,0.0001825198213570757,72.88765066330222
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9342733155912549,7.4527796086682345,4.2513655828220855,3.5502282166654884,9.295857142857143,0.9603912254419962,7.000672458036346e-05,73.38670103983235
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9129184960664214,5.414488187920049,7.414470849056603,5.471786018420199,12.476646153846152,0.8637747558127097,0.00021567322853441448,71.0449998559706
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9330493076913801,8.1573627256349,4.289300750000001,0.0,0.0,0.8440073699952283,0.00014919797136951553,72.29551208675807
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9455584853173087,7.346424549573918,3.701676698412698,8.373313865207175,6.0545800000000005,0.9593619279752427,3.563389397337667e-05,72.33668791290641
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9190407829517693,8.857113103211299,4.805714849246232,3.9730452995974703,9.506224285714284,0.9103148665386035,0.00012600637624109165,70.07100633331362
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.940013663488291,8.103116380794651,4.250008592132505,8.031214077727041,5.964492256195687,0.8279747607102141,0.00010024150391865942,66.05423365494401
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9384321029643831,7.813531571449266,4.213058812351544,3.3175194793856324,6.26574824652456,0.8961253053944643,6.771592315403231e-05,68.50979055606038
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9368348966345931,4.632843401071014,6.821863881748072,1.9462602281388148,12.396985365219653,0.929812139569569,7.377964977068085e-05,69.63340377312456
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9331966367240243,4.677482703547341,6.7932757142857145,4.96495573112207,11.17164,0.9376734308306753,8.880323908414523e-05,70.94037337556834
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9227350232879671,8.164508021999387,4.791071316526611,3.739625439192647,9.4223325,0.9423376919650747,9.644806407245693e-05,71.74341951847768
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9328154497490847,7.7778140185522995,4.316016411960133,0.0,0.0,0.9528135683470772,5.966959314937942e-05,74.14608443883704
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9371877273338685,7.808562171952669,4.236738766756032,3.122124381295025,6.304238333333334,0.8923324863126407,0.00018982274096023734,71.45730432433834
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9153888448070804,8.139630859503832,4.824058727735369,3.897575510118679,9.515614666666668,0.8920457365024369,0.00021638724060317382,72.38479135093056
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.935806279253692,7.98154848518799,4.280762809364549,3.2841897065161345,6.307950684790595,0.9625189316886967,5.0474257336118226e-05,72.95935893818819
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9502198052982597,7.80356519304428,3.6199644298245612,3.3613745417176695,6.189458636531365,0.844032032039841,0.0001428172183643513,67.42797616637563
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9209405389250753,8.242504127379743,4.801185882352941,0.0,0.0,0.856067016917555,0.0001743621824169123,70.29551208675807
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9246155538170077,8.003422488319284,4.736322355555556,3.4283214368023893,9.343926,0.8820243093759451,0.00020111206687256655,69.40021024626549
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9056306240285626,8.844288555721008,5.2009712814070355,3.570634828198064,12.257966666666666,0.9357506772012949,0.00011877853425312204,70.84956685827862
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9384869755805644,7.381890790261188,4.264685042253522,0.0,0.0,0.9472315810605207,4.796886418462706e-05,70.77530132660445
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9293343957372354,7.718008105937229,4.251900934579439,8.790101682447894,7.021315454545453,0.9440822713989145,5.505255395746346e-05,73.87011310316521
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9385026023343118,4.926836013662171,6.785088277511962,0.0,0.0,0.8372223785162658,0.00021556083461156218,69.25843377553481
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9323724158256682,7.852683850744553,4.301258093841643,3.783832966100566,9.4364744,0.9026406064284993,0.0001785148588388576,73.38217915646511
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9452158016782933,7.402427267321779,3.6387854593175852,0.0,0.0,0.8738783058243587,0.00013453608386658364,72.29551208675807
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9178530753831774,7.841209339585252,4.818885911949686,3.8636405587343647,9.436554333333333,0.9505979768231874,0.00010161283490472144,74.67964456023002
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9357845340200441,7.846208521046096,4.261495953757226,7.847018152631192,5.927494432848119,0.9535843044483512,3.493552701197488e-05,69.99984522655501
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9329643644427608,7.379764729499581,4.355957797202797,3.736051194655949,9.516419999999998,0.9765970567809814,4.3264622805440884e-05,74.31118167472549
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9192708194811702,8.567197761927714,4.724399106145252,3.7232559294612675,9.292050526315789,0.9342370312084576,0.00013278428779344063,72.09118344457784
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9405215610702883,7.54803085713491,4.261584872727273,8.325255091251542,6.974026666666667,0.9647377949466547,3.206823821399588e-05,72.85310711909736
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9182102198772023,7.810997816220826,4.855367597402598,8.256520388626779,7.942004,0.973276468411958,3.7280127897344695e-05,72.40295147118923
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9379616951845683,7.6009750986142555,4.282085263157894,2.980843602267735,6.307119999999999,0.9675519007507889,5.3008420677687046e-05,74.02813620175377
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9379249259012679,4.3303823618498205,6.938892937853108,0.0,0.0,0.9440524531719651,5.50122886390158e-05,70.66295198990667
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9255058433367425,7.950959813663746,4.758591180811808,3.770112794147368,9.298105384615384,0.9689613938261833,6.217210591097385e-05,75.07008475062176
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9426440360528467,7.742525698345233,3.6380925,0.0,0.0,0.8773936769054033,0.00012793140008776863,72.25843377553481
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.917753499972597,8.460203418940038,4.8176442857142865,3.88338079185579,9.52098652173913,0.8991819612332214,0.0002082790038364929,71.40224626992274
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9339493388206314,7.993873707583208,4.242813829268293,8.398077605697436,6.942234000000001,0.8746315397402715,0.00010870467550224357,70.02657425306666
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9341604876792315,7.9898643349550635,4.24550104477612,3.377727489251767,6.3131459375,0.8968300218063094,0.00017757925659167326,73.40572681681638
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9442312145716969,4.793446919148064,6.304404192825112,1.8410320089494796,9.43697,0.8424860782704231,0.000282596194210255,68.47276027930545
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.936915652017288,8.227238234165512,4.211662426303854,8.285803692125851,6.931803333333332,0.8492972164054505,0.00010300007826673344,68.0466307125416
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9296562968522532,7.904016021677516,4.329101895604396,0.0,0.0,0.8172666036783551,0.00016178380131401355,73.29551208675807
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9494504641272755,6.659685335402337,4.284143734439834,2.6134690555970095,6.2795701799968695,0.9757603063152884,3.4490918308268515e-05,76.18168279594948
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9391940192183019,4.347214629000462,6.9275228124999995,0.0,0.0,0.8853721175359088,0.00016103681838515056,75.88765066330222
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9340847376417623,8.373318975578803,4.308473916449087,3.8125427594601087,9.50928888888889,0.8894330861531993,0.00016959281064217433,70.40555445314585
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9343495882628507,7.859656431763204,4.2922988405797105,3.637792856208844,9.306692489111496,0.972872958988967,3.75652329101688e-05,74.15240007710837
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9269907186513696,8.119220073593274,4.294931037234042,3.7473817527674154,9.420091111111113,0.945691279758549,9.116609819770858e-05,71.73683070938037
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9213464182640377,7.868543107421645,4.742785235294118,0.0,0.0,0.9287683740078676,8.631283977490907e-05,73.51686755106964
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.934092274616481,8.275786755764592,4.264372848664689,3.7425427814174244,9.304312877682849,0.9531269325213423,5.458637851737234e-05,71.13158254489254
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9382239649652602,4.688448678691382,6.828349408099688,0.0,0.0,0.825205947973478,0.0002275475110107856,75.25843377553481
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9475034483255798,4.076409241802789,6.326045604938272,0.0,0.0,0.8727731770736847,0.00023410496226463788,71.29551208675808
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.971229832958365,6.010564729135494,4.312575799999999,0.0,0.0,0.9897840911746538,1.0332807610083306e-05,78.06747020427854
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9441819487004371,7.697259228057,3.6413039331619537,3.0907810946794303,6.19485,0.8923337811630542,0.00017060448216230458,71.45564867165778
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9250744919846856,8.060707043267996,4.74169251633987,0.0,0.0,0.9680530438555384,4.5863768818041874e-05,72.40451821437186
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.903993922599205,8.071591082222241,5.29037766101695,7.97949013286441,7.313297846511627,0.9828238684188577,2.3569834775383215e-05,70.53729693737162
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9231182940512258,8.092349085132117,4.243086770538244,3.8224991050811536,9.295047241379311,0.9329601234380817,0.0001264152404399093,74.0375456630104
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.944452903901716,7.279854545010501,4.27618645021645,3.3487558241391957,9.244680190574298,0.9803076552636198,2.385720028670045e-05,74.90409054412517
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9381195703004663,7.509397125955061,4.259817709090909,0.0,0.0,0.9646231681645898,4.743601735019444e-05,74.77530132660445
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9304035223025927,5.576910284842877,6.2867033333333335,5.779959103574462,10.490244444444443,0.8628383246392122,0.0001652741884403719,71.03301500429407
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9418208279137377,4.165632354570833,6.802245190217392,0.0,0.0,0.8563913386077666,0.00025388919517610665,73.29551208675807
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9249906302963594,5.088862034483964,6.815032286585365,5.713427987727819,11.141399999999999,0.9471611132804935,7.13797588976133e-05,73.35545519700923
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9346097958819369,7.635523031880607,4.257913186119874,3.589647994916262,9.287811428571429,0.9583448933864052,6.859242656545627e-05,73.40107202538518
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9157101414828356,7.835021059797325,4.800119572649573,3.655996969296214,12.46152,0.900552918461561,0.00021651550707229994,74.36367744615146
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9323487253392897,8.374586287398582,4.317239232876712,0.0,0.0,0.9366725107606918,4.6502102886939355e-05,69.77530132660445
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9287394242723215,4.708003556005413,6.879888857142858,2.0116236541357764,12.439466666666666,0.9649830092336155,9.250050787866618e-05,74.90444244322082
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9247797505854664,7.9456468811492345,4.7911327893175075,8.36448535080265,8.031356875,0.8820536005133505,0.0001244231898992696,73.02560433352028
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9370860211542298,8.003367565065147,4.236891452380952,2.985383792651797,6.3116129999999995,0.8653461316311009,0.00019502942058069513,69.48381494663131
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9377657735813117,4.769428619789772,6.744105195402298,4.900292790891265,11.05,0.8866487155576348,0.00010991697963590798,68.47969990568338
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.918297404297988,8.375411177878558,4.7537890566037735,3.7261669437954748,9.339385263157894,0.9294793110439374,0.0001352444115966359,72.07627743100996
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9229827790582172,7.419773865170888,4.768925517241379,8.683934392770878,8.012484499999998,0.9192978136632821,8.217059777018668e-05,77.38224819022881
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9192247901906284,8.800395555778488,4.700837671568628,0.0,0.0,0.9373207137378756,5.283672275346284e-05,68.77530132660445
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9353451452960861,7.866746713031162,4.249509738219896,0.0,0.0,0.8737183794067301,0.00014940447050926377,71.29551208675808
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9433377392686602,7.93553130254607,3.66100944591029,3.08720379275663,6.227731,0.919378939237456,0.0001088308126108526,71.15977193516909
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9212528988587138,7.98146210054319,4.761236219512195,0.0,0.0,0.949061841173484,6.815431171181342e-05,73.14608443883705
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.927937118246372,8.102359117428435,4.758530322580645,8.396546120352193,7.81291,0.9179792840193672,7.460440980461474e-05,71.47325395242738
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9354503498712491,7.832746644601578,4.241870421348314,8.450352993570004,7.0215966666666665,0.8876395028047259,0.00010168179718080955,71.96207071364222
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9290006295497225,8.427594810765884,4.701401566820277,3.477542358981864,9.310568,0.8648342949824185,0.00019439737274295048,68.44500173430546
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9394122702332343,4.646843879219306,6.3936760589812325,0.0,0.0,0.9340583806529438,9.006743911753739e-05,71.14608443883704
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9213528423402583,5.334578595548159,7.419639896373057,2.386596294213387,12.68535,0.9339400830821288,0.00012216547933050005,70.45451221589471
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9393269635661298,7.461185750091719,4.28613071969697,3.4130911527800882,9.279688238819734,0.97679148318965,3.01633004395236e-05,73.54744834843538
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9359777968266089,7.402280061558378,4.359642641509434,3.9155699284564456,9.516427142857143,0.9730721347750194,4.5736947701454866e-05,75.57825121172513
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9344246513275053,7.162141578007267,4.349810776699029,3.5439907900021628,9.445804169346195,0.974056114952626,2.9518049120699578e-05,72.02770748406756
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.933158483325036,4.6720306209344535,6.825109900332226,0.0,0.0,0.9643349748786938,7.059172525525717e-05,74.40451821437185
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9227524587688375,8.425832297575656,4.739237853658537,0.0,0.0,0.8664205011885624,0.0001666592694887997,70.29551208675807
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9344184650160576,8.781168164601445,4.250176037735849,8.87607795164317,6.981821999999999,0.8735730437340683,0.00010014025926999023,70.04489363759807
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9384371842976528,8.476491860196441,3.656272849872774,0.0,0.0,0.8749674590543884,0.00013202614592280657,71.29551208675808
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9344630600492534,5.068986566159443,6.884808303964757,2.3504261777346387,12.690599999999998,0.8379823095151548,0.00027508410774349017,68.39809121127935
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9204345515019994,5.139511010539582,7.281650976253298,0.0,0.0,0.8010522789185742,0.00026735230923932,73.25843377553481
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.93393462940648,8.037658149601423,4.232152788732394,8.542453150221613,7.037621666666666,0.8837230460769081,0.0001075292819299234,72.02107647578974
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9421474443943096,4.52745524267546,6.32850425,0.0,0.0,0.9599305296746237,7.355773591424889e-05,72.77530132660445
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9303376637743497,7.970111452322814,4.26960146179402,3.738558989198576,9.308216666666667,0.9711141671774721,5.008066783095763e-05,73.76491164773192
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9298995078341886,4.942096847562533,6.770041493212669,1.871626215547637,12.388826666666667,0.8707296777846443,0.00034805889672890846,70.47809886363105
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9330234980248385,8.01335081953176,4.339344163934426,3.9655520541483935,9.511824,0.9568325940653942,6.466702115906426e-05,73.34477660601897
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9294981447078309,8.087730733184985,4.320105101522842,0.0,0.0,0.9093846774548305,0.00010036073385464203,70.88765066330222
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9129520762078457,5.067969611128608,7.3250696202531635,2.38288761099399,15.382153846153848,0.9720092907473716,9.825625866222489e-05,74.76130278977402
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.942516751965993,7.7324746725544315,3.6392423,3.0916071058890977,6.1961811111111125,0.8911081897309208,0.00017543131823193078,71.45731623047345
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9328907532984376,8.122018279832467,4.238601558073655,3.6189516567730067,9.247944888990615,0.9496963637578627,4.904251369287611e-05,70.84237062745302
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9191164219541569,7.876280959497516,4.770138958904109,3.6872403966472778,9.350606521739131,0.9286050737766517,0.00013747942924347638,73.04339510005197
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9356935667754431,7.622042183589184,4.26559536231884,3.724289551362418,9.28924375,0.9694502539343324,5.486242856133007e-05,75.03057606368586
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9372483820513716,4.506252927729038,6.8484016239316245,0.0,0.0,0.9298485101163544,0.00012024321876164489,72.51686755106962
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.929159634953735,7.899978872480996,4.346010891089109,3.9956214974180684,9.507346666666667,0.9622146250908213,6.837826033357629e-05,74.3205465158662
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9313954012422379,7.590103985864302,4.257290102739726,8.65424987312245,6.971707142857143,0.9691808000414561,3.621249346254084e-05,73.80347401383354
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9310106521667207,7.767303775585522,4.245616647727273,3.4555625253555564,9.25200795500608,0.9630745383772947,4.61783022485298e-05,71.53677006732885
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9352149274837864,8.049948612995635,4.282980108303248,8.716063984403386,6.88098,0.9712177374464976,2.8322027879420687e-05,72.36094464701233
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9222906583993832,4.529841077266416,8.501302047058823,4.548053315693128,14.223362499999999,0.870813141787441,0.0002307955378654083,70.04809409255533
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.934323174441192,8.005724775905241,4.297502279069767,8.164763619720018,7.11895,0.8694086656443082,0.00010403804664382434,68.99016487072475
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9354842843295805,7.4950808092699805,4.257582651006712,3.5992842310850985,9.294791578947368,0.9556790399714503,8.494673331768215e-05,74.70230185576446
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9299580583754479,7.843519021704321,4.327748400000001,3.86797350803138,9.516727857142858,0.9008827208271097,0.00018224412746018696,73.37248393860988
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9353829508332504,7.276288846766779,4.276489066666667,3.3595654418017733,6.304319,0.9569169883846113,7.200914032921629e-05,75.42064146863471
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.941753127018724,4.084958451906089,6.838514147909968,4.916816643701023,11.266300000000001,0.9545747429637615,5.571973373124427e-05,73.72276861520317
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9253352710652483,4.6263464198485265,7.354115921052632,0.0,0.0,0.9749999486357094,6.193641368578289e-05,73.66295198990667
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9163844053060498,8.106715997297977,4.820277994858612,3.8424804107916595,9.51539875,0.8974356887950068,0.00021619563797360943,72.38902060597468
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9352384640986275,4.533293030413924,7.36428135359116,1.974091928313826,9.524786818181818,0.8776164182382254,0.00031740958645947793,72.42361260512709
