,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9569659168760802,7.215884536673582,4.005166422764227,3.6617649535456294,9.42304,0.916664126449235,0.00013644969966541455,73.36039919120464
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9804619609227053,6.334700783187007,3.379438701298701,0.0,0.0,0.8758944858749653,6.205529224231264e-05,72.27266472326622
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9579712781759352,7.181677285940274,4.483821145833333,3.433423173847328,9.421946,0.9609951479406517,6.61935524197615e-05,74.706211707801
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9485128784141084,7.347653526898929,3.96581,8.214450075915162,6.4520800000000005,0.9728842585733262,3.237778317666992e-05,69.83290243315315
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9713355153540932,7.013156249142888,4.06321095890411,3.5268515392767332,9.489179032258063,0.9889340493043495,2.234359231841409e-05,74.32307481354866
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9376931149898334,7.999428026689093,4.40530090909091,3.6548014777722515,9.27558396226415,0.9458769062804134,0.00012115301692040049,72.05919096332198
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9733798351895168,6.933760835774392,3.9683275,7.751697725332281,6.477072222222223,0.9799463768511162,1.77394407478024e-05,72.8329088153112
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9546756779575232,7.211563143202283,4.528318205128206,7.87041325918843,7.426052083333334,0.9827041307302534,2.5178113997197758e-05,72.34710389776329
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9754091578476698,7.036215285756774,3.979284347826087,2.7959058068798006,6.3035171052631584,0.9833189473690243,2.569327912296815e-05,74.00944877877716
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9689419792658193,3.8128451781740265,6.457539310344828,0.0,0.0,0.9769597560849671,3.459868983189103e-05,70.55472763652416
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9699404424338955,7.38241479522846,4.425717215189874,3.1475000330092784,9.277885217391303,0.9798281520484816,3.322390029787655e-05,75.20653818135239
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9794187586295277,6.798894750286219,3.3787724342105263,0.0,0.0,0.8787383243527462,5.7860317228609685e-05,72.2343839192276
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9279951647924738,8.051652602460425,4.492757801418439,4.1174920748843205,9.501093928571427,0.9115070667507866,0.00020356772496428585,71.35712532394781
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9398754377419481,7.451591921774926,3.937281141304348,8.60271164967947,6.529460555555556,0.8820586088087937,0.0001159748921067899,69.98188345189548
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9642735044993078,7.332144806713513,3.946935263157895,3.01175628689558,6.30387105263158,0.9025788722912331,0.00012244823544590327,73.4176749642828
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9366357001082564,4.661693694420189,5.845505675675676,2.318108667380429,9.445625999999999,0.8678181455329551,0.0003152210778719329,68.36897834068662
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9289992338816434,8.116082399604267,3.914687238095238,8.778694068386226,6.489603125,0.8661057510397513,0.00012967137955374703,68.01274108233775
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9818515354367305,7.285812568577722,4.040682807017544,0.0,0.0,0.8100119589252146,5.011709050153179e-05,73.2726647232662
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9905696373883722,6.556163708354006,3.9872722222222223,2.226602399389243,6.290332142857143,0.9930010108623416,8.302824472584167e-06,76.46480508296108
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.995444568472575,4.175174003610162,6.440738389830508,0.0,0.0,0.9069531149498795,1.3903087209510225e-05,75.85157587884139
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.937843321185812,8.032777775412919,4.013913291925466,4.15744939264772,9.487353548387096,0.9056139094550681,0.00017474786736917185,70.35200929915997
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9771511237579852,7.4212035487253125,3.988834404761905,3.43792747965589,9.315811363636364,0.9879077238374585,1.581266112060783e-05,74.15066083685376
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9422770367902809,7.678543335645644,4.0086194573643406,3.8919695795587383,9.406855428571427,0.96430047882484,8.17620120236734e-05,71.65452133087568
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9824857718438773,7.1687655092582885,4.410592844036697,0.0,0.0,0.9255276135536884,2.334878010382254e-05,73.46876783845518
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9469444317373436,7.870419675981996,3.967846097560975,3.8364138330897886,9.308035454545454,0.9760701418364761,5.017119347388683e-05,71.03375669597578
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9926952244645976,4.489377213349375,6.338880625000001,0.0,0.0,0.8428707058487321,3.11005693769638e-05,75.2343839192276
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9746361510533853,3.399363927953992,5.871841277777777,0.0,0.0,0.8658004826350887,0.00015012100175897615,71.27266472326622
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9970697643129978,7.098302038718645,4.0088040000000005,0.0,0.0,0.9982635409373329,9.86292325668016e-07,77.87507135382073
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9557106072554857,6.932249274695075,3.3771467065868266,3.353068009911667,6.1889378,0.9092612229086585,0.00015094053821123205,71.38058991837161
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9770538964476985,7.352306002476018,4.416290957446808,0.0,0.0,0.9716558453170172,1.704373972092691e-05,72.32034371729657
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9490880275027473,7.479556553163968,4.9284404761904765,7.848845525364613,7.979378666666667,0.9919281759145152,1.4964094156643781e-05,70.34340322578916
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9560922824699984,7.4640975310587665,3.9523479310344825,3.432927562494437,9.282534776119405,0.9438102023821993,9.108444617714307e-05,74.05489960800621
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9868373864210996,7.242932132399009,3.984054081632653,3.1494475885826976,9.261686428571428,0.9956838101697915,6.75030807951697e-06,75.0603038234916
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9924829290965069,7.1095425312786285,3.964373456790123,0.0,0.0,0.9717716235316689,6.736484237673611e-06,74.70315175768278
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.944185234467357,5.15294987228342,5.842009940476191,5.825392175749762,9.837501666666666,0.8650034931515929,0.00015722072150599906,70.99181086857213
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9848013401051777,3.580053071478512,6.311787532467532,0.0,0.0,0.8491289148987539,8.541611006265917e-05,73.2726647232662
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9693416138382824,4.578828588625131,6.322447923076923,5.228620778404701,10.588222727272727,0.954438929080574,3.675804791601686e-05,73.33436259381466
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9653918032378435,7.102837022600354,3.9629886111111112,3.396408779500939,9.284862424242425,0.9733923306670428,4.4083277395641726e-05,73.38254630688749
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9449186825272096,7.2508561221539365,4.47737431372549,3.5020978393198856,12.449015662650602,0.9093787457931478,0.00017066448594218507,74.3486259028231
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9511508541571349,7.736769708631522,4.024705454545455,0.0,0.0,0.957644798701866,4.022755267610455e-05,69.70315175768278
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9801279128238204,4.26628535815595,6.381574732142857,1.6352799962886113,12.443455882352941,0.978138404076239,3.514222451070174e-05,75.06035190893897
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9499608571864233,7.342497454741351,4.462284132231404,8.124943356704552,7.656235135135136,0.8801812666350933,9.992385626340291e-05,73.00194268942572
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9354125670694253,7.625330195753815,3.930252110552764,3.7849220762640723,6.31298947368421,0.8702794143088359,0.00019666753805176344,69.369746454902
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.93235923650463,4.619473196416199,6.2722605555555555,5.161911229049193,10.4012,0.9150793527743252,0.000135345306605315,68.41681575801978
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9376095112915158,7.806735125744102,4.425869692307693,3.6870978834423727,9.333050769230768,0.9410925648309647,0.00012152524728447496,72.03763229886093
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9534316055348906,6.994544545001525,4.446364038461539,8.166227401373611,7.799171666666666,0.9141951427977487,6.029329588664509e-05,77.38407422189486
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9294376193286012,8.415330338027248,4.385823291139241,0.0,0.0,0.9482472630036434,5.3423011282038224e-05,68.70315175768278
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9683113001992364,7.10852808371663,3.955284605263158,0.0,0.0,0.8386092348423255,8.969096446338106e-05,71.27266472326622
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9529626691767298,7.261432228093203,3.4006832894736845,3.465533568026704,6.221314285714285,0.9425306503007895,9.780578011686678e-05,71.03079762705678
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9811543518023093,7.25908410744482,4.424636761904762,0.0,0.0,0.9489979647945425,1.9848916519967044e-05,73.08595979806898
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9492923589482755,7.47103000026494,4.417243333333333,8.242922934882202,7.3827768421052635,0.919095982786318,6.311527664204733e-05,71.42631775042827
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9545355593787203,7.119686858021842,3.943104794520548,8.290640639500921,6.661475384615384,0.8917290638333433,8.684870567044498e-05,71.92401499697736
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9191541675477559,8.411534616287712,4.3677931372549015,4.095539884806447,9.300801724137932,0.8767684112850802,0.00022606430104984932,68.37783006086264
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9710989500285121,3.99852209449782,5.943241428571429,0.0,0.0,0.9488062834542366,5.526137347310596e-05,71.08595979806898
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9284136046635411,5.023932952362382,6.905671614906832,2.5005829335762795,12.639913333333334,0.950547068185058,0.00012549099570824526,70.33837620155124
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.977380286719192,7.101315273626697,3.996838095238095,3.255881912237239,9.291937647058823,0.9937036778605045,1.3479935841270647e-05,73.54204700442592
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9787694591490994,7.034894286780605,4.061583287671233,3.49624925468085,9.488909375,0.9865613501875988,1.9003657610308294e-05,75.67606008916202
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9705043561937472,6.635430441830643,4.0629995180722895,3.4012981901203907,9.478886666666668,0.9929211717726555,1.599608180384637e-05,71.93337831696357
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9923649211640737,4.385942203870371,6.34218572815534,0.0,0.0,0.9750983945132501,9.506707668688497e-06,74.32034371729657
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9531646447154415,7.848224271772883,4.4104324050632915,0.0,0.0,0.8102118306249863,0.00012006774975192031,70.2726647232662
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9401537435206428,8.33804710454822,3.947974131736527,9.078564613175393,6.555967222222222,0.8707275410735993,0.00010605328725120295,70.00960800845782
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9700711469478113,7.546969562161941,3.392766073619632,0.0,0.0,0.8586709400540674,7.978870802054317e-05,71.27266472326622
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9247309722788517,4.950493641897684,6.39006627118644,2.6777514663870914,12.653339999999998,0.8418717072959108,0.00033360087476550453,68.3330408614414
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9790265828102963,4.674216381136201,6.769071094890511,0.0,0.0,0.778288719399363,8.576457605008335e-05,73.23438391922758
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9523676515257424,7.400141054615859,3.9374956521739124,8.423495703975163,6.656769310344828,0.8871405183267851,9.312814472298351e-05,71.98856109491621
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.984246323215961,3.9483661541244515,5.889632314814815,0.0,0.0,0.9718809715207846,2.542089391891334e-05,72.70315175768278
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9670442455199112,7.416278567947204,3.9761582954545456,3.531674681878719,9.297925483870968,0.9844144283594138,2.8797715436542964e-05,73.74188634085151
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9363524016189564,4.608759657111995,6.288674896907217,2.1392465470163002,12.375271111111111,0.872366448213665,0.00033551937357044584,70.39766379633078
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9644164806777622,7.4205123375273265,4.040751333333334,3.8097666979534335,9.494963,0.9719726690142231,4.137097711859268e-05,73.30379695557122
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.962222339342979,7.32225996607902,4.023720064102564,0.0,0.0,0.8895070491451161,6.574250089143907e-05,70.85157587884139
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.962359233215598,4.674180842888434,6.811518777777778,2.096865226046918,15.353336170212767,0.9813254526532997,5.436241870210711e-05,74.83223206091162
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9539855151022644,6.974797543629482,3.377421538461538,3.3542572903743597,6.188594423076923,0.906089652530012,0.0001564703945755314,71.38299399566253
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9445688708167349,7.6327396656745226,3.952714166666667,3.7906052068126144,9.270923157894737,0.9782129881331099,4.575289494627426e-05,70.6771920357937
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.948898191894139,7.190967707141151,4.430719044117647,3.404412468301031,9.344909310344828,0.9317110939540018,0.00010788489788840348,73.03606692390565
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9746716587563294,7.144622107547273,3.9706065432098763,3.222466700323178,9.27868891891892,0.9825492940239793,2.7816547460709716e-05,75.13498267833295
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.980219254407297,3.8812956651550015,6.356743380281691,0.0,0.0,0.93803330218128,4.8706115814458105e-05,72.46876783845518
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9658647399569301,7.373122576076681,4.049558387096774,3.728736730361322,9.493141,0.9753943190902197,4.034357359931234e-05,74.32067015648495
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9700113427727531,7.058310344772246,3.9685656962025315,7.978475144347992,6.559505,0.9801602362265647,1.952984233044257e-05,73.81641725216306
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9517298635009537,7.127805339962015,3.9615822222222223,3.587631325528662,9.274882857142856,0.9842236658297292,3.699928954291567e-05,71.32152300459563
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9685986712811566,7.565244521148248,3.988664634146342,8.168188551063537,6.504603888888889,0.9824152896202496,1.6714114292268506e-05,72.3658713521062
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9277737517419012,4.293602849385544,7.908278626373625,4.706143217885713,13.288691304347827,0.8649342405854975,0.000247766913286761,70.00645284354184
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9317907889640525,7.868476701780429,4.004758369565217,8.564434722056575,6.642105789473685,0.8910668252674803,0.00012170173995614255,68.95764852603862
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9694893849242411,6.883860424003545,3.9648421111111114,3.1160448579160764,9.281271923076924,0.9702328203181699,5.203669555410146e-05,74.75357025089025
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9543562351141579,7.312706393433071,4.033211967213115,3.7695280264721878,9.499925762711865,0.917635850121831,0.00014133466276471202,73.35373111784813
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9805251127545577,6.817784438746082,3.9676956603773585,2.5300343838713744,6.30140109375,0.9718232856205473,3.0889021717486664e-05,75.64672474302249
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9823067129136356,3.67390225331769,6.330756299212598,4.424783350457857,10.445535294117647,0.9700258634283605,2.1498631424993515e-05,73.72185075435323
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9878559165432776,4.330866830952169,6.830239230769231,0.0,0.0,0.981589423192328,1.1910362015721976e-05,73.55472763652416
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9358363840129773,7.55333882334646,4.494029703703704,3.863888364817733,9.497036029411765,0.9068905882330611,0.0001933263028039677,72.35699029438915
