,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.998464026817982,7.747468569304266,3.283138873239437,0.0,0.0,0.8300077820057014,3.9539905630040754e-06,72.35057163840628
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9629187937802723,7.656481976665361,4.44573448275862,3.28948332453088,9.407065018315018,0.9525213469188355,5.218360095674837e-05,74.79791933045087
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9717728508721772,8.03026339233682,3.8940584210526317,7.598904741628096,6.296027500000001,0.9803635009561537,1.5606801595865998e-05,70.08279877348775
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.971384053927616,7.618310981831425,4.0716616666666665,3.4558685949465735,9.480157207792208,0.9892495735185669,1.9487531740058027e-05,74.50347657197587
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9586227198552453,8.422313515838614,4.327132558139535,3.3050745785658378,9.26513597609562,0.9366464810925182,7.526141591542047e-05,72.15452412285832
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9763068502297991,7.694586885767488,3.9408699999999994,7.585952590919378,6.329846333333334,0.9790494517261601,1.338930004331246e-05,73.02132796980379
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.957382575079416,7.719020127215141,4.501322105263158,7.747800876709271,7.260246821705425,0.9709610506321771,2.039354238427573e-05,72.4934871798669
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9826033346787619,7.804869889707374,3.945942857142857,2.4962306459078865,6.301139894179894,0.9906200004662735,1.7019401571881e-05,74.30371381572857
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9959932831162089,4.489857634328419,6.3200039534883725,0.0,0.0,0.9896371443124115,3.7573270194214437e-06,70.92376039245083
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9707163526146656,7.91810473911342,4.394946,3.152928156837439,9.271320754716982,0.9782480790340812,2.8033015160643876e-05,75.29125528586013
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9984506215551338,8.20053251912111,3.280895633802817,0.0,0.0,0.8290935571123567,3.579735003054672e-06,72.3163911983224
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9522721385528004,8.404633342046775,4.396476140350877,3.739345228305688,9.486511811023622,0.8909457537895139,0.0001257210796009058,71.41495648294983
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9678312628230694,8.263724359760328,3.8127963736263735,7.871751898997014,6.3797293999999996,0.8713505239670983,5.439488331307062e-05,70.0730779576477
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9775261941616166,8.254899160989961,3.8373740322580647,2.7080369302467817,6.302310273037543,0.9031493886762372,7.137567454343246e-05,73.50596502475072
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9755943961349398,4.95680485653064,5.668853272727272,1.6698940064015004,9.440434425287355,0.9044439444771157,0.00013319426764081636,68.52120977913896
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9641610149202076,8.564680018029529,3.8022399,7.989030936220036,6.3166158333333335,0.8809153373667648,5.910650685744425e-05,68.08303589323448
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9970777520706252,7.9814105689190535,3.97630731707317,0.0,0.0,0.5245667916270902,7.302124381325337e-06,73.35057163840628
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9877030621007948,7.284073840073839,4.00263,2.2388982151165844,6.286993289473684,0.9957568278213557,9.300448011676757e-06,76.6489501364269
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.999585268709896,5.018258779235077,6.267953846153846,0.0,0.0,0.8398181644156846,1.0438976365729439e-06,75.97458679748361
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9662671159525558,8.504105574731376,3.9088635616438356,3.74372034025448,9.477804903225808,0.9069038302845254,8.846467875052279e-05,70.41923826352068
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9793522210800178,8.018670342731713,3.973908666666667,3.306070979512039,9.310387181818184,0.9927433086410402,1.2693683320111828e-05,74.37259881096223
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9635203618563157,8.166153075194934,3.9337121739130434,3.4803580197152097,9.39184244680851,0.9632826821606564,4.840475280437547e-05,71.80466931552189
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9972946102756872,7.919336060601226,4.3375218918918925,0.0,0.0,0.8424325040952436,3.236282996100228e-06,73.63278239664481
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9731857173926453,8.368184703928254,3.8922386842105263,3.3627257469081036,9.30883104347826,0.9851291248523157,2.413053853638412e-05,71.28006917570409
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9990689380788896,5.160008214328691,6.183888936170213,0.0,0.0,0.7033513044674093,3.418720497351398e-06,75.3163911983224
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9979307790175284,4.222043269170091,5.682401739130436,0.0,0.0,0.8140805060615898,9.77453288950381e-06,71.35057163840628
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9973949105422502,5.754976332632889,4.2686913485743645,0.0,0.0,0.9924171839055095,1.0720734386944851e-06,78.53112958657925
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9784634735913733,8.006753994505315,3.2749591139240506,2.6925605862421955,6.1853039655172415,0.9151662461354294,7.286166879289077e-05,71.52185113586008
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.996075751415268,7.828605645696707,4.3909709090909095,0.0,0.0,0.9550121259566875,2.713560276518118e-06,72.60736919412844
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9515497373745069,7.955628361677444,4.981825000000001,7.741169049578123,7.7862965882352935,0.9907515733785835,1.2303420488039054e-05,70.58880700260845
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9641723766673536,8.072853718280664,3.8860407317073173,3.3037314651805123,9.267738212927757,0.9341056202420652,6.598115518061759e-05,74.12880761355788
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9817849221966872,7.7745108050817295,3.98226,3.142095444021599,9.257480235294118,0.9966833793031845,8.110095147380557e-06,75.25824731237917
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9977706791695512,7.878150944760864,3.9329205000000003,0.0,0.0,0.9359226497698769,1.7871559256778581e-06,74.94917359496722
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9674175117004721,5.705566591018134,5.658028690476191,5.4110085926300675,9.512831250000001,0.8474015164841101,7.99774814965764e-05,71.07517232995286
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9990215668385897,4.57141983401544,6.107698421052631,0.0,0.0,0.7843934611152685,4.268663039812937e-06,73.35057163840628
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9744718216564435,5.32105449573716,6.145317894736841,5.075063359827477,10.23877359223301,0.9525803758460984,2.545803676189644e-05,73.55915456599456
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9748326550295807,7.953843840315751,3.8817183783783786,3.109518772202829,9.275753151515152,0.9761294473457012,2.9162675888253493e-05,73.59467736839598
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9510036438720668,7.625555571560966,4.4356734375,3.4826586987237076,12.422517921146952,0.8793787897791363,0.00013272071080364323,74.37295795453998
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9953513651347565,8.470709923945728,3.9199621666666666,0.0,0.0,0.9719771466190574,3.4659300576312096e-06,69.94917359496722
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9826358349760531,5.055203790602832,6.22664625,1.6095687009557804,12.439724712643677,0.9838526976107371,2.6316981591806213e-05,75.30947254074151
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9614394098304005,7.945045122754151,4.354494339622642,7.829343360716202,7.281251013513514,0.8451349074248911,6.665979367754704e-05,73.05696804659345
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9739445004107126,8.268513711916675,3.8061116000000004,2.839359187135218,6.3126706532663315,0.8966867293706998,8.40372802464037e-05,69.51432803520669
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9669617634246503,4.966834237860832,6.093928791208791,4.667309898213379,10.148890833333333,0.9293366859231622,5.927963335049596e-05,68.54663481292425
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9593405489009871,8.30455491570399,4.3281214,3.3428636057447134,9.328467983539095,0.9329684135427866,7.365088824490736e-05,72.13898596510751
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9505787478877102,7.423885785650404,4.459647272727272,8.171000486805243,7.25807139442231,0.8662574891679138,5.4854372692986634e-05,77.4281384915444
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9905023829164649,8.502055818746843,4.302245185185185,0.0,0.0,0.9413433900453705,7.055127605488041e-06,68.94917359496722
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9963930694906619,8.072527864321499,3.8551280597014927,0.0,0.0,0.6679463181564977,8.91127899967547e-06,71.35057163840628
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9773653092633956,8.218610259288013,3.3165245161290327,2.7582456383563145,6.2207448584905665,0.9564942143326651,4.73198126679893e-05,71.2461651139244
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.996964458296782,7.961322387057688,4.361927272727272,0.0,0.0,0.8984635907961229,2.889657750087941e-06,73.29097799580602
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9696233505923673,8.23812691602977,4.278924027777777,7.731782045596999,7.181227777777778,0.9030021521948763,3.288183476184545e-05,71.54755927585273
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9702817570659609,8.15015649498593,3.824932112676056,7.834539247617566,6.403533965517242,0.8750065384949415,4.8179375697654865e-05,72.01974496433655
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9605145904094113,8.611858712607527,4.24169969072165,3.4034249899394444,9.292171699346406,0.8895055045923288,0.00011034357899886418,68.46180983812191
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.997775242229146,4.8522539976044365,5.772639571428572,0.0,0.0,0.9684654329961098,3.4748384701387975e-06,71.29097799580602
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.96984944307732,5.367149398812439,6.715715942028985,2.0260541686771485,12.631480392156863,0.9666148327891699,5.310144401973849e-05,70.62978602565038
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9786563788362973,7.684023119624314,3.99278,3.102259234100576,9.286176804123713,0.9954677640507384,1.1371651038327073e-05,73.83627310541135
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9756066381706969,7.760494625818046,4.027100588235294,3.499109616581236,9.48200458598726,0.985110382017042,1.8715130636099377e-05,75.82463337176323
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9783763726737251,7.3512926422596925,4.05690090909091,3.2188541493772616,9.467376712328768,0.9966928548894701,1.0425727744118622e-05,72.3457224810645
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9985565835653663,5.134875048035298,6.199006470588235,0.0,0.0,0.9679669972652577,1.521700366755732e-06,74.60736919412842
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9941816558897755,8.24467264860835,4.312162,0.0,0.0,0.6138111902784964,1.4074656500669595e-05,70.35057163840628
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9688190560569256,8.922624352177113,3.827781785714286,8.322913921182023,6.406635824175824,0.8596824945994719,4.936140002342388e-05,70.08303607579042
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9974435883223941,8.854155913002204,3.2936722077922074,0.0,0.0,0.7948948541731221,5.7583153627064916e-06,71.35057163840628
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9699786118029808,5.213257868104538,6.176827952755906,2.1256424347283396,12.635278125000001,0.8690838405334861,0.00013553510857036396,68.44968313244085
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.997202591818988,5.285490456516885,6.5955805,0.0,0.0,0.5281190907217643,1.0027807107683002e-05,73.3163911983224
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9672531858528902,8.227227746258833,3.8303603225806455,8.00217529998747,6.388239291338582,0.8712684859208494,5.5029996944402104e-05,72.0631736098579
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9975603785182018,4.668650729182084,5.807534333333333,0.0,0.0,0.9664668443542686,3.3002377913037436e-06,72.94917359496722
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9724496126516716,8.039691162062855,3.947840476190476,3.29577037989907,9.290266687898091,0.9863024621854679,2.1807989746095465e-05,73.9647593021342
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9701758983918761,5.1084985945331916,6.097408936170212,1.7134319134124005,12.367192105263157,0.8783621728255793,0.00015845428940576987,70.52278601611496
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9736439697909461,8.209714032662943,3.9605186111111106,3.6130297208760522,9.479109794520548,0.9757099225271118,2.7212708829546233e-05,73.47200032573042
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9958310870018399,8.204336160650728,3.923904242424242,0.0,0.0,0.8152555660355012,6.418352274740529e-06,70.97458679748361
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9642872322619052,5.033022353781124,6.769900434782608,2.0220058560704057,15.333372807017541,0.979614131289645,4.5809549947992955e-05,74.99376550008286
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9768442464061871,8.017136814156864,3.2784694936708862,2.725222109289619,6.184267469879518,0.910886698666542,7.761163781716841e-05,71.51799022500087
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9757105611859773,8.227793341874118,3.8806485000000004,3.204993188875503,9.261594141414143,0.9888858857042875,1.9485166408385322e-05,71.03766542287941
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9649597207494883,7.890595295445706,4.317884385964912,3.1619730831578448,9.338906829268293,0.9275757602669047,6.70169480176528e-05,73.1417452555338
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.975065265986793,7.8458174268128555,3.9456352631578944,3.174821491344241,9.267415254237289,0.9819604125153143,2.3814738822698604e-05,75.27152226930498
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9984713526444084,4.808299269556027,6.172346718749999,0.0,0.0,0.9241983077945879,3.011766144404237e-06,72.63278239664481
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9693486668504007,7.913016516903966,4.020910769230769,3.669840836033363,9.480924076086955,0.9744833568988126,3.167005665920929e-05,74.41583094559016
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9686405748628094,7.722517647398568,3.9503631578947376,7.926017235304578,6.361355905511811,0.9697290844743485,1.7306915469489546e-05,73.96098684200827
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9747578914839284,7.6488541242093,3.933898214285714,3.0561342173880215,9.264540707964601,0.9915511343980885,1.871527051567808e-05,71.71610458984806
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9723763885542792,8.07859568386362,3.969797222222223,7.984266345995587,6.36098054347826,0.9805949063363063,1.272850876246278e-05,72.52055378935114
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9582062206473501,4.581505727421577,7.6760768965517245,4.343799780992638,12.915797478991596,0.8431206238225474,0.00012777508305471513,70.07530116743843
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9613764357037407,8.346148837306481,3.9004218072289154,7.873035980142919,6.4811119999999995,0.8879217152438278,6.173992311200215e-05,69.02916995289766
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9728148823553776,7.612076844533952,3.9275144444444443,3.0235504025984143,9.270498055555557,0.9632712083223782,4.067775969159532e-05,74.86285958229172
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9649143825424463,7.985678454920714,3.9426309803921566,3.6067333019882684,9.483436422413794,0.8971899395294263,9.626458481149303e-05,73.40885525656958
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9821701982606239,7.906989393206616,3.8713343589743587,2.485127385610129,6.298530187265917,0.9763527097318325,2.4426643054148606e-05,75.80432089125682
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9838304144729448,4.565463734080603,6.148809607843138,4.324151308038783,10.181681772151899,0.9771475787981103,1.5717659715654236e-05,74.0814362910762
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9965848376480658,4.756435316602052,6.7848763157894725,0.0,0.0,0.9721959108013494,3.023101084846891e-06,73.92376039245084
