,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9458590859772144,7.4984003023196575,4.117165528169014,3.242323428813198,6.302413437499999,0.8819305498165954,0.0003114840212992367,71.42644325755361
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9270280099017283,7.736892375032071,4.696979651567943,4.01382831368325,9.511397272727272,0.8756778859507901,0.0003595811736850498,72.350995228461
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9502798131938158,7.349897715769847,4.165874186046512,3.1502767464143706,6.309269090909091,0.9776796091744299,7.969965186422446e-05,72.89985039731297
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9507016524547865,7.950660343148971,3.5247111494252876,2.9580165904152262,6.195772857142857,0.894801754191313,0.00029778460098774784,67.48479255953612
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9350621351106003,7.807674842992319,4.670460062111801,0.0,0.0,0.7684758122646389,0.00028342431379445337,70.27390343301693
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9279636051911009,7.958187406725952,4.610830737463126,3.6143797540919858,9.343334047619047,0.8901226611638549,0.00035855760750150306,69.37535385124755
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9126834056877967,8.52334781539795,5.062384383561644,3.688927660335115,12.256490243902437,0.9381778698474532,0.00020978683916493966,70.79173126493409
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.948573447251206,7.039595017813016,4.154247722007723,0.0,0.0,0.9689796310855299,7.883206551226138e-05,70.70706347268504
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9494158689986414,7.020359016471241,4.135836120689655,8.568763132720317,6.815596666666667,0.9373587301989874,8.108746112034486e-05,73.80134813218724
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9461084646329709,4.783725392714591,6.577619300911855,0.0,0.0,0.8369222917237541,0.00036470249794700097,69.23568782422834
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9455626498199993,7.30465891175329,4.187563172690763,3.8121673572469557,9.426519375000002,0.8916318780569981,0.00028301372368363725,73.34845451359018
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9611260436999289,7.052444792963081,3.5340817894736847,0.0,0.0,0.8496624165346021,0.00018783644667764025,72.27390343301693
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9374959959560144,7.206086928255415,4.69175937219731,3.8272935332170834,9.42746935897436,0.9485364209057513,0.00015467508889195844,74.61246748570608
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9435883145008416,7.495701184540463,4.150841235059761,8.169222163758462,6.74294,0.9729271507174913,5.951251831934782e-05,69.8710135445461
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9519352669286297,6.6214666779598685,4.253174742268041,3.7009275426308843,9.4996864,0.9846939531635616,6.26191847352957e-05,74.1317293538366
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9288565606121718,8.167065220920911,4.600223333333334,3.8323016104199494,9.28892296875,0.9289015866994622,0.00022495799244673793,72.04187404278437
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9576391433895225,6.798694286118403,4.15293689119171,8.132497665379095,6.7766633333333335,0.9738271299268917,4.717519481709539e-05,72.73200999955125
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9347074841280625,7.209784383364956,4.739102380952381,8.160603736275847,7.769088,0.9758917971041887,6.029215835577389e-05,72.28348837327434
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9557156528052555,6.889133605902462,4.169761485148515,3.057829675309622,6.305046666666667,0.9790803974680933,7.391286281135458e-05,73.84810628912274
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9497574738807416,4.124999262181803,6.757450581395349,0.0,0.0,0.9764786481670995,8.762327884319065e-05,70.56059520902755
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9477239543742628,7.2726238149774804,4.637296737967914,3.666496960957791,9.292417551020408,0.9726706655819143,8.843957412717607e-05,74.98896253032129
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9595285909880779,7.324918804251703,3.534800706713781,0.0,0.0,0.8512308251832501,0.00017886688017859756,72.23568782422834
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9256112805501221,8.157238814132787,4.693611388888889,4.033114408404885,9.512407611940299,0.8850342673981481,0.0003589560297217,71.37139496812922
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9397868786392782,7.836066862618165,4.119491555555555,8.413349699996186,6.810290476190476,0.8679178123597662,0.00019326955156582866,70.01624994544291
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9494744836016401,7.373198545009254,4.12626052,3.3528016879115565,6.30851523255814,0.8808650038520035,0.00027121266901170466,73.37482722075262
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9451380480946592,4.900291030163561,6.131874360465116,1.9369816230465284,9.443458214285714,0.8836363776968823,0.0005146457365338829,68.46173492407671
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9386419601591657,8.277719227489536,4.0984492603550295,8.373687546131261,6.765462666666666,0.8686481317024413,0.00019195373355864465,68.04452479277282
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9565770197982832,7.0660079370833975,4.219818178294575,0.0,0.0,0.7398510465507986,0.0002094142943556089,73.27390343301693
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9730393431532407,5.853205042573855,4.18528025,2.7224246745480922,6.292446666666667,0.9892440617092146,3.590063079419243e-05,75.82539386103326
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9734952810058116,3.835454679978707,6.738717217391304,0.0,0.0,0.8680081461080251,0.00014914184522817528,75.85353173634252
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.939781107922284,8.131007440892313,4.194789379310346,3.927417005850764,9.509642,0.8902191088145406,0.00029612396263098775,70.38117186502487
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9558343591016473,7.017715377008228,4.184847736842105,3.6281031418488525,9.313414444444444,0.9851973484964794,5.07692691157347e-05,73.93279307562861
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9354361802966412,7.78558226753836,4.185936373626373,3.8389444881289756,9.41362125,0.9549833291491682,0.00015533051292534965,71.67901908823691
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9517884127789399,7.00902377075169,4.6134325,0.0,0.0,0.8999831432028216,0.0001113392581750214,73.4713756484567
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9424407418250259,7.864592481631758,4.152371918367347,3.65690172067023,9.313089999999999,0.9735956147953991,9.509078469453336e-05,71.09561069608164
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9708165122336678,4.141062144940654,6.633179177489176,0.0,0.0,0.7735808801510438,0.00022814442897390114,75.23568782422834
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9595314522758569,3.879530309894869,6.142479548387096,0.0,0.0,0.8492229955304332,0.00035546699855113704,71.27390343301693
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9865708345540345,5.4876261857802024,4.2449,0.0,0.0,0.9965403873974336,9.902821249611538e-06,77.88550259382677
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.950672995851362,7.595559711537367,3.534788653198653,3.2117849913123115,6.192697068965517,0.8935803980306902,0.00028457654095728497,71.43534775180397
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9446799551265814,7.388529747447495,4.624405720930232,0.0,0.0,0.9698664076639981,6.92533642109212e-05,72.32490738479922
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9217888955579007,7.412866312189752,5.169959473684211,8.089152774700867,8.31796,0.9911883196171388,3.848392225042931e-05,70.2164329380784
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9391644605630123,7.483676633994776,4.129925357142857,3.836060556669491,9.290059466666667,0.9313380767469636,0.00019784595940795913,73.98335257469584
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9679370154636407,6.436551492610421,4.182236351351352,3.376301850180437,9.26182,0.9921207959529608,2.75560260859855e-05,74.52709874293684
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9665574366312079,6.5942219456111255,4.150617760416666,0.0,0.0,0.960085644445408,5.472668800697855e-05,74.70706347268504
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.940133036089306,5.3276143634445665,6.107819966216215,5.789649635015833,10.170788461538462,0.849098116173951,0.00028099700325150763,71.01051784791173
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9637816148906181,3.87118239536257,6.602725342960289,0.0,0.0,0.8142715855514311,0.0003188205196030341,73.27390343301693
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9483886308342747,4.594683915804298,6.616888729508196,5.515308351218598,10.95739090909091,0.9443351032743911,0.00010189572452104471,73.27234788833192
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9492246643363667,7.075101091501133,4.14556982532751,3.579248727278195,9.292078235294117,0.9666336632722757,0.00010571592703216005,73.32028758762482
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9312716511266452,7.291681283766221,4.681262757201646,3.6804848447722107,12.451194318181818,0.8867316149496206,0.00034763282576302584,74.32912338335831
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9400448324017093,8.046035827055142,4.209127749077491,0.0,0.0,0.9660753727115904,8.040958615726221e-05,69.70706347268504
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9552573629840336,4.175992854252323,6.687598237885463,1.8652886769634882,12.446879411764707,0.9712640422767292,0.00012265973195319421,74.83870017126702
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.939420245843132,7.411703688513892,4.6649588571428575,8.29727170863941,7.766444750000001,0.8542356822994296,0.00020152252921919485,72.99644529017012
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9408715932158129,7.96180526469693,4.115786996904025,3.2351131588412954,6.312179761904763,0.8782001511747183,0.00033473048244360014,69.4510351179413
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9395642597730093,4.8197915736395,6.565745575757576,4.937805262893392,10.860061538461538,0.9168142392784523,0.00020436590614856203,68.48185818323441
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9283933298197441,7.987121276352301,4.627576383763837,3.850196933998626,9.34009524590164,0.9273624085402694,0.00022733563888861191,72.0242223283399
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9442543073164059,6.760230163838473,4.666033607594937,8.415940282396594,7.71013435897436,0.9093533690769378,0.00012264315942729883,77.33635099601472
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9241693289781819,8.593009709468589,4.58786922818792,0.0,0.0,0.9626830942340958,9.522758358791693e-05,68.70706347268504
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9503151679943469,7.375827536428656,4.13550094076655,0.0,0.0,0.7990806500409373,0.0002295481988534884,71.27390343301693
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.949139723495549,7.846540972010537,3.563265107142857,3.232719518252924,6.225341190476191,0.94090876870123,0.0001832218077935749,71.12465650904394
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9481430577783296,7.188705657549134,4.631836340425532,0.0,0.0,0.9329357314155241,9.341155821780597e-05,73.08921956057087
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.939843727918842,7.675798904161197,4.618653769230769,8.330658921060412,7.647592380952382,0.9035088513816231,0.00012419586980571285,71.43863164254861
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9469007032933434,7.391319088961558,4.12306797752809,8.389051465199422,6.824572222222222,0.8759220612063766,0.0001671846347086867,71.93677383095577
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9314015259950887,8.371600350556362,4.5765737349397595,3.6303714071751356,9.305628965517242,0.8787288182560838,0.00035278418612722163,68.42528562698963
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9509414500996795,4.440184353561792,6.221449068100359,0.0,0.0,0.9563944007723659,0.00014307314325854594,71.08921956057085
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9285336302831527,5.134901505280183,7.221967128027683,2.528303577752166,12.675313636363637,0.9538105865463485,0.00020875458810290938,70.35036153257188
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9578399606384268,6.691018934995263,4.186574252873563,3.4523125239189185,9.288503333333333,0.990325300820336,4.164297783042249e-05,73.25611783298923
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9595902977855777,6.623163431558095,4.252688461538462,3.7631677216065422,9.508876363636363,0.9788688783071736,5.952315314463451e-05,75.46376524464854
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9509653917464379,6.524300841032936,4.251519130434783,3.5439907900021628,9.445804169346195,0.9894510214603212,4.40256612711959e-05,71.7760570473609
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9630188602012946,4.117839121110306,6.64067236111111,0.0,0.0,0.9676590540664074,8.30667645853265e-05,74.32490738479922
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9365202763984625,7.991119722575969,4.612720130718955,0.0,0.0,0.7727798824977756,0.0002706999695409608,70.27390343301693
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.941201007773956,8.456735430909747,4.128368842105263,8.884012296655193,6.8301625,0.8572843905141949,0.00017673697094809364,70.026591953886
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9528837671212645,8.038795445055067,3.5511472483221476,0.0,0.0,0.8318801716643357,0.00019972866492669322,71.27390343301693
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9371144932309794,5.070894090080822,6.690755988700566,2.436793518606865,12.67549090909091,0.8547929439155604,0.0004975710307893593,68.3833110903555
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.951174230535079,4.586306099950671,7.0799498181818175,0.0,0.0,0.7081008725186704,0.00034464380902631534,73.23568782422835
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9454481917324997,7.558903418099918,4.11890735632184,8.510827271117003,6.804446999999999,0.8753620548191259,0.00017745521888080717,71.99372477810266
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9596506124287155,4.1716854921685735,6.160446478260869,0.0,0.0,0.9678429120892621,0.00010437309356256572,72.70706347268504
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9472791439551969,7.261312297769257,4.1625185714285715,3.6769974830367804,9.296082222222223,0.979907720487979,7.634513801645374e-05,73.6468958278707
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9362494261631993,4.856983382476523,6.58075567164179,1.94400406426537,12.386740000000001,0.8618622018857064,0.000597989949681064,70.4569012586733
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.947747339537841,7.403061277286693,4.224146531531532,3.911555189109679,9.505107419354838,0.9645836843777732,0.00010103518349679255,73.27145922235776
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9432034916658373,7.637978610460181,4.204440203389831,0.0,0.0,0.8800310515915111,0.0001604857081764243,70.85353173634252
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9372071047155307,4.566284534393388,7.138117972350231,2.341554330448128,15.37483653846154,0.974355091848127,0.00014339785607922752,74.62720575366042
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9491129484935661,7.645889089046764,3.5375512333333337,3.235913197232207,6.193664166666666,0.8964693208862101,0.000291463959895915,71.43499845770093
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9416791415725494,7.727583624897907,4.133548,3.624048308338152,9.283024000000001,0.9769672482477629,8.356062460081568e-05,70.76522544885445
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9340886506325363,7.365687952471283,4.635939888059701,3.7215466861556252,9.344457692307692,0.9219635397386142,0.00021987740340897148,72.99301850981215
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9556112670632568,6.880075991639729,4.155761139896373,3.5968351725544654,9.287995897435897,0.9750283288916318,7.749901601173504e-05,74.94013610527864
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9567877409244229,4.13156555329811,6.6559231297709935,0.0,0.0,0.9283874287582368,0.00016929602066329195,72.4713756484567
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.94769050722203,7.208397003247262,4.236612769953052,3.935421285978592,9.507008863636365,0.965046407857329,0.00010168802187897348,74.23425814032545
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9521506672943661,6.796131987348688,4.150386965174129,8.40541767241633,6.797530357142857,0.9703273017406153,5.25105533435221e-05,73.68241020400826
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9422841564785107,7.299211140204238,4.144331376518219,3.529367126898723,9.285222,0.9829422776490713,7.503414495766391e-05,71.39255363735357
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9515156486211411,7.373427816765838,4.17774671875,8.523569042997794,6.798345714285714,0.9786980863917164,4.334938320505318e-05,72.24677643033316
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9294304500373848,4.389104260272168,8.271199470404984,4.585341446644549,13.811592307692308,0.8491065856883974,0.00040980665208338867,70.02922709288774
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9372116298057609,7.997698122413912,4.190281362229102,8.242678619767183,6.939117999999999,0.8828338704635017,0.00019136704033695655,68.98491534394537
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9528798158262349,6.785054631415335,4.147572727272727,3.5457466204504673,9.29245875,0.9587733053944479,0.00012516276493312913,74.62711650955048
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9426480860359879,7.355104090343839,4.212451019607843,3.9200921660978936,9.508311014492755,0.8893787291637665,0.00029207105819053586,73.33941947029696
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9589024837130883,6.547508877721936,4.158880231481482,3.122686130962609,6.30449453125,0.9617972680599063,9.619036532787155e-05,75.38540684641923
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9643553065019548,3.717990256231606,6.638118354978355,4.730986212658964,10.902764285714285,0.9639393881703006,7.060622716344372e-05,73.64031289701519
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9515836259135076,4.128232757019269,7.167743714285715,0.0,0.0,0.9803348134878885,8.437232073219091e-05,73.56059520902755
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9272641774844631,7.719627598827111,4.695631595744681,3.9729397814099014,9.509195875,0.8828044312903475,0.00036111996744135166,72.35441162413674
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9495914786373801,4.214814928054846,7.13530590106007,1.990500067647728,9.517737936507936,0.8548279290160349,0.0004855441029337509,72.39053051599316
