,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9399912457865766,7.867131661948308,4.234612285714286,8.207171129020416,5.94629086490939,0.7759063227477306,0.00010104470584655249,68.02990348334734
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9233172589604094,7.88472374402017,4.342446502946954,0.0,0.0,0.8376137357010319,0.0001774163921056065,73.29555397932447
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9275858526878465,6.903903263263562,4.290031428571429,2.6134690555970095,6.2795701799968695,0.9079553293971017,4.9086123681547274e-05,76.25400145330251
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.920527452308861,4.549822856819816,6.954035570776256,0.0,0.0,0.8648182219410531,0.0002018076337583781,75.8877168094597
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9366677733389664,7.969144775759781,4.324843792452829,4.045573482567509,9.46139567656196,0.7930333901139511,0.00015963321250557624,70.3602355501303
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9208755764614075,7.978675021846561,4.300414039900249,3.637792856208844,9.306692489111496,0.8863080017695947,4.521720564103904e-05,74.18157566916457
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9265075314783414,7.891061220049189,4.304042584269662,3.787295893717358,9.378787749652295,0.8159521659841319,9.226357152568991e-05,71.70279839644469
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9140607301397554,7.835317429800594,4.755169895833333,0.0,0.0,0.8706900058870062,9.504105972216852e-05,73.51695574594626
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9330769092859111,8.025937224653802,4.273708461538462,3.7425427814174244,9.304312877682849,0.8108897296811197,5.6158163623052444e-05,71.09191529603483
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9233728933159152,4.818574344552135,6.855775067873303,0.0,0.0,0.8380364925440235,0.0002755941949104207,75.25847787297313
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9459071236982078,4.09871140664797,6.352903290909091,0.0,0.0,0.7705325432121091,0.00024075500872886596,71.29555397932447
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9355576492369717,6.424843066095562,4.308718152610441,0.0,0.0,0.9628936717318792,2.1728265796113823e-05,78.06782298378505
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9437194529711972,7.634984472937818,3.6556211775700933,3.2290647925091585,6.1792899952830185,0.787717429094517,0.00016774200681586918,71.43527289357198
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9194955047949939,7.980486945913835,4.749487805429864,0.0,0.0,0.8622121191243813,4.994924142819819e-05,72.40467255540597
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.8906682340566499,8.115889897700498,5.297433830275229,7.97949013286441,7.313297846511627,0.92394338392305,2.6861067857828835e-05,70.55508403465782
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9198101821800775,7.930831729864847,4.255375598377282,3.5611805165320503,9.2559512197893,0.86181121550132,0.00013976925323223253,74.07035066439772
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9216703408652108,7.594920580596413,4.280370775862068,3.3487558241391957,9.244680190574298,0.923868930702933,3.331729430003126e-05,75.02201087607348
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9252472907024598,7.611950810675524,4.2674365413533835,0.0,0.0,0.890288669271437,5.6730408592233934e-05,74.7754336189194
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9328113423243604,5.326486621146895,6.317325169811322,5.5604867092178525,8.983763844793279,0.763261495414528,0.00016704219643098113,71.02958109412765
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9358675862395636,4.2499337823846295,6.831926953907816,0.0,0.0,0.8053091675769866,0.00027528212930631854,73.29555397932447
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9163795982782108,5.117193592321292,6.837914637362637,5.183760890108348,9.656871288635283,0.8425596525722956,8.345900869281263e-05,73.48384438599825
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9299881739756222,7.536933797845622,4.268356637168141,3.3967089446810887,9.26501726458833,0.8449232075813801,7.684994499678102e-05,73.4466709656291
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9125382892312757,7.67599575786657,4.815789776422763,3.3770623892950633,12.48085,0.8648246118224352,0.00023962213515626188,74.3889361035955
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9335530296979596,8.039310678634356,4.33264258382643,0.0,0.0,0.7897439018594969,4.774647547199545e-05,69.7754336189194
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9162006462845322,4.773760965990606,6.899137747747747,1.9287744509378524,12.434253894642055,0.8715473039356294,0.00011198760319340974,74.98562479469118
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9237169750821056,7.733800065231839,4.811327317596567,7.95691931138683,6.905405965716225,0.8384625459419395,0.00013155567360651862,73.03649116852073
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9399718412949851,7.672995740422568,4.259282955752212,3.484305383264726,6.311229200919415,0.7779569656833496,0.00016943757344522727,69.40665039378133
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9397559786199263,4.602488256761879,6.775594225589226,4.796324436502816,9.520523188209843,0.7588572145416523,0.00010987395797147653,68.46906478731938
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9187730314193787,8.106444993606614,4.769996223506744,3.6962241726525136,9.324703459831333,0.8208711063227074,0.00013705686645228463,72.06049450664455
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9048585659820829,7.639637499710941,4.782811725067385,8.54508837552085,8.440856666666667,0.9085947493899467,0.00010104033851325648,77.4160828348787
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9205744103681195,8.486833422144638,4.717078708551483,0.0,0.0,0.7969282129990761,5.4062947123838266e-05,68.7754336189194
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9350554896836546,7.65131886464549,4.264746647834275,0.0,0.0,0.8006062798892287,0.0001548419891291567,71.29555397932447
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9428256365290001,7.844956975889882,3.671421723484848,3.3175254707805397,6.216023879008016,0.7930154917803014,0.00010504281631130307,71.10839040868456
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9145912068525874,7.949185841501623,4.770723411513859,0.0,0.0,0.8644665562420678,7.448110787442656e-05,73.14619468243282
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.928251338526329,7.847458779962436,4.775188961864407,7.928559145732257,6.765020387931034,0.8074118746223509,7.792861234571212e-05,71.49228889386234
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9356469672086782,7.592943100433282,4.259197469387756,7.9806575072105295,6.049862958809577,0.8088264945140253,0.00010626972433840846,71.97510438231048
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.932414531674453,8.057511669403587,4.724051186440678,3.7634493377897207,9.282156132587316,0.7866447819120492,0.00017819512179721042,68.39509539559015
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9379955133492046,4.574276453950089,6.41526754352031,0.0,0.0,0.7708687373850055,9.396516938364326e-05,71.14619468243282
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9228669565000756,5.139622711127488,7.44425744402985,2.3717946427946504,12.601100326264273,0.7752427985549031,0.00012215587256375252,70.42120698994565
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9264517652455391,7.586325931851885,4.291572966751919,3.4130911527800882,9.279688238819734,0.8960867737532352,3.650061407610872e-05,73.58672797006341
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9199951970232314,7.555444822872308,4.366667395833333,3.7279322280714675,9.462490222296507,0.9091358834141422,5.883820172691961e-05,75.68725927719329
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9246081411478396,7.273239150965326,4.356503163716814,3.5439907900021628,9.445804169346195,0.8845796977362038,3.3882007258208715e-05,72.06850462529576
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9193457097669224,4.788557352024916,6.842618504672897,0.0,0.0,0.8783425725654924,8.339901816886773e-05,74.40467255540597
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9237013611842395,8.143342904811952,4.756570614035088,0.0,0.0,0.8060085249354523,0.00017092148755563805,70.29555397932447
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9372655605415992,8.36928933342237,4.26967130952381,8.555478081695606,6.036893193209378,0.7873614667431761,0.00010029345250545749,70.0395490846922
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9375989953552261,8.32068726971018,3.6692472242647054,0.0,0.0,0.7859318461494051,0.0001368090977609333,71.29555397932447
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9383075283121658,4.833594674195334,6.924771523178808,2.386498822257453,12.604757531423857,0.7414526517251734,0.0002611681747625205,68.37198212675267
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9139886184050735,5.125529255440571,7.3116104414587335,0.0,0.0,0.8148236765894079,0.00029081942325025493,73.25847787297313
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9349592835021171,7.718776170419896,4.2486057259713705,8.150316134916583,6.044150234067662,0.811019420867713,0.00011096632850947118,72.02416594734066
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9360962590851607,4.532254498672263,6.34086274509804,0.0,0.0,0.8328601194156984,8.14510975481952e-05,72.7754336189194
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9218674391088094,7.9512491266649405,4.278563279816513,3.5935264600882744,9.28131958937198,0.8788040390185824,5.7955362037193095e-05,73.82111960240431
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9321146555505269,4.761976423118055,6.801875623960067,2.063875756585822,12.351742701211467,0.758553584895264,0.00031888847983320195,70.4255129126334
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.927867466281944,7.92795622137875,4.347842505747127,3.8996669653932337,9.459745613783202,0.8476901399924079,7.092514248931309e-05,73.35145789487332
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.929706945576254,7.840900646106189,4.330347269439422,0.0,0.0,0.7944429559144484,0.00010357654182875801,70.8877168094597
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9013095977956771,5.115168245352601,7.342252048458149,2.2159868784601504,15.310238818223862,0.9022108228683129,0.00011717973116648394,74.88411131844204
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9417503402921378,7.70483235619836,3.6535278727272726,3.2630329324273664,6.179599962455831,0.785821519307207,0.0001718729635102942,71.43473388772914
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9315953566846662,7.926917212996368,4.24834996007984,3.6189516567730067,9.247944888990615,0.8044025297580962,5.054257635914636e-05,70.80591119792294
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.917922352539009,7.674208641664827,4.784948007889547,3.4892468416880593,9.332496403095558,0.8331779417937583,0.00014657750009964434,73.06232075358083
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9242053850048927,7.684604534274116,4.273623874999999,3.415637214817034,9.255837167407407,0.8931286910605132,6.865253771346347e-05,75.15374982345946
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9339378564089053,4.451738599888727,6.872404159836065,0.0,0.0,0.803333113931261,0.00012858763609891282,72.51695574594626
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9219415360833061,7.871883019563588,4.356098148148148,3.8937947764492775,9.462992370956146,0.8824940688654703,7.70097253112377e-05,74.3452739213338
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9218469333771968,7.546207618878594,4.267542857142857,7.992208231886326,6.010904377819549,0.8960304146924244,4.3125713153907325e-05,73.91389071756905
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9276585931518444,7.642978810686998,4.254757757936508,3.4555625253555564,9.25200795500608,0.8257801142843669,4.883281642393619e-05,71.50917716429376
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9266239353067227,8.02482262118618,4.289546212871287,8.136786494993565,5.990960724494824,0.8753863191747858,3.334133070654641e-05,72.47575281300836
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9251709162221683,4.3523566559567675,8.537922913793103,4.460133455307846,12.169238086457693,0.7851232642830027,0.0002297594884695713,70.03838149511763
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9367497815466777,7.703448813845452,4.316532122241087,8.037747750831405,6.100590791366907,0.7866459505012076,0.00010331907733398399,68.97876280017135
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9298318658327961,7.354948151150298,4.267572759433962,3.267858383982045,9.257681250933532,0.871634682839878,9.963379729153538e-05,74.76949340151329
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.929076932591846,7.616792131611939,4.342524176954733,3.84949509987122,9.46777654584476,0.8367971764646814,0.0001875906413727246,73.36212650685454
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9234248632357746,7.373367065823243,4.290828578199052,2.925667377597347,6.2950155555555565,0.880853934130709,9.39623348898083e-05,75.57963996835336
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9283046268570736,4.20928623670644,6.8596691013824875,4.362695922833898,9.58993267285244,0.85263050984289,7.167835847761483e-05,73.94631007743405
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9118064151594388,4.6972658349833845,7.366125452488688,0.0,0.0,0.8902103723238114,7.230786603962365e-05,73.66315042837908
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9171841453797851,7.851454901454789,4.836999388888889,3.8664870290005138,9.466029285925051,0.8293109665939397,0.00021620953717434768,72.37307033959542
