,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.977364589037547,8.020915112927165,3.8964073684210527,2.7241091423390764,6.3063774954954965,0.9802309253084633,1.7730870366567404e-05,73.22534006965803
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9798562327260275,7.433361288612711,3.3014074137931035,2.699652148403266,6.184209866369711,0.9025370783707338,5.969162432548748e-05,67.49379924206666
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9987512264829278,7.863967512713029,4.383807872340426,0.0,0.0,0.31423340134786304,2.7589161331405274e-06,70.35822291692705
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9614700869678331,7.920749933832466,4.31602431372549,3.150971637252773,9.32161385026738,0.8466458591414229,9.529127259760988e-05,69.4308072837594
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9451941999923018,8.597433464455023,4.744518235294117,3.5533102793538642,12.205510948905111,0.9111023091411364,6.076425404434873e-05,70.83025752027258
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9990112024058209,7.41823584187898,3.8925525,0.0,0.0,0.8821809395436839,7.333404567938441e-07,70.97333552713805
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9643293643800495,7.772381846862817,3.876101851851852,7.18533045220036,5.5869998173515985,0.891129315187866,2.6631516167882836e-05,74.07849481029251
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9992163268586831,4.767974470654738,6.13382492063492,0.0,0.0,0.8105787963385458,2.7128212326615963e-06,69.32444517571268
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9659041996784538,7.861578348405389,3.9198834375000002,3.4353777733546225,9.372822303473491,0.8490261340743606,8.369609892673507e-05,73.42221447095814
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9996390020137529,7.749256962206282,3.3101846341463412,0.0,0.0,0.6991981288135634,8.093590861125545e-07,72.35822291692705
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9590490735726739,7.673343677859058,4.390367619047619,3.2954613546090465,9.373025807860262,0.9156584402278155,4.9515699460011954e-05,74.79824234459292
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9658903730748652,7.91204482878605,3.8877287999999997,6.93781352721552,5.548823132183909,0.9616470496442316,1.7148155085517517e-05,70.19681628165365
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9653172599770218,7.614234447710856,3.9782844444444447,3.4244925967052704,9.427410271398747,0.974838792072356,2.0464477752550692e-05,74.51819746394578
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9568250711746327,8.36528611467615,4.313306896551724,3.277181150057614,9.22620727138643,0.8900516911038638,6.814827822626176e-05,72.15554467737662
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9700602197801063,7.739700808993559,3.87676625,6.914037576237506,5.549571828571429,0.9538589719017,1.5235987851625852e-05,73.16903466085928
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9506344125875029,7.655253898826326,4.436016666666666,7.03214545005475,6.350005463917526,0.9479222386766921,2.145381161567179e-05,72.6484864351337
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9777294957433758,7.819146035606461,3.8907247058823526,2.596708012029238,6.294083543046357,0.9794299281795803,1.819806401678821e-05,74.25487607630882
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9991152216694124,4.331793917523582,6.338270769230769,0.0,0.0,0.9706939422340481,7.491595351014971e-07,70.96000329070708
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9656841290866176,7.925229024506209,4.32493125,3.1613793339548013,9.233865451388889,0.9546157303912881,2.8218555871087322e-05,75.28908216197132
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.999591356280916,8.035167352285143,3.313100512820513,0.0,0.0,0.7199178575815346,8.394020711163551e-07,72.32444517571268
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9518648697359557,8.31645224286018,4.400174,3.6676750182902507,9.43340830075188,0.8429260016301791,0.0001109856301214202,71.41851564299205
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.966912665808164,7.997848507666591,3.854446923076923,7.109464088231293,5.604411086350975,0.8176490821778302,5.159006661354469e-05,70.10586468096865
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9764028619135299,8.017567962706568,3.8624063888888887,2.669088343096904,6.28643364640884,0.8617558078136579,6.569711771156333e-05,73.50048204663466
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9801333342118447,4.55743972631338,5.74550224137931,1.5612871957942478,9.429528841121497,0.8861052280661459,0.00010025578890168453,68.51518580420856
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9660245575806411,8.285630106106272,3.8424470909090913,7.189343064505446,5.544027343283583,0.8379380044262675,5.1797334296680004e-05,68.11730045202913
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9992069046616225,8.008203494099673,3.9596357692307693,0.0,0.0,0.2220913712045809,1.7206273676318546e-06,73.35822291692705
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9824958881735638,7.5079868163183,3.883334285714286,2.2932383876455344,6.267801879699248,0.9897885372541821,1.1110368856095399e-05,76.66025334596118
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9997395411929872,4.850672487278199,6.31002322580645,0.0,0.0,0.6877572535680168,5.908346680846172e-07,75.98666776356902
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9663966093204152,8.279559964340912,3.937985,3.668371953247471,9.429492620689654,0.8610906579272148,7.757510171740494e-05,70.41664325179909
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.971584145141322,8.025414016414398,3.9007425000000002,3.3842850111474054,9.30318183727034,0.9814538901262929,1.4788998427258977e-05,74.33046726063944
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9610120636908235,8.056003168900983,3.931929642857143,3.444489425695696,9.35009335174954,0.9321364486325917,4.5042547947816136e-05,71.80196803837288
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9992088340977782,7.912380286326498,4.318216,0.0,0.0,0.677714804314147,8.251835249693376e-07,73.64889035142536
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9688469854996392,8.183636165985014,3.89319375,3.3828181582411068,9.30034108040201,0.9678560411820973,2.418827193131626e-05,71.24519179512649
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9996463707565253,5.043615418967087,6.201005517241379,0.0,0.0,0.4927775066931308,1.1572477443490401e-06,75.32444517571268
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.99940888476175,3.957696922711365,5.747516470588235,0.0,0.0,0.6135403241066053,2.594933013766687e-06,71.35822291692705
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9994115056482777,5.754976332632889,4.2686913485743645,0.0,0.0,0.9812071779629747,2.1097398431200714e-07,78.59556140570146
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9780217526650242,7.925025548571218,3.3103320454545453,2.6823264658845756,6.168627455716586,0.8778660107261081,6.435982667841568e-05,71.519538874713
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9989960940625918,7.9944329119760305,4.326955,0.0,0.0,0.8731737182607953,5.921850658842833e-07,72.63555811499438
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9385829830106756,7.92254722446198,4.8420925,7.240581167023689,6.864187557603687,0.982649060434816,1.3924405129963975e-05,70.7923393681635
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9614126604844362,7.994239662997284,3.872182592592592,3.269362547731693,9.230098666666667,0.8878593244744547,6.180752783660712e-05,74.12922283123133
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9732375891895226,7.953117401583648,3.895875,3.1380869634354425,9.229379602272726,0.9900957964023636,1.0200910909410476e-05,75.3218484501714
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9992578109802629,8.032922050900044,3.8755162500000004,0.0,0.0,0.8129977152250424,5.083231072751906e-07,74.97333552713805
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9657296434843691,5.520982999293615,5.72314,4.89957898604611,8.31685548812665,0.7911515320803857,7.747502483134504e-05,71.10665086138498
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9996066259211681,4.345150476962832,6.179022857142857,0.0,0.0,0.5821136906988197,1.572886725911196e-06,73.35822291692705
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.968634252824516,5.096539990870541,6.192195588235294,4.612840499373984,8.94381081232493,0.9167445437237374,2.8887769743175774e-05,73.62454437540649
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9705953805383435,7.721891134057085,3.8852300000000004,3.132709896184153,9.24631591101695,0.9523108820657993,2.9423633695375663e-05,73.55696681644201
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9482570206904407,7.660307016871159,4.3826,3.4942419584341904,12.36665923076923,0.8447545028076148,0.00012021399620941259,74.37348574717454
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9991469069724112,8.036354095835726,3.954389411764706,0.0,0.0,0.943760004993626,5.840314147376543e-07,69.97333552713805
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9756673664442165,4.809730042238928,6.249686400000001,1.7971070599243215,12.426523622047243,0.9694147111977809,2.962584577783161e-05,75.09594981305786
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9578490882761076,7.810435168851433,4.36737625,7.11346220537521,6.353952349137932,0.7863683483409184,6.644466253625388e-05,73.09436671592542
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.976403753974969,7.952149688952038,3.8540424074074076,2.781737318424025,6.309854014084507,0.8689635878925436,6.719336721676012e-05,69.50760606093824
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9671171846612092,4.85319241262001,6.1589442,4.154634240605377,8.879585850144093,0.8945579257317289,5.4599439873232304e-05,68.61632520233354
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9577451789096038,8.177584189263065,4.3334334375,3.335604944773987,9.314946191950463,0.88909976272484,6.62875172595318e-05,72.13083901273382
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9454484285519382,7.265548920051194,4.363086666666667,7.349780221942612,6.315496239067055,0.7910137049261914,5.5492279072734455e-05,77.49135517567825
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9982429925469333,8.3200036232574,4.303816470588235,0.0,0.0,0.840312562213526,1.1618470733598397e-06,68.97333552713805
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9989608405098709,7.82744207954612,3.8764,0.0,0.0,0.31250081815224706,2.306528764200315e-06,71.35822291692705
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9762195910412483,8.132621350810071,3.3307210526315796,2.7965725788031093,6.209903491803278,0.9251530920991161,4.2472740456737174e-05,71.23235713535314
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9991839580516242,7.991650925516768,4.331692173913043,0.0,0.0,0.7616111209282433,6.741493257418873e-07,73.31111293928171
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9668907450172995,7.958492181618826,4.319637999999999,7.042802538846082,6.282207863501483,0.8609940076502108,3.2935277392714005e-05,71.59156106121196
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9678639777028137,7.895381263365103,3.858116829268292,7.048227810728861,5.60384109375,0.8165362383225012,4.81111033977595e-05,72.05669001701234
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9652023952951182,8.280154389661128,4.288271132075471,3.2539422715547044,9.267752918454935,0.8463656429387852,8.742019926520812e-05,68.46398140248442
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9995234840223229,4.607976681852201,5.8298687179487185,0.0,0.0,0.9436253795508474,6.827273807599751e-07,71.31111293928171
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9682089794680677,5.184854067158943,6.771919249999999,2.012153892753918,12.561820792079208,0.945675314244454,4.890682304626316e-05,70.60208999075618
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9705729556243718,7.846608619315603,3.9097625000000003,3.1666082459048064,9.269328668407312,0.987939569816723,1.3221251155350848e-05,73.83719197295079
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9696568223595297,7.70914434060219,3.966356153846154,3.5043586350430105,9.42840202247191,0.9662689605784851,2.006182021838368e-05,75.81241325760743
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.968505054378257,7.511083619558278,3.9766166666666667,3.2391724102364714,9.419752653631283,0.9907158427468138,1.293071373663372e-05,72.3842657500335
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9995192442784593,4.979096984917015,6.2095804545454545,0.0,0.0,0.9166826255971033,4.5532968644091396e-07,74.63555811499438
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.998747539260019,8.063559243696027,4.321520769230769,0.0,0.0,0.2653749174787674,2.698571128399121e-06,70.35822291692705
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9683122401815668,8.58713806359389,3.8744259090909092,7.561861043575202,5.607986791277258,0.825894258616514,4.6247381005790665e-05,70.110314150899
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9994153339617962,8.449101376650354,3.3217267441860465,0.0,0.0,0.6386506859350793,1.2022474813623612e-06,71.35822291692705
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9754102926346357,4.944065042407055,6.2761603125,1.997014667463809,12.562293005181347,0.8546220526098345,0.00010144767435837796,68.45335192408389
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9991328033583353,5.167939934653172,6.626047999999999,0.0,0.0,0.2207432377973635,2.7696204979045307e-06,73.32444517571268
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9645497210850894,8.053306965817553,3.8542245945945948,7.252009721942201,5.591517759036145,0.8105970571677568,5.452007934825724e-05,72.09973646721667
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9994104328344702,4.819825005844433,5.7664752380952375,0.0,0.0,0.9039697418266204,6.729780479600546e-07,72.97333552713805
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.966700811926168,8.037180013898896,3.886533125,3.3248242741617418,9.268655072463769,0.9686986126133416,2.2552718306975346e-05,73.951614052497
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9704204929745199,4.955957138161122,6.166118653846155,1.7420458018451204,12.325209708737864,0.8342458805492194,0.0001346716831699418,70.50583971772598
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9693050844161204,7.962804889067415,3.965728260869565,3.57729704950794,9.427673672985781,0.9500646528913761,2.773101334675514e-05,73.4500582973405
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9989097064087518,7.933633259864225,3.9441543589743593,0.0,0.0,0.5567145319776953,1.5121685942957266e-06,70.98666776356902
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.958334522897986,5.009357403774113,6.66465294117647,2.019160915821339,15.266687323943664,0.9593212737752329,4.611793842775779e-05,74.98903186019399
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.97652407368786,7.9567694597116985,3.3105668181818184,2.704817092516012,6.16905089258699,0.8769401994487596,6.824911606757461e-05,71.51797488576345
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9700839097554891,8.087629708923297,3.876957692307693,3.205350675490698,9.225479427083334,0.9757490093319378,2.0758658974930704e-05,71.01315029649729
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9628435979105763,7.725876092870325,4.334053428571428,3.147255293146042,9.32497285942492,0.8844266199984685,6.175442158537386e-05,73.13164243636558
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9698215207181166,7.837094402044071,3.87885,3.203830314462866,9.232717248995986,0.9588733408327977,2.4660830591655094e-05,75.25893370525047
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9994727430553594,4.650077458475173,6.22192918918919,0.0,0.0,0.8255444533438647,9.357336782290504e-07,72.64889035142536
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.964853794415133,7.9185441014547004,3.9645710000000003,3.613822016767836,9.430242667984189,0.9429636607601957,3.158606301351354e-05,74.43318275724114
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9625606083573831,7.681210768005053,3.8838214285714288,7.100491197489381,5.56324267260579,0.9397323917151579,1.8856654052658015e-05,74.11785914204019
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9678566270117679,7.843124597264766,3.880123,3.0967085396793426,9.232067911832948,0.9801831225862723,2.0179176876420826e-05,71.73546195747964
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9653797706195869,8.113031258830262,3.898228571428571,7.333605645755602,5.581504890710383,0.9610525412120323,1.4316797144984703e-05,72.67660735230666
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.957671743833552,4.434344144804629,7.758235744680851,3.914103192413914,11.25401990407674,0.800619899937493,0.000119481744731842,70.10920009851027
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9617642100562396,8.13251435530667,3.9340474468085107,7.0417574180228435,5.667121594936709,0.8349153738143615,5.6483651582992566e-05,69.07188199562901
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9688184573125932,7.588122351426666,3.8842499999999998,3.07954326874629,9.233602709447418,0.9301653318504506,3.9679583038380085e-05,74.84527941598665
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9630682650440637,7.864199445246251,3.9496461290322578,3.5559963368699585,9.43362942003515,0.8475459608827596,8.850841609335507e-05,73.40838203048732
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.978737396272439,7.579088435861729,3.8876675000000005,2.4852391373265745,6.288255798561151,0.9598022107658652,2.533534253322559e-05,75.76532281006665
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9780552611581065,4.334446886682829,6.202337741935484,3.8320288623341496,8.925210939597315,0.9559133459536231,2.0050819183934746e-05,74.18456603795431
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9990208252359948,4.840413266385767,6.691388571428571,0.0,0.0,0.9190767366105906,7.419683677004072e-07,73.96000329070708
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9533855218149409,7.955342445140347,4.399967058823529,3.5216453167822164,9.434256282051281,0.8398377460541833,0.00011206535888534666,72.4169963198806
