,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9250179693671184,7.851048920930573,4.237071960784314,3.637792856208844,9.306692489111496,0.9618118669220428,4.586555427398609e-05,74.15026663775402
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9226603192355863,8.002843130818617,4.24537931707317,3.845171424602025,9.420910000000001,0.9218549539974812,0.00010188008800223123,71.70183433465051
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9132857555688781,7.863908963053327,4.686828715846994,0.0,0.0,0.9329863824831138,0.00010024468207170498,73.4945997523366
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9289090022923681,8.201394996273525,4.211840482573726,3.7425427814174244,9.304312877682849,0.9273127326862134,6.309831292543724e-05,71.11994527211563
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9295627718802628,4.689683308886788,6.744947994269341,0.0,0.0,0.8333406468030702,0.00027308516755663486,75.2472998761683
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9435296664728579,4.0515236510983454,6.253016269662921,0.0,0.0,0.841094126095715,0.00026675817674364134,71.28493488235989
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9686100362610532,5.976359991061028,4.258595406976744,0.0,0.0,0.9855627288731718,1.193722689480326e-05,77.97839900934639
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9405671022752056,7.647719385067954,3.598325222482435,3.244668276330564,6.195898333333333,0.8581442254289502,0.00018791242883864728,71.43402035286756
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9178180639327258,8.056518076467118,4.684668798798799,0.0,0.0,0.9558427270349554,5.2990779669374085e-05,72.36554956658904
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.8929581620939162,8.076156722423448,5.229040952380952,7.97949013286441,7.313297846511627,0.9773284001713918,2.807498229286491e-05,70.53913469434131
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9177481382072679,7.947197170996503,4.193913852242744,3.8097504773255944,9.295084,0.9289726105106471,0.00014570347355524215,74.02787255894536
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9354551493948737,7.256956592622971,4.223077626459144,3.3487558241391957,9.244680190574298,0.9718164534697952,2.9653874543102635e-05,74.89524739092444
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.929523460545356,7.528612035236166,4.206195,0.0,0.0,0.9556286170750609,5.673457033572281e-05,74.7418996285049
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9276305262559663,5.434591719969292,6.219001749408983,5.834067120396923,10.3862,0.8414002280792234,0.00018526656915643705,71.01632237821889
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9354828172936975,4.158075778326546,6.72257301745636,0.0,0.0,0.8666401066917175,0.00029696055139516854,73.28493488235988
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9173556906175427,4.994530444161199,6.727333370165746,5.789932939011152,11.197133333333333,0.927294862472802,8.435962708568137e-05,73.31561379862185
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9277171006648259,7.623641659444888,4.206155457142858,3.715504750025098,9.299373333333333,0.9430707661672261,7.920032909142536e-05,73.3616470694293
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9100496631064172,7.763633069252699,4.74809252010724,3.603776386667589,12.466576923076921,0.9006868661857586,0.0002500764666680336,74.36594588228003
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9282094514101603,8.232318724855187,4.267482400990099,0.0,0.0,0.8895676409358071,5.285221735268545e-05,69.7418996285049
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9215235976887418,4.577686793283846,6.792881729106628,2.0741026497742547,12.4446,0.9492517849783578,0.00010748913703306574,74.81732138807074
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9195888938980247,7.886381423919583,4.739025482093664,8.32209790838874,8.174235555555555,0.8805053650951931,0.000143039329888207,73.02446209161518
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9346657302957124,7.85553696438533,4.190950804347826,3.128485471589918,6.3117475,0.8135509247835537,0.00021032950086078323,69.45883919750997
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9348790412843095,4.70793082790134,6.67126849372385,4.889775248391359,11.1629,0.8256890200055882,0.00012385380816237979,68.47158001833284
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9136740758739185,8.317469629488109,4.702364260651629,3.847603366099526,9.33812,0.9162434488942711,0.0001496974973405078,72.05115159584449
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9172688200067488,7.325351279895253,4.715190220588235,8.699301955871736,8.112131785714286,0.9072413265134205,9.490412774342388e-05,77.37139028947193
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9148795233199567,8.756374972564915,4.651250831460675,0.0,0.0,0.897981019371427,5.8915261911067826e-05,68.7418996285049
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9314663178307572,7.763951071692523,4.202690096153846,0.0,0.0,0.8589861606108389,0.00016894177096971454,71.28493488235989
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.939991754720833,7.857128398597201,3.617189326923077,3.21741963280721,6.225415,0.8824573279326065,0.00011992382857826572,71.12842863915976
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9131067249489674,8.002141103141582,4.7015667597765365,0.0,0.0,0.9406217401718466,7.897312506478243e-05,73.11824969042074
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9228729588627692,8.035277125927333,4.703188826666667,8.474931597278953,7.77892,0.889698947047909,8.530260170946198e-05,71.46005612538983
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9312376642182331,7.711464257031647,4.192882333333333,8.48049263359853,7.0527500000000005,0.8702201130255487,0.00011649932033979124,71.95250553211318
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9264994470989895,8.327924856354759,4.653373171247357,3.4996131991124337,9.306185,0.8186710875079781,0.0002148502554347821,68.43781494955833
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9345345903000387,4.56529644084342,6.314195288461539,0.0,0.0,0.8988025656368814,0.00010428990450990169,71.11824969042074
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9165954097899562,5.277130045532957,7.333354988235294,2.3717946427946504,12.601100326264273,0.8941926785064548,0.00013951047319906153,70.44958949170068
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9306591075002061,7.5350970252010105,4.2347091695501735,3.4130911527800882,9.279688238819734,0.9680228962950368,3.672515340219259e-05,73.57075654252188
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9279450697646558,7.363222725769102,4.30510941580756,4.042941836565416,9.504713333333335,0.9629382368583557,5.397606537097679e-05,75.51883354818392
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9260549527701026,7.160845434526138,4.295631147058823,3.5439907900021628,9.445804169346195,0.9640072700726996,3.557233278545945e-05,72.02722651818058
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9253697393964608,4.600906093813813,6.739184427710844,0.0,0.0,0.9500594478738533,8.426416390602175e-05,74.36554956658904
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9186763100028674,8.406644982869777,4.687193702031602,0.0,0.0,0.8505547808596714,0.000185144210009151,70.28493488235989
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9315529624472755,8.624274455152454,4.204715111111111,8.926496536222844,6.955235,0.8346848250878292,0.00011239707358738056,70.03364111883415
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.93423809900766,8.38910995704337,3.613089559164733,0.0,0.0,0.8566013357198407,0.0001500286627433527,71.28493488235989
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.931761711156756,5.004251586485167,6.81089234,2.334760754749961,12.6908,0.7738404362064344,0.0003087393486905007,68.39555280359723
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9124983531407624,5.142092473194332,7.200387076167075,0.0,0.0,0.8408722120168338,0.00030939672744090843,73.2472998761683
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9304128928352307,7.895514435578301,4.1852113541666665,8.594157934248456,7.024202,0.8802220827193746,0.00012180491275440216,72.00974987805391
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9361167366062059,4.453335558272331,6.245151348314606,0.0,0.0,0.9419664012840409,8.694003079311355e-05,72.7418996285049
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9220454526046654,7.949971985527028,4.2171479456193355,3.789796994708214,9.309059999999999,0.9591226596611014,5.9385822883529886e-05,73.74028100488006
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9261635475106366,4.917141565302943,6.6967151559251565,1.9102184919491894,12.384233333333334,0.8263196199169901,0.00038657666111726203,70.4684013873198
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9260781016307406,7.987347544851434,4.285082678571428,4.022337750924732,9.50267,0.9395767219697766,7.563363551034126e-05,73.32537753826931
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9252050478015625,7.991981976392727,4.2686609930715935,0.0,0.0,0.8791277826965328,0.00011343991841487671,70.87094981425246
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9030067004062705,5.049694618685895,7.235171749271136,2.49233237423278,15.382183333333336,0.9639144846505909,0.0001136376022000012,74.68678544428307
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9385493856167729,7.712508432641402,3.5977775514874146,3.2641825800706568,6.1947937500000005,0.864420659826126,0.00019299023361873772,71.43498938842755
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9274693725403064,8.049547550649114,4.187017237851663,3.6189516567730067,9.247944888990615,0.9242068175179334,5.6799629461037265e-05,70.82897002030069
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9135297579667735,7.788015934883373,4.713606582278481,3.7846023183085338,9.348377777777777,0.9196837192250874,0.00015487856762959519,73.0189076744328
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9275972618338005,7.598506728178325,4.212630297029702,3.855484018395726,9.2925175,0.9593769838761499,6.456761841667809e-05,74.98036294753481
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9315150005741989,4.439430154082382,6.76386768041237,0.0,0.0,0.911085395910326,0.00014024184111220017,72.4945997523366
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9216011815828945,7.886292594615754,4.29383632218845,4.144327996857401,9.51195,0.9547180887794571,7.89881417264695e-05,74.27759176455338
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9246232814200034,7.502839935925049,4.206378126984127,8.795656303277854,6.914426666666667,0.9617474971551803,4.246204831758546e-05,73.76203638390089
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.925458818710009,7.6474612716444375,4.194580981912145,3.4555625253555564,9.25200795500608,0.9416740998274707,5.35763189788705e-05,71.5101827476661
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9270271888674242,8.091193825487217,4.230283618421052,8.77205460726107,6.95038,0.959556606489781,3.3896253776717104e-05,72.35868602092224
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9191232620777184,4.475076075882519,8.410031995661607,4.585934460580122,14.103366666666666,0.8376815303689523,0.0002572052049812733,70.03837707283984
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9315379681780115,7.945535374069848,4.251928803418803,8.226567499360973,7.052355,0.8322417669928552,0.00011590597151893841,68.98262241296072
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.929697221940903,7.403528022104202,4.20701450310559,3.7179673668498254,9.297083749999999,0.9485843870208228,9.718354621147859e-05,74.66278149230092
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9255830819235075,7.745575689813941,4.279440689655172,3.8325182914889955,9.512231428571429,0.8966327403469131,0.00020906367000832107,73.3710722364503
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9276888589433395,7.188834441347751,4.224305562310031,3.658029342424207,6.30577375,0.9469991398637131,8.16385135765824e-05,75.31378478823667
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9341694591504334,4.0010729042233075,6.747062628571428,5.009673089561691,11.1673,0.9332217877256146,6.75013451994241e-05,73.66420088213538
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9155062559001563,4.604768331130503,7.260912179104478,0.0,0.0,0.9650561130379817,7.41384713666717e-05,73.61284944275734
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9122775704557295,8.03418021752689,4.768833413461538,3.799754727639171,9.508664666666668,0.8927223684573932,0.00024493477739514103,72.38992955293679
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9311714135065445,4.405560235180547,7.276981604010025,2.1176032231536133,9.519355000000001,0.8441120729023697,0.000346648349752891,72.38320630018072
