,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9428572221113783,7.373645738878068,5.222909371619882,7.535451688310565,7.396138118279571,0.9664890058236005,8.46993722648222e-06,70.42945658337484
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9647929150542133,9.065842728919446,3.6724300000000003,3.203018509362292,9.256978732057418,0.880572568805314,3.5608021156034364e-05,74.21679320179248
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9773385241502096,6.609204019870402,4.2191493459746106,3.0884847891921803,9.246707670454544,0.9886390822256534,5.947313844490754e-06,74.85980710971283
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9988368093051008,9.98662619681066,3.669473333333334,0.0,0.0,0.8277784388816792,4.4447855129835386e-07,75.11815557461004
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9687814055314593,6.180839444895697,5.340089166666667,5.15366560425301,9.036266060606062,0.8149465993706846,4.1985662241384044e-05,71.13609243583016
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,1.0002220108056297,5.515953002642938,5.754743823529412,0.0,0.0,0.7033355300862554,-4.850314376309268e-07,73.40408259862652
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9731376710494645,5.882210046809327,5.80694,4.854342468014532,9.713208532608697,0.9330180062732909,1.4506744805578213e-05,73.7393383670819
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9742319796590759,8.981063136764647,3.6806957142857146,3.0763736662987133,9.268257381818183,0.9577547894446075,1.615108156765645e-05,73.72428372773345
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9510350424181342,9.201322264562807,4.2081,3.4756104557100604,12.413797911832948,0.8242088747562191,6.969323696896982e-05,74.45166381609774
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9993742259215719,9.893603599862262,3.7137526315789473,0.0,0.0,0.9647722509512503,2.4136914225696445e-07,70.11815557461006
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9811906038603974,5.781872688148681,5.910328,1.6241579251755218,12.433576027397262,0.9762632818155711,1.521836290045507e-05,75.46488543326105
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9613006598307997,8.696432284944102,4.142950833333333,7.479121403429447,6.915018207171315,0.7933691694662544,3.637640803530808e-05,73.1214934004559
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9797576643155658,9.234199507479264,3.586449387755102,2.636784144473011,6.311881842900303,0.8867207850996613,3.730115650582243e-05,69.5779717990198
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9705615552219058,5.5053378705603295,5.749063684210526,4.318927413314562,9.61916111111111,0.9054558303559066,2.9116301448455696e-05,68.68114491358348
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9614141326801439,9.149270369323174,4.1105920000000005,3.2450230095606476,9.325388784810125,0.8968500810605902,3.855910474895434e-05,72.2145523160467
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9479868623520326,6.812229856692123,4.71575939688716,7.937909086259557,6.912462982885086,0.7330475824897331,3.3962128124833054e-05,77.38552522448218
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9975947871254816,10.107307249957632,4.0780375,0.0,0.0,0.8872610362426906,9.081063980785379e-07,69.11815557461006
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9988832196041262,9.39237804131553,3.6620760000000003,0.0,0.0,0.5062898163870773,1.4328758075590698e-06,71.40408259862652
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9797478489570013,9.470289633986848,3.142095,2.6341951507669665,6.216545994318182,0.9461372750231838,2.3522712740050667e-05,71.34713574407937
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9985639705692337,9.786292338257189,4.10788,0.0,0.0,0.7716723358849678,6.719625745066677e-07,73.43179631217504
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9705226776369816,9.01578951174959,4.040798620689656,7.394208345638902,6.810989651162791,0.8815856895894286,1.7369297494881397e-05,71.6482249888333
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.971363017587302,8.840868430059738,3.6241495833333333,7.372715470335968,6.072436868686869,0.8436973374764849,2.5577393179397253e-05,72.09055079794467
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9677872701453928,9.375226639569231,3.996555348837209,3.230160120203556,9.284650151515152,0.873277077792394,5.0678841555723625e-05,68.51312051384471
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,1.0000345889908815,5.859921090681233,5.467739615384615,0.0,0.0,0.9652372632056072,-2.703000049271717e-08,71.43179631217504
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9734211268102015,5.977425588881716,6.351170833333334,1.910614956298695,12.606179044117646,0.9602499010315787,2.6366394388557712e-05,70.78891662298435
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9744343459263022,6.659601118733339,4.225899138388494,3.11795345948794,9.281594587628865,0.9857605113639772,7.859212408006537e-06,73.49222228523661
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9734991045873495,9.613912624307174,3.8037,3.4734571635284386,9.466440526315791,0.9664129225616118,1.0655041958322217e-05,76.1421629755355
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9734668637901971,6.298311022069252,4.2863426794539885,3.1556097838899277,9.447253109756097,0.9904406414253335,7.552909899013898e-06,71.99453833135456
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.999293567085526,6.156876776186206,5.87702625,0.0,0.0,0.9391634984617263,3.7530327842455643e-07,74.80451483704505
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.998318779351159,9.636512728113507,4.097176875,0.0,0.0,0.3994880395607857,2.1024280834065977e-06,70.40408259862652
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9711597873821898,9.659991322265315,3.611452162162162,7.967848185260965,6.084073271604939,0.842303017740798,2.496482684464466e-05,70.14119302336896
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.999738189862176,10.460105432409849,3.115632962962963,0.0,0.0,0.7395598086629359,3.0162458009761564e-07,71.40408259862652
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9784675239120749,5.807538151717731,5.8181526760563385,1.9459128109804165,12.610964545454545,0.858641694682561,5.583703757831697e-05,68.52314983887172
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9988126191873578,6.157071013075019,6.272883571428571,0.0,0.0,0.3323722742886125,2.2077800387701373e-06,73.37271852487001
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9676451312339127,8.924901588095313,3.6331045000000004,7.642033844335663,6.072569004524887,0.8325890945722058,2.970422521840421e-05,72.12356365705307
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9991589292282309,5.98232109751734,5.46425,0.0,0.0,0.9242339408816551,5.365145505521548e-07,73.11815557461006
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9707532721181712,10.066159229127173,3.684765,3.2454008697993,9.283943429602887,0.9682085517492965,1.2225832964181751e-05,74.29337764170653
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9745403309982458,5.682405354394773,5.756336500000001,1.630616150349502,12.35348135135135,0.8643573722382937,7.594766967577631e-05,70.57634875220124
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9730137254143767,9.231278185525584,3.7648971428571434,3.5541811922537256,9.463353346938776,0.9574509115240203,1.5103940453912792e-05,73.61006902949816
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9988256353826622,9.518891282405333,3.730266666666667,0.0,0.0,0.7057503275598354,9.415974428936902e-07,71.05907778730503
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9626841402966723,6.210021443338384,6.36353,1.9874045368379805,15.313804960835508,0.9530122740785724,2.5427047782568892e-05,75.30290242430874
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9796238404439411,9.406666585910077,3.09339,2.5991060572398568,6.180409296482411,0.9044525020440479,3.7818255762619196e-05,71.58867274472557
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9749951493038272,9.50912892325703,3.6699737499999996,3.13327536071741,9.251465392670157,0.9821404657018595,1.0884763601918148e-05,71.2651300312533
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9667915999980933,8.700993036610722,4.09878625,3.043228373210813,9.331859666666666,0.895734236019808,3.525737396450331e-05,73.22262321178674
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9733201093827613,9.747587089207233,3.715205,3.1513609630351462,9.256965399999999,0.9591310182236269,1.34089327763006e-05,75.5341311786333
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9997204783208108,5.650288432957466,5.847975714285714,0.0,0.0,0.8928935284614974,2.831749426586791e-07,72.74543704974003
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9682308125382175,9.386460408650853,3.7704625,3.600025034290323,9.465159545454544,0.9440049159765557,1.753568611065479e-05,74.6139340585612
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9656555919133967,9.491207529246378,3.688135,7.6124073014007445,6.057267682403434,0.9217500811390297,9.730868575500843e-06,74.32954441147946
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9724974807553487,9.409617359389506,3.6710450000000003,3.0269064642348096,9.25494,0.9825913238012123,1.0779855336604576e-05,72.05289226657699
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9690881744795083,9.989477346266803,3.7430199999999996,7.7046936128314725,6.0540397752808985,0.9529604363064732,7.290563440819213e-06,72.95194222919564
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9608555917286273,4.9286278384395565,7.256919090909091,4.111041802552045,12.248333490566038,0.8057055316082847,6.600748300778628e-05,70.13592202646113
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9641890389729152,9.028904785025833,3.682298064516129,7.454957997920097,6.159224123711341,0.8502282455429011,3.148959661430186e-05,69.09548409907501
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9720182773129875,9.080146704792991,3.6770425,2.999904466777418,9.258378295454547,0.9223886472758652,2.2278468947952013e-05,75.00665835792567
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9656797719858049,8.681668768293507,3.7418099999999996,3.5616986241848934,9.468895512465373,0.854942702437974,5.136170889953784e-05,73.44727400812062
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9821095133462094,8.952329775296608,3.6752130000000003,2.3778449063852922,6.295129035294117,0.9641839259997966,1.3676392609106571e-05,75.95065832028624
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9820537382396243,5.208776107934039,5.820533157894737,4.123245032713627,9.65551351724138,0.9681925255609392,9.333102324641023e-06,74.34896976513227
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.998184891327515,6.297752255688518,6.3845,0.0,0.0,0.9282558756738853,7.332371897321909e-07,74.17723336191507
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.956578959892574,8.84015836182773,4.169830833333334,3.4829423902514187,9.468256598639455,0.8352066256278096,6.568446773566636e-05,72.46299306687392
