,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9049614306641671,5.474030383194539,7.377652791762014,5.504345016818253,12.514914285714285,0.859303858969983,0.00031907682100402394,71.04737676105132
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.924120073812418,8.28517641828861,4.270539786666667,0.0,0.0,0.8507929232050484,0.00022829574787105292,72.29765408858462
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.936457378523013,7.570107585174696,3.6849043373493977,8.46212100907803,6.131635,0.9491038129688835,5.568413513902086e-05,72.36090308364504
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9117463837167815,8.929017522705877,4.780090649038462,3.937619407156479,9.5131725,0.8982726197114428,0.00018847885349968,70.08190008889947
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9355522117840193,8.227111020169227,4.2266574212598425,8.031214077727041,5.964492256195687,0.8187016506544083,0.00014612529510403847,66.06144657239903
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9315709834158682,7.985451908951697,4.192014988764045,3.3175194793856324,6.26574824652456,0.88391568809593,0.0001022288991827633,68.53245692419928
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9280791430965518,4.762810892030268,6.786143922518161,1.9462602281388148,12.396985365219653,0.9148972207404192,0.00011391653266001562,69.67924925131541
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9255729341101284,4.738715479640475,6.759806506329113,4.980947777278611,11.257,0.9296358893193241,0.00013414461566017304,70.95015623664416
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9135819994298245,8.27014516349144,4.767879197860962,3.7516623681126813,9.4278,0.934284243694595,0.0001465550727626371,71.75171437963886
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9210904045514632,7.934278744316661,4.295176949685534,0.0,0.0,0.9447135138850216,9.420601710280345e-05,74.151721285749
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9298726406065891,7.907124259938899,4.216672066326531,3.160115105695934,6.306386,0.8853512893946069,0.0002862038452973249,71.45747819284851
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9068746988307465,8.239091319304691,4.8024889603960395,3.9386928783225015,9.519878125,0.8877613611446019,0.0003220139383982587,72.38547798619466
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9242640457182554,8.214338528363035,4.2586295625,3.2841897065161345,6.307950684790595,0.9535203059829915,8.073637149713127e-05,73.00067213159697
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9454264556789875,7.979298062696327,3.6015363201663204,3.3613745417176695,6.189458636531365,0.8301825418739308,0.0002126226464350881,67.43684013708518
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.913094418409578,8.348782812880653,4.779472448979592,0.0,0.0,0.8618663429109368,0.0002594759974986292,70.29765408858462
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9185725008944016,8.088228009660913,4.712835235042735,3.4340456241748685,9.343399999999999,0.8751919310646783,0.0002956947275993758,69.40392916653349
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.8970465220558238,8.938527700916737,5.172656504854368,3.546155841754845,12.25824,0.9282492645845086,0.00017748371212416013,70.86383797246141
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9298848463715211,7.516310236035658,4.244497066666667,0.0,0.0,0.935995511269685,7.363464992564975e-05,70.7820655428988
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.918716613217639,7.838052362126519,4.232949910979229,8.87057079533823,7.081426666666668,0.9333257560336328,8.549613431666538e-05,73.87640891490805
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.931108633162747,5.015079032834506,6.755629189189189,0.0,0.0,0.8359637143349763,0.00032529943464367937,69.2606885142996
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9241620231774055,7.950166942321277,4.2833826836158195,3.824458383419539,9.434290666666667,0.8921266267458484,0.00027061869051833314,73.38287030563836
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9359338796685976,7.7416491595961885,3.6217198746867165,0.0,0.0,0.8698032273826655,0.00020628498721735243,72.29765408858462
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.906745789849831,7.9609871622669015,4.79838131097561,3.9401192405312866,9.437965882352941,0.9436798411470743,0.00015486142379540874,74.6757132968394
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9273018066585965,8.00884455483945,4.239250546448088,7.847018152631192,5.927494432848119,0.9412215659719277,5.3519428170836474e-05,70.03061827764162
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.920233116131252,7.5842821980018575,4.334480361842105,3.8379486985488533,9.517875,0.9705899000019031,6.850048826155434e-05,74.31194458714167
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9111179073214563,8.670974994629391,4.700143288409703,3.7167503098570065,9.292616666666667,0.9203430755193536,0.000199377894168896,72.0998952063029
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9307396825144321,7.637284983527563,4.239934520547945,8.455659105866921,6.94119,0.957789228150231,5.036235262681212e-05,72.84744106775118
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9067986744069382,7.944727683862754,4.831741370716511,8.301367623995208,8.004825,0.9690049091258264,5.7420652745861895e-05,72.42316678150597
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.926245587955993,7.769460287221402,4.262244852459016,3.2341913994231235,6.306445,0.9588948633080785,8.077816302122593e-05,73.94256121143493
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.926627839628162,4.472039702705238,6.900331131578947,0.0,0.0,0.9349467656752977,8.63394804275587e-05,70.67309831434821
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.912578606758576,8.138077467494393,4.735641149825784,3.865311427288719,9.300317142857141,0.9619386211886627,9.733920202894548e-05,75.0678899295005
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9335302205318176,8.041639853457715,3.6206466331658294,0.0,0.0,0.8721674699796945,0.0001957383428424277,72.2606885142996
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9105757936785711,8.545902265078263,4.790307807881773,3.8887750579078952,9.52235142857143,0.8903306365334002,0.0003083109935539017,71.405801017742
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.927174703822311,8.09057908563445,4.223466255813953,8.394175855530401,7.029075000000001,0.8723301192007555,0.00016288354961076283,70.03250402068878
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9255474573504516,8.089420607379559,4.230330744985673,3.4783740898018998,6.314904444444444,0.8875124026607892,0.0002679354315008739,73.39861068062534
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9382504333454468,4.914617526427858,6.272520042462844,1.8341835271432128,9.45298,0.837299368605154,0.0004259887864676009,68.48361958310683
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9315378816786544,8.35147289886512,4.190410800865801,8.303856276183842,6.94413,0.8467463392589752,0.00015150633557255654,68.0527159950471
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9201930373903863,8.068380192753693,4.309520727762804,0.0,0.0,0.840693493613849,0.000246562548830962,73.29765408858462
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9375976528479314,6.751350937702216,4.260936452830189,2.6134690555970095,6.2795701799968695,0.9661477558090251,5.79850525874338e-05,76.20926931060393
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9261888129430499,4.4328913889816075,6.898504702380952,0.0,0.0,0.8819955369052472,0.00026286945735455694,75.8910327714494
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9278323285761981,8.454720799647601,4.285791895261846,3.7876080116347146,9.51314,0.8822797624343868,0.00025422167523474583,70.41216615457397
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9207031868287345,8.042036712062046,4.270906979865772,3.637792856208844,9.306692489111496,0.9651602257167016,6.158422137254531e-05,74.19686528690276
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9188690504276874,8.242987582793058,4.2727507142857135,3.772348085279417,9.41867,0.9377226352952585,0.00013721127897149004,71.74415557268087
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9094721686142229,8.040973975939371,4.721501619318182,0.0,0.0,0.9239711238958015,0.0001333029477617896,73.5213770285992
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9256279232968548,8.40305095722606,4.242825056179775,3.7425427814174244,9.304312877682849,0.9400414598754961,8.381029696408639e-05,71.15116023376783
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9256574820538851,4.819691751759175,6.800073652694611,0.0,0.0,0.8388746334283772,0.0003652702412803789,75.2606885142996
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9392592938284644,4.247054869020472,6.295458243559718,0.0,0.0,0.8641073504446586,0.00035650419792752246,71.29765408858462
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9662427939273635,6.081779839630056,4.28074,0.0,0.0,0.9852372128618966,1.643017169391324e-05,78.08550811439683
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9365626987655102,7.948662232100951,3.6222935523114352,3.1520366651567797,6.1988140000000005,0.8800767972970287,0.00025898812959624745,71.4604961616176
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9137927749601187,8.256878157059031,4.716443956386293,0.0,0.0,0.9612865339063488,7.06408691145006e-05,72.41240980004861
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.8892924410087819,8.245452703203975,5.266637344262295,7.97949013286441,7.313297846511627,0.9788924264606704,3.676640721600759e-05,70.6065493249914
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9141059288868408,8.150344291578586,4.22614564738292,3.8889900573965233,9.29307625,0.9246818891843075,0.00019039492255774006,74.03092896716646
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9317579447980915,7.456678990942441,4.254164183266933,3.3487558241391957,9.244680190574298,0.9734234884647863,3.976910395199661e-05,74.97111764044448
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.925762810115444,7.689061401964273,4.236651830508475,0.0,0.0,0.956662599469061,7.621197720007286e-05,74.7820655428988
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9228653255452075,5.641251638043385,6.259375931372549,5.8166364610426635,10.5472,0.8527092364261487,0.0002481858255685952,71.03545843872723
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.931476428453398,4.307633802182373,6.774295310880829,0.0,0.0,0.8466763442001151,0.0003965280350642132,73.29765408858462
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9108882766125243,5.206745672487562,6.780288892045454,5.762596004794798,11.34135,0.9314208793996377,0.00011407345778929793,73.37331729910045
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9240306776819094,7.807009516716362,4.238528690476191,3.662083330185825,9.3010825,0.9498377747624007,0.00010671073891996738,73.40349913499263
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9070301183361716,7.925805619353014,4.7813117696629215,3.6966556192663464,12.466578260869564,0.9023494482485644,0.000322835823480961,74.36387731593666
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9238227882227277,8.500554065856099,4.296375297157622,0.0,0.0,0.9239900311169197,7.073801560939161e-05,69.7820655428988
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9153441394849896,4.782412354407103,6.847196775147928,2.0647922251424617,12.445575,0.9536935837060824,0.00014681575351675136,74.88913192119811
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9159856470597619,8.06088343134328,4.77278674351585,8.429926877376628,8.078502222222221,0.8794031402710477,0.00018787075276635695,73.02874020335153
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9309638623903354,8.114015035077214,4.216450272108843,3.0448903776631133,6.3136225,0.861758574876482,0.00028731662289837955,69.48155383493486
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9310848280789891,4.881878722475798,6.708255065502184,4.935969792078764,11.0265,0.8674417678716333,0.0001638604632732808,68.49173580603896
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9099231803157536,8.47198432675256,4.7337428272251305,3.7344967795321033,9.342107272727274,0.9201999529701784,0.00020280972759154485,72.08216870684967
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9140175593086564,7.464188532923665,4.743549851301115,8.744912652688592,8.120085714285715,0.9167428906495296,0.00012460432385594619,77.38148101750684
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9118752236038401,8.892263445504293,4.676347746478873,0.0,0.0,0.9242348357595416,7.822773232756225e-05,68.7820655428988
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9278328493051182,7.99249343531235,4.2281414250000005,0.0,0.0,0.8652248173818398,0.00022507639669971772,71.29765408858462
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9364118515725084,8.126483754684042,3.642529924433249,3.170277513586546,6.225855,0.9086484866065505,0.00016271690146067854,71.15809210136423
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9084788250930481,8.187072724698597,4.73770375,0.0,0.0,0.9441973998100982,0.00010588860294580502,73.151721285749
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9180476317829043,8.262458681829584,4.733715316804408,8.421089912830315,7.942174999999999,0.8980849438774449,0.00011467660331007586,71.48573763578227
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9273730786675902,7.933989202726841,4.223300374331551,8.497349025296465,7.093795,0.8747947799765808,0.0001549491699477672,71.96571430672586
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.92356181970974,8.49608094720053,4.676760131868132,3.4455486305714205,9.310875,0.856583552988955,0.0002873207890697679,68.45178818724445
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9303385171641781,4.744173783825695,6.362098891687658,0.0,0.0,0.9161803269143148,0.0001390875974417165,71.151721285749
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9120422630416638,5.4131957501004155,7.380252014742015,2.507857398264941,12.6594,0.9206241762679949,0.00017970250934699037,70.41696719407666
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9275139201610462,7.655861513086572,4.266383238434163,3.4130911527800882,9.279688238819734,0.9700532544080587,4.8870889541755697e-05,73.6081702746498
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9240099569636941,7.521551861892542,4.3376544718309855,4.06736737360261,9.517993333333335,0.9653011566051443,7.199535434400274e-05,75.5432073486185
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9224966713906569,7.365643718873414,4.328205945121951,3.5439907900021628,9.445804169346195,0.9670973046144088,4.725739297915378e-05,72.10180437800852
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9200583184336774,4.753899501306323,6.791586049382716,0.0,0.0,0.9534355153593853,0.0001137762268369035,74.41240980004861
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9160345361952076,8.522845051060672,4.714099268867925,0.0,0.0,0.862160605126388,0.00024557761747339985,70.29765408858462
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.927811576886722,8.87510354742014,4.231209278350516,8.874595030779341,7.07895,0.8754755507639804,0.00014990175083397548,70.05002721684578
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9305343291520546,8.656915159390131,3.6371675603864735,0.0,0.0,0.8665697712741477,0.00020002291683701536,71.29765408858462
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.927718638536362,5.167240725599932,6.851012958333333,2.3429507489212815,12.6881,0.8278284652192605,0.0004131669943399893,68.40725793236393
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9087876360845022,5.247993602540914,7.252126923076923,0.0,0.0,0.8229034770770012,0.0004115823124447628,73.2606885142996
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9269995835286957,8.102404701103556,4.214112065217392,8.586624336832392,7.0853383333333335,0.877661413237002,0.00016135787073467676,72.02243646392509
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9320769704257961,4.629174297756647,6.296069266862171,0.0,0.0,0.9488820851636187,0.00011582133038948078,72.7820655428988
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9180218505356466,8.171525014621535,4.249544890282132,3.812105885734445,9.283825,0.9640706243191465,7.887587077835688e-05,73.7732340538502
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9219899161559042,5.072619554602738,6.738019522776574,1.8323876438561963,12.3941125,0.864141256129728,0.0005339927677387314,70.49579538105279
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9222558086126948,8.17410989413482,4.318069349845201,4.019316223972503,9.511083333333332,0.947783278503229,0.0001010310324769878,73.3518511593703
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9214378627345262,8.220478068068205,4.2951418599033815,0.0,0.0,0.9037768463428097,0.0001508763761352566,70.8910327714494
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.8990723661304213,5.157085012196949,7.289934714714714,2.42734887410649,15.38342857142857,0.9643074480802845,0.00015294048834861855,74.75969540067719
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9350099688491746,7.954806736430997,3.6224020286396184,3.163396342469595,6.196994999999999,0.8850124619033294,0.0002645868448058551,71.4594042753097
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9235774370322002,8.283553879053962,4.216104786096257,3.6189516567730067,9.247944888990615,0.940631113760281,7.589028946118069e-05,70.87165302959458
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9091394485786739,7.988794732725859,4.748643921052632,3.732149868146698,9.351055384615385,0.9184988537799789,0.00020844915129143973,73.04474852618904
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.923508319259879,7.810552448581291,4.244087864406779,3.8073632575023266,9.297204,0.9619212087281974,8.719846677649224e-05,75.03371102675054
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.926794947186568,4.6239835377616645,6.81764745308311,0.0,0.0,0.9206374805903031,0.00018745242880288015,72.5213770285992
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9180296946677777,8.061745201481013,4.325983301886793,4.028906619406778,9.512475,0.9525252550890932,0.00010684242478171292,74.33387534473268
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9208627929520797,7.683162276228754,4.238125439739414,8.741735759091693,7.0176,0.9602507085088027,5.647005513059702e-05,73.80665204485534
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.920956907489743,7.917884760898596,4.2247307547169815,3.4555625253555564,9.25200795500608,0.9545034761321799,7.190545937498184e-05,71.5693824829825
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9233036779508156,8.260986184539908,4.260914711864406,8.85058764673802,6.90727,0.9632598308271216,4.489378188002791e-05,72.3794029621097
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9153866635431362,4.570733775531368,8.459201538461537,4.554433734679308,14.32375,0.8629522524458386,0.0003417665015444194,70.05169695940289
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9288345994468237,8.124113606416463,4.275871454138702,8.177899741527723,7.146954999999999,0.8698874844315521,0.00015285727702341167,68.99670064464043
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9261800720086226,7.578694302511999,4.237976378205128,3.6593618578090745,9.292386363636364,0.9456236656137876,0.0001309268801566125,74.69751074185608
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9221584818105433,7.936430789884654,4.309473342618385,3.927974069630631,9.519976666666667,0.895443086803047,0.00027298171077098205,73.3709629079024
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9235035830608221,7.38104515912358,4.258760282131662,3.5614315185809646,6.306358,0.9471594747046671,0.00011149823696205293,75.37265747806553
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9289794622644819,4.163601029906913,6.803575443786983,5.065196172849135,11.127,0.9428891559905853,9.068514945725394e-05,73.70691896577607
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.910999798978178,4.735498679157916,7.318490679012346,0.0,0.0,0.9683970302989259,9.890290375305622e-05,73.67309831434821
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.908078384055067,8.221844109219585,4.7972056,3.87711877812847,9.515066666666668,0.8921482354961776,0.0003214826886112102,72.39114403878804
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9257480156856855,4.603576974588773,7.331365248041776,2.067276706368882,9.531038999999998,0.8707504660231775,0.00047958500939837193,72.41119593833798
GLD_B1_N82_A_0133,GAS,71.1,ELECTRIC,73.0,0.9279030859128289,8.035936589364358,4.300377808219178,0.0,0.0,0.8680411727356437,0.00022364173788560395,72.29765408858462
