,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.90832937322602,4.755297280483427,6.527451122807018,5.095099453001463,11.26535,0.928578014287673,0.000141014292397617,70.93100741387137
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.8930918497045524,8.31772133184427,4.607586236162362,3.9596769275970924,9.43101,0.935338900154246,0.00015078654403086097,71.70992963039149
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9170513222334621,7.484903237854172,4.150880727272727,0.0,0.0,0.9459898585895289,8.84332621243912e-05,74.10339378118061
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9133604257215995,7.9130130057365955,4.074153491525425,3.560060842108369,6.304509,0.8767055646520949,0.00028106886273944487,71.4104356260832
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.8883630040670231,8.242251534954766,4.641845017421603,4.190573781235069,9.513150714285715,0.899304974645428,0.00032009180482516023,72.35959124480108
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9102102932552637,7.950489839659062,4.110802077922077,2.9841489835292503,6.310695,0.9621078917752875,8.947219788023477e-05,73.08964491443405
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9339457581924208,8.161158256626669,3.472770906735751,3.3613745417176695,6.189458636531365,0.8630166960817747,0.00022100184354124417,67.44572849207412
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.8940320551989764,8.471450284195134,4.617938373493975,0.0,0.0,0.8443890212524638,0.00026267909820897246,70.27928963684863
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9007758612105509,8.307958103201114,4.552369036827195,3.603524712105331,9.342153333333334,0.8744092897807066,0.0002987451800447553,69.39494943358777
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.875346188447176,9.053327088230244,4.999327216494845,3.74775371234718,12.259233333333334,0.9302381857350509,0.00017794364983781104,70.82892584751808
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9131719890760472,7.4705351234635815,4.098639426523297,0.0,0.0,0.9477044169142556,7.728928015914462e-05,70.72407253741673
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9138472915226303,7.330463560743366,4.090296722689076,9.027576281605945,7.011965,0.9356325234822531,8.057626606502564e-05,73.79250414631355
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9114249032926494,5.126918129187762,6.51233770718232,0.0,0.0,0.8401626437083625,0.0003446574176963184,69.24135751247225
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9115261582875576,7.761801078131187,4.140712420634921,3.9940697552322364,9.433603571428572,0.9008777746487289,0.0002672436994788075,73.35447295717096
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9244962279937883,7.579407182658122,3.496508851351352,0.0,0.0,0.8601877641241886,0.00020919060757018567,72.27928963684863
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.8980780077460263,7.612086366717322,4.635081748878925,4.117168866723911,9.437240666666666,0.9495210082320649,0.00014432630761645432,74.59593169906118
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9098758018812688,8.000841284670194,4.094423684210526,7.847018152631192,5.927494432848119,0.9568443412362296,5.738389191045077e-05,70.02911872091892
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9167362755845411,7.118156459902009,4.186637058823529,3.8911330616508346,9.511776000000001,0.9742933304431105,6.261106132261916e-05,74.17247289824967
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.8922648187552015,8.763673828672554,4.5431690347490346,3.9935768175673148,9.29106818181818,0.9293745324736935,0.00019811377379200232,72.06086892976167
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9232228964323561,7.326599759016061,4.095079417475728,8.54267032506779,6.969293333333333,0.9606602561063061,4.910331922815605e-05,72.7701084121182
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.8933761699136193,7.758898522190814,4.670800428571429,8.457651370739086,7.983462500000001,0.970576581845019,5.6968448113443807e-05,72.34918894672009
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9178263704433319,7.4156752564054536,4.1126433640553,3.3900200663643516,6.306335000000001,0.9656637828040379,7.636664554862318e-05,73.80392286144269
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9090535797706316,4.380918827285166,6.662696151202749,0.0,0.0,0.9437751521934684,9.203229797571106e-05,70.58610880612511
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9090670404147961,7.716078512616232,4.5712689847715735,3.956678845498861,9.300188888888888,0.9623061297083054,8.769718098953373e-05,74.96619835873751
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9211343642521153,7.914616589688243,3.495474183673469,0.0,0.0,0.868185768540763,0.00019878806416151893,72.24135751247225
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.8929877231446666,8.68572954997819,4.634105228070176,4.18181878375635,9.520199999999999,0.8992298259468541,0.00030197698084431454,71.38251984892051
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.908756857748289,8.227273912843769,4.07739081570997,8.714295125553146,6.934983333333332,0.8616630685172995,0.00017174400253221097,70.02269024191175
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9116790114487886,7.877292669831642,4.084232596899224,3.7910653427894125,6.308878333333333,0.8891833802386627,0.0002611409373530861,73.3501972876237
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9233695317402518,5.0493713020801705,6.054554465240642,2.0173435753522106,9.444785,0.8492464521576956,0.0004234652807925047,68.45760472020602
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9164800997196374,8.572685371146841,4.048108448753463,8.353626214453216,7.03467,0.8512874975012313,0.00015724480720982176,68.06229483445382
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9118751596812213,7.913741535533427,4.169711746031746,0.0,0.0,0.8653219728499688,0.00023384347313356183,73.27928963684863
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.955065319296699,6.090513953356778,4.111357027027027,2.5230150915066063,6.304705,0.9752206648983874,3.8120494902699064e-05,76.07086946782725
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9367802919125987,4.015208917119174,6.660939469387755,0.0,0.0,0.8921665943012606,0.00020940423320593796,75.86203626870837
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9116225173213429,8.542173534040716,4.144392933333333,3.976782654187432,9.513325,0.8738499645253692,0.00025943313187804114,70.39644432576087
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.91845959953891,7.526783942783596,4.12035080952381,3.533017056303274,9.31086,0.9709201441384193,5.702850647955088e-05,74.1249795986967
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9009078870437427,8.278934874804607,4.132450685920578,3.9493907991604895,9.418665714285714,0.940392626943752,0.0001402203531425772,71.70811723388461
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.8981862739141566,7.805811603586038,4.559375532786886,0.0,0.0,0.9286853819185263,0.0001301039996222538,73.4827150249445
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9072541671780292,8.46522787136814,4.096797915057914,3.7425427814174244,9.304312877682849,0.9569646923044484,9.01454120957932e-05,71.16057678939269
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9309217983998116,4.44904657179813,6.560684453781513,0.0,0.0,0.8462147170125238,0.00030974652840561496,75.24135751247225
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9257087974598192,4.1669795594108106,6.076635744680852,0.0,0.0,0.8517744934993279,0.0003743904738489972,71.27928963684863
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9911466414281409,6.26465545085563,4.12889440860215,0.0,0.0,0.9938546338499427,3.5241408183614204e-06,77.93086009977796
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9215726561181179,7.93840787641337,3.4960911612903227,3.426550061016013,6.192136,0.8770068369012065,0.0002610121877216185,71.42714745168665
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.897232892669157,8.130194825452088,4.558871531531532,0.0,0.0,0.966532953588349,7.204726714419989e-05,72.34475129365286
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.8744223167618441,8.027885078367227,5.081563020833333,7.97949013286441,7.313297846511627,0.984195185518921,3.653276042194484e-05,70.51965138828929
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9018727816388713,7.898307490899543,4.0824719367588935,4.052756550894929,9.29721125,0.9321667439802463,0.00018482460707524095,73.98266216211664
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9491396389187652,6.82763466860134,4.1045727272727275,3.3487558241391957,9.244680190574298,0.9817141988113619,2.635394480267343e-05,74.72207594187104
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9287456114395898,7.187885937888231,4.093536896551724,0.0,0.0,0.9560542305047336,6.592066246486671e-05,74.72407253741673
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9040079105474345,5.674513953127764,6.047489383116883,6.05278725822753,10.370674999999999,0.859786083243149,0.00026107505888312726,71.01935700436373
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.921180037343365,4.148006328665012,6.538675103448277,0.0,0.0,0.8553037348841256,0.000399030034840155,73.27928963684863
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9045064344953361,4.813632224029323,6.544663053435115,5.858623873776645,11.241925000000002,0.9261576158744079,0.00010938590362958488,73.25520835515694
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9115744627245302,7.518581498613044,4.094409041666667,3.8070049254927114,9.294531666666668,0.9518188093116327,0.00010590551819072695,73.31929015287467
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.8980325960891661,7.714440056268606,4.623414510638298,3.6939494579838428,12.468847826086957,0.9181686599654877,0.0003089085210456579,74.35241526363225
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9038496078822735,8.557782287863107,4.151528949152543,0.0,0.0,0.9365504578241454,7.471382110660826e-05,69.72407253741673
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9168199948817359,4.335381447744873,6.604777016129032,2.0535919231638586,12.441449999999998,0.9513630159426919,0.00012905655169614884,74.75000729732227
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9024010393748187,7.913865704564612,4.6121052226720645,8.599797065957569,8.06133888888889,0.8859215955808906,0.00018863733946549664,73.01053965722937
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9139229413746461,8.278894279084701,4.0710457971014495,3.23568975331524,6.310983333333333,0.8579881781138192,0.0002947218936306472,69.46608487862001
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9143730850848288,5.002115831661249,6.480338300283285,5.041722463501962,11.092,0.8854989501958704,0.0001720384866099225,68.49408493585668
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.8902027566224799,8.55738059660677,4.573174243542436,4.021958638748136,9.33494,0.9266915109631417,0.00020245061553277825,72.04081798809173
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9302098510953043,7.0388693439745325,4.580902073170732,8.463303118996361,8.22548787878788,0.918020873912912,9.162039784697992e-05,77.36217088813606
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.8922356269801502,9.117412856108636,4.522754051446945,0.0,0.0,0.9420832788305007,7.859858140454127e-05,68.72407253741673
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9129750196251251,8.014592987949355,4.088355051194539,0.0,0.0,0.8614354821587946,0.0002280191033677899,71.27928963684863
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9214806209134935,8.17085339650921,3.516505510204082,3.428821742694805,6.227345,0.9144225811754567,0.0001640055862624201,71.11321092145774
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.8947396073131181,7.978521400649224,4.574594560669456,0.0,0.0,0.9455116213683321,0.00010527734887269803,73.10339378118061
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.8984017297045532,8.196620602434553,4.570905091575091,8.749711040979822,7.819913333333333,0.9025840064257344,0.00012111048835256443,71.45104334818443
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9118980405395248,7.860175399255933,4.079443417266187,8.784942556673299,7.007589999999999,0.8754500394195363,0.0001607092314217749,71.94444213853781
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9074116227497384,8.706470305598373,4.516664957507081,3.664141677070097,9.307956666666666,0.8677160097699657,0.00028598892431954634,68.4372251594192
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9103754637936805,4.757467307488025,6.142407077922078,0.0,0.0,0.926860381420106,0.00015032924523094614,71.10339378118061
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.8893915728474762,5.469709657541941,7.131662508143323,2.569091513419808,12.6819,0.9313430505819617,0.0001915292860170912,70.40206800816269
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.925766274896761,7.219936145164251,4.1179543085106385,3.4130911527800882,9.279688238819734,0.9796489519170732,4.40710900937461e-05,73.46911442728646
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9315087679723916,6.9311869154579675,4.1892683163265305,3.937090857555407,9.518733749999999,0.9657302369759452,5.8977201139441916e-05,75.46421313675657
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9131686987009723,7.02061640792781,4.183396830357142,3.5439907900021628,9.445804169346195,0.9766196836645118,4.6499697432351817e-05,71.97449401731105
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9204350406254677,4.380948773130491,6.553131059322034,0.0,0.0,0.9545375463497883,0.0001035185077773066,74.34475129365285
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.8998018382418541,8.705610219320114,4.557058496732026,0.0,0.0,0.8594858972925863,0.00024169591333666473,70.27928963684863
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9100907226155425,8.948665609633476,4.0876322147651,9.158961153012948,6.985243333333333,0.8589216612591075,0.00015822586627459805,70.0389670375456
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9156891817393865,8.665187013220928,3.511422427184466,0.0,0.0,0.8582713325082852,0.00020432153177025642,71.27928963684863
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9093244517277815,5.301135621864686,6.614925463917526,2.4108558083818554,12.702549999999999,0.8344365438321193,0.0004358454480842044,68.40603849506883
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.8964567782415104,5.127956463696429,7.00304226618705,0.0,0.0,0.8453897235847689,0.0004028187909011642,73.24135751247225
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9112007560585719,8.058045333512908,4.071001222222222,8.871013266044864,7.000798333333333,0.8820839713986821,0.00016751553122438948,72.00437906181472
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9205639652271854,4.472256922595392,6.077791544715447,0.0,0.0,0.9565130650443907,0.000118114151511987,72.72407253741673
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9072611795859913,7.768069085256715,4.104125339366516,3.876703512357351,9.305196,0.9681614575728988,7.753332535774581e-05,73.66960459218743
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.902602976411285,5.164976399981908,6.507199116809117,2.098641341243794,12.394744444444445,0.8593928249382974,0.0005198858991557644,70.45104234688287
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9088814712489351,7.905117261701636,4.171620301724139,4.098498645172898,9.516551666666667,0.9491149337101265,0.00010218454394084569,73.2928066521915
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9035810209747793,8.325566740811958,4.15449268852459,0.0,0.0,0.8974875229958086,0.0001540245113739259,70.86203626870837
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.8912980231566021,4.864499525592886,7.036123716814161,2.495700903721336,15.385259999999999,0.9652486678042534,0.00014248458441694682,74.62643606056295
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9194703874382618,7.993123925520608,3.4970551111111114,3.5479205053760494,6.194272,0.8797698757073031,0.00026105152427353544,71.41590650650578
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9048497037947307,8.278446307966117,4.074169094202899,3.6189516567730067,9.247944888990615,0.9510065056528071,8.16962296369482e-05,70.87073932699481
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.8908854366564197,7.869487474744419,4.584182226277373,3.9875953998708673,9.346793846153847,0.9203589352651482,0.00020799424728626823,72.9910852166494
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9231948651004525,7.252043658009815,4.098998325123152,3.820474435444283,9.2931075,0.962728551202722,7.742429065872667e-05,74.92975306798394
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.912985086579254,4.4621246564037005,6.577922607142857,0.0,0.0,0.9151051565953763,0.00019451557211222647,72.4827150249445
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9093834602627635,7.6950563773357805,4.179679454545454,4.195522693734063,9.510457500000001,0.9560754747202266,0.00010102110931030035,74.23577864935868
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9192084576783066,7.197719080658962,4.0925325,8.823428225542091,6.972578,0.9640441651988498,5.140975696481575e-05,73.69558188677526
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9033789797822692,7.850017606147265,4.081963320754717,3.4555625253555564,9.25200795500608,0.9659118364096176,7.618239759898872e-05,71.55479153822337
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9146038746136177,7.913286147577388,4.117761477832512,8.840006298626173,7.02493,0.9660056648878335,4.421813177689424e-05,72.30639503911927
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.8958219209781401,4.6559731257793935,8.174778343373495,4.749649713623297,14.034633333333332,0.865269257787112,0.00035294561929460303,70.04053834499095
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9129566763867701,8.35754329897693,4.1341425368731555,8.337397303906785,7.14277,0.8626499211727714,0.00015781589907799,69.00120671259332
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9208079130983294,7.185036972853348,4.095460794392523,3.8021708124502345,9.297661818181819,0.9511284829632337,0.00012050860021617512,74.61578268592099
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.909452542689728,7.787912341192948,4.167067677165355,4.076597836942816,9.514202142857144,0.9024431123483778,0.00026953991420966745,73.34716766441272
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9252817474808894,6.728465326604731,4.108176206896552,3.591253687855385,6.306112857142857,0.9455414951977044,9.658996510719964e-05,75.26000413246558
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9347924594156523,3.7291516117214996,6.559888333333333,4.942079366364976,11.3747,0.9358745386805785,7.73886208940736e-05,73.58036139584723
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9065733760245934,4.399269856321867,7.058347610619469,0.0,0.0,0.9702447294911353,9.414774359502902e-05,73.58610880612511
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.8909885961744897,8.231240434026123,4.640485539568345,4.158949404145169,9.514281428571428,0.9067110704701371,0.0003142801168671961,72.36223706245956
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9066750183868163,4.554481511642461,7.075577722772277,2.3777028912610967,9.527162,0.8543839841691065,0.0004758690154169029,72.34830996539793
