,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9985106103519066,8.940845451992127,3.781197,0.0,0.0,0.903023487032564,7.916536890296066e-07,71.0811343309754
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.967648274297334,9.013238907144931,3.76451,7.978762781246965,6.195759460580913,0.8914803999293501,1.74267193330972e-05,74.12176036053535
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,1.0005443496066877,5.880728888418638,5.759391206896551,0.0,0.0,0.8300485438565416,-1.3196948041896005e-06,69.36037811032513
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9673802977570997,8.925200066647749,3.7854292857142857,3.496974901470961,9.40361152,0.8457961624955423,6.231084314473752e-05,73.46512971119412
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9996421077642603,9.578648938217315,3.1790068181818185,0.0,0.0,0.6890327969510731,5.607266098754665e-07,72.39235920480888
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9615927331427769,8.882635522474953,4.268268333333333,3.2698705047874865,9.401724203821656,0.8871328149310844,3.663506195370165e-05,74.9237214127022
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9701675604066122,9.158114911989566,3.7716012500000002,7.577981992488997,6.158388159509202,0.9553520021884541,1.093407663579929e-05,70.28324398368136
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.967728325420906,6.533733798994616,4.291521734486267,3.512500208269648,9.472463566666667,0.967166843580813,1.610301061718424e-05,74.20293180052958
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9593610681303695,9.564441699061957,4.191262,3.2440857809535233,9.256818214285715,0.8652771373754534,5.0993914366530446e-05,72.24017359856195
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9734582592930459,9.004806822126415,3.7545475,7.599548685991396,6.175787637362637,0.9434295202576896,9.78786662071239e-06,73.25389569660466
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9545642435416589,9.334389778548136,4.29172,7.754882816035554,7.072749246031745,0.9267965732846363,1.3973725204101303e-05,72.82349383732964
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9803275905447235,9.222986568714937,3.728024,2.5662773694072727,6.300499920212767,0.9749889285048562,1.2765008406788666e-05,74.47624570285834
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9985937077844808,5.4365494908322045,6.1028827272727275,0.0,0.0,0.9765678997389274,8.19533035176773e-07,71.12170149646309
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9685284551257124,9.260208758878209,4.190262499999999,3.1255113532241867,9.261477526041666,0.9386930431156592,2.046898392415398e-05,75.48591216743054
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9995522174728098,9.83068100373884,3.183708,0.0,0.0,0.6888803601699123,6.493970190005883e-07,72.36037811032513
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9537050173657458,9.372102998656906,4.269844615384615,3.7225415712382097,9.475424263038548,0.8447424738364475,8.339643765077497e-05,71.45986857851696
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9706876134606586,9.008447222000362,3.6878981249999994,7.709633791724441,6.205963783783783,0.8404654890936888,3.386494582161857e-05,70.12380468833409
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9781933841151607,9.20706462759526,3.716724444444444,2.6591118707497485,6.2992764008179964,0.8660572320525575,4.819049097776155e-05,73.55181656515549
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9822246213609876,5.660017622088339,5.457153333333333,1.5476371426263846,9.438446222910216,0.9091357970447677,7.019761843929812e-05,68.59202949267416
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9697068947815319,9.297006087526263,3.680330857142857,7.764927861379712,6.159910245398773,0.8565077000075124,3.4362755156808214e-05,68.13530535396502
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9984726001763679,9.56728982021364,3.8529999999999998,0.0,0.0,0.025451233972363596,2.3958904265061894e-06,73.39235920480887
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9849059231050195,5.856652794895513,4.2170840608760205,2.3027369171422207,6.28463420062696,0.9871294602006905,8.327612389262911e-06,76.17780741157033
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9995453426054987,5.774429940469626,6.0736186666666665,0.0,0.0,0.6369677687089903,7.483601178670052e-07,76.0405671654877
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9684075193324697,9.390195349914816,3.7807908695652173,3.7210325229361625,9.468831510791368,0.8721958722369837,5.689648924563391e-05,70.46077042805287
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.975184731184714,9.534686457288096,3.74523,3.4212911054541495,9.309664646017698,0.9806482692915202,9.986200630561417e-06,74.623365755307
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9635655475856326,9.274288958670908,3.821302,3.4441881693503427,9.387898731988471,0.9186571492816893,3.307272233161718e-05,71.91679227483544
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.998550831104217,9.465363886555735,4.19526,0.0,0.0,0.5631472956956021,1.091386167677074e-06,73.72075622065026
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9719493550781486,9.507085036168002,3.7545866666666665,3.387392837026385,9.306721914893618,0.9670674255092051,1.7069959389838347e-05,71.423793718363
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9993283269394633,5.993241348603369,6.0174858333333345,0.0,0.0,0.3935165848208677,1.597801830385285e-06,75.36037811032513
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9995844406819039,5.215544792311376,5.504694516129033,0.0,0.0,0.715013700937704,1.1957392677730347e-06,71.39235920480888
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9987825240372552,5.754976332632889,4.2686913485743645,0.0,0.0,0.9655848282333636,3.7701064956476243e-07,78.88302488260106
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.97991967379386,9.341365645746254,3.1698604,2.6811460411334433,6.18231815920398,0.8881385407169977,4.6262766289196456e-05,71.57628009763444
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9981092632996288,9.694304040632584,4.1792525000000005,0.0,0.0,0.8347309426056324,7.944619923593648e-07,72.76132338613796
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.944777438155825,7.373645738878068,5.222909371619882,7.838792972455252,7.629050476190476,0.9669082445922049,1.0195080189274711e-05,70.30125099758008
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9637656703868431,9.163613381351059,3.7648944444444448,3.253035016051428,9.260546548672565,0.8658395998359362,4.587730871307246e-05,74.21403065176624
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9769039877830488,6.609204019870402,4.2191493459746106,3.212057809909938,9.251878429319373,0.9873227282389073,7.495118366705061e-06,74.74833129871224
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9987244363693568,9.69882509566587,3.7540675000000006,0.0,0.0,0.779903855245147,6.250122036777741e-07,75.0811343309754
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9694056022062603,6.226947806649753,5.476372857142858,5.320389022709483,9.230515247524753,0.8162257463663594,5.1180155102310764e-05,71.12458263818489
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9996439700884086,5.37075832209721,5.917405384615384,0.0,0.0,0.5942378242622306,9.948417953738648e-07,73.39235920480887
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9729069406485898,5.887019442888983,5.9466311111111105,5.045017820107758,9.948736613756614,0.9179161887256884,1.818783653548285e-05,73.69255368476269
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9736258318895596,9.029039816061724,3.7733687500000004,3.07925442880642,9.270609111842104,0.9453796549489784,2.094858333223147e-05,73.72845242833792
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9497902633145682,8.682251650432907,4.265936666666667,3.5448047352081846,12.416577006507591,0.8299854895060162,9.095053249832177e-05,74.42017037896855
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9988678704795613,9.72564862514668,3.794768235294118,0.0,0.0,0.9473817493334248,5.532011020346083e-07,70.0811343309754
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9799990777873827,5.6576092785845775,6.012231818181817,1.6788292025958307,12.437028220858895,0.9679915098969913,2.012555493731859e-05,75.3981594818362
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.961612481069674,8.857770030688611,4.227559230769231,7.75594845225907,7.043866846153846,0.8082262602783261,4.4554753439668755e-05,73.11300398677048
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9790914226728151,9.091335574745008,3.6742335135135136,2.7100993500649877,6.312145393258427,0.8891389137182975,4.8066540684629464e-05,69.56368112878388
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9708823834328766,5.514899534989418,5.895565862068965,4.557915052088128,9.886178606060605,0.904284343560553,3.5467587224179436e-05,68.64250999181435
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9605857299436535,9.311010254098106,4.208293636363636,3.2685928566099953,9.326677149532712,0.8756197206371529,4.952125130427372e-05,72.22050175323234
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.948993777793614,6.812229856692123,4.71575939688716,8.093074330428845,7.002202386634845,0.801321433875021,4.1916980869847336e-05,77.3711018113763
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.996896974953733,9.995493303672731,4.182461666666666,0.0,0.0,0.8438611912323374,1.4753210713102736e-06,69.0811343309754
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9985683272406015,9.366143945339259,3.7246665,0.0,0.0,0.3278953539625634,2.293961262734087e-06,71.39235920480888
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.978315530119125,9.539229412131018,3.2105258823529415,2.7651489747528455,6.219607714285714,0.9304048176650693,3.074719306685093e-05,71.32581340857485
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9984206771112172,9.566713122668075,4.194355714285714,0.0,0.0,0.6821414821189806,9.414449310449168e-07,73.40094527581283
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9710204480555708,9.041225281205815,4.14368,7.596844210569151,6.96482375,0.8695914819737252,2.1338451700223274e-05,71.63021772790563
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9711399753427119,8.965744888409358,3.7067499999999995,7.722844321512386,6.203726844660194,0.840012284302713,3.17155859003168e-05,72.07447607171959
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.967352135929278,9.30620012152799,4.104959090909091,3.3030598010263574,9.289376360424027,0.8713162433108589,6.427646967116938e-05,68.50228533153445
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9996744348571233,5.725545413578026,5.580971739130434,0.0,0.0,0.9481675964726445,3.242707525287568e-07,71.40094527581283
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9729237922445926,5.9668741520376125,6.513679000000001,1.9167871057251467,12.613180067567567,0.9486268358256222,3.40388674013088e-05,70.78432935976431
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9738762250736183,6.659601118733339,4.225899138388494,3.20040191767252,9.285354766355141,0.9838734263839275,1.0018844289817058e-05,73.42957299663973
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.972007436284323,8.920908292887235,3.8102133333333335,3.6046964693346046,9.473303862068965,0.9613495958230116,1.420416251919239e-05,75.98549644792828
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9735455181774821,6.298311022069252,4.2863426794539885,3.271234754271543,9.461011590909091,0.989278869440215,9.337349015167113e-06,71.89794354207386
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9990670278358281,6.030754172074004,6.0101925000000005,0.0,0.0,0.9122281349259765,6.301671610486712e-07,74.76132338613797
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9979062936719285,9.579667098807013,4.18434125,0.0,0.0,0.24227355479258994,3.2799596014949724e-06,70.39235920480887
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9719470704165482,9.701838647103543,3.702358620689655,8.142064686158848,6.220023915662652,0.8361921707308188,3.0414169095808953e-05,70.13304154282966
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9994386221542727,10.30175760380001,3.1922052173913045,0.0,0.0,0.6294965081764781,8.177999674434059e-07,71.39235920480888
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9786003539301089,5.774276413887114,5.904425454545454,1.9506711238590209,12.619556410256411,0.8666299895403872,7.043961493908764e-05,68.52022002515587
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9985581905034998,6.140031027155288,6.407952666666666,0.0,0.0,0.14002416720624322,3.3478351700370626e-06,73.36037811032513
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9679303727125487,9.116839136281362,3.71612,7.906436628769578,6.189658933333334,0.829758789214641,3.6350335995654364e-05,72.11754765639742
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.998934218080326,5.806378810526135,5.561894285714287,0.0,0.0,0.8913633270438087,8.72305235853167e-07,73.0811343309754
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9693189923728293,9.444669438293102,3.7349550000000002,3.344032008178441,9.283840885245901,0.960713461624974,1.6184187790391503e-05,74.16961681721739
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9732694177264716,5.646019386272279,5.904696451612903,1.6991896329362366,12.358791183879093,0.8508098389416517,9.822563201890565e-05,70.56046719785154
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9715368076517937,9.262943856617516,3.831678888888889,3.6732524660766903,9.470275867158671,0.9479222753791291,1.9736514602759123e-05,73.58024245518266
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9984503876180838,9.49931193669499,3.807250555555555,0.0,0.0,0.5861781034243361,1.5504809018223467e-06,71.0405671654877
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9609365239749807,5.841950591456291,6.441845000000001,2.0519971191190582,15.320424337349397,0.9444429742018516,3.3510625517462076e-05,75.1803806713097
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9783501643110819,9.388167568351934,3.1675044000000003,2.703160952731988,6.181607546296296,0.8802265944705836,4.9507655054785444e-05,71.5752322996406
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9740010820474742,9.419677274830317,3.748012222222223,3.240726232139879,9.258399857142857,0.9775991712847107,1.4046770352392625e-05,71.2081863652695
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9658974741721712,8.816057922124758,4.195177142857142,3.0726419607837836,9.334511211401423,0.8764915867004651,4.5494964802909977e-05,73.2246481134911
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9723612364891672,9.195266585656684,3.7458875000000003,3.199951111202605,9.26318356707317,0.9475464912237435,1.769554406424074e-05,75.45103917197997
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9993058251659954,5.5740704703725665,5.981355263157894,0.0,0.0,0.8376813982130783,8.877550796070182e-07,72.72075622065026
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9669074468364389,9.213144398442193,3.8431866666666665,3.6997723353355316,9.471765089820359,0.9322190813054586,2.2863978995720016e-05,74.56741415916606
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9658018603868321,8.964527482738061,3.748845,7.928938358054566,6.181133624999999,0.9257497580328418,1.2353147120275523e-05,74.18390349282552
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9718517760399433,9.120664510365273,3.731682,3.099935474256914,9.261912142857145,0.978581399327731,1.3868339792712391e-05,71.97068197754106
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9693545510579258,9.332391531113469,3.7187966666666665,8.002727762146995,6.2030839784946235,0.947308698917422,9.26646005708166e-06,72.7684621381978
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9615339143519827,4.987540808842261,7.436120714285714,4.264860941109349,12.530411415525114,0.8133680745287397,8.030407937229775e-05,70.12420190917994
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9649385685501107,9.121858563117405,3.775780769230769,7.723333727210571,6.3080038,0.8474532877027717,3.8224125168506634e-05,69.08302219480807
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9714846255215048,8.880764527118279,3.7600616666666666,2.99773943639503,9.26255,0.9037947318668512,2.9005921573301095e-05,74.99053300125907
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9645366084754691,8.885414501478628,3.8191825,3.631602045762766,9.472693573264783,0.8467276295154693,6.602396736925928e-05,73.44874692296624
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9807197541243957,8.94385200473682,3.7371825,2.486044580155406,6.296898102345416,0.9510766215063292,1.8075961925063094e-05,75.91248159522222
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9816863573410852,5.1719533101731,5.934510555555555,4.308396522686623,9.93119730263158,0.9587820676091734,1.1842070881062976e-05,74.27326738022683
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9981662102822988,5.898660006502864,6.42848,0.0,0.0,0.9055014936248303,9.849414316025002e-07,74.12170149646309
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9556414949161383,9.026093022864474,4.282303333333333,3.5344312835270286,9.471015780590715,0.8304928957218624,8.382272805087084e-05,72.46535516552568
