,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.977413426566516,7.694530069545926,3.9041778571428574,2.578487850531712,6.293811042944785,0.9779598594698767,1.903643548682816e-05,74.24302701561085
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.999256617242285,4.33539615765494,6.342047600000001,0.0,0.0,0.968950053512644,6.279348042655714e-07,70.88863038247344
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9655109733156377,7.814357420954814,4.345512727272728,3.1126886019637996,9.229522055464928,0.9504529518242545,2.9422934137755698e-05,75.29083435975184
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9996856207322433,7.967259239013087,3.299719411764706,0.0,0.0,0.7149798872032974,6.502619217637272e-07,72.30858452943855
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9516031345746442,8.183492194815459,4.3984274999999995,3.65254823298775,9.428301642857143,0.8464551305682277,0.00011492589835831213,71.41366864324198
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9668579972061805,7.880992424184488,3.832681818181818,6.872297460615426,5.538083196930946,0.8118758344455101,5.413942408631663e-05,70.1149523071039
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9766245082788689,7.905353740358529,3.8531853333333337,2.6110698471418505,6.284744447368421,0.8687078866045885,6.784869503110334e-05,73.50343007289183
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9801881029380497,4.6448394882586195,5.7048122222222215,1.527132281360231,9.42822744827586,0.8901680265063396,0.00010337880101090674,68.52988259783248
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.965708136729792,8.167214711310088,3.82274081632653,6.981174524515079,5.487096603260869,0.8435226385461063,5.463663404603433e-05,68.12438006509566
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9992412444593298,7.90396798790708,3.9620957142857143,0.0,0.0,0.1765055510855934,1.6652386074062367e-06,73.34315530296661
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9819836796257876,7.3181708893058675,3.9237566666666663,2.2798331117068487,6.267123839590443,0.9893900659217666,1.1809292659183476e-05,76.62467997360045
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9997092078247657,4.782978573650737,6.3072704166666655,0.0,0.0,0.7048813553932332,6.67938374533891e-07,75.96287679415781
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9657440264995217,8.168224811489612,3.929724,3.690989835570573,9.42516670995671,0.8675595234720205,8.080729659153516e-05,70.40865555635064
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.970726840899228,7.884869393806162,3.918451818181818,3.385995774721926,9.302049567307693,0.9797100429956817,1.564537181424189e-05,74.29621803501026
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9610769767937514,7.9774605650402455,3.9347673913043475,3.3899443870330064,9.346843281519863,0.9273285111530595,4.660506652242965e-05,71.80713517242482
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9993630326295394,7.788149828364698,4.327864210526315,0.0,0.0,0.6698229652478448,6.7390125575759e-07,73.61716905887708
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9680643207809885,8.100046855263303,3.8901633333333336,3.3919002090666437,9.29938443678161,0.967867184481185,2.5367074966119114e-05,71.22907283330873
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9996793198045637,4.982902292969096,6.2002313043478265,0.0,0.0,0.5089606516941667,1.060554868191921e-06,75.30858452943855
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9995287436642903,3.800828451976447,5.733994390243903,0.0,0.0,0.6335317136959616,2.150793433776937e-06,71.34315530296661
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9994959339087045,5.754976332632889,4.2686913485743645,0.0,0.0,0.9809009909835391,1.8042525508566643e-07,78.46867623550833
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9779725467395612,7.699371502765958,3.298468918918919,2.653941613910519,6.166970641221373,0.883229122445904,6.693077640319645e-05,71.51295889445207
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9991064060665865,7.865954189245081,4.33267,0.0,0.0,0.8612566562451061,5.34889568372327e-07,72.5800458530349
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9362306042947617,7.833994451113265,4.862366,7.176410624827872,6.821924804123712,0.9781485517933557,1.4922902032674528e-05,70.78475546457477
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9612984618275474,7.911877167021147,3.8796142857142852,3.2385657952798557,9.223500215827338,0.8843924099775693,6.396601527950019e-05,74.12867162150528
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9720590831571391,7.76681623587608,3.93167,3.1606393388546565,9.23086762755102,0.989619461323794,1.0901364106532616e-05,75.23990130876163
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9992678636066371,7.880969273659603,3.8987736363636363,0.0,0.0,0.7972821026878015,5.103104715359886e-07,74.92575358831562
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9655475767785325,5.4328295808893365,5.693273499999999,4.750160949794481,8.215051277108433,0.7827297831606578,8.15247680150296e-05,71.11368808824734
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9996452845935901,4.352504766762419,6.153628333333334,0.0,0.0,0.5861334514145273,1.4137107634987045e-06,73.34315530296661
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.968313240015721,5.032276391826049,6.1955337037037035,4.4549431704017,8.834572685421994,0.9117574379560158,3.0557835826570396e-05,73.65213446301036
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9702447193194772,7.630588401109821,3.8942672222222225,3.1059015078585825,9.242947480158728,0.9492913675149095,3.071801343145508e-05,73.55357685137665
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9479634026657245,7.52897017765362,4.393566875,3.4905054997687346,12.364076366322008,0.8430737732189619,0.00012430780223396192,74.36648428619515
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9993100461993663,7.964184463997148,3.952551290322581,0.0,0.0,0.9460161089263835,4.7588368924016247e-07,69.92575358831562
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9753789039525508,4.7429998307420265,6.26537894736842,1.7666353341482215,12.424489134438307,0.9679286347631766,3.113496889250752e-05,75.1002856495344
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.957344466907066,7.68744569902902,4.363418846153847,7.001395407631524,6.272904960159363,0.7721005610224174,6.981120042219514e-05,73.09437026529834
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9764498669654598,7.85835218694487,3.833743541666667,2.736666901862194,6.3091153530377655,0.8713893258682983,6.957777641747667e-05,69.50923475739357
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9670357760400115,4.819402107158429,6.138059318181818,4.007549284142154,8.788708798955613,0.8924047340676418,5.721932991977577e-05,68.63796147509372
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9573997095185302,8.072571718257045,4.334774,3.3318184178625123,9.314982367647058,0.8897003681548292,6.860449965010793e-05,72.12354320272416
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9458668878609164,-4.505473995828663,5.4627351351351345,7.270990365155759,6.273651638176639,0.7355646624865191,-1.7356669110917448e-05,71.11251419901203
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.998441036033447,8.16672336987566,4.308783793103448,0.0,0.0,0.8529081689284058,1.0486012015057183e-06,68.92575358831563
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9991741703175799,7.755011408736145,3.8684093939393938,0.0,0.0,0.3149206601791632,1.847259104582344e-06,71.34315530296661
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9761091377637311,7.968503258123373,3.3389556666666667,2.778100321066121,6.2084187191358025,0.9306085408577024,4.4049358223141476e-05,71.2244711641418
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9992255540421388,7.842602406336756,4.339830588235294,0.0,0.0,0.7543153613795903,6.509299944342724e-07,73.27146132359636
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9666236049079286,7.840455004761527,4.311528125,6.837533483129284,6.202627771739132,0.8588125775500091,3.4707749094407725e-05,71.6024924010323
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.967866766028023,7.7711842728211895,3.845701212121212,6.809965783675502,5.530561850961539,0.8071105852986098,5.0439009477605586e-05,72.06592199417888
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.964708398656835,8.163713404396534,4.265187872340425,3.2561684822106485,9.26554363273453,0.8671266805484702,9.092163232681085e-05,68.4582500784482
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9995827601490318,4.520313098539933,5.835277272727272,0.0,0.0,0.948111258016005,6.084440232582381e-07,71.27146132359636
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9682540001257643,5.115956011978278,6.76504,1.9660585748409691,12.556411496350366,0.9488322377158785,5.093719608104558e-05,70.6119355229089
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9695657883760896,7.625251190540096,3.9522000000000004,3.1705231063323938,9.267920351288055,0.9874604122387428,1.4077338586674044e-05,73.7694995087328
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9689908380434185,7.604189681012968,3.9887455555555555,3.4876847470915515,9.42124756813417,0.9633725618034834,2.111004875747393e-05,75.79894792463739
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9672635539120934,7.323254890577975,4.0010200000000005,3.2284513831377533,9.415385522388059,0.9899526036576084,1.3872573758739e-05,72.3284216227514
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9994888395504794,4.909695166457091,6.226308235294118,0.0,0.0,0.9107402486568471,4.902053471460799e-07,74.58004585303489
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9989519270905547,7.953076820928642,4.320272500000001,0.0,0.0,0.27279750485127274,2.285999264832572e-06,70.34315530296661
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.967953230491387,8.479980520926002,3.854126923076923,7.372842439254517,5.546019658119659,0.8196153204631936,4.8729272107332604e-05,70.11634661726998
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9995817461935298,8.352623367176006,3.313562702702703,0.0,0.0,0.6478417383423323,8.686338942583995e-07,71.34315530296661
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9753495677516993,4.878390289012309,6.225736440677966,1.9514167708677796,12.55575322195704,0.8559742378141338,0.00010605600507678807,68.45713080440754
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9992284415112853,5.0988752865590605,6.612082758620689,0.0,0.0,0.20802708814742588,2.493663437794417e-06,73.30858452943855
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9643180308130431,7.922156611550785,3.8463938709677423,7.045917463235835,5.523373207964602,0.7934594315030029,5.738027534078836e-05,72.10561351358498
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9994262343870515,4.587878814829091,5.788014117647059,0.0,0.0,0.8981500840568845,6.869809552059953e-07,72.92575358831562
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9660422747897148,7.894311766856438,3.90667,3.316401133744303,9.266479113680154,0.9667860319497393,2.3668727953921065e-05,73.92923000151345
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9703319143699719,4.89947502743222,6.1376575,1.725248803067882,12.320290505359877,0.844502451022014,0.00013943920059561205,70.50519103743808
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9685041063795543,7.846984160335251,3.9705882352941178,3.5975985034562346,9.423532860310422,0.9487841929057762,2.909717911627364e-05,73.42825264618938
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9990138217029274,7.81732715820054,3.9461340624999997,0.0,0.0,0.5631909774329409,1.3859554403841084e-06,70.96287679415781
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.957472860183768,4.9440042968114595,6.687179230769232,2.027017992718726,15.260525882352942,0.956080365534159,4.815158967787086e-05,74.96455593459487
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9767033626311501,7.706348785900567,3.3023880555555554,2.6560565972812626,6.167654293948128,0.8845047381982621,7.072886630789211e-05,71.51299844503045
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9694191908193017,7.982281528405111,3.8786456521739137,3.189336932435371,9.223830377358489,0.9756922707148485,2.1843491164928564e-05,71.00160034060383
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9625862167046757,7.623022590500361,4.3331325,3.128995725183312,9.322866115326253,0.8847493851641146,6.405464918620191e-05,73.1269558049527
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9695044265240805,7.7352235080358875,3.8991545454545458,3.1670632250566397,9.228767920604916,0.9550449178267926,2.5772468658659454e-05,75.2570281065292
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9995830689613628,4.52837498109472,6.230778620689656,0.0,0.0,0.8367294654379844,7.586391016348895e-07,72.61716905887708
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9643505196807747,7.786931756706108,3.972683571428572,3.6120068092122404,9.426604596622889,0.9411963781449835,3.292419380030873e-05,74.41563897010035
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9616918221815424,7.597779817063256,3.897206363636364,7.015450988376729,5.507543565573771,0.9284290350910346,1.9944660856770766e-05,74.1195482716532
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9670755311709953,7.713061461124787,3.886602222222222,3.0902032666756196,9.229696033755275,0.9794603853746076,2.125457550196472e-05,71.7116522869436
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9647992606529215,7.971471510509686,3.9203381818181815,7.152071897836413,5.533583250620348,0.9537443810319627,1.519915342679798e-05,72.68963139569354
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9571192478797965,4.38712107683712,7.7143919047619045,3.8385214118440723,11.124433552631578,0.7780173114574963,0.00012560805813488388,70.11335914580053
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9613801735608959,8.008104452605194,3.914853658536585,6.858518873961766,5.60683864367816,0.8277855863337593,5.9554565304303605e-05,69.07732660964034
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9688730463513473,7.493331498487162,3.8913953333333335,3.019018680684962,9.22921365935919,0.920987748623189,4.120198761245428e-05,74.85124881525866
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9627397191793285,7.735220388977923,3.9522525,3.5491547154356593,9.4282008040201,0.8542140508143344,9.184486490699303e-05,73.40241316892326
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9788987388733151,7.468589816252605,3.8954105555555554,2.42280082450874,6.286916430517711,0.9589847910154647,2.6285842829180308e-05,75.77529817975005
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9776278268243641,4.139236432240616,6.21969,3.7200959493957857,8.820308201219513,0.9549092283278133,2.16845627343194e-05,74.15999087294902
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9991770760178226,4.758414144287726,6.710756666666666,0.0,0.0,0.9115403880310355,6.33327492613686e-07,73.88863038247344
