,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9812257747422791,4.262716276298201,6.432304468085106,1.6499409324597536,12.440168072289156,0.9832921770224156,2.0706988008929764e-05,75.04663349836842
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9618190640894503,7.360339152595103,4.473651228070176,7.820725095865839,7.199313507462687,0.8623825178274024,4.8671576217724545e-05,73.02118998780658
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9735432187663721,7.3701656076220745,3.8902470642201834,2.9186305929653877,6.313122346368717,0.9114640886206304,6.116692721104367e-05,69.46102556426206
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9679413963756295,4.403915228287628,6.245549215686275,4.653411683962747,10.069289999999999,0.9404533711006915,4.337485486008166e-05,68.45868044875287
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9593055423959992,7.635481907018603,4.459215833333333,3.2964093644714176,9.328488918918918,0.9359939224532667,5.410741579172767e-05,72.0953781145624
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9504545563008617,7.119193451827667,4.485498181818182,8.192788728083034,7.222039270386266,0.8820953923900903,3.9817721351695893e-05,77.39482792655703
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9872475135684498,7.588941260138343,4.411297333333334,0.0,0.0,0.9417274293794,7.009387131331124e-06,68.79829716049082
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9949418064109059,6.889848161738897,3.957723466666667,0.0,0.0,0.7182332978692385,9.670519684908981e-06,71.3027941008221
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9760750025136105,7.120316537508458,3.409894583333333,2.8647675178009626,6.21975943877551,0.96128516680775,3.585244326636875e-05,71.13928590828107
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9959255748530405,7.0643222722804175,4.462137234042554,0.0,0.0,0.8974848676699623,2.886977866791487e-06,73.16524763374235
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9705950633829465,7.382186508216282,4.400018888888889,7.69089092335418,7.100587272727273,0.9201365629925412,2.3898152514392795e-05,71.4692792248425
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9709885486421439,7.243520173078383,3.931457222222223,7.807930263237485,6.3250062499999995,0.8923613924095464,3.545335047308728e-05,71.96250128234836
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9610508755225464,7.910029141758761,4.338257837837838,3.4584217344716106,9.292686524822695,0.90727910778189,7.823740254630479e-05,68.42199677273224
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9960266216119529,4.039421636797783,5.933471168831169,0.0,0.0,0.9697991832794682,4.923663362636089e-06,71.16524763374235
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9698869143638946,4.796010254451746,6.908717435897436,1.9435326651307068,12.625322448979592,0.9694953463395364,3.999160384102308e-05,70.55811240589954
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9759676406869763,7.129028599174496,4.032820869565216,3.288627428668656,9.288846176470589,0.9958444192334913,8.915665705183508e-06,73.52753924504024
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9739121216201091,7.2835142629381915,4.088421034482758,3.608802293279756,9.483689600000002,0.9852752003869613,1.4183453236855288e-05,75.68078572426933
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9752940238456679,6.499185623697489,4.103367187499999,3.354715978722215,9.475384285714286,0.9963055550730467,8.545537128264305e-06,71.91465458364418
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9976854364601672,4.289307692850766,6.400577142857143,0.0,0.0,0.9671566638006838,1.9293076425966944e-06,74.43134668723928
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9920989448513026,7.35026661250201,4.418831772151899,0.0,0.0,0.665540587044042,1.4159438071226608e-05,70.30279410082208
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9699540730531014,8.099697356192346,3.9193075280898872,8.277988328802897,6.336236296296296,0.879737516732558,3.547447746615341e-05,70.0396580977778
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.995801950302919,7.381864381769753,3.3862990243902438,0.0,0.0,0.823277859169606,7.4910989014296374e-06,71.3027941008221
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9709594751251942,4.694285296834681,6.272358550724638,2.1124644701135895,12.631627118644069,0.8880653890929108,9.635113227061085e-05,68.41033788068644
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.995865290543236,4.534856593502431,6.80464515625,0.0,0.0,0.608349264472307,1.1409564356166409e-05,73.26609905349693
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9675806080285723,7.432249979561475,3.9320772058823534,7.993175973603115,6.315351478260869,0.8809480370847922,4.06887003013053e-05,72.01545445837557
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9969764512434807,3.939686593173167,5.932857021276596,0.0,0.0,0.9632748917901219,3.2012653197485957e-06,72.79829716049082
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9703195311791604,7.422057394276703,4.000940526315789,3.344009253595261,9.288176233766233,0.9853262623652304,1.6891299881150742e-05,73.82575516752966
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9696870837306854,4.494176494660579,6.253431764705883,1.7531747949876313,12.365389108910893,0.8914497093019217,0.0001161768974849412,70.4668088993177
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9722768894462981,7.24475960569851,4.077573999999999,3.690946917917112,9.477711313868614,0.9767930231504386,2.0824860035270203e-05,73.31243326165232
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9940195099457756,7.017520528559847,4.027202727272727,0.0,0.0,0.8334683967409804,7.109670021979571e-06,70.89914858024541
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9630192916919698,4.694759940997781,6.868911794871795,2.0135656275809093,15.333190783410139,0.9770308926089696,3.4430014702077515e-05,74.89888560878946
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9759135320245937,6.965809090613369,3.3692294117647057,2.8388753772980158,6.184274324324324,0.9254123417177539,5.772451807180645e-05,71.44986876074195
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9719470830089433,7.408552707098714,3.9734783050847455,3.4063987113063994,9.267228173076925,0.9885631550767687,1.5772508691435004e-05,70.79520128601177
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9657629027343753,7.093491897714873,4.45931868852459,3.0487854621638646,9.334925570776257,0.9324172506936003,4.915291669736161e-05,73.098195004736
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9738496892212184,7.180753367718591,4.0086865625,3.185529390275613,9.267152470588236,0.9807000468999537,1.813936578986705e-05,75.15621695955437
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9969561230350322,3.970241048296167,6.354878955223881,0.0,0.0,0.9294224233748123,4.7969793176634794e-06,72.53219810699387
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.967786400208056,7.352000464033154,4.074764249999999,3.7263484133484734,9.479847572254336,0.9727466932428088,2.392656633669314e-05,74.31818421021364
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9676830987528123,7.083874765409962,4.0038915151515155,7.962457180415675,6.313735327868852,0.9703498879994954,1.31952063306355e-05,73.82482459814743
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9706203625714822,6.9122364364686275,3.99071568627451,3.2432309387411307,9.270270423728812,0.9907458408547902,1.5278649622404306e-05,71.44513506357524
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9709208329438546,7.558801125332602,4.02604294117647,8.037814054169383,6.323968152173913,0.980421529506893,9.793737865700798e-06,72.39250582696096
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9596474571436723,4.156150557219576,7.87538159574468,4.327875624519597,12.779019444444442,0.8646718803001526,9.199798901521099e-05,70.03077106194154
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.962705111909823,7.425518245908504,3.9991229473684213,7.846620213767572,6.4156708333333325,0.904630863475784,4.4888473185565154e-05,68.97242678430588
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.972486972663061,6.992257389769763,3.9951076923076925,2.955156751494256,9.267428756218907,0.9593510737526307,3.0409951635471626e-05,74.81168846113057
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9640573821736789,7.2048110758449955,4.057794912280702,3.7055688038882573,9.483630436893204,0.9105058477937455,7.099758367026003e-05,73.35468968037803
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9817081575749673,6.79282261086282,4.0036451162790705,2.4541664376766357,6.298348099173554,0.9761984925302049,1.863625202893599e-05,75.67299159499693
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9831955667015708,3.7747614662688975,6.336999454545455,4.330436453733916,10.121352666666665,0.9781048365644012,1.2753815577921927e-05,73.79432643362341
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9964830830753636,4.180278425575385,6.900234166666667,0.0,0.0,0.9717855390338129,2.339548269691155e-06,73.69744574073623
