,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9661399428424959,8.093761520484021,3.9397198809523806,3.533533307656324,9.406138358208956,0.9635048054727814,3.60858811674687e-05,71.78440054720055
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9950359157111124,7.906644336031376,4.339028088235294,0.0,0.0,0.9132775987368051,4.777603945381816e-06,73.62206945748466
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9771974659177616,8.234757988589992,3.889569125,3.378162337207587,9.307199687499999,0.980244860592909,1.6635370630414057e-05,71.25461869584872
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9986215894606818,5.039766272757585,6.220398684210527,0.0,0.0,0.8019894664298799,4.162568428189516e-06,75.31103472874233
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9927921650216932,3.8610541048155604,5.7477930769230765,0.0,0.0,0.8639365728311774,2.9906703079181735e-05,71.34548299230521
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9964270231500219,9.371558440851189,3.81501,0.0,0.0,0.9986959850047074,7.253065412623881e-07,78.48827782993861
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9786754164551009,7.70259428609732,3.311768034188034,2.710451918300915,6.189438235294117,0.907635653318933,5.869708713889431e-05,71.50544167924689
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9934903821366361,8.035305913639142,4.345320363636364,0.0,0.0,0.9749182097105257,3.5227208635960034e-06,72.58862155059813
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9710719680530115,8.14559674370233,4.865256428571428,7.529025356493074,7.96632909090909,0.9941283775332059,5.963503480468255e-06,70.75568169945291
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9685516401315889,8.072064399125615,3.890023287671233,3.272414567903525,9.283893728813558,0.942326923651814,4.7206183718737694e-05,74.13462365858823
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9932296364083721,8.240156004092078,3.9128408695652173,3.058141201717699,9.26306642857143,0.9973949106699809,2.448382093842836e-06,75.48125421927412
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9979502978710699,8.070471138740675,3.9032240816326524,0.0,0.0,0.9685217563602159,1.2884388317803515e-06,74.93310418622698
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9697760677191357,5.493866046212209,5.719717983193277,5.415100605741196,9.82493975,0.8560351948251013,6.116273713020005e-05,71.056859235236
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9969021999249442,4.333918637820209,6.187687570093458,0.0,0.0,0.8558849609188913,1.1450968590578903e-05,73.34548299230521
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9826432137683876,5.144248609978147,6.208864666666667,5.003468785836358,10.516687142857142,0.9562962313120932,1.43504347483056e-05,73.53468263320967
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9804139792228472,7.814169455513442,3.8968221428571432,3.1604416718840196,9.285985357142858,0.9766058845951536,1.8252622427311116e-05,73.56011222848973
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9551249511275808,7.743874717182707,4.412168166666667,3.4381505120787392,12.447758450704226,0.8981026536887199,9.88104167891362e-05,74.38505763641426
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9858732528597022,8.153594912117216,3.9457216037735847,0.0,0.0,0.9651817522169147,8.789516436132484e-06,69.93310418622698
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9902365166433308,4.917954351312732,6.265743733333334,1.4903359991727543,12.442505555555556,0.9821330796736394,1.2787062071845024e-05,75.37205378913286
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9650801915902396,7.822276847344501,4.3809591249999995,7.819070286173324,7.56384578125,0.8650440664830799,4.9282715982916706e-05,73.05019475516313
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9689646951913524,7.91300965223263,3.844940208333333,2.9467126251670113,6.311621129032258,0.8782479568031969,7.976863883118721e-05,69.48444777455599
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.964986442622434,4.825010938630996,6.150458832116788,4.715936851891751,10.360138695652175,0.9251278876633932,5.1313394615674754e-05,68.51714830996889
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9613920635456895,8.181921469096524,4.3465034523809525,3.3711980123559586,9.3346478125,0.9371725929572869,5.652044316965519e-05,72.1246005848633
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9561094049144262,7.643286089576777,4.393606,8.126762525986411,7.622841911764706,0.8905238237657592,3.894718642060173e-05,77.45401316303497
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9725090804770072,8.516413546243532,4.308248823529412,0.0,0.0,0.9561869661626824,1.6375873179641824e-05,68.93310418622698
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9903160648972688,7.797616240754519,3.885560099009901,0.0,0.0,0.8087087770736135,1.9895717424986374e-05,71.34548299230521
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9772160602440214,8.067354807940635,3.3379432352941176,2.819079256066,6.223666388888889,0.9498677203631867,3.811933355419611e-05,71.22313976105731
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9949013544161355,7.998430257196194,4.35114106060606,0.0,0.0,0.942549391934634,3.880639054710294e-06,73.2775868218558
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.974043893992876,7.911828531060358,4.3314986138613865,7.700282632706424,7.363745312500001,0.9124195168273339,2.3248070537570375e-05,71.52032517218218
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9742708263178979,7.828915317452446,3.8681167,7.812076328824439,6.5986497619047615,0.8888296427648934,3.449709948862413e-05,72.00107659341612
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9525859462475161,8.40484083847043,4.279889861111111,3.6043631360176422,9.295127083333332,0.8773572057048723,0.0001037290027830842,68.42974655331179
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9928689365245132,4.607406416328079,5.825192946428572,0.0,0.0,0.962547835962633,9.422170687488736e-06,71.2775868218558
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9700413774257526,5.17945437849356,6.768982232142858,2.026066787853105,12.649220454545457,0.9545708750370969,4.313899206094755e-05,70.59408726927634
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9893717854798143,8.012539275468058,3.9252175757575762,3.082587199740037,9.294483500000002,0.9958342278316327,4.550979395319776e-06,73.9438420307413
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9841817240397598,7.924777403577141,4.0020988636363635,3.425775515655415,9.49849574074074,0.9875112874391159,9.906555565371224e-06,75.88728982806158
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.989655819490456,7.579200364664625,3.996552666666667,3.1612362686648168,9.4822325,0.9955841418394701,4.051790343379712e-06,72.46803602879054
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9990127193475096,5.005351756695821,6.228749275362319,0.0,0.0,0.9772537157175012,8.576916364975071e-07,74.58862155059813
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9833129711664047,8.131687094698917,4.335261844660193,0.0,0.0,0.7636108515788772,3.287516558793595e-05,70.34548299230521
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9690410886181627,8.597559390255372,3.8676874576271185,8.380513972664316,6.558617,0.8651798321207376,4.025920313593176e-05,70.06214467285562
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9918361640222029,8.490918896976018,3.329801531531531,0.0,0.0,0.854195802771612,1.5403136685753897e-05,71.34548299230521
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9614568068773202,5.014770749663607,6.240974494382023,2.328010589389208,12.655338888888888,0.8403918477636986,0.0001337855405614058,68.39760971822564
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9939909955397482,5.1334357416586895,6.647551000000001,0.0,0.0,0.7275613085829993,1.7815072453861766e-05,73.31103472874233
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.970179808452457,8.022724846120378,3.863616914893617,8.005961281937076,6.609644901960784,0.8799522251878833,4.106859988521995e-05,72.05099355529498
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9961440458595956,4.7670528523416635,5.785146231884057,0.0,0.0,0.976292074676159,4.103494305413749e-06,72.93310418622698
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.980247380844592,8.154266836453408,3.91021358490566,3.290785899834921,9.295279400000002,0.9873058524386927,1.2619740634809796e-05,73.98729618555564
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.968135142942881,4.919657874745238,6.165623235294118,1.7205152180424788,12.37912125,0.870720826538197,0.0001379541855313678,70.50769673190729
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9798943335360756,8.068641689193264,3.9754075,3.53936370401933,9.493338367346938,0.9745712537654593,1.7138427649167903e-05,73.47546430927365
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9882108031492313,7.94826446702405,3.9531342307692303,0.0,0.0,0.8863311025296019,1.504921503624029e-05,70.96655209311349
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9736852934215302,5.129248217536549,6.7114764150943405,1.9704234009199268,15.355565476190478,0.9825278220574335,2.7689557045218894e-05,75.05723918686844
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9772335952818871,7.725991088266834,3.3157548695652173,2.755928950609957,6.189493777777778,0.9087830591850296,6.18514664901423e-05,71.50044791538784
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9795208260187922,8.114603019610087,3.873096931818182,3.2785932778493074,9.275996249999999,0.9817071401861216,1.313698429909704e-05,70.98562647866754
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.968946171876524,7.713298643561987,4.349316222222222,3.1458224481838184,9.3426292,0.931335497738015,4.8574097472633974e-05,73.13091793849458
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9820684318059028,7.98993394919189,3.9129189361702132,3.196520132412814,9.280645714285713,0.9850992265508927,1.3725537493277515e-05,75.28550489238448
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9955684033956992,4.6075808145435735,6.236145979381443,0.0,0.0,0.9456559182329816,7.31897831914483e-06,72.62206945748466
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9763305382554734,8.052928001640472,3.989166607142857,3.5674009268452602,9.491067,0.9769061316832045,2.007805269307665e-05,74.4650172345379
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9771549624490009,7.896409611272889,3.9125457777777783,7.790857980489686,6.53384195652174,0.9797402890645736,1.0180368584613435e-05,74.02018547146578
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9809063665805633,7.81285900971478,3.8886574324324323,3.1634746418793975,9.278369285714287,0.9877504031277167,1.1114043087163675e-05,71.69433055350322
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9810645784351556,8.244482876261413,3.92436375,7.833856547823341,6.468868571428571,0.9852177081075605,7.061055478468998e-06,72.58938685218826
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9578832132117264,4.441446493529167,7.765848174603174,4.368632646270105,13.287604761904763,0.8466704324869297,0.00010553633424688602,70.05785159290835
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9594692924774384,8.112758888939391,3.93544824,7.947747522374399,6.654980294117647,0.8910101250914455,5.292871139812428e-05,69.01027435638323
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.977744347939708,7.74681313477704,3.905074736842105,2.98362088430755,9.283163076923076,0.9691463521030278,2.7084537824806226e-05,74.88779116333933
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9685713379967867,7.861991246600885,3.96483925,3.5835562432951056,9.49938708737864,0.9119308128504946,7.046161769885607e-05,73.40511741633405
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9881245134536153,7.726420197506816,3.902561428571429,2.3489708666159466,6.301715399999999,0.9753633326764003,1.3825405983428168e-05,75.83430288131429
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9919815200602015,4.375654424966816,6.212785730337079,4.247063335353317,10.433063636363634,0.9756837892662166,6.501951747141191e-06,74.04473917383864
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9966509536577534,4.8558034860770105,6.720022641509434,0.0,0.0,0.9846946827663667,2.3326025036079242e-06,73.89965627934046
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9566638692528123,7.94936687933726,4.41271875,3.5986114935687055,9.499599098360655,0.8941461033349913,9.654405093936343e-05,72.40791698624736
