,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9491236257630226,7.572484374270786,4.099476923076923,3.8445180473553573,9.410971363636364,0.8753815285150534,0.0001762690869819544,73.3602012139247
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9719984136356207,6.985560545357136,3.4596395967741937,0.0,0.0,0.809413445046664,9.266298441099677e-05,72.2738658020888
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9464961605350642,7.447905135561444,4.590677808988764,3.7093748416025556,9.414500128205127,0.9367054880113832,9.067555640004826e-05,74.67015084350498
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.94753632294168,7.659392173750564,4.057168935185185,8.350529227585648,6.160148749999999,0.9617100399351359,3.6739239962091174e-05,69.87049210864132
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9637208627827535,7.0556218164383955,4.148634585987262,3.582416236192668,9.476247741935484,0.9785625936099421,3.203752536714107e-05,74.30595719363373
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9313808625324171,8.426781034055713,4.507217358490567,3.947265891159963,9.271364788732395,0.912287179639134,0.0001428300101435014,72.04301335326693
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9656529902978259,7.215541885051911,4.052999999999999,7.914737249217158,6.249855238095238,0.9652398582853466,2.545780573273883e-05,72.8613650102631
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9445863921370576,7.466201405050853,4.634047682926829,8.058258631199667,7.21203696969697,0.9689348822331467,3.428749734524145e-05,72.36652029850428
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9664979166586853,7.270601099786401,4.068886162790698,3.0885697559572765,6.301912571428571,0.9704946423083587,3.70606334225794e-05,73.912961510842
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9622826608661674,4.045784306240263,6.60445347639485,0.0,0.0,0.9642652366286775,4.5496115885502474e-05,70.56041695726276
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9596324109889844,7.5917263402182265,4.526186862745098,3.4121733486074883,9.27123320754717,0.9632306842509502,4.797316283232825e-05,75.13947412548345
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9708652868934451,7.287303521176191,3.461750614754098,0.0,0.0,0.8129599071301574,8.779957248720153e-05,72.23564821272505
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9252230333799311,8.427618779119982,4.59742282700422,4.275336245709651,9.49449581081081,0.8662017314692827,0.0002329086637057366,71.36053155734469
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9393303452851186,7.9412116507529475,4.031300390070921,8.73401306486142,6.349386428571429,0.8332251603061289,0.00012886376280849942,70.00483351161692
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9541237641635761,7.645482719177859,4.041031822429907,3.4940953105916157,6.303177023809523,0.8630055644937971,0.00016055678452435839,73.37267007758211
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9424092123486411,4.9929868022770805,5.992982327044025,2.3624191421907357,9.439266222222223,0.8363398383737636,0.0003172710836974295,68.38975545278525
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9353868094904317,8.507723409737144,4.011937704918033,8.806750207918233,6.2693745454545455,0.8443741530652717,0.0001319136195872174,68.03359317964004
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9713809822903339,7.262991153834414,4.136537107843138,0.0,0.0,0.7375907523153912,9.108861880394517e-05,73.2738658020888
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9842306131308522,6.616760969698508,4.065125899280575,2.3447070562234007,6.282454444444444,0.9840162199424209,1.5289797383160045e-05,76.38356812807778
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9853264467482901,4.128467170387966,6.59129725,0.0,0.0,0.8519823254824208,5.20359768642447e-05,75.85347231908759
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9387754808112349,8.365272107395576,4.105917204724409,4.283782348208511,9.48581488372093,0.8607266569594569,0.00019092560459789217,70.35653795387131
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9687913981568261,7.466377509115887,4.077175582822086,3.540265988179052,9.307839375,0.9779477912377605,2.423721219454815e-05,74.10516708373065
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.938675352014628,7.942955600930208,4.100644581497797,3.9810110677431054,9.399306041666668,0.9395023998058327,9.704252885559446e-05,71.66453465415933
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9697661430291846,7.230895743491979,4.51497730964467,0.0,0.0,0.8834004861018296,4.5911340428700544e-05,73.47129642545012
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.947967072303532,8.03973824436266,4.061394134615385,3.9052134902418834,9.305307500000001,0.9625799726756691,5.5381730344139967e-05,71.0383946739968
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.982469863187399,4.418922588967202,6.494699533678757,0.0,0.0,0.764562796284258,8.71199115498923e-05,75.23564821272505
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9684635572665649,3.812615581237825,6.008452903225806,0.0,0.0,0.7881742961205014,0.0001912117578989571,71.2738658020888
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9944514303627204,6.7743004059246985,4.083665166666666,0.0,0.0,0.9962786612778491,2.248407971899862e-06,77.88518570180047
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9523000082062046,7.6502113867011445,3.4595021374045802,3.5527684511115054,6.186715757575758,0.8594319731178818,0.00017369995980476234,71.39745851953352
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9646996492940821,7.4962112767810325,4.518469090909092,0.0,0.0,0.9568757774953788,2.9547291126130507e-05,72.3247687445377
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.941552760627273,7.693465908141589,5.045948380281691,7.880678316440821,7.551011333333334,0.986937923528756,1.938567860550673e-05,70.42186532778962
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9456992156448902,7.674270482837526,4.045667170731707,3.7354849458912236,9.277892564102562,0.9129434974644721,0.00012092577801057946,74.01781813749865
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9814312825587991,7.179211999024273,4.062979173553719,2.9322314086165706,9.244165714285714,0.989463067493238,1.1516446403305271e-05,75.2301120843726
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9816264188060602,7.085653898202264,4.048861790123457,0.0,0.0,0.9495441826834866,1.8981963626568737e-05,74.70694463817517
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9406960377533993,5.4513013344690195,5.980581034482759,5.964600495812779,9.518115757575757,0.8134035557164929,0.00018395033572223574,71.00728465341362
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9755148177027829,3.8726167243782985,6.460754303278689,0.0,0.0,0.7803998677685027,0.00014615838438229774,73.2738658020888
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9572989662008503,4.729588556612238,6.467558433179724,5.430525885529982,10.203594285714287,0.9232125357252605,5.6707896043469685e-05,73.3275272062856
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9571228239334879,7.306763790691858,4.053884461538462,3.510045078405002,9.277914,0.9517726790010204,6.070987847193121e-05,73.37750434491218
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9354593308800682,7.571455511048368,4.58833708994709,3.713248955363657,12.442243956043955,0.8761159509468148,0.0002174212632794069,74.34189699581131
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9497043943360928,8.038351938957307,4.11528633744856,0.0,0.0,0.9422622451734335,4.580261615633342e-05,69.70694463817517
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.967396974602411,4.370099197828595,6.525498358208956,1.9101892600636046,12.433786486486486,0.9599064918485288,5.881844775380295e-05,74.87090594483092
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9419655539058757,7.724427910594902,4.56867818627451,8.369663275440729,7.327200217391304,0.8438464635907836,0.00012763394393604572,73.01191312764927
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9389440227663163,8.127569927738673,4.02634238095238,3.9034240585335396,6.310885660377358,0.837045898085593,0.00020455563397172688,69.38355004418786
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9378943354051058,4.8992687174694485,6.425407736486486,5.211040884959671,10.010017142857144,0.8933072928258479,0.00013761331982686283,68.45374441835857
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9312871837015811,8.190087033089059,4.531487668161435,3.9482369503011165,9.330797794117647,0.9071422315495434,0.00014431959228813803,72.0241889352178
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9473651431685198,7.295279720121969,4.552682416666666,8.222657447738193,7.418401149425288,0.9056955043589374,7.618576504495099e-05,77.41035750587356
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9337922049553159,8.614569771186396,4.49002694117647,0.0,0.0,0.9364144722407391,5.6260396812414856e-05,68.70694463817517
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9616246074352867,7.406838863366782,4.046841544715447,0.0,0.0,0.7525607697069492,0.00011976911574419726,71.2738658020888
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9509694648807614,7.909427278204468,3.4822796326530607,3.6475035239734765,6.219493018867924,0.9184434782252633,0.00010989778346209417,71.05316465424728
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9670352352087453,7.386409521994449,4.530524659685864,0.0,0.0,0.9175755265984886,3.920352370355946e-05,73.08912053181265
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9432582465608969,7.844076018805085,4.519323521739131,8.465803373515623,7.1335503703703695,0.8756308690101013,7.797656057774957e-05,71.44282048262693
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9483630627455994,7.629510324849991,4.034525361702127,8.531741344358213,6.414426571428572,0.8431823602618768,0.00010760016229976836,71.94417319660784
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9272196015991069,8.668349942068913,4.47607932885906,4.0741230981227785,9.293272195121952,0.8480353231692397,0.0002319988157227705,68.3925171462386
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9628978185891626,4.354139770184653,6.081256299212598,0.0,0.0,0.9284824223005776,7.485237484996962e-05,71.08912053181264
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9307003825344689,5.229575188066721,7.067493921568627,2.642873151370151,12.62779696969697,0.9331532232025638,0.00013251642810815643,70.32144141351127
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9714771804038494,7.134963795012698,4.078662571428571,3.1572599161658945,9.280436363636362,0.9866393724122638,1.9886056868776465e-05,73.62562143493791
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9702500160016473,7.174873618127485,4.144459215686274,3.6341809843707416,9.481290857142858,0.9716606012952971,2.9573137278750172e-05,75.64648548590775
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9643863240489549,6.746533078961037,4.148081176470589,3.513752941714923,9.456068571428572,0.985604470110378,2.1561796719379668e-05,71.8904619992454
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9794322070069538,4.348201611232534,6.4827377127659584,0.0,0.0,0.9562743795820254,2.9679630482856276e-05,74.3247687445377
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.948801278961112,8.026726359410036,4.51888640625,0.0,0.0,0.7097890284745104,0.00014745026700208207,70.2738658020888
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9405527763433134,8.70379207156421,4.04420652173913,9.169922848874482,6.370749599999999,0.8284300229479025,0.00011761437706930837,70.02522483488094
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9636348378350431,7.96545544145938,3.47367,0.0,0.0,0.7764110418097379,0.00010553580439301197,71.2738658020888
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9332382162384852,5.173190245221583,6.547333413897281,2.693301261127962,12.639821874999999,0.8137508900643143,0.00033300735355581507,68.34948478721262
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9667547409045618,4.714959347061372,6.936676782608696,0.0,0.0,0.6867532418924438,0.0001548461041949724,73.23564821272507
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9467941337486265,7.828905685722066,4.029552455357143,8.646560771485237,6.395884054054054,0.8524659559560063,0.00011440393871412193,72.00285278668785
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9735481228130721,4.215722407742077,6.021380355329949,0.0,0.0,0.9545204389041284,4.593161867607602e-05,72.70694463817517
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9585315629132747,7.586965618184507,4.065508265895954,3.555720178701461,9.288707878787877,0.9711012082061409,4.1072923740193565e-05,73.76624400035885
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9353673229422639,4.961899499023852,6.444245236486487,2.274685913941834,12.371403225806452,0.828737572735662,0.00036610413455661375,70.40277036891653
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9553253423154535,7.688153705703967,4.130548148148148,4.053361158956562,9.4846,0.9507389686620444,5.650928362494586e-05,73.27391899355494
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9557462524073865,7.596920666165726,4.117415905511812,0.0,0.0,0.833917308023155,8.528442352114977e-05,70.85347231908759
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9498177158847609,4.783012135440975,6.9688540112994355,2.2255491523713204,15.34226724137931,0.96495939525289,7.922903870871925e-05,74.77716946077214
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.95076010822427,7.69458369235023,3.4615164638783273,3.5917124129462503,6.1863307462686565,0.8655282175241318,0.00017765197701665874,71.39535047451082
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9474404736224603,7.879232561805703,4.0416685520361995,3.7385755617714658,9.258182,0.9656483694434004,4.970834683678008e-05,70.74742114398578
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.939805445517387,7.471511613846217,4.539242232142858,3.7488761156191077,9.339299130434783,0.9001229803719089,0.00013491991183307058,72.99766134486394
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9658131081614931,7.319425824383138,4.05710925,3.3596837958796812,9.273048571428571,0.9659733104670438,4.1534577086062326e-05,75.11237982452867
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9696414554300885,4.138050111643006,6.508194935064935,0.0,0.0,0.9039536882228736,8.055708073350237e-05,72.47129642545012
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9561247081664234,7.517338401960718,4.140863771428572,3.896342013623568,9.485616808510638,0.9550641493396966,5.739794567075468e-05,74.29312637477413
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9612022747602071,7.2143233596629655,4.054129875776398,8.132182994906216,6.308551935483871,0.9652549455390291,2.83924969939962e-05,73.82057291463539
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9507280658805296,7.413868268775003,4.0515340191387565,3.523500210078187,9.260303529411765,0.9733372972648136,4.3285765227249394e-05,71.42278028438692
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9607333190961,7.760793470718435,4.0755436875,8.32154884858591,6.267361500000001,0.970622905680464,2.3448062414831265e-05,72.37796281265695
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9281418733411281,4.500896802029956,8.097915836298933,4.77854057352547,12.89290588235294,0.8203832004765444,0.0002738996020412012,70.02157569233502
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9347745391699246,8.247730009437765,4.100054401408451,8.617609277749045,6.462315172413793,0.8547225295051748,0.0001298981025300557,68.97806867315191
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9604435283472976,7.1519747551726285,4.054821520467836,3.3245057323784923,9.273225762711863,0.9462980490435242,7.314113645924466e-05,74.73067840432523
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9463191487336772,7.570531219539813,4.1281337320574165,3.9978526000096495,9.49003,0.8786816341469537,0.00018127050701790423,73.34338970261499
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9690716322032982,6.882515329124263,4.059726363636364,2.967651686279471,6.300569552238805,0.9487749562234942,5.007399905938207e-05,75.49360336650199
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9743583413796759,3.845403482838413,6.479858380952381,4.5007489413898485,10.0382125,0.9497895928043402,3.459364078369042e-05,73.76443799780758
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.973699350319504,4.281138347821358,6.988272102272726,0.0,0.0,0.9705858529721282,2.9980799785770662e-05,73.56041695726276
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9289707370918993,7.9610472855589425,4.600998521739131,4.12398166081023,9.487163780487805,0.8685533104312242,0.00023098632669738516,72.35163041889994
