,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9444914015433318,4.695329067957922,6.858708703703703,0.0,0.0,0.7547813833816285,0.0005595173908671937,69.25562101554617
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9346857062918068,7.519453949106405,4.33994899141631,3.723003344822579,9.399106484433373,0.8063797016184127,0.00048635077944580166,73.37080424944263
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9439285564711213,7.495596498473724,3.6720422568093385,0.0,0.0,0.7977013804508224,0.00037267588773083713,72.29283996476886
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9160735007246923,7.6872301508710965,4.8655813181818175,3.5740077624484097,9.397819331606733,0.8119901884547648,0.00030297956779671913,74.73050981074783
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9373179814793735,7.583055503477238,4.292568647540983,7.847018152631192,5.927494432848119,0.8016954308331914,9.543865193653831e-05,69.94867892628962
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9247640994714554,7.460073717608192,4.394899757281554,3.6813414357391236,9.459714598075982,0.8138340453312344,0.00013441252571821515,74.35664356093356
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9226776938074855,8.20315270181044,4.760911550695825,3.64987721123787,9.251678132241945,0.8099782283745065,0.00035947388085725,72.07621665396627
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9367107535796703,7.4247183493982405,4.295946709511568,7.701736180407127,5.970485733771155,0.8037675307419101,9.830161771677113e-05,72.94505959797856
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9149966366913692,7.674308971141691,4.898510022675738,7.87893424119226,6.847682753466596,0.8186734819125363,0.00011004384163196557,72.4539524692439
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9329819216632386,7.5622291192899525,4.31914776674938,3.0719864061406312,6.298828745900565,0.7981826538925656,0.0001543987336299221,73.97785696635918
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9379489576177633,4.2843405657001545,6.9964856340956345,0.0,0.0,0.7832472035418238,0.00015232526574353517,70.65029456995778
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9182774949714931,8.006944420994909,4.802270341207349,3.426270223598974,9.256714825764249,0.8196737204601041,0.00019997873521404374,75.20193865149602
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9417471131091438,7.7765751857484355,3.669935281553398,0.0,0.0,0.7893227665078204,0.0003545262854791669,72.25562101554617
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9222469283186764,8.071937263668135,4.853978886861314,4.026876931763752,9.4681774144202,0.8082270461409101,0.000536628943089233,71.36761850816421
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9390924525493023,7.634060163134075,4.2818988727272735,8.092916647094226,6.022538143133462,0.7880849501124323,0.00028748525723397493,70.02228242496811
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9364901393137283,7.6683542748349245,4.287620888888889,3.211531982670856,6.296213171613394,0.8040107104142927,0.0004942362154402832,73.4096386843281
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9483792568730492,4.636418524862233,6.366222504230119,2.0724220636750794,9.435710543202507,0.7577279125397915,0.0006682989063311106,68.4130726659819
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9423424129503692,7.819604153463471,4.252062020373515,8.207171129020416,5.94629086490939,0.7830628159142414,0.00026698337479551205,68.02702665568778
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9265395220428071,7.7774760555338895,4.365971626984127,0.0,0.0,0.8095914975177945,0.00047055546790751097,73.29283996476886
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9324745497511616,6.894629894245525,4.323102630057804,2.6134690555970095,6.2795701799968695,0.8235557005238978,0.00012552965268688973,76.25132324623074
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9256797736226976,4.520859737312263,7.004254646226415,0.0,0.0,0.7835126491259677,0.0005186974279583986,75.88343152331926
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.939032774654239,7.927773377908684,4.343153263358778,4.045573482567509,9.46139567656196,0.7947333403139557,0.0004220272934412464,70.35802497777362
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9259384792284394,7.903348473811877,4.332603641025641,3.637792856208844,9.306692489111496,0.8064638170519074,0.00011637595143833701,74.16318041953821
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9296662752428155,7.79844145946526,4.326346994328922,3.787295893717358,9.378787749652295,0.8012736786263758,0.00024299857000890688,71.69242818881028
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9177879408223589,7.796783484740168,4.786328004246284,0.0,0.0,0.8111101322837967,0.0002495223311114747,73.51124203109235
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9361898974509671,7.930723056542106,4.29685864978903,3.7425427814174244,9.304312877682849,0.7994916125621501,0.00014735486413164491,71.07635181103443
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9276296375872289,4.773526999797977,6.904017146171693,0.0,0.0,0.7871268622071967,0.0007175310955820458,75.25562101554617
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9483544582022198,4.086578880429895,6.385190408163265,0.0,0.0,0.776234985761004,0.0006296057838401844,71.29283996476886
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9365731736645445,6.517182129716467,4.348315020746889,0.0,0.0,0.9528505196665679,5.757613380835594e-05,78.04496812436939
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9461479896277403,7.60270103829067,3.673025247148289,3.2290647925091585,6.1792899952830185,0.7900637738237799,0.0004405714759755477,71.43358975797629
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9235312507072199,7.874671191911606,4.777997885057471,0.0,0.0,0.8113838368580246,0.00013131153450604913,72.39467355441161
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.8956890042740048,8.05385523071157,5.340852227378189,7.97949013286441,7.313297846511627,0.8402949534727542,7.052537297222234e-05,70.53014799001988
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9237157216806253,7.840447075669123,4.2816331069958835,3.5611805165320503,9.2559512197893,0.7990316504578213,0.0003658131295308796,74.06298101185976
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9267337412682526,7.589873195207877,4.315487810650888,3.3487558241391957,9.244680190574298,0.8415665369951901,8.545136817218418e-05,75.02017532207998
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9295819588592518,7.564696418038788,4.296493290488432,0.0,0.0,0.810980214778523,0.00014685561081402129,74.76686304663852
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9356643908034136,5.308005288949816,6.3451332567049805,5.5604867092178525,8.983763844793279,0.7648411311342851,0.00043927493067716676,71.02793094485462
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9393782346241606,4.209761668648301,6.871553655030802,0.0,0.0,0.7834441302272956,0.0007174090110645471,73.29283996476886
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9222042605635444,5.050816248778159,6.884619681818181,5.183760890108348,9.656871288635283,0.7743349043479885,0.00021427063114556284,73.46752561451096
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9336955993649804,7.476237866119795,4.295022285067873,3.3967089446810887,9.26501726458833,0.8055845790355167,0.00020002838727044427,73.43799983399768
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9161762344370281,7.601115925194911,4.848208559670781,3.657684484003692,12.410944617815524,0.8188088565196756,0.0005979421396090789,74.35025325060114
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9366129695666779,7.989833535905659,4.3532003012048195,0.0,0.0,0.7932488950138337,0.0001251586249636229,69.76686304663852
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9224659483895513,4.720352548049824,6.950026495327102,1.9287744509378524,12.434253894642055,0.7772460278884804,0.00028498148993495124,74.96944453630972
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9272515640047407,7.646009891422467,4.835559260869565,7.95691931138683,6.905405965716225,0.8151191882701669,0.00034594722757474154,73.03106996800877
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.942673154515366,7.6103854994130655,4.277397827648115,3.484305383264726,6.311229200919415,0.7822998333196542,0.00044474415401728174,69.40330196684081
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9421365048568233,4.5802263957867755,6.8025599829931975,4.796324436502816,9.520523188209843,0.7645288422101786,0.000290031046192255,68.4654300321225
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9218863771181268,8.045394422329986,4.795431206225681,3.6962241726525136,9.324703459831333,0.8097307953177109,0.00036219405547052545,72.0556095458001
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9112871133118986,7.516299067970826,4.824285386740331,8.135510009483673,6.960433464486458,0.8902004800229147,0.00026665800685003597,77.44065756822914
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9233419879899676,8.432707040479018,4.735016993006993,0.0,0.0,0.8006192717626699,0.00014341304187065959,68.76686304663852
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9377926412700898,7.576243871411444,4.283976844106464,0.0,0.0,0.7957011517516432,0.00040905675954001593,71.29283996476886
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.945445080803389,7.753597441080483,3.6897185249042144,3.3175254707805397,6.216023879008016,0.7909070126684794,0.0002757403265711071,71.10103279571769
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9184121109699314,7.9010692775572915,4.802914847826087,0.0,0.0,0.8105250715733748,0.00019548758467227446,73.13905253886543
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9318844033569009,7.7731442619396836,4.80015577922078,7.928559145732257,6.765020387931034,0.8008635772510406,0.00020379548022015552,71.48515305507713
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9388731404633042,7.506418324543737,4.281290686070686,7.9806575072105295,6.049862958809577,0.7992252407922363,0.0002783643038020074,71.96937839087128
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9349501997312545,7.998247672242716,4.745298219178082,3.7634493377897207,9.282156132587316,0.7907511411663423,0.00047129724136340525,68.39204744555984
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9410520522716546,4.557686210743723,6.447173524752475,0.0,0.0,0.7717053482814153,0.0002448519811453316,71.13905253886543
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9260611076145285,5.122311840191007,7.478505652173912,2.3717946427946504,12.601100326264273,0.7757283997033091,0.00032136099539355846,70.4175600865964
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9308003936349287,7.50547542339836,4.32395719895288,3.4130911527800882,9.279688238819734,0.8142850916217866,9.44634792491596e-05,73.56145315242273
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9246647724114221,7.552993058651313,4.399391759999999,3.7279322280714675,9.462490222296507,0.8198210067226497,0.00015190468190501947,75.6867566327016
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.928660711544444,7.192381882517883,4.384256636568849,3.5439907900021628,9.445804169346195,0.8010631298517547,8.821719577999073e-05,72.03889593094353
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9249854145623977,4.7487058877324415,6.890277180722891,0.0,0.0,0.7855610944202983,0.00021361008830520978,74.39467355441161
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9262534457286937,8.084122747905024,4.775608105263158,0.0,0.0,0.8048662172064969,0.0004544693418910612,70.29283996476886
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9402735407286238,8.276962291591746,4.290428548387097,8.555478081695606,6.036893193209378,0.7902678262258058,0.00026324398694678566,70.03428094829205
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9403153837881417,8.247705460496071,3.686892518656716,0.0,0.0,0.7849096786690027,0.0003605163951078611,71.29283996476886
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.941038760163833,4.81957563340322,6.954561365935918,2.386498822257453,12.604757531423857,0.7519813739329622,0.000684944201094801,68.3707603508416
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.917847329283479,5.083674872873042,7.35366181640625,0.0,0.0,0.7875977220944635,0.000764827124644387,73.25562101554618
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9378388209749154,7.651917248468269,4.2715074220374225,8.150316134916583,6.044150234067662,0.8022341707163237,0.0002920470749428677,72.02003721368754
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9395114483817233,4.500648973792143,6.379223474387528,0.0,0.0,0.7896325029842413,0.00021202943294977708,72.76686304663852
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9260480728498167,7.8829994705998585,4.307015105386417,3.5935264600882744,9.28131958937198,0.8072331152311742,0.00015078669420221977,73.80816203679247
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9345977807768234,4.763859159960602,6.830980993265993,2.063875756585822,12.351742701211467,0.7672551260663621,0.0008421443488935682,70.42567132651709
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9318837092631069,7.832217114706782,4.373166267605634,3.8996669653932337,9.459745613783202,0.8082745623085384,0.00018435290182212434,73.33800481714273
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9325044299941218,7.78720827049415,4.350561572212066,0.0,0.0,0.7949635815108409,0.0002734774884634457,70.88343152331926
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9068224179842868,5.084877448062793,7.396488851351352,2.2159868784601504,15.310238818223862,0.7967758411054116,0.00030384595944504193,74.87533263796334
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9445006441906489,7.628677942254862,3.671352435424354,3.2630329324273664,6.179599962455831,0.7897060200173898,0.00045027016757355384,71.43078156931035
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9348617870118219,7.839595089907219,4.2705707926829275,3.6189516567730067,9.247944888990615,0.79952111281179,0.00013240500223273398,70.78919071000426
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9215433696390667,7.632329246802595,4.812887034068137,3.4892468416880593,9.332496403095558,0.8054778988519391,0.0003847684107918175,73.05878982962703
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9284680721175206,7.649405124109152,4.3046822820512824,3.415637214817034,9.255837167407407,0.8122391724605247,0.00017787537418117766,75.14787664961696
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9375906511656972,4.409439735564368,6.911620000000001,0.0,0.0,0.7839070838850902,0.00033493120108075454,72.51124203109235
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9260755773922079,7.797260720368329,4.384619952830189,3.8937947764492775,9.462992370956146,0.8047325323902155,0.0002005718640465038,74.334712046526
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.925801142116835,7.5360070835511666,4.296014768856447,7.992208231886326,6.010904377819549,0.808338858717859,0.00011232408562762925,73.91186344230783
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9311485444024244,7.563125821045756,4.277709778225807,3.4555625253555564,9.25200795500608,0.800965326609068,0.0001278340133949342,71.49112604569916
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9305818466433722,7.953001528777834,4.318949189873417,8.136786494993565,5.990960724494824,0.8109051834807979,8.686699910860193e-05,72.46002138867183
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9281128721715036,4.326514039238572,8.575709146341463,4.460133455307846,12.169238086457693,0.7870206264467373,0.0006069434512949532,70.03555325619418
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.939044517020075,7.651804395859074,4.33336633105802,8.037747750831405,6.100590791366907,0.7911120735724082,0.00027391042518483296,68.97540125101317
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9331271616749742,7.335140099605905,4.296793277108434,3.267858383982045,9.257681250933532,0.8083746947609052,0.0002605315299779824,74.7671946236566
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9319537762092694,7.571364150453287,4.364782708333333,3.84949509987122,9.46777654584476,0.8077105132129304,0.0004944071788782928,73.35958928050466
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.92834615978762,7.335505900302385,4.319653146341464,2.925667377597347,6.2950155555555565,0.7981642412484065,0.00024139314573383603,75.5743991947302
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9336696737174079,4.183891667288132,6.904962887828162,4.362695922833898,9.58993267285244,0.7747113412796549,0.0001823608981058044,73.93723661508398
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9167654834870179,4.679836542689322,7.420269814814815,0.0,0.0,0.7899262251117217,0.0001870594382357276,73.65029456995778
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9201744234288325,7.796373551169958,4.861620578358209,3.8664870290005138,9.466029285925051,0.811172144840268,0.0005726612755015694,72.37010947660718
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9395041306643945,4.338644696825547,7.435449682875265,1.8082162470297467,9.483240637778811,0.7770317341525509,0.0008788899988325597,72.44107880416736
