,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9280261202305218,7.743684531037315,4.73568,3.584317528176039,9.331357351864407,0.7898441909448203,0.00025625084660509584,69.36717569268787
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.907837035352182,8.547886039860733,5.191912266666667,3.85469678456559,12.228154943835808,0.8092968399929847,0.0001513146003767901,70.75680837156791
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9367357320041494,7.258105919468702,4.259704470842332,0.0,0.0,0.7959245725923595,6.866394147008774e-05,70.7852349802036
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9202156166062391,7.78194965235735,4.253322132352942,8.106965450514398,6.046634641263941,0.8410217674553007,8.764489126632413e-05,73.95908898800796
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9423034462812873,4.735123942009738,6.802410272904484,0.0,0.0,0.7449198896798594,0.000287960766045592,69.26174499340121
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9307553338444499,7.645666718356399,4.3024056551724135,3.723003344822579,9.399106484433373,0.8087676370808494,0.00025395384789506467,73.37778945858642
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9408026019679723,7.607829224072563,3.639268633540373,0.0,0.0,0.7903751077460717,0.00019356777407315267,72.29865774373113
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9095721967534834,7.829509514209488,4.818570221674878,3.5740077624484097,9.397819331606733,0.8560446308799703,0.00016073555934578902,74.74634898137468
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9343027910650635,7.669899376157718,4.253063034934498,7.847018152631192,5.927494432848119,0.797607563671348,4.92524679003251e-05,69.96575632187033
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9179523014357562,7.554653534436368,4.351215329815303,3.6813414357391236,9.459714598075982,0.8747755218903563,7.229171054513266e-05,74.37889420882742
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9194570895985098,8.32338815411671,4.716871188959661,3.64987721123787,9.251678132241945,0.8060542662801076,0.0001846126553242195,72.08549328027114
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9315025194964638,7.5061789450682355,4.255776731301939,7.701736180407127,5.970485733771155,0.8363573089004119,5.239703048412262e-05,72.96142326537357
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.909093605831056,7.798898412823155,4.849016348039216,7.87893424119226,6.847682753466596,0.8588921691990958,5.7809987601042296e-05,72.48213239001373
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9274699012125085,7.636808431721364,4.277978266666667,3.0719864061406312,6.298828745900565,0.8377294839518656,8.251840795223567e-05,73.9919397870099
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9331799401201466,4.351672983503171,6.935478606194691,0.0,0.0,0.7825495004104186,8.064044082780277e-05,70.6778524703054
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9109073204327491,8.104856630848506,4.757264431818182,3.426270223598974,9.256714825764249,0.8720182971878009,0.0001075763415893835,75.21720621053917
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9386879206109398,7.883908898512536,3.637044462809917,0.0,0.0,0.7891591015249685,0.00018378888649819616,72.2617449934012
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9196302187484203,8.185147440467313,4.810548891050584,4.026876931763752,9.4681774144202,0.8061252772783044,0.00027343442018476857,71.37348092853885
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9367440927607819,7.714407409613062,4.245195538461538,8.092916647094226,6.022538143133462,0.7843010348403396,0.00014706841283260673,70.02725207794076
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.932316593706393,7.785891283655342,4.248853981042654,3.211531982670856,6.296213171613394,0.8045795065486616,0.00025968314642770197,73.41594828081148
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9469741670789432,4.676233561047934,6.313681158645276,2.0724220636750794,9.435710543202507,0.7497214084569577,0.0003390767117114773,68.41653536053053
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9407315204609216,7.92216115761608,4.2167428264758495,8.207171129020416,5.94629086490939,0.7766557419786799,0.00013501145310842164,68.03321322494803
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9226850464894721,7.925489710632086,4.3263649893390195,0.0,0.0,0.8141886963230226,0.00024267698220885802,73.29865774373114
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9228746005753921,7.059497129505172,4.283775172413794,2.6134690555970095,6.2795701799968695,0.887188418003657,7.05483996996972e-05,76.29817203370136
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9180594900268606,4.576256261895458,6.938784020356234,0.0,0.0,0.8461403721158457,0.00028210570288692233,75.8926174901018
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9370640238260243,7.997482357982146,4.307185303643724,4.045573482567509,9.46139567656196,0.7907005530831719,0.00021511459955820685,70.36174093032126
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9183813912890638,8.02333004347312,4.291277811634348,3.637792856208844,9.306692489111496,0.8577493719254954,6.321434269709484e-05,74.19236852338015
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9263400038196445,7.922343409228705,4.287336088709678,3.787295893717358,9.378787749652295,0.7987065569250699,0.00012538729016707523,71.70626385809697
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9124307168776266,7.912292328014522,4.739937123287671,0.0,0.0,0.8320116625828158,0.0001307778739417707,73.52348998680239
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9328358633188398,8.063803537369333,4.25682791011236,3.7425427814174244,9.304312877682849,0.7983995353488654,7.640401693464132e-05,71.09803506671892
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9214755329188464,4.854311525578969,6.837856875,0.0,0.0,0.8348072463250761,0.0003822893085182604,75.2617449934012
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9458356573232327,4.134387034485962,6.33063094302554,0.0,0.0,0.7725718198885858,0.0003259068885722202,71.29865774373113
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9302691934063556,6.536853969431115,4.313168604651162,0.0,0.0,0.9625735928556285,3.151234460471782e-05,78.09395994720958
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9436021571082166,7.701989301311216,3.6401957947686117,3.2290647925091585,6.1792899952830185,0.788931341338901,0.00022762107219401353,71.43873453986146
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9183667696655735,8.022461117010575,4.733847772277228,0.0,0.0,0.8307658768211996,6.870781151712392e-05,72.41610747690419
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.8880607586757827,8.183831094821256,5.284626147959183,7.97949013286441,7.313297846511627,0.8889012678180208,3.718424866833555e-05,70.58217471112586
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9183211679913227,8.003361192470349,4.24131667405765,3.5611805165320503,9.2559512197893,0.8271262364738968,0.00019273983567477372,74.07618115629437
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9178627601219056,7.710065138412159,4.276695389610389,3.3487558241391957,9.244680190574298,0.9030203566401683,4.7215571383372265e-05,75.06342973982228
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9227818635829944,7.676007825897541,4.256366657381615,0.0,0.0,0.8662195242061971,7.924601840001864e-05,74.7852349802036
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9327744578019591,5.3695547789224225,6.291543516260163,5.5604867092178525,8.983763844793279,0.7617129179356276,0.00022598137044246906,71.03340488149313
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9352058984761465,4.2651218958315065,6.811026170678337,0.0,0.0,0.7850418132309722,0.00037791594622447447,73.29865774373114
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9144427140869928,5.143148911361558,6.819909902912622,5.183760890108348,9.656871288635283,0.8111814742059629,0.00011563905085131491,73.49016840963861
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9287907130058688,7.590001734839113,4.254163244552058,3.3967089446810887,9.26501726458833,0.8161639141074489,0.00010589008824814428,73.45417384521978
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9114077679770417,7.737543029329997,4.799404955555556,3.657684484003692,12.410944617815524,0.8422372951111206,0.00031117201383674807,74.35803221485068
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9334888530832963,8.096722953754597,4.316993723404255,0.0,0.0,0.7891190749419656,6.471108792565585e-05,69.7852349802036
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9134365116306628,4.812784008801116,6.884691979949874,1.9287744509378524,12.434253894642055,0.8432126513895712,0.00015668968136332368,74.99728486562917
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9232042168584695,7.760449319328528,4.7932397668997675,7.95691931138683,6.905405965716225,0.8168794128909582,0.00017949526223207978,73.03812482567275
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9405850893498341,7.715865072944515,4.241916231060606,3.484305383264726,6.311229200919415,0.7776870075346871,0.0002272934090702044,69.40892147542873
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9402774279137082,4.636142473338404,6.746882805755396,4.796324436502816,9.520523188209843,0.7585536515386887,0.0001473324504261035,68.47452703019864
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9186272887803107,8.14545693281142,4.748133443983402,3.6962241726525136,9.324703459831333,0.804296251287535,0.00018613084010108723,72.06358966947344
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9023065238639097,7.653142248263661,4.7777205521472395,8.331073959105638,8.71734,0.9021408243065904,0.0001424347892394102,77.4363811429306
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9211886671950271,8.526059814131829,4.694285454545454,0.0,0.0,0.7954492437909378,7.281717742916511e-05,68.7852349802036
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9351324852721149,7.686615610679126,4.247378157894738,0.0,0.0,0.7960745527225044,0.00020993424549685527,71.29865774373113
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9429325310880504,7.874516544794485,3.6565870264765787,3.3175254707805397,6.216023879008016,0.7883558626473466,0.00014218694448036467,71.1107452600257
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.913392006508457,7.993513542691229,4.755895280373832,0.0,0.0,0.8298515803927866,0.00010242242441963041,73.154362483503
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9280334990825394,7.885340550236027,4.75776983908046,7.928559145732257,6.765020387931034,0.7993894454142442,0.00010586553269739735,71.49590057515915
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9355217583172764,7.614192895433039,4.243512920353982,7.9806575072105295,6.049862958809577,0.7945915579123335,0.00014435208269212657,71.97650092163018
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9334111727180533,8.085288594781884,4.704609693693693,3.7634493377897207,9.282156132587316,0.7845525254016007,0.00023810003457800722,68.39651346983176
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9373359839982595,4.623896745968398,6.394212736842105,0.0,0.0,0.7652829956226734,0.00012811054732421185,71.154362483503
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9230481974717708,5.164024446747813,7.414742409638554,2.3717946427946504,12.601100326264273,0.7696933635576404,0.00016520952506785336,70.42631927955514
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9240144498894853,7.655931863827629,4.281534034090909,3.4130911527800882,9.279688238819734,0.8731930995689119,5.10531883760148e-05,73.60819183190326
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9163043750171406,7.6726783557121845,4.360732848837209,3.7279322280714675,9.462490222296507,0.8863597642882587,8.314555303797637e-05,75.71104140390351
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9227865676568648,7.3224475143258925,4.344609024390245,3.5439907900021628,9.445804169346195,0.8489931466710168,4.7007935497081336e-05,72.08630829265489
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9169176574546036,4.813838027019649,6.826235621761658,0.0,0.0,0.8439513235733276,0.0001165370482899917,74.41610747690419
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9242444543006532,8.179091997178922,4.732464674115456,0.0,0.0,0.8021479740518606,0.00023040957927972748,70.29865774373114
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9378575114339891,8.386219481820197,4.253657547974414,8.555478081695606,6.036893193209378,0.7860940918705926,0.00013474189673287395,70.04050888086752
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9375681781201484,8.376423757850752,3.6543422574257427,0.0,0.0,0.7845218911433807,0.00018541230877568705,71.29865774373113
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.939047985327139,4.8784480291098085,6.899080603907638,2.386498822257453,12.604757531423857,0.7400398199096234,0.0003492570631246558,68.37585947219479
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.913309464237717,5.1571217769550985,7.284827473903966,0.0,0.0,0.7904332289769285,0.00039726389710289476,73.26174499340121
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9345273346874308,7.7753503749817305,4.232714955752212,8.150316134916583,6.044150234067662,0.7961664192386118,0.00015108829260174244,72.0276324920708
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9347716593891774,4.572289556013682,6.320581980906921,0.0,0.0,0.8041605248852464,0.00011238184253023627,72.7852349802036
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9198105993521434,8.035575531405557,4.265784621212121,3.5935264600882744,9.28131958937198,0.8470947073660469,8.049121285957651e-05,73.83691937356664
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9322248167187391,4.816968192586265,6.7736570178571425,2.063875756585822,12.351742701211467,0.7608089751815135,0.00043074741452929564,70.43010421883135
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9273162972070519,7.8949936721247145,4.334720554156171,3.8996669653932337,9.459745613783202,0.8211168669598775,9.716153841794788e-05,73.34685071269084
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9296331885232639,7.902838136647885,4.313492990291262,0.0,0.0,0.794316699430381,0.00014028405943744603,70.8926174901018
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.8983117977510371,5.164289671637101,7.324800147058824,2.2159868784601504,15.310238818223862,0.8632913528101599,0.00016345137774309533,74.89819418772096
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9417144680613815,7.766395740120339,3.639124254901961,3.2630329324273664,6.179599962455831,0.7876987140827324,0.00023293803401048567,71.4378890552107
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9314081642414931,7.9510305235440635,4.2330608008658,3.6189516567730067,9.247944888990615,0.7946339318795645,6.874198570703833e-05,70.81048395731264
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9171458692870923,7.719061561244583,4.767359100642399,3.4892468416880593,9.332496403095558,0.8105174495431274,0.00020052013271141012,73.06607311748084
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9219396457021403,7.7269087912136305,4.263304265927978,3.415637214817034,9.255837167407407,0.8651765333116691,9.583130015194725e-05,75.16075937422109
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9332306970226165,4.474446293123146,6.850886621923937,0.0,0.0,0.7853129972334933,0.0001763284320263464,72.5234899868024
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9201531794872893,7.916978662867021,4.343434554707379,3.8937947764492775,9.462992370956146,0.848858238308806,0.00010674674185206231,74.35159196116344
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9185968733038605,7.689638708584107,4.25679671957672,7.992208231886326,6.010904377819549,0.873405081692286,6.0399802716587986e-05,73.94211724082295
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9269357785921104,7.687493152310159,4.2399827645788335,3.4555625253555564,9.25200795500608,0.805213243547582,6.684005152283681e-05,71.51912751739606
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9250669740324934,8.052623641486678,4.2762278746594005,8.136786494993565,5.990960724494824,0.8419897883644548,4.614632635768948e-05,72.48180477331843
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9258968452687183,4.364584691370895,8.502601955719559,4.460133455307846,12.169238086457693,0.7818571647557305,0.00030847101323329054,70.03971396885075
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.937193847657609,7.764858201243306,4.2965510810810805,8.037747750831405,6.100590791366907,0.7871193733136107,0.00013872482987703396,68.98273135770039
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9279679772795214,7.422069423771794,4.254968415584416,3.267858383982045,9.257681250933532,0.8496288379878218,0.00013847563028800245,74.77721966219015
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9281744125416814,7.678262523985493,4.327282187500001,3.84949509987122,9.46777654584476,0.8081363943214673,0.00025723194038957233,73.36552789116429
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9204712694732671,7.464428857375413,4.2804437368421056,2.925667377597347,6.2950155555555565,0.8586625580242261,0.00013203020048594747,75.59208841216041
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9250699912603789,4.283066062094592,6.843304040920716,4.362695922833898,9.58993267285244,0.8262428932667526,0.00010081363877535158,73.97236916970022
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9084969623272411,4.7702072521064185,7.350343442211054,0.0,0.0,0.8550982791541152,0.00010073967560935507,73.6778524703054
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9169286167237076,7.893194373249064,4.816405756972111,3.8664870290005138,9.466029285925051,0.807101459695913,0.0002939308977867391,72.37529554553275
