,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9855269596494721,4.6583376405827455,6.349405225806451,0.0,0.0,0.7700254183734417,5.4403064692995224e-05,72.30009765463956
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9832095449334372,4.131287113135509,5.895131031746032,1.3743235942781191,9.358307111111111,0.9642399831595619,4.9884497232709995e-05,74.00151051913096
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9668846964337753,3.985675637592671,5.846807942583732,4.540021173836042,9.622952424242424,0.892726051369613,0.00010064152256462472,68.98823047299486
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9312242409103346,8.42757087268487,4.485703787878787,3.823855362002012,12.445381521739131,0.8860280927269601,0.00016865397276532142,69.40698127314893
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9721338107754022,4.460798793673396,5.927083801652893,1.7829378321204543,12.380394776119404,0.904469315925172,0.0001411080291270951,74.45744318121392
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9681899226417958,3.992093543137705,6.768390438596492,0.0,0.0,0.809782377701395,0.00013952710140931274,68.30009765463956
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9400119577423413,8.377758984488223,4.421215794871794,3.815015567260093,9.305910612244897,0.8876022877346831,0.00014761193034792028,69.40550614242639
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9873242911712916,4.234208057309005,6.875740887096774,0.0,0.0,0.8657846238038516,3.319914984564964e-05,72.89489103364141
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9708489521091027,6.862521040870555,4.0080459,3.1219204579577133,9.283499866666666,0.978245721650554,3.3299247964792e-05,73.43660736640898
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9417618439341642,5.178807237034441,6.9542986309523815,5.400420692363916,11.524664383561644,0.8397618085820642,0.0001420962625110905,71.03009941897764
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9856364044674606,7.550007502399259,4.025940942028986,0.0,0.0,0.7581416534717155,3.33127388375761e-05,72.30009765463956
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9744242304115369,6.772934704204478,3.489368297872341,7.779193614011265,5.655344883720931,0.9797324420716353,1.7314332665270172e-05,72.32712856707235
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9433968593571749,8.552605196167962,4.512973353293413,4.099863088067514,9.485614268292684,0.927285465017093,8.343701481156842e-05,70.02789013274766
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9480483741056538,8.315242888632195,3.9878556485355645,8.100042618457522,6.517817586206896,0.8805311955787296,8.16702236911839e-05,66.0624542614003
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9598904160984445,7.553456781285898,3.957265217391304,3.0061091063692675,6.283563571428571,0.9692202328103131,4.5719948619093e-05,68.57659437028391
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9691651240999571,4.331121106976985,6.395929731543624,1.6060261491086936,12.39833888888889,0.9858461494420439,4.0318939794065434e-05,69.8359625189185
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9608390031637718,4.360964966893043,6.381882985074626,4.775832391357642,10.397230200000001,0.9593873606175891,5.263662924307121e-05,70.90918756141834
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9562190689723058,7.7114129825310025,4.502133893129771,3.599997312398589,9.409459036144579,0.9590094257861717,5.465597213666613e-05,71.72695014378098
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9916525554633928,7.168524435504738,4.071246823529411,0.0,0.0,0.9476060996672416,7.748219668015992e-06,74.1581517227357
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.965213375212053,7.40381709661087,3.965870192307692,3.0328971578966955,6.299438016528925,0.9011284101342187,0.00010428962944488389,71.44786218540811
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9464619169640236,7.730922707732375,4.532803146853147,3.83571324095813,9.495458358208957,0.8978878373236925,0.00013470100144219414,72.36992439373476
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.977446853704934,7.446682247320095,4.0249225,2.793914940158231,6.30953629032258,0.9873373460606062,1.9435261244303997e-05,73.09020858617295
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9614026053097877,7.786602485507307,3.382648648648649,3.055937005551329,6.194242166666667,0.9078733733340607,0.00011344229550483859,67.4644907389698
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9727732638714709,7.582612954734018,4.503602209944751,0.0,0.0,0.715950940216493,6.287402303594413e-05,70.30009765463956
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9441478474544973,7.85703277860878,4.440497244897959,3.5420539899081516,9.340653510638298,0.8974790697199819,0.0001401839336974094,69.37853723515977
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9346814743391335,8.40539403881743,4.886471208053691,3.6994367575183347,12.250475,0.948706477988702,7.790645179968548e-05,70.77753375664261
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9811580320727128,6.71960403632211,4.0076253125,0.0,0.0,0.9711163009053082,1.55481773051983e-05,70.78978206728284
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9671875946304774,7.280745956588009,3.9995090909090907,8.139419695986065,6.497530793650794,0.9536049095510035,2.615952178607453e-05,73.8886297645895
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9741997874314395,4.614664666450404,6.311741477832512,0.0,0.0,0.8375081971330652,9.300392939793785e-05,69.26326068909428
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9617699248882231,7.387440698833279,4.040371101694915,3.669357461672053,9.418376545454546,0.9227548030265292,0.00010058400109487274,73.36945767879891
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.988782089529209,6.817356178908429,3.406599121621622,0.0,0.0,0.8608247060266196,2.8813136783747374e-05,72.30009765463956
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9595983162000075,7.293420045745868,4.547383103448277,3.36866057363295,9.416045939849623,0.9626196060670461,5.3718634044153866e-05,74.73620892811098
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9655338521390895,7.381359940955209,4.00350762295082,7.820708987969521,6.44602448275862,0.9799464738370931,1.853931524022924e-05,69.9132981736101
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9730829634657766,6.861490087158918,4.136929230769231,3.486881701159844,9.489384590163933,0.9913234420936283,1.7835514072885986e-05,74.30440167981143
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9495803694151068,8.117102989251542,4.447617661290322,3.5258568608154968,9.273965537190081,0.9425668881478538,8.379306487025029e-05,72.09150501945727
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9756189363489691,7.146344897405521,4.017481153846154,7.690122122881476,6.463838947368421,0.9816723323453979,1.3444562961249005e-05,72.89004581251068
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9579421548427239,7.252707760679223,4.6057114666666665,7.794263570627296,7.399191428571427,0.9821285958574766,1.9599943069086893e-05,72.37403143841482
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9800306982916034,7.135329452676265,4.035197215189873,2.6237130468388945,6.30190736111111,0.9890156263497765,1.8225258113781846e-05,74.1180539659721
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9819163187494536,3.9475925936376406,6.527202786885246,0.0,0.0,0.9881469393316731,1.6934023785692245e-05,70.68467310092426
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9691319741925973,7.466092940348098,4.48628323943662,3.2817168496135,9.278133333333335,0.981682545248195,2.7657637633667857e-05,75.16797082545398
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9883320795416441,7.110149056193829,3.4052167346938775,0.0,0.0,0.8635675477227507,2.72981311425646e-05,72.26326068909428
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9424307019043384,8.121431516984224,4.536074421768708,3.94991938401297,9.496810241935483,0.9018060470389623,0.00013973474103512427,71.37829271212681
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.957457016126363,7.648907144181221,3.9604940109890108,8.18377304109529,6.507253124999999,0.8695148160146965,6.940772743851217e-05,70.01790672229072
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9700352989983206,7.4786453667030655,3.97841756097561,2.9873412134254624,6.303773819444444,0.9160082427620008,8.601701374837577e-05,73.4291333759022
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9601321811998226,4.7243042896136584,5.894579668246445,1.9537919275856253,9.442438987341774,0.8966256348840126,0.00018605330034432554,68.44412231545093
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9516704233183708,8.183248278163308,3.94530427184466,8.297252746821327,6.464092820512821,0.8790075395436985,7.56661711338497e-05,68.04342834025125
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9886560104645751,7.17435590571548,4.084877876106194,0.0,0.0,0.7575672059925017,2.7687099144398896e-05,73.30009765463956
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9889624630977308,6.530373642479185,4.054399423076923,2.299808534968594,6.289317346938776,0.9951928216914662,7.953240678504524e-06,76.39551405763486
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9958155354327386,4.249899908424992,6.499527766990291,0.0,0.0,0.8860226247222673,1.0919131471255262e-05,75.89489103364141
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9558925899133114,8.085176089876759,4.046484161490683,3.906412022390779,9.48943864864865,0.9048851752092754,0.00010801874655766071,70.38105088558291
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9798083732195509,7.344388424352935,4.049817887323943,3.3953307651689983,9.311875384615385,0.992075726776766,1.1841753203114801e-05,74.1546763609672
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9556384316546211,7.717074320278765,4.047207709923664,3.702736193329848,9.408059883720929,0.966142443868398,5.4320323662541655e-05,71.70304811488162
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9886464737817996,7.137315311170914,4.467704019607843,0.0,0.0,0.910905005495259,1.3230737390979171e-05,73.52652137818856
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9656021815049348,7.819053585876011,4.005544285714286,3.552753543404758,9.307370909090908,0.9825710039385359,2.876218461477867e-05,71.12549395024986
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9944153304880166,4.5009744932155495,6.405791199999999,0.0,0.0,0.8076064164835917,2.0639971208895245e-05,75.26326068909428
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9859121581619099,3.6872709691129852,5.912875,0.0,0.0,0.851758140336154,6.690120946462018e-05,71.30009765463956
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.994771050288243,6.82430688706922,4.097191818181819,0.0,0.0,0.9982487594978314,1.5932506001833577e-06,78.10608551275423
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9686966480090827,7.3897218676088565,3.4022024074074073,3.0143334486725077,6.188021428571429,0.9107373925086332,9.430886443625681e-05,71.44951911746229
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9845712632495301,7.27837800733704,4.4789795402298855,0.0,0.0,0.9728500782429529,1.0075019115521423e-05,72.42141241182998
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9575556152702996,7.38082698309648,5.038955344827587,7.716986195195415,7.9703375,0.9942392974436103,1.0606453535628134e-05,70.35527474390895
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9594742085112453,7.579367847666069,3.998025887850467,3.4267004319561556,9.277347384615384,0.9487634021349066,7.015608313935305e-05,74.06596061057498
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9865762109995246,7.009669442088411,4.0741055,3.159094896191143,9.263059000000002,0.997401066713649,5.811279210962744e-06,74.96133489927713
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9929950676624738,7.07080749693716,4.020702083333333,0.0,0.0,0.9645932738530588,5.493281282434185e-06,74.78978206728283
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9589433870509281,5.320442798940206,5.884385740740741,5.590443012967232,9.690569811320756,0.8650476223256812,9.714658309579567e-05,71.02649134930495
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.991053169351209,3.8951614205067573,6.356268943661971,0.0,0.0,0.837288210644888,4.021965238872533e-05,73.30009765463956
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9715432883553924,4.793821181153607,6.380422631578947,5.172726919818392,10.417576956521739,0.9584531209297911,2.8034324703658363e-05,73.40495562384638
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.970762295326034,7.1465913298551,4.004666534653465,3.2832325431915472,9.281706527777779,0.9778281478850267,3.185529697593632e-05,73.42603643975414
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9467633255429023,7.397830408401858,4.53831762886598,3.5923689399653145,12.442298591549296,0.9192974868222709,0.00013490659900928704,74.34625954887724
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.973769906531037,7.796712774034346,4.058002137931035,0.0,0.0,0.970337292441902,1.8654568568070217e-05,69.78978206728284
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9802039546188475,4.471138579948163,6.448517142857144,1.637046714098615,12.436073684210525,0.98218272787766,2.8923137716223825e-05,75.12393919846228
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9564510614756158,7.528475862806264,4.49895094017094,8.00222313183559,7.40455808219178,0.8825690666143375,7.241512105672629e-05,73.02102127175775
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9589987073483047,7.74361100669964,3.9572352604166667,3.211629716425137,6.312241935483872,0.890936630920478,0.00011650079302803618,69.4429975008831
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.955535137424794,4.7052890558822975,6.3268765104166675,4.8463003063729095,10.385284444444444,0.9293263930286665,7.608634415500503e-05,68.47785532148484
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9496348885663666,7.93903598331004,4.464913560606061,3.5867260983556344,9.33170871794872,0.9409001931543992,8.328067116971718e-05,72.06642370206623
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.951344794715951,7.076875511134799,4.54134590909091,8.216391894651876,7.381351953125,0.9171880959740427,5.227784059750976e-05,77.388233525909
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9593777284054263,8.22172450058204,4.430321949685535,0.0,0.0,0.9547951458311809,2.739669608209989e-05,68.78978206728283
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9821590781588649,7.183135097949411,3.9903706622516557,0.0,0.0,0.7774769374452375,4.349084162227934e-05,71.30009765463956
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9675677417487611,7.569001000312838,3.4310036666666663,3.050355665552195,6.221084226804124,0.9508062906817374,6.093924991431614e-05,71.13826540678572
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9872967700625611,7.279953779128192,4.4781537,0.0,0.0,0.9387365477962931,1.1610841322241238e-05,73.1581517227357
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9618315137131971,7.691834341957377,4.446553623188406,7.965299331584341,7.305280444444445,0.9167128380873033,3.984702689609248e-05,71.47380124018909
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9640601858886038,7.401083429119604,3.9731515,8.059737313049279,6.508551272727273,0.891202087195577,5.708134442475656e-05,71.95739851752286
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9451770501490885,8.330615441761031,4.404585273631841,3.6904358065182583,9.300873333333335,0.8925839606869914,0.00013827017421013112,68.41670425592866
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9832660938342047,4.23316231880865,5.993997414965986,0.0,0.0,0.9656488274367431,2.63033195081796e-05,71.1581517227357
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9550945228938579,5.050588249909575,6.96184903846154,2.1987698015493113,12.645544615384615,0.9623555354931859,7.185204583891299e-05,70.48347275307583
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9812733748715082,6.914724049903526,4.075528181818182,3.195803723182599,9.293254444444445,0.9960856949602874,9.545918265586004e-06,73.5230459038363
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9767868393700483,7.115136469164565,4.118023076923078,3.5346645445017972,9.487357205882354,0.9872611408066,1.720989801906282e-05,75.67670289991695
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.979087409476547,6.487142683439962,4.132791780821918,3.273989924075187,9.480742941176473,0.995978812656829,9.815852341732657e-06,71.97506962884059
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9925809442867584,4.425198723729268,6.4085135555555555,0.0,0.0,0.9766203057117904,7.968305400898048e-06,74.42141241182998
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.973274196438915,7.735616959011274,4.447222831325302,0.0,0.0,0.7161906129557607,6.049651694975071e-05,70.30009765463956
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9586507220677598,8.422403522944972,3.9775122222222223,8.622496563969444,6.531283571428572,0.8728372746047963,6.259962316638392e-05,70.03884778508504
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9838266094872304,7.755475982924863,3.417406790123457,0.0,0.0,0.8247208824555234,3.6516334076408715e-05,71.30009765463956
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9525876302075211,4.999392229349169,6.432795067264574,2.4005803318872374,12.65610847457627,0.8730400946360176,0.00018856744729095365,68.3836324941962
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9871149526193896,4.721010282514394,6.836018473282444,0.0,0.0,0.7363789363126638,4.540139893929047e-05,73.26326068909428
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9616926129687955,7.601595124947241,3.970753684210526,8.202801360127339,6.494710666666666,0.8938361652798396,6.262848705918547e-05,72.01386157965851
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9891954621766093,4.084639160603941,5.961628265306122,0.0,0.0,0.9758689484223126,1.4667273962675696e-05,72.78978206728283
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9712134543371514,7.446711045754843,4.030845185185186,3.3918366962179745,9.291005,0.9875751429019486,2.1626945031787277e-05,73.80940607185035
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9563921517298208,4.737309130466009,6.335969895287958,1.8838547896509552,12.375866964285716,0.8714101841422878,0.00020868837277303646,70.45941164672546
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9698137765623501,7.540512240230058,4.082711632653061,3.717815829713356,9.489215384615386,0.9763565516259378,2.9713647118277358e-05,73.3488597034053
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9786715365209565,7.449818441642828,4.058271677419356,0.0,0.0,0.8687696743411383,3.174978459109769e-05,70.89489103364141
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9625706593259233,4.692864970380764,6.91813425,2.094350798574763,15.352335922330097,0.9831238367537152,4.5253306047204684e-05,74.83998975587608
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9667047352227454,7.382946708018117,3.401768424242424,3.083399233667417,6.189798934426229,0.9075793467619552,9.874076062748173e-05,71.44025750948715
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.967408063402594,7.612423503852068,3.9943827642276424,3.4461859214663497,9.274257352941177,0.9855032896784415,2.405376179932323e-05,70.818595401784
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9571888664422444,7.403250206850099,4.472256953125,3.345514179589749,9.3403943697479,0.9384713191503977,7.589981516588907e-05,73.06626081120255
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.974300924740275,7.279908038002525,4.025416666666667,3.294489602372776,9.276873333333334,0.9845164680383053,2.3144076378674975e-05,75.13067956336707
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9880804613652047,4.092036037955315,6.4104443511450375,0.0,0.0,0.9404634982394375,2.422747541177776e-05,72.52652137818856
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9672041153650195,7.4291818119978865,4.103928941176471,3.742237310236172,9.488064235294116,0.9771458260485486,3.230110541113345e-05,74.32508418613168
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9695164810446089,7.0828557108254255,4.028799583333334,7.963141469736726,6.466431249999999,0.9794764317663797,1.661016720682589e-05,73.82448107326874
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9691004626442009,7.121279012322094,4.010690366972477,3.2648066025201508,9.275221315789473,0.9896970169638718,2.1146107284397743e-05,71.48524576161431
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9727312304406095,7.567181101432375,4.050057162162162,8.056377544686688,6.488756486486487,0.9852129391959632,1.2235043859164309e-05,72.39040988739045
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9470483654061036,4.371989225007958,7.969680824175824,4.495143321522588,13.183321052631578,0.8528070563027919,0.0001541055746602376,70.03680561150124
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9512491677586014,7.875314089181812,4.041825752688172,8.129844399745314,6.623211458333334,0.8911720392711684,7.467821095158346e-05,68.98409698281091
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9702252484687206,7.070524177314301,4.016983614457831,3.1554701378234156,9.280705882352942,0.9709759719119347,4.1812874055492526e-05,74.76570628123572
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.959372623466734,7.424952953781421,4.074948119658119,3.7926034922346403,9.492580973451327,0.9238715830241544,0.00010439129852063929,73.357618865577
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9797332634018291,6.884672730464335,4.014932222222222,2.616295756249013,6.301081833333333,0.9764860324423865,2.6202550338671913e-05,75.62314259861624
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9831674127825208,3.938479045253446,6.3913499065420565,4.39140189447041,10.392816129032257,0.9768159749130192,1.6559175076774257e-05,73.83688019582955
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9889300093678605,4.247372680092268,6.94378987012987,0.0,0.0,0.9835701131186965,9.63457433034157e-06,73.68467310092426
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9455544707858727,7.705317291252021,4.53501231884058,3.8135556745777057,9.493034890510948,0.9057744567492788,0.00013766704745573645,72.37096660383426
