,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9610905795755171,8.088411771350613,4.436444393939395,3.4915458835902147,9.399858097345133,0.9603718365741541,4.367468749026987e-05,71.79393483546964
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9974011970396945,7.981918653273928,4.0063069767441855,0.0,0.0,0.8876749980081761,2.0297113553254762e-06,74.24352956345902
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.973174957933047,7.792266104100415,3.9080728571428573,2.8416647618017183,6.294770924092409,0.9091939714353477,7.424258703797193e-05,71.4922702511885
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9517851644876761,8.066675148643055,4.464063194444445,3.7443606173345922,9.483891009463722,0.895073359297406,0.00010865554813452504,72.39765780801132
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9769744331667618,8.202274149325506,3.9583722222222217,2.8457445977432996,6.309290486725664,0.988291663691471,1.7048083441328442e-05,73.19694257945677
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9733306725216466,7.756833762814579,3.338147692307692,2.884522672066196,6.193018488372093,0.9241738402427788,7.309809904452285e-05,67.48497232373862
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9927949597744852,7.847762798616274,4.4373802105263165,0.0,0.0,0.5848578365109223,1.5061740864638555e-05,70.33254123411442
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9560831629782813,7.93118142372441,4.375931485148515,3.307416641361492,9.336225958333333,0.895363542961481,0.00010301381629863574,69.41141828861441
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9417800733366951,8.739614829959635,4.809353611111111,3.6851548101463574,12.24038712446352,0.9501815190827552,6.148384922482473e-05,70.81361025857541
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9951176190106831,7.174852881546956,3.9542756666666667,0.0,0.0,0.9587661400559456,3.535132087332262e-06,70.89223547615082
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9658510403587446,7.948798221571061,3.9358848148148153,8.15132397320879,6.347627037037037,0.9368380822160618,2.3228763996640967e-05,73.9748417124805
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9932618164072529,4.638725758353427,6.224414576271186,0.0,0.0,0.8371613359808713,2.2638746518198877e-05,69.2974118253836
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9641441132176048,7.9298447567066805,3.982131290322581,3.62966295719264,9.410882366412213,0.9073691055660483,8.298971863138708e-05,73.4034036924969
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9974165258119156,7.328026812846377,3.356056025641025,0.0,0.0,0.8258422281889026,5.783646043544505e-06,72.33254123411442
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9588116082522283,7.852655556302718,4.471367045454545,3.3820572827499986,9.40671993883792,0.9481891773761372,4.769670553158173e-05,74.79585448023425
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9671181509089819,7.891140800589752,3.9518003703703704,7.7636777962263,6.2960328571428565,0.980000716427821,1.5333976584623614e-05,70.02442628196076
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9664444943305581,7.831949124109295,4.054385172413793,3.5995856989338724,9.4815374,0.9888373865460981,1.8623660226071972e-05,74.48094319465974
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9548404240408244,8.501607884496712,4.379512666666667,3.384216330558535,9.26566388888889,0.9348276504153423,6.809383388668168e-05,72.1458186821562
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9722966433065157,7.913692723539875,3.953782631578947,7.740067839504313,6.313584957983193,0.975775677181315,1.2920667489310257e-05,73.03327472973723
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.953795555345661,7.865689844142973,4.5193975757575755,7.88499565587784,7.225911543209877,0.9734781664486445,1.8355066789710413e-05,72.49571000633135
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9776054850053184,7.948767907012239,3.967543333333333,2.7327607150375877,6.3009118359375,0.9883846886306344,1.722600932950543e-05,74.20912102732426
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9948557033884291,4.345878614087467,6.435203050847458,0.0,0.0,0.9871453458262208,4.099624977809858e-06,70.83835321422623
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9662390142712811,8.1100101875188,4.420352647058824,3.277181533114492,9.271213601532567,0.976401901087177,2.6397796252803647e-05,75.27322752781461
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.997359413822363,7.638241967061561,3.3558441025641024,0.0,0.0,0.8235090491181474,5.387845931101293e-06,72.2974118253836
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9486455294910086,8.444604593009636,4.465562222222223,3.8635165159044083,9.485889867549668,0.9001938277724068,0.00011165119972014311,71.40359041682633
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9655795409024734,7.9339288760442415,3.906541530612244,7.964922959238274,6.353800487804878,0.8743007288489032,4.990775195236915e-05,70.04814801852741
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9740548437440664,8.029344071489316,3.9176667142857142,2.8667424691321277,6.3014935042735045,0.8999031108995483,6.724146400280423e-05,73.47380328552923
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9733308041254852,4.7515907679568965,5.810624086956522,1.7415519810600393,9.440922407407406,0.9087620189048564,0.00012059932303595405,68.49039334388343
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9626502127900787,8.300353433752152,3.889218,8.050118289710174,6.311437904761904,0.8770211825932355,5.267142171746196e-05,68.06453923720737
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9967054639791791,7.942044509606064,4.018532142857143,0.0,0.0,0.49610048843602883,6.805288998779068e-06,73.33254123411442
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9841723040973663,7.680720797691999,3.970922608695653,2.3925182243356162,6.287291596244132,0.9946972438488183,9.500329635561288e-06,76.62487694464136
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9988430014361142,4.766326575574885,6.410555762711865,0.0,0.0,0.7967223689308045,2.52212147391465e-06,75.9461177380754
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9634445116516188,8.394281946877204,3.9899522891566273,3.8441018159355402,9.482889465240643,0.9115890292431725,7.99012719358996e-05,70.4032060448643
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9733332292948179,8.263644977557401,3.9747988235294116,3.5212066322480657,9.308987368421054,0.9915478813767019,1.3140078029924872e-05,74.31088173703736
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9588780984033713,8.222817793302324,3.9869283870967736,3.638499885863564,9.391525579399142,0.9662478651837958,4.462848804511377e-05,71.77298627883326
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9966207077401076,7.802100566883881,4.395716078431372,0.0,0.0,0.8206598771966331,3.3751451035916338e-06,73.59482365076721
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9674473065618947,8.366417851626862,3.951502777777778,3.5541604891821645,9.30733141025641,0.9854738605712522,2.3815817238493832e-05,71.21107983812422
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9985221036249504,5.006572683347174,6.298700175438596,0.0,0.0,0.6215059660564117,4.60057053018793e-06,75.2974118253836
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9965760686079361,3.891735077416171,5.826884105263158,0.0,0.0,0.8029086078389063,1.4433325781065116e-05,71.33254123411442
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9978773044679846,9.244975071161969,3.9008300000000005,0.0,0.0,0.9940509570122864,4.473013501324579e-07,78.37929460306884
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9750848638154519,7.670629014318511,3.3528411627906975,2.891286366967779,6.1846068928571425,0.9198770459878144,6.838161151507775e-05,71.47988183024339
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9957905621251715,7.969913832400308,4.407239743589744,0.0,0.0,0.9467499045672132,2.3518556835368484e-06,72.54094138884261
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9457278033267709,8.132806877524958,4.935109090909091,7.897938964792895,7.801649401709401,0.9907599379665352,1.1408869543678706e-05,70.59523209012075
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9606023305758404,8.160614482033933,3.933410714285714,3.375868047059095,9.266989044585989,0.9275278171963665,6.0217599050080384e-05,74.12212373956817
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9770938682055402,8.200011285481173,3.9690659999999998,3.3358507702599445,9.257835833333335,0.9967115628423002,8.136665516375295e-06,75.2407612188985
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9976816058925926,8.015370772162212,3.9542722857142856,0.0,0.0,0.9235946982808634,1.5026250606019286e-06,74.89223547615082
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.965178689144095,5.554527454336671,5.796896404494381,5.472683821175241,9.470068888888889,0.8593928713167689,7.27978923291826e-05,71.0570508716629
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9978735170194218,4.193449993858142,6.260015061728396,0.0,0.0,0.7486616229423313,8.319075620729923e-06,73.33254123411442
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9704114589373455,5.181887570618184,6.280449850746268,5.170583356510734,10.20280390625,0.9481938627313464,2.503681656837023e-05,73.50272983478703
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.970654431733796,7.779164937111584,3.946054,3.214656032600375,9.275772211538461,0.9752574533063744,2.8252882311894688e-05,73.53797144711709
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9471753731016699,7.812425491597929,4.459377083333333,3.617251262152863,12.42360652173913,0.8909751542044676,0.0001169728027502914,74.36704224623574
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9934749603958518,8.108266489537176,4.005691830985916,0.0,0.0,0.96938629806937,4.1806337090888585e-06,69.89223547615082
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.977976510932967,4.927554941292495,6.352747307692308,1.7055759397414016,12.439784821428573,0.9817046494934385,2.7190248959259152e-05,75.20009105921201
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9591460584222624,7.909079897101549,4.4362476666666675,7.9220916010150715,7.215806857142857,0.8580708858317638,5.948899939868548e-05,73.04921919115591
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.970978141798768,7.904361403217167,3.9021597142857143,2.983875043172476,6.312125532786885,0.9006090694271937,7.721306776713672e-05,69.47931305405224
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9645945276842581,4.83613916934364,6.236499599999999,4.720352029794731,10.122360566037734,0.9322927762367942,5.409828456882297e-05,68.51817410864555
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9555237733652759,8.304098642068523,4.400058125,3.4304000019978527,9.32772813559322,0.935300451627201,6.687180197563696e-05,72.12299619113277
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9483979710499904,7.623016261015669,4.439470000000001,8.282922127652414,7.171542280701754,0.8845597404878798,4.7446421780694585e-05,77.43776797220211
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9884577861137572,8.381744071074753,4.3671524,0.0,0.0,0.9287151057020805,7.1538808393604285e-06,68.89223547615082
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9953177248954089,7.618912387574706,3.9294811538461536,0.0,0.0,0.6436099316527598,1.00820437284297e-05,71.33254123411442
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9735827000079676,7.940140945925579,3.377881578947368,2.9577825200304715,6.220559543726236,0.9555258570264203,4.474304612825841e-05,71.1857763006126
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9963716035841027,7.925444848598604,4.402912199999999,0.0,0.0,0.8791797790791982,2.8540350816773856e-06,73.24352956345902
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.966891860743579,8.056075044055516,4.378772499999999,7.819111054877587,7.139062016806722,0.9133399656930604,3.0455135039461993e-05,71.52239003571685
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9678715018010234,7.893598350613442,3.9079565384615385,7.934590462820106,6.362054214285714,0.8819520042430359,4.445301093167475e-05,71.99741018301653
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9581634339111303,8.39475848241965,4.343968761904762,3.510842698085079,9.291572962962963,0.8977281665625241,9.739647815459525e-05,68.43970900543144
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9963514988158573,4.50631008943156,5.90316725,0.0,0.0,0.9649466260951617,5.047329349685703e-06,71.24352956345902
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.964933086296608,5.268969984252704,6.861916124999999,2.0928312302709418,12.632571212121212,0.9674806115056948,5.126969869072937e-05,70.57858751595865
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9733094784507266,7.959845464636697,3.990307142857143,3.321735805132206,9.287624558823529,0.9955947812431118,1.133636179695307e-05,73.7611726598675
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9709753989472515,7.966653729640559,4.045337419354839,3.670035637662781,9.482609543147207,0.9846816644191715,1.8070098020936733e-05,75.79230598559899
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9724083144442368,7.481450499318603,4.060700357142857,3.40346247404364,9.473249266055047,0.9963479264713909,1.0762774579985308e-05,72.2478754043811
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9980219236563243,4.988415184469676,6.308040208333334,0.0,0.0,0.9596526035274832,1.7657151648051652e-06,74.54094138884261
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9929828610645788,8.025586636929853,4.379276707317073,0.0,0.0,0.5559820150183614,1.4343922083169527e-05,70.33254123411442
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9668252811214542,8.7320539655133,3.9178786516853936,8.397765525951574,6.373058454545455,0.8680340799836771,4.466171047570394e-05,70.06853925067581
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9962524507203022,8.35614943769523,3.3649580459770116,0.0,0.0,0.7701035222706657,7.357423984720138e-06,71.33254123411442
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9682057574569787,4.945083143909681,6.34808968,2.180637511229903,12.636283766233767,0.8797075547983169,0.00012108090796278815,68.41855547363501
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9963758133819453,5.106020965736102,6.722493999999999,0.0,0.0,0.4817590058052229,1.1062064678819206e-05,73.2974118253836
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9649215973222652,8.069565052246547,3.908477042253521,8.100688092899494,6.341836578947368,0.8764509613450061,5.000806612120026e-05,72.04817152592759
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9972213663528697,4.6138091550784095,5.861127142857143,0.0,0.0,0.9573236594043412,3.128661974963546e-06,72.89223547615082
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.967169535517116,8.175235561797388,3.97210972972973,3.4665922063625003,9.290895172413794,0.9857846767660713,2.109629530169571e-05,73.91560690230233
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9670606183766788,4.854626232532385,6.248337425742575,1.7901936540572125,12.366640590405904,0.8828239824192204,0.0001451437412388533,70.48811736047605
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9689095609408016,8.16661193419345,4.020855,3.7787179072763135,9.48132306010929,0.9749350223689344,2.6355889428771242e-05,73.41832835198991
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9943919645100753,7.861542919679728,3.999862658227848,0.0,0.0,0.7936560057738549,7.411735957648836e-06,70.9461177380754
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9582944956852276,5.146766741686754,6.795089249999999,2.1382304184401457,15.3371195035461,0.9785037810383018,4.318618144316668e-05,74.9454195245259
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9737272667071439,7.755604752017037,3.3531356321839083,2.8835164547318164,6.1847025925925925,0.9158413798280576,7.203248230331654e-05,71.48504381541258
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.969089957809615,8.165448578418568,3.940426785714286,3.4395274489590975,9.270502681159419,0.9890937135442353,1.9979105866650024e-05,70.92531306519604
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9612937119216151,7.79994196795821,4.4045873134328355,3.2314823043428693,9.336707186440677,0.9291344109913252,6.183121418273903e-05,73.12119716604768
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9705478018863256,8.056553905232526,3.9582045714285714,3.3361865695569137,9.270778603603604,0.980183273373875,2.278264225388644e-05,75.2429934692503
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9971638162863761,4.551024159535265,6.317300281690141,0.0,0.0,0.9144465651881326,4.8562770681748825e-06,72.59482365076721
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9647566472449327,8.095104198410978,4.036595952380953,3.813484802791062,9.481624429824562,0.9732491792587287,2.9773653273539e-05,74.39885111392873
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9649412897294881,7.9537718076419015,3.954383142857143,8.079307291569108,6.324016981132076,0.9691613206585445,1.5963327995229795e-05,73.97651065965238
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9675953114801037,7.871865556037376,3.945310612244898,3.3010739265667888,9.271092229299363,0.9909162710813696,1.9070472908276756e-05,71.63637926674073
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9683095930036517,8.301148237643659,3.980712647058824,8.131924008116135,6.335134705882353,0.97943289631244,1.2067745176784962e-05,72.53604224423094
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9561373057891889,4.4856428366986325,7.8489615463917515,4.389181658519637,12.859469655172413,0.848387126722914,0.00011394684398094302,70.06032562608077
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9600333996019775,8.152451401224798,3.986426774193549,7.937295406731145,6.455065937500001,0.8933988154530957,5.440824664466537e-05,69.01337224240143
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9691327800884182,7.732816857828302,3.946993720930233,3.1277045315291083,9.270858490566038,0.958631444850154,3.7943188782211955e-05,74.84804626982493
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.961105200561765,7.970395664534779,4.009529193548387,3.788442265177596,9.485794411764704,0.9081480100857655,8.729127889993154e-05,73.38786125407432
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9783250094921495,7.664595664464048,3.9449845098039216,2.6277619313559186,6.297989969325154,0.9720763464425952,2.4257027644691198e-05,75.72344022888248
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9797415654303234,4.303885361163442,6.295796885245901,4.420555819453787,10.163961650485437,0.9745713881096927,1.6953670898659248e-05,73.95988151359784
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.996631496950568,4.829608804798808,6.812081891891892,0.0,0.0,0.9662380336078084,2.4155760286185014e-06,73.83835321422623
