,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9067541635462475,5.064439125329275,6.157866094890511,2.255300158392152,12.400166666666669,0.8320771815714866,0.0008795821496811017,74.41458703174376
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9277550361599299,4.464344650347437,7.003168233944954,0.0,0.0,0.7653971345902264,0.0006654452848483377,68.31989156211151
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.908029849071768,8.86324426535871,4.570288471502591,3.8631636586385487,9.299429914529913,0.799946154293727,0.0005031575164739857,69.4232456640359
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.8976110936500594,4.9891588854792355,7.108855306122448,0.0,0.0,0.8558699361082841,0.0005344663962166867,72.926144571755
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9064435973678933,7.863026270681528,4.131017709923665,3.284417830703421,9.263709650707618,0.8741639192010748,0.00022587664971387904,73.52682919921735
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.8926381548500161,5.663010122074547,7.1904704322766575,5.479576134570556,12.7561,0.808188044914321,0.0005674514620716538,71.06563930348979
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9091379186286641,8.618568001656024,4.169086313993175,0.0,0.0,0.8315695802125436,0.0004335209178180448,72.3198915621115
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9202684786123341,7.906607308929555,3.5934737401574806,7.736214390230257,5.226113489962496,0.8804009673006805,0.00011405048273891843,72.52723180669963
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9028746316428149,9.207731322242136,4.658789588235294,4.225618953274936,9.455329097871035,0.8098934228536914,0.0003126032187215567,70.05631457530524
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9337794327661743,8.473007898838956,4.1198775,8.031214077727041,5.964492256195687,0.764167608359523,0.00023640474546820988,66.07543010695397
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9250693617485383,8.22793483561414,4.085698632707775,3.3175194793856324,6.26574824652456,0.7806734344016244,0.0001772706274139294,68.56327893694251
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9159721152380091,4.952683117603924,6.607009169139466,1.9462602281388148,12.396985365219653,0.7987830788140616,0.0002102399405569662,69.74312078751616
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9122394898608683,4.9620000202474674,6.587183419354838,4.7496915273749645,9.623454810996561,0.8343487950093931,0.00025284391928253913,71.04372224793825
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.8993033740188647,8.577989901457128,4.651743139931741,3.705862473334379,9.383207020725388,0.8432030403810555,0.00027205414010667234,71.79325724202306
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9012733521954922,8.20379061525097,4.195388034188034,0.0,0.0,0.9055904859425019,0.00018804678357123734,74.210240952925
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.919001755063921,8.192932835333316,4.111540727848101,3.2636973492355894,6.290683482358099,0.8183062461203994,0.000510822809184705,71.4587391873834
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.892445884944289,8.5432472666095,4.684757499999999,3.8809731871166266,9.516415,0.837513309726833,0.0005932252291430023,72.40649402648758
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9055395865874588,8.473840460529411,4.153073577235772,3.2841897065161345,6.307950684790595,0.8680265071452627,0.0001594477904933661,73.044797672824
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9426879969792972,8.235260367520533,3.5058894174757285,3.3613745417176695,6.189458636531365,0.7694549933787933,0.00035340312219190353,67.44927026855214
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.903487087588423,8.613318869614568,4.656915900277008,0.0,0.0,0.8073921571725233,0.00046076277485600404,70.3198915621115
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9123255153023644,8.321271321322502,4.587183743589743,3.584317528176039,9.331357351864407,0.7976830116215871,0.0004893714175662678,69.39787648078793
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.8860978710123051,9.182674384336096,5.038948619631903,3.85469678456559,12.228154943835808,0.8486428685008183,0.00029332097929867353,70.81733925202336
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9156290608351394,7.87414213745075,4.137068533333333,0.0,0.0,0.8298653483256757,0.0001395257845060671,70.85228914350999
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.8986330154913515,8.089235963881862,4.136207710843373,8.106965450514398,6.046634641263941,0.899946329176872,0.00017503485164022199,73.99781066113233
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9239543372084542,5.133685652392593,6.579612412868632,0.0,0.0,0.7448755442241872,0.0005786704047422308,69.28409638117
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9091936138378538,8.215266065260352,4.183851375464684,3.8258846639301303,9.441245,0.8390000221819972,0.0005120565543439039,73.39630513520231
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9222892203146429,8.12362925150273,3.53278560897436,0.0,0.0,0.8306073411495309,0.0003933631388285442,72.3198915621115
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.8859218356532119,8.211642713845544,4.6853494560669455,3.9473820089517018,9.434835,0.911038375085268,0.00029918700350048535,74.70141492465241
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9138656361580471,8.315247926159357,4.130370344827586,7.847018152631192,5.927494432848119,0.8395471110043893,9.944621190791776e-05,70.08691165667838
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9015037458883058,7.806622595873935,4.231717863636364,3.6813414357391236,9.459714598075982,0.931346177155711,0.000137639841289882,74.43638373128005
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.8982378526459776,8.990798631979178,4.584719300699301,3.64987721123787,9.251678132241945,0.862773024721138,0.00036542598780379374,72.13377799023387
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9124821571580768,7.879498184589327,4.136509272727273,7.701736180407127,5.970485733771155,0.897710679602219,0.00010473712985156457,73.0342261723336
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.8866976379206943,8.238549472661086,4.71666625,7.87893424119226,6.847682753466596,0.9286207064684466,0.0001123985183470595,72.57809242016228
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9062446144395653,8.03973227354577,4.155728398268399,3.0719864061406312,6.298828745900565,0.8974520741993125,0.0001685230061573928,74.06475438562927
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9082674416545857,4.6760219940104575,6.734655681063123,0.0,0.0,0.8115587158402137,0.0001703023109353688,70.778433715265
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.8906222637911531,8.359622857815312,4.621505,3.426270223598974,9.256714825764249,0.9306335378333681,0.0002097840823878661,75.25574343839823
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9191233583033475,8.498893753985035,3.530175673076923,0.0,0.0,0.8294826124441241,0.0003717464276021287,72.28409638117
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9006454597469872,8.837128745746403,4.6731099371069185,3.7811097432508585,9.50104,0.8402318010911669,0.0005522592973918363,71.43065678157525
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9182398547739026,8.375265149118233,4.112434830508475,8.092916647094226,6.022538143133462,0.7964750156767441,0.000292395527652217,70.06628783798006
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9092536283988712,8.381211780939397,4.127364703703704,3.4865667435212697,6.308865,0.8319765982825376,0.0005153527057710135,73.41243144429514
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9339237748880127,5.056202806831694,6.109801152882206,2.0724220636750794,9.435710543202507,0.7530625116227659,0.0006616607061171907,68.44763513405317
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9274521231966124,8.568333351130484,4.0823806138107415,8.207171129020416,5.94629086490939,0.7767510656657572,0.0002547402108421928,68.07045268512852
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9028716716080347,8.518236015876195,4.208981083032492,0.0,0.0,0.8353649486640888,0.00046887678945561217,73.3198915621115
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9281430995398176,6.766600033081281,4.159097989690721,2.6134690555970095,6.2795701799968695,0.9315030959391175,0.00010659266012050296,76.21380617681008
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9002140313784973,4.678732043921548,6.744363185483872,0.0,0.0,0.8783490117357946,0.0005554387045605956,75.926144571755
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9200803618031866,8.70065051589608,4.17978125,4.045573482567509,9.46139567656196,0.8115887964330468,0.00042598105843412497,70.39695162914093
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9004180304785517,8.24216546682557,4.1665992792792785,3.637792856208844,9.306692489111496,0.9120367083950418,0.00012260677708666128,74.24408665286319
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9060079321958983,8.556937115181455,4.1692431147540985,3.787295893717358,9.378787749652295,0.8466077527244306,0.0002503158778947209,71.77277238983187
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.8874678366661349,8.406845449211163,4.607087213740458,0.0,0.0,0.899010947593606,0.00026145665653427315,73.56819276234
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9122734902464378,8.682855741436315,4.132338727915195,3.7425427814174244,9.304312877682849,0.8397653986839209,0.00015635120062890416,71.19279384502613
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.901761311105453,5.064700804850836,6.642980327868853,0.0,0.0,0.854632685546544,0.0007577306547604954,75.28409638117
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9288864272804248,4.391172603033671,6.1398784302325575,0.0,0.0,0.8063913196097554,0.0006659390449506907,71.3198915621115
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9809828895390048,6.275876464276989,4.1772692523364485,0.0,0.0,0.983402299460114,1.4796747072570602e-05,78.27277104935999
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9262925714888764,8.274108795042187,3.5296933333333333,3.2290647925091585,6.1792899952830185,0.8178763427734939,0.00046710874513182326,71.46664952423157
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.8948608443574867,8.534966256974728,4.60433805785124,0.0,0.0,0.8928275966441482,0.00013749304384009782,72.494337334095
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.8656639829425838,8.539352948803947,5.136548644859814,7.97949013286441,7.313297846511627,0.9510181072356352,7.005986385235217e-05,70.72030043421415
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.8948966028277533,8.487194056373609,4.126174280442804,3.887893788378532,9.296759999999999,0.8769535249219274,0.00036745648564811694,74.0574869842171
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9192711683429243,7.489186165067963,4.1491670718232045,3.3487558241391957,9.244680190574298,0.9469883656986584,7.505068852864181e-05,74.98320181477607
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9056576944124145,7.913810802855119,4.137894953703704,0.0,0.0,0.9231173698115853,0.00015523357594976857,74.85228914350999
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9114679729610369,5.818386024889659,6.10412752293578,5.5604867092178525,8.983763844793279,0.7965433815102512,0.0004583226927843053,71.07153151332415
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9124095024176346,4.570890465443418,6.610641633333333,0.0,0.0,0.8073871649293699,0.0007879863028042359,73.3198915621115
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.8885992926134538,5.295290113811269,6.6218883520599245,5.183760890108348,9.656871288635283,0.8651984181090173,0.00023787337309058514,73.52660766315127
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9061239735228421,8.081280052028143,4.137148823529412,3.3967089446810887,9.26501726458833,0.8764508152232284,0.00021955971509721067,73.52033795046547
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.8894644320270708,8.24557199907113,4.671418560311284,3.7193672500727906,12.465425,0.8754394021560161,0.0006030222691570713,74.37828898707716
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9119595984297899,8.768380412748874,4.189310063492063,0.0,0.0,0.8219560999024761,0.00013074571706046557,69.85228914350999
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.891885944862268,4.8822473917650475,6.677970661478599,1.9287744509378524,12.434253894642055,0.8946302694063389,0.00031241783296179866,75.01770990192463
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.8999790351185225,8.341230040117445,4.6612056653992395,8.490650980613044,8.193010000000001,0.8479157205236605,0.0003498965464723693,73.04156660546163
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9245926877886956,8.358097567043393,4.106276141304348,3.484305383264726,6.311229200919415,0.7813110302514896,0.00045135337927475433,69.4409766112518
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9248189037304925,5.042520203640481,6.537867441253264,4.796324436502816,9.520523188209843,0.7707178376790147,0.00028511230113947915,68.53753424962112
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.8967628727051451,8.759634584052055,4.614681993243243,3.6962241726525136,9.324703459831333,0.8547993168873679,0.0003702411541611292,72.10976250336904
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.8996074371347277,7.667167443347003,4.638328342857143,8.632482887734609,8.414492727272728,0.9372713194468474,0.00023047750952089464,77.41116538470642
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9031183578663025,9.184977367471262,4.55723106017192,0.0,0.0,0.8188922183141293,0.00013734986618502886,68.85228914350999
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9166981440022575,8.337159665510981,4.1233427272727265,0.0,0.0,0.8274193319719403,0.0004108649064802836,71.3198915621115
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9264892258112397,8.498498223919297,3.5466884687500007,3.3175254707805397,6.216023879008016,0.8194507511168965,0.00028720056725507396,71.15770510710757
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.8881552999687399,8.524109976206601,4.620624147286822,0.0,0.0,0.8927688686262154,0.0002050276578702909,73.21024095292499
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9037029581972298,8.489597604047352,4.618557517482517,7.928559145732257,6.765020387931034,0.8266902088296191,0.00021896533459539103,71.55125774472118
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9138769383676829,8.260474356602595,4.1206324149659865,7.9806575072105295,6.049862958809577,0.8249734946177936,0.000296689890780712,72.01722890077727
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9193217273694433,8.708054415614841,4.554759662337663,3.7634493377897207,9.282156132587316,0.7832421432211218,0.0004519134381809404,68.4266486316978
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9141430078468823,5.003827648268749,6.2054765,0.0,0.0,0.8061608460354992,0.0002681139512430427,71.21024095292499
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.8992216415250398,5.586484997848885,7.195158632218845,2.3717946427946504,12.601100326264273,0.8067569157980137,0.00033856448777488815,70.50985718654462
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9089072346650384,7.936635014255193,4.161804097560975,3.4130911527800882,9.279688238819734,0.9282606971924027,9.703601235153344e-05,73.69207854638593
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9063083543304049,7.67051542937843,4.23601154589372,3.7279322280714675,9.462490222296507,0.93286339022443,0.00014920955403621532,75.71060705977409
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9025742527151918,7.66586291403665,4.225798934426229,3.5439907900021628,9.445804169346195,0.9083776797882552,9.368702824391242e-05,72.20620477279704
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.8970021957313885,4.919952844003875,6.6266127868852465,0.0,0.0,0.8994482577755362,0.0002336603787124268,74.494337334095
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9074504231893502,8.828624804989094,4.590555843023256,0.0,0.0,0.8228381466901172,0.00043106609535455105,70.3198915621115
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.919701784506319,9.08260865076517,4.123944294670847,8.555478081695606,6.036893193209378,0.8012131261632742,0.00026828076377861276,70.0783916304649
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9192821179842114,9.02963718339525,3.5444011818181815,0.0,0.0,0.8161321085987137,0.0003675885257686494,71.3198915621115
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9229913355825027,5.269376609985174,6.680784447174448,2.386498822257453,12.604757531423857,0.7394964821935572,0.0006900825368562635,68.40772968389835
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.8877376387913762,5.513798025777324,7.0781265084745755,0.0,0.0,0.8196769988673367,0.0007953703795214596,73.28409638117
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9143730708846639,8.38484281275622,4.111731219512195,8.150316134916583,6.044150234067662,0.8301234761354896,0.0003049554605128037,72.06347433941535
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9132833022088009,4.8908668072967165,6.141579465648856,0.0,0.0,0.8672444397462711,0.00023087756597529443,72.85228914350999
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.8973536185157022,8.464861711237438,4.14693025210084,3.5935264600882744,9.28131958937198,0.9140969428117055,0.00016256790230163645,73.91392640017722
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9132841130833496,5.223776559093519,6.56488100795756,2.063875756585822,12.351742701211467,0.7801390014647591,0.0008627902417869059,70.46191670957239
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9039842331904286,8.429831683250491,4.214346680161944,3.8996669653932337,9.459745613783202,0.8688887864550409,0.00020142445492780107,73.41856223171645
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9099842355422505,8.540415093322336,4.188976656626506,0.0,0.0,0.8262576200345553,0.00027449499493125513,70.926144571755
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.8744420343765001,5.322048211822505,7.115423402489626,2.2159868784601504,15.310238818223862,0.9312453129829684,0.0003206262298908781,74.94218148848663
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9245779147369866,8.311357906985242,3.528973590504451,3.2630329324273664,6.179599962455831,0.8185215105829056,0.00047379479865521,71.46435517362168
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9092913233140255,8.609362676737858,4.112213063973064,3.6189516567730067,9.247944888990615,0.8354730361006119,0.00014223427138527936,70.92836028691309
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.8919102319483336,8.253942846475177,4.632227068965518,3.4892468416880593,9.332496403095558,0.8605825843235823,0.00041086288093685093,73.10861181646284
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9043323073256783,7.996643461986483,4.143457824074074,3.415637214817034,9.255837167407407,0.9249525648051535,0.00018631493787670127,75.2042306994291
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9092249452123139,4.816806229723915,6.646979589041096,0.0,0.0,0.8223028164532978,0.0003680979871102264,72.56819276233999
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.8990489359506385,8.293298542582848,4.224504743589744,3.8937947764492775,9.462992370956146,0.9085062178303268,0.00021309895878929102,74.40249242599609
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9020202694001843,7.886606105900808,4.138572477477478,7.992208231886326,6.010904377819549,0.9300391253404721,0.0001150500395421101,73.98004848654206
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9046349948671248,8.231395578987803,4.121051149825784,3.4555625253555564,9.25200795500608,0.8617397525083124,0.00013697741310471465,71.63458549641155
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9045584637700261,8.537430126913666,4.160444429223745,8.136786494993565,5.990960724494824,0.9070977218972414,9.152619118702921e-05,72.58409706695774
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9065592171828876,4.704691276312954,8.248006305555554,4.460133455307846,12.169238086457693,0.8041704316079407,0.0006007153082611014,70.07535017709102
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9229934498499754,8.39962680237813,4.1679575,8.037747750831405,6.100590791366907,0.7956428581994941,0.00026216602684002926,69.02201562362501
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9096079194851403,7.792483001143989,4.13922537444934,3.267858383982045,9.257681250933532,0.9075130332076472,0.00027449882138364103,74.81817087910987
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9067441486331504,8.23478327134797,4.207842591240876,3.9174090207290786,9.51444,0.8469318134684976,0.0005170906475188287,73.38751157318026
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9030925978154316,7.597933573745672,4.155403096234309,2.925667377597347,6.2950155555555565,0.9006971848569556,0.00025660879032199277,75.60994948823864
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9083572044070986,4.296027109713573,6.6398128846153845,4.362695922833898,9.58993267285244,0.8693533244071793,0.00019734204373212635,73.97690116214491
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.8871516453170033,4.884018855292574,7.137691078838175,0.0,0.0,0.9221603904442721,0.00020058177963897832,73.77843371526498
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.8952084821694797,8.491408185835613,4.6831756535947715,3.8314460573608695,9.51385,0.8403350117950614,0.0005842275865628454,72.40924826624442
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9098342921998511,4.758980705189586,7.156544253246754,1.8082162470297467,9.483240637778811,0.7983862769887672,0.0010128477728307316,72.47685277381616
