,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9445696491985686,8.457429561811054,4.1005060946745555,3.731685000681009,9.28530487804878,0.9350419822352194,0.00012836946285060336,74.0815530574721
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9771535190318146,7.941528537443149,4.144058478260869,3.2845568756874806,9.262087142857142,0.9923642344154453,1.3605984657363217e-05,75.19642664271964
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9756766988172227,7.867426642932992,4.121618110236221,0.0,0.0,0.9594489709706088,2.6061685705050886e-05,74.86600267217133
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9397363310837066,5.961036464481534,6.043380794392523,5.8375173272562835,10.01395107142857,0.8549583810864768,0.00019345828892149836,71.05994555624657
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9705114130292943,4.268435845162058,6.535353613861386,0.0,0.0,0.8208023477122188,0.00018390584880094473,73.32423417952091
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9559021454706981,5.238479662824407,6.556308011363637,5.438800927446538,10.729004166666664,0.944536535915845,5.9457445407176104e-05,73.4530963753063
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9552773060685085,8.071174503471344,4.11061529032258,3.5767293097125537,9.29086,0.966446925537244,6.492163902829734e-05,73.4646467866329
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9348929149882892,8.271054040297408,4.6441548447204966,3.6330996267745834,12.450244660194175,0.8915857878345144,0.00023198781453413617,74.3896080765785
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9432213775621192,8.882534554331196,4.1619717948717945,0.0,0.0,0.9574152358774679,5.388410001599756e-05,69.86600267217133
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9643630113540496,4.873646533446951,6.626056459627329,1.8164828035984237,12.441818421052632,0.9701064423494552,6.920838459406896e-05,75.09938209194554
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9422878954523968,8.35631411588026,4.621147485380117,8.261105262813516,7.732203260869564,0.8602516803082774,0.00013153173153349543,73.05544298776796
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9363940429377541,8.868935371058047,4.065403817427386,3.520235454285682,6.31246340909091,0.8768483682242171,0.00023897352412218423,69.4601376107059
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9350418151226888,5.3680696491818285,6.490499626556017,5.053976740351261,10.627333333333333,0.9173899623408287,0.0001496307339674015,68.54520603206286
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9301359658344275,8.896169973180521,4.583828469945355,3.870348845645814,9.336699701492538,0.9317928491327645,0.0001553310473203413,72.09050801540236
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9460564596198339,7.979518376643086,4.613503783783784,8.356523241019499,7.747628061224489,0.8944361624885535,7.924452693670495e-05,77.4653828442777
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9246043679862093,9.508986442776559,4.539725980392157,0.0,0.0,0.9528068228297187,6.683818462394784e-05,68.86600267217133
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9550439137357657,8.196566335713262,4.0939125628140705,0.0,0.0,0.8033865897018952,0.000146004713031073,71.32423417952091
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9502093274797028,8.678582536038096,3.5289524742268044,3.3807528351000316,6.224049347826087,0.9399489757008391,0.00012271409551409395,71.15897035838528
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.959470692274073,8.102239165730047,4.596882064516129,0.0,0.0,0.9347740824390028,5.060087895244947e-05,73.2216688934761
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9420311331528446,8.542042016248844,4.571870265957447,8.345901444921045,7.520253043478261,0.9032168203534798,8.234209766558396e-05,71.51742135492508
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9482895527462724,8.359389561909088,4.0802542931937165,8.403760973418862,6.739729,0.8828510401411125,0.00011098447871917382,71.99735303865367
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9245562442642352,9.351131610934432,4.518402469135802,3.84501644241709,9.30124193548387,0.8868655467089774,0.00026215676366082234,68.44638911210632
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9568510524560884,4.84968649168253,6.151045756097561,0.0,0.0,0.945385217214558,9.000165104413952e-05,71.2216688934761
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9282481833266495,5.712792154634987,7.150175219512195,2.5563176365196307,12.64958888888889,0.9514651146218489,0.00014617226422684426,70.45429695512442
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9677516735552176,7.988181589796042,4.15611,3.36785128292216,9.296222,0.9902536780446531,2.2261112363627513e-05,73.73773715457058
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.967667472823928,7.88845030521218,4.220796083333334,3.685871124461829,9.498634000000001,0.9797831725652751,3.3075915146502846e-05,75.77083278462575
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9603790838828711,7.566786395285094,4.213471052631579,3.4814422267366636,9.486106666666666,0.9894603302702136,2.4909890111154764e-05,72.21864208733264
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9732196972544009,4.816078393355578,6.582903466666667,0.0,0.0,0.9670483620674895,4.0177955453150535e-05,74.51033645086656
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9408132983466558,8.789274555311033,4.572034951456311,0.0,0.0,0.7825548675629216,0.00017925919613158892,70.32423417952091
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9389205786825399,9.489383095538352,4.086877681159421,8.98664623052458,6.7281466666666665,0.8639313498088301,0.0001252912924730727,70.07584971117628
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9577620032982863,8.765718105768782,3.5139134905660376,0.0,0.0,0.8255098380455765,0.00012827031135393714,71.32423417952091
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.928979182516738,5.657685105176201,6.602844160583943,2.6108885061600438,12.665752173913045,0.8620663029185269,0.0003763935077116472,68.40005514918522
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9601214325727754,5.151092579162867,7.010485670103093,0.0,0.0,0.7038283211430454,0.00019578261982983896,73.28866755739044
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9462413600353173,8.577465847852448,4.074980054054054,8.525790994875647,6.743309142857142,0.8796537056741904,0.00011903820493924191,72.05287027849604
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9675555972376643,4.764293538982649,6.108233653846154,0.0,0.0,0.9669483120735679,5.7405560314166806e-05,72.86600267217133
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9555472058191888,8.408650020435276,4.130956642335767,3.6716772619754487,9.29991612903226,0.9796096907500768,4.469876327201549e-05,73.87243008960108
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9340427718108245,5.367456448741449,6.5078351440329225,2.0335611746492863,12.38248620689655,0.8639181823702794,0.0004234294124758544,70.47794121991788
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9540185255777172,8.447032607870883,4.187972251655629,3.905950732927055,9.497217941176471,0.964203254302196,6.193845551717849e-05,73.41902533777936
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9484183162537151,8.44324896683562,4.164298627450981,0.0,0.0,0.8746078747359486,0.00010299795507004286,70.93300133608567
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9458094430181384,5.272944454395715,7.080835931034484,2.287638084830479,15.366219642857144,0.9746838505091237,8.728645952460532e-05,74.88197979312686
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9498225900033124,8.369563250076416,3.5004347196261683,3.3613387010938713,6.1928276562499995,0.8956373294933897,0.0001980968327873244,71.45557949775198
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9439366145850938,8.707473746660098,4.091332655367232,3.689582690337929,9.279685,0.9746904426866335,5.55951613197169e-05,70.91667651400806
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.938334283452735,8.215338942243196,4.595079351351352,3.670389435418078,9.344667714285713,0.9259114983725906,0.00014575291715695005,73.0735806879998
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9631095525299511,8.1205249414494,4.126497559055118,3.541003440074779,9.285325714285714,0.9760031865660649,4.4855350238381906e-05,75.17811011169775
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9638839560316588,4.631168328697618,6.5871765957446815,0.0,0.0,0.9232437469896349,9.860831853939239e-05,72.57733511478088
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9538566938345892,8.366986999861515,4.202385563380282,3.9169834385088254,9.501958749999998,0.9667813039561542,6.222475513641772e-05,74.40565252979049
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.958671228686628,8.01009781711494,4.119894242424242,8.286942596243847,6.672717419354838,0.971221846519678,3.042176415384498e-05,73.9490377199589
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9465664311099539,8.218830734840541,4.102688511904762,3.5747418387865153,9.284915294117647,0.980227759737478,4.823046159694892e-05,71.57512538870171
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9590011816692261,8.54257196516236,4.143434761904762,8.411587183941082,6.652514705882353,0.9776093348107151,2.4859335607013954e-05,72.52704036987282
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9269357540507772,4.86486048584494,8.183165130434782,4.649279775359229,13.605341379310344,0.8534147893251522,0.00029098549646793177,70.0715260306595
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9332472456496206,8.94016646261351,4.143660611353711,8.409292501117816,6.793263181818182,0.890212581261009,0.0001385564110419847,69.03059887703735
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9583669535256569,7.976086473806157,4.118211079136691,3.3964903697839213,9.281161475409835,0.9613802813269596,7.860015412450549e-05,74.80537527545543
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9456928967855714,8.33431166470496,4.176058045977012,3.8969568960731054,9.502642133333332,0.9007218386998411,0.00019363584663111347,73.39464839106861
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9666604140294225,7.663399930080692,4.121344105960264,2.999159095701446,6.302936666666666,0.9625988841740927,5.5646417555826065e-05,75.59360258243379
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9719747612980525,4.3482157970049915,6.568085976331361,4.6247853401724255,10.6642,0.9631745213129268,3.7492092732400256e-05,73.90753276224778
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9653435542853833,4.765783446149184,7.106142,0.0,0.0,0.9774017385862207,4.0866848203830955e-05,73.79900400825699
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9287162684445028,8.614307119795187,4.649804479166666,3.9883029370785437,9.505157816091954,0.8921317591057689,0.0002475685045081362,72.39871379450354
