,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9539582087584243,3.7729287002093144,6.009293640552996,1.7907790972048425,9.362928214285715,0.9399464983130681,0.00013399215396435544,73.71252829054959
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9364241247939935,4.099752969950481,5.9628102893890675,4.846371308397598,10.045831428571429,0.8821688531139966,0.00021298192580022172,68.97071567536331
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9001675081606851,8.601742081560273,4.550416493055556,3.8398720819683065,12.457015384615383,0.9040079919173857,0.00027979201511768516,69.41360044927879
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.946608769580141,4.154008369993585,6.028474976525822,2.043261776372502,12.391367796610169,0.876768619328363,0.00029004730103273757,74.37356331361734
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9278594428869136,4.190520133753201,6.885219608433735,0.0,0.0,0.8497092968370112,0.0003282653534338221,68.25863861299025
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.904764012301035,8.561602639910848,4.498335316901408,3.9805786512797408,9.311059615384615,0.9020690317774405,0.00026077306790987163,69.39698691464908
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9437645985253028,4.195738810581308,6.975458888888888,0.0,0.0,0.8725122363788144,0.0001618628521412165,72.82942938893198
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9392577695756066,6.780012473312535,4.055885691489362,3.6541316371673958,9.293758181818182,0.9670852750260599,7.232797898941616e-05,73.2489547784292
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9036656994424844,5.218346765483724,7.06753581395349,5.6633470820182445,12.160937500000001,0.85389452935531,0.00026391324522057996,71.01115032212519
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9419660464255873,7.511926081388749,4.093973918918919,0.0,0.0,0.8010136493851345,0.00014731410777380687,72.25863861299025
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.951130082758246,6.553487741655882,3.5309485393258426,8.365339626273206,5.908809090909091,0.9693639088707353,3.760050421697159e-05,72.19638165253653
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9030106062716455,8.823489036778586,4.588361491935483,4.319018408810348,9.500195,0.9324121300170527,0.00015761562415837028,70.01411087038952
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9269526052825693,8.267455996884674,4.0530329705882355,8.184098411067968,6.843384,0.859572276043456,0.00013214744882934318,66.05481350908019
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9232839898110657,7.7349066318368696,4.022940106382979,3.29931079513724,6.2840875,0.9484270303672065,9.378269042515835e-05,68.50496384679181
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.925526494626929,4.445098098562062,6.50174004032258,1.9462602281388148,12.396985365219653,0.9673191023773663,9.722236199676691e-05,69.56388532308318
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9269217662149554,4.409901834729885,6.477596905829596,5.1034583515438,10.91096153846154,0.9533419611597045,0.0001091721703171512,70.8541931550506
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.912679139707973,7.926314122504066,4.571815162790698,4.028813339816087,9.420162916666667,0.9540350134500803,0.00011553331887296926,71.65202161917085
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9574080905206325,6.986037817141836,4.1165879289940825,0.0,0.0,0.9449114290160321,4.417669915962427e-05,74.04904898155331
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9299823048788347,7.441782945702936,4.039622904564315,3.5160076923768813,6.302529999999999,0.8951541838118777,0.00021816940264556526,71.39035022331046
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9104867851641493,7.788681838281898,4.604182043478262,4.156524017647143,9.5064578,0.8921486209252245,0.00024574030027912555,72.33886483591995
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9389421815213594,7.427154798923664,4.077344886363637,3.3850606754258767,6.3097907142857155,0.9739754803883293,5.3028879705509895e-05,72.80845796273712
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9383779319263008,7.8682139173953605,3.4454116875000005,3.1696562334833285,6.197174,0.881158467530165,0.0002029191700116608,67.4543923092682
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9161958527385647,7.93147135219571,4.580681549815498,0.0,0.0,0.8107492033322712,0.0002014768902129122,70.25863861299025
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9094526030867085,7.9802192578897095,4.515239206896552,3.806936636245945,9.344254,0.9042752305311929,0.0002483178728067237,69.35405340008441
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.8900200033350444,8.724478527103939,4.962347086956521,3.8672865264902687,12.257054166666665,0.9530910536974663,0.00014505675053897956,70.77148707586903
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9349734393846867,6.8660595835567815,4.070363888888888,0.0,0.0,0.9640711452346251,5.718722909624483e-05,70.65885877786397
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9425588596381792,6.92915433603163,4.054736666666667,8.675287771902813,6.864640869565218,0.9410521628252897,5.269757538024747e-05,73.776200466022
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9272065852066989,4.729446443150353,6.453588803986711,0.0,0.0,0.8438492544907883,0.0002788167585675241,69.21961959262131
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9345426010368815,7.249690328130592,4.105529,3.9057758222853267,9.430905227272728,0.9006538953234298,0.0001918710919688673,73.33476790998417
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9534569358817102,6.618847558904629,3.4668549579831933,0.0,0.0,0.8611147199947538,0.0001340868165401712,72.25863861299025
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9297075043236173,7.238236981580151,4.595054152046783,3.8933400867875623,9.43021,0.9530326252345751,9.81282332673718e-05,74.6009744844327
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9274784070967851,7.574477827824693,4.06479912195122,8.418618123438728,6.723808333333333,0.9700138157608487,4.285471078380408e-05,69.8416553683815
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9493625683610579,6.7968201091557034,4.155783835616438,3.7616090650256746,9.502847333333333,0.9835822499648573,3.695260076774072e-05,74.14987219938058
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9116621433612591,8.372636082677513,4.510714236453202,3.981559797704456,9.286892857142856,0.9411690291975946,0.0001542652397143234,72.03314796780249
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9524801262795393,6.92463254774619,4.065014736842104,8.230051826047077,6.741696666666666,0.9737675062645224,2.9772484000383916e-05,72.7415810360475
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.925679265311894,7.346622980978675,4.633851806451613,8.282387558706633,7.763879333333333,0.9778691884989434,3.855170469630767e-05,72.29044252265801
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.949198843300394,6.964114049185762,4.079470308641976,3.2343547780356467,6.30410375,0.976945933527954,4.645157594718731e-05,73.78001150664713
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9362251525423062,3.9320375191254544,6.619147321428571,0.0,0.0,0.9705106246198514,6.529145613248901e-05,70.48828816679595
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.943417348955376,7.321651419206689,4.5340763945578235,3.688443757268821,9.291087878787879,0.9720570313950907,5.4351852421991095e-05,74.98996628195385
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9515880640569193,6.932157600390919,3.465200928270042,0.0,0.0,0.8556754477455952,0.00012650891035472552,72.21961959262131
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.907710055373349,8.358534715460891,4.599983537117904,4.17532969826683,9.514476666666667,0.9063076803134332,0.00024660864774477947,71.36706460475045
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9229563470759805,7.724900371104411,4.042758555555555,8.676503439310872,6.809004615384615,0.8851355405424426,0.00014027171481129663,69.99488136959215
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9384677139247852,7.2705802162462785,4.050491699029126,3.521603219789054,6.307088928571429,0.8907308313428506,0.00018332273619717484,73.34737891722071
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9308454104652982,4.771463777802189,6.004864870967741,2.1168707900598345,9.43643625,0.879020681501112,0.00035089655803571037,68.41610639531378
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9231661929227712,8.212391933021738,4.015611208053691,8.606524960942037,6.73233875,0.8815455358830334,0.00013603251459380153,68.02773778306386
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9507654067761916,7.230356286941405,4.136431827411167,0.0,0.0,0.7839880405573836,0.00012984467488812179,73.25863861299025
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9777732377669005,6.023911702212844,4.079719767441861,2.5960251212622847,6.297929999999999,0.9861827260135935,1.7319535826697375e-05,75.98834785634114
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9749201284396313,3.7837679380037095,6.605369378238343,0.0,0.0,0.8818205653512465,8.004729285189707e-05,75.82942938893198
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9229969041817077,8.212129539436072,4.11501173553719,4.098945089099605,9.501612857142858,0.9104681522195055,0.00020953959835383684,70.36739919915378
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9526612307779231,7.1661697968124045,4.087181753246753,3.6583792292970174,9.3082625,0.9810951421119372,3.070095590500911e-05,73.95826468296691
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9190088345576889,7.796138986057002,4.1030853456221195,4.015042108222783,9.412921599999999,0.9596393678138962,0.00010800522306762292,71.64025720165537
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9449360318780254,7.141144823391134,4.52090417989418,0.0,0.0,0.9101822359378449,6.984040699530394e-05,73.43923918524266
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9251166148601453,8.045528982903138,4.06729565,3.853380939774568,9.308512222222223,0.9716535958388053,6.77155322869649e-05,71.05694086358422
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9706261026078116,4.186758799803427,6.49776420212766,0.0,0.0,0.8110246841214086,0.00012709273464801398,75.21961959262133
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9489516208373476,3.70625478407764,6.026263082706767,0.0,0.0,0.8664470728723601,0.0002626395790094779,71.25863861299025
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9934020197720003,6.601857466858992,4.097343333333334,0.0,0.0,0.9973472174355985,2.2630386531580654e-06,77.7569567409706
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.937887380575448,7.257939352613584,3.4663163888888886,3.410773924627027,6.189947105263157,0.8993771990810338,0.00019916612254408016,71.39257244164429
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9340079548727085,7.558686691578034,4.52386,0.0,0.0,0.9702264435154008,4.518708144237396e-05,72.26866857417463
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9140739576542669,7.601787558500645,5.043833582089552,8.147168290112212,8.30892,0.9894388514005785,2.3760427844294636e-05,70.27490731515465
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9287445934363094,7.420937093501623,4.04646879396985,3.9235012468804285,9.289974038461539,0.9341051536937865,0.00013082491812035395,73.96244279465625
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9746997523773049,6.8434425731932285,4.076755412844037,3.3487558241391957,9.244680190574298,0.9908781721885059,1.2235863663399147e-05,74.7287109201874
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9657306493670876,6.832354258253479,4.059716556291391,0.0,0.0,0.963511791900052,3.0286656830762117e-05,74.65885877786397
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.922938433574992,5.30257526649176,5.99496604,5.95952603481742,10.220002941176471,0.8641328251866507,0.00020433772228572704,70.99458376698877
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9573511998001696,3.6030149946168972,6.477131531914893,0.0,0.0,0.8294984301631202,0.00022571178538963705,73.25863861299025
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.939675941951214,4.502824224388322,6.490074174757282,5.602825579557,11.018986666666668,0.9421598487438814,6.831815710499377e-05,73.22787466008884
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9392945924353241,6.992752409432221,4.061868695652175,3.7186855945730453,9.292516500000001,0.966521921400674,7.069862876026059e-05,73.26415202460093
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9225137036753067,7.343585446914822,4.5816060540540535,3.699321251240801,12.459643750000001,0.9003950859577525,0.00022263403650254985,74.33000950703338
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9203557928820508,8.116088433500519,4.123902703862661,0.0,0.0,0.9598484785400457,5.925476235490157e-05,69.65885877786397
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9512463910730526,4.082375232044509,6.5499592063492065,1.9267464894816824,12.442179999999999,0.969177194964268,7.521867584392981e-05,74.7555413167856
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9275196612809141,7.491536744626858,4.573646989795918,8.450313835470215,7.839786153846154,0.8753475424812929,0.0001358016495150543,72.99286496214948
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9237497099246315,7.869057311496668,4.035322526315789,3.5699771842067403,6.311732500000001,0.8857376691411953,0.0002310109521152022,69.40703416424344
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9230664637339228,4.762424660296854,6.430155397923875,5.0927364397952015,10.8347375,0.9158956272297742,0.00014730663174487033,68.44972505632172
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9098166510725472,8.137637996893472,4.535142651162791,4.0032044129618205,9.335548333333334,0.9372222342754601,0.00015837668294266314,72.01080890160169
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9436990354096375,6.966229222643591,4.541421652892562,8.372515809161412,7.931612686567163,0.9117647696273343,6.977086742339348e-05,77.36247702302876
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9025605284547787,8.847593990825764,4.491159756097561,0.0,0.0,0.9619768646262498,6.650060142666634e-05,68.65885877786397
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9376112531196124,7.335080282170025,4.056520680851063,0.0,0.0,0.8366417597411433,0.0001621865660331974,71.25863861299025
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9366901125584662,7.524147785734069,3.490771373390558,3.5170351688368156,6.226550416666666,0.9433448481084783,0.00012447304525019161,71.04438631712533
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9390000368553272,7.320493194045595,4.537009289617486,0.0,0.0,0.9403472206967077,6.037905555841672e-05,73.04904898155331
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9220785133393122,7.724951189569864,4.534101735159817,8.57266060554943,7.68353,0.9102547036042739,9.036328691992532e-05,71.42197849967502
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9325101218471971,7.357423710416691,4.0447044,8.61009501280023,6.8776210526315795,0.8817712295359321,0.0001202418974795428,71.92154878136688
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9131814848510652,8.509203856169215,4.480780481099655,3.8121355434397417,9.301938235294118,0.8914086161490945,0.00024535949069364284,68.41215339520917
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9376422604329228,4.189022680155765,6.0970088477366255,0.0,0.0,0.9481140521824826,0.00010786355661403615,71.04904898155331
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9042399721036216,5.244242385964343,7.078928163265306,2.734280090632993,12.670121428571429,0.9544562115720346,0.00015064489739555328,70.28647465827589
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9571733478714493,6.898456977630726,4.086254580152672,3.3988643331233948,9.288205,0.9883979023662448,2.417148680675694e-05,73.36920063615852
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.960368616355583,6.793347393271831,4.156919300699301,3.7323940262409363,9.503303636363636,0.978236034145307,3.3225079774343145e-05,75.51782253217314
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9456651862052569,6.538676816662375,4.1546991250000005,3.5439907900021628,9.445804169346195,0.9869311314075676,2.785052461751405e-05,71.78207959053262
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9611397067731212,4.1136844929120535,6.502277288135594,0.0,0.0,0.967100490217974,4.889271365117424e-05,74.26866857417463
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9203498234736825,8.215848497365384,4.5217778137651825,0.0,0.0,0.8217280298977594,0.00018486206841511474,70.25863861299025
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9229332905648027,8.56941966701902,4.05305975308642,9.160942620515453,6.835170909090909,0.8903709712347591,0.00012950385606183226,70.0183059603234
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9412840050696923,7.751699065429945,3.48208384,0.0,0.0,0.8543533190821727,0.00014443518683351805,71.25863861299025
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.917425952022511,5.065707989479516,6.55982901234568,2.598076748654684,12.676076923076923,0.858820218064845,0.00035775407919312087,68.3558866811745
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9422529078234508,4.632532036994502,6.942442207207208,0.0,0.0,0.7509084922377129,0.0002258129174828789,73.21961959262131
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9307029123246766,7.605902839886019,4.035356559633027,8.732970932733837,6.8640490909090905,0.8780140233634665,0.00012682771319078614,71.98446826855351
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.953283048839919,3.9739523464763455,6.033063118279569,0.0,0.0,0.9665890190723138,7.098517792575475e-05,72.65885877786397
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9397273090831811,7.363707130802657,4.072268780487804,3.8112442464225285,9.299765,0.9784025476390887,4.846724614877854e-05,73.61263303755133
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9178811586246041,4.80982722828664,6.449411868512111,2.085580835919044,12.386054054054053,0.8751369426451437,0.00041998727364826694,70.42532718131416
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9376435922205051,7.458899827694141,4.141423333333334,4.046272758295673,9.496143888888888,0.9651673433039879,6.72075002292813e-05,73.24154191166896
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9281862039635373,7.6198419133834205,4.123269053497943,0.0,0.0,0.8988247507024306,0.00011381716305055607,70.82942938893198
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9296346850744192,4.625139704825873,6.979489047619048,2.3738882752159918,15.37120909090909,0.9748579706419037,9.058507425267291e-05,74.6257820408924
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9360676319716827,7.338050442684119,3.4669241338582673,3.4506865918862513,6.191958157894737,0.9044128993203262,0.00020267259978815956,71.3923010169239
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9232210831468773,7.835436769869534,4.048200660377359,3.7810792671475606,9.282718,0.9736277973445894,6.079730032497331e-05,70.72155827223139
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.918067228228571,7.348720915570086,4.545118715596331,3.8619350132774164,9.34542911111111,0.92511782347175,0.00015250853541099685,72.96653638169205
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9526516645782365,7.03118703423692,4.065043245033112,3.625157021167167,9.287453461538462,0.9748495175014711,4.6639047895282336e-05,74.9588738863989
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9462080552214397,3.9648206572543048,6.526710772727273,0.0,0.0,0.9330323732030258,0.00012288554378789786,72.43923918524264
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9397787180285876,7.300538143718187,4.147014311377246,4.00708549750054,9.503682333333332,0.9663399129708562,6.581294180760654e-05,74.22814871424715
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9493503564916087,6.788450131707615,4.061192026143791,8.434831113830212,6.826995882352941,0.9724148687041501,3.172706075245645e-05,73.67555332738692
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9267018273732938,7.240044080482122,4.054551492537314,3.675575169834517,9.290496000000001,0.9794760203370264,5.312861197181846e-05,71.30619026879091
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9447270893522216,7.581998816633887,4.085138333333333,8.648064269146266,6.744086249999999,0.9780346339515242,2.7629646731880536e-05,72.27010384592637
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9095202016336416,4.428533108173233,8.107663125,4.707341958671802,13.903394117647059,0.8699079483624376,0.0002950230721429903,70.02100787762139
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.921862013147653,7.977897551216475,4.1030033090909095,8.476703319912879,6.91363,0.8999569473962759,0.0001343840069209197,68.96968593935502
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9466478160935209,6.753520548662918,4.059916097560976,3.598216545157281,9.294388999999999,0.9599706413695877,8.032141892530028e-05,74.60961826501357
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9312491073418703,7.376706141290183,4.130926421568628,4.008075185567682,9.510376382978725,0.8991793088517458,0.00019696748560055468,73.33109449940744
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9559997484843084,6.4194623361185235,4.07178027932961,3.1356565580127103,6.304692826086956,0.9597962633069917,5.9052400389595986e-05,75.35917449444892
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9629292379456474,3.4404647170780347,6.507177575757576,4.746639013490442,10.815925,0.9618618408704988,4.378755477169351e-05,73.52137861957135
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9489870928376797,4.155764073703861,7.003875722891566,0.0,0.0,0.977573230273999,4.941442758380082e-05,73.48828816679595
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9114339757619125,7.797617511127601,4.602988071748879,4.097020645619687,9.507868269230768,0.8969696659283698,0.0002453455316514477,72.34555897168997
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9328233034919291,4.1521400139170845,7.01038404,2.196043529740276,9.520322499999999,0.8554474884782098,0.00034797258773235795,72.34272809256194
