,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9212212829687095,8.162484996379499,4.54929162601626,0.0,0.0,0.7824082033336771,0.00012983346269034463,70.2642718107778
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9104510723886773,8.305647701097309,4.482012603773585,3.9705383890911685,9.338071363636363,0.8814496326517708,0.0001649637346582123,69.35313160619738
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.8940656715727608,8.890326461371362,4.926357932692307,4.050673411530597,12.253040909090908,0.9325903375033034,9.41926790890274e-05,70.74795658718378
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.941228269986124,7.191386820892274,4.041132295918367,0.0,0.0,0.9505983903059272,3.4814351341222557e-05,70.67664782350883
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9482226398858165,7.236229613603207,4.035387500000001,8.637556270095951,6.705882631578947,0.9318801636841141,3.25367919596838e-05,73.82344140625813
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9291022180908541,4.974534576320913,6.403590896057348,0.0,0.0,0.8058422990696337,0.00018213941269356655,69.22554927450295
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9377122779799497,7.5984409616893975,4.085106875,4.002613960627865,9.426460571428573,0.8921953602232335,0.00012376437680156386,73.3444590534122
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9563267523438116,7.0842043703277415,3.447256981132075,0.0,0.0,0.8490838936100028,8.293245831697711e-05,72.2642718107778
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9371494919708594,7.417290063856644,4.575486216216216,3.7909404952069767,9.422403571428573,0.9445391359934495,6.198850395199525e-05,74.64708689735458
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9322606045769055,7.799443760139602,4.036940869565217,8.592798783951466,6.447345000000001,0.9630715553551588,2.733050728587833e-05,69.85480540169938
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9566558798315696,7.10296263534421,4.136779457364341,3.7899512508400157,9.49486142857143,0.979129966754374,2.1698446901533823e-05,74.2165748923091
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9167257044291105,8.49041244498911,4.484789887640449,4.060211478965556,9.28298484848485,0.927491814829293,0.00010002190347156133,72.02947976844018
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9584259870768157,7.131790268640612,4.043261029411764,8.1711692699442,6.537842222222222,0.9654891441695553,1.8008638679315195e-05,72.79623960998859
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9346699628344736,7.505724934299086,4.614471492537313,8.282013884542787,7.509307857142858,0.9716128880630915,2.3459768814709202e-05,72.32790370698238
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9559597577592382,7.254299675718284,4.054514896551725,3.374115098027215,6.30406,0.9710947786379541,2.7038481424474055e-05,73.77776778673203
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9441775079543535,4.096661975124812,6.575021386138614,0.0,0.0,0.9627747779590677,3.869815978281207e-05,70.51497173526326
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9520040761907973,7.543438427165079,4.515400708661418,3.56018615629731,9.28145423076923,0.9657530259649418,3.27335679747007e-05,75.07620324541602
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.954294264989135,7.4589192428243,3.4466247619047614,0.0,0.0,0.8484181378341984,7.831023546767249e-05,72.22554927450295
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9101844883663874,8.544802432897852,4.568921127450981,4.359618473549599,9.50866918918919,0.8913890964108298,0.00016207024398294496,71.35810563218644
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.923443254131818,8.106488424463759,4.012127701612903,8.910776804378214,6.614939166666669,0.8560612816514239,9.394827875680958e-05,70.00510007332883
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9414307045293226,7.637896616033774,4.026928961748634,3.6749908625004197,6.306559333333333,0.8801207358973567,0.00011681563149513284,73.35030011224391
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9298782282574809,5.053892280983785,5.9576245644599295,2.446315780831662,9.442554375,0.8665314481336128,0.00022159074699050512,68.38028386075797
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9228066700359832,8.640178649500811,3.9861777898550725,8.83552600409721,6.5501355555555545,0.8605650481131041,9.204988878021704e-05,68.03938068647044
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9561074145841086,7.428378527535484,4.116287777777777,0.0,0.0,0.7903327456738769,7.948721288048228e-05,73.2642718107778
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9822665495731596,6.437539671081268,4.061228086956522,2.5788308839927527,6.292736250000001,0.983200593802522,9.532344836057698e-06,76.13983485013102
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9784798144566784,4.030903498468384,6.580102694610779,0.0,0.0,0.8808267803927218,4.548582632892379e-05,75.83832391175443
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9244836384534962,8.495029067438082,4.084087972972973,4.299940721156101,9.502096500000002,0.8789833866984531,0.00013778974984419577,70.36147661892258
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9612393803766888,7.439376964402646,4.06463094890511,3.7395641865352838,9.31244,0.9758170257539329,1.7128086298023167e-05,73.98933224315311
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9236344493093807,8.076765101989611,4.0789136649214655,4.14198713996405,9.40955409090909,0.9474404167891939,6.901375937049116e-05,71.64405560962523
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9525517186997949,7.2837141242176875,4.50038012195122,0.0,0.0,0.9053174443515459,4.162567946594757e-05,73.4510985490059
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9298160100199376,8.210187925573498,4.037631104972376,4.131656871448894,9.307721999999998,0.9621041484278466,4.212181423300199e-05,70.99139094386649
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9743021165115958,4.3884107138865005,6.474289382716049,0.0,0.0,0.8075230491484694,7.48365618037427e-05,75.22554927450295
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9508443854343434,3.9288985068650666,5.984678847736626,0.0,0.0,0.8377356627022282,0.00016830710598085847,71.2642718107778
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9941192531156331,6.732133096536269,4.102933,0.0,0.0,0.9967975654004143,1.39544763565901e-06,77.80439419602358
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.939001171167286,7.697797069590774,3.4444200000000005,3.6618652747448057,6.191285333333334,0.8799505384166328,0.00012805072062954846,71.387521934093
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9454172822881219,7.652798455006126,4.4986007432432435,0.0,0.0,0.9616883385080491,2.604297374123851e-05,72.28942246076032
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9279695552869613,7.751257706965286,5.023643739130435,8.160354755163926,7.962814999999999,0.9857483886847882,1.3795049068372833e-05,70.33288112253739
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9353713719295305,7.647781636395164,4.030806549707602,3.8415434801944506,9.286795853658536,0.9257902273205166,8.338242035104722e-05,73.99692711942299
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9798366028731711,7.141502937011682,4.058940206185568,3.272428378109041,9.26238,0.9888167967804815,6.84057832070614e-06,74.91493667202813
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9730084434819124,7.088071441230186,4.043461212121213,0.0,0.0,0.9569385925954055,1.6221922652371645e-05,74.67664782350884
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9246344531271052,5.524739852968489,5.9573244247787605,6.104298003989238,9.90054142857143,0.8526719386850165,0.00013537329712045993,71.00265470366146
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9608108552418412,3.9132784575809163,6.442811866028709,0.0,0.0,0.8203746882936136,0.00013471785704757,73.2642718107778
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9485493812287478,4.665805876666634,6.457789120879121,5.551036931790773,10.675583333333334,0.9304457848354033,4.017483070800414e-05,73.28338928382274
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9457061349830455,7.249136995958685,4.0390260365853665,3.650132663270322,9.284353333333335,0.9560246650700442,4.426910321677277e-05,73.32551502192646
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9271715479935934,7.54559868508915,4.564773653846154,3.721356972628498,12.45683962264151,0.8932702396921778,0.00014461061118391775,74.33942103161124
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9274243555418362,8.269600595546382,4.0935594811320755,0.0,0.0,0.9435280576230373,3.738598688273287e-05,69.67664782350884
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9597616179452741,4.322895116293478,6.512946627218936,1.9267228780585892,12.44266111111111,0.9603118172587071,4.268934757431068e-05,74.84193847390372
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9310135963003936,7.67827484788229,4.549060804597701,8.49623445918073,7.689144166666666,0.857256895394471,8.909809219026242e-05,73.00195763803517
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9233352536996629,8.285042729082031,4.00494247148289,3.886069981015522,6.31285875,0.8630969311046109,0.0001509678759719429,69.39335596179272
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9240964465125133,4.967177478497378,6.384323143939395,5.281857660893262,10.395214285714285,0.9039705091080428,9.782390449563978e-05,68.45394490630834
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9142805866433255,8.300247642949616,4.5074875789473685,4.106047789863234,9.33582696969697,0.9242502361008653,0.00010294435408876141,72.00710542995695
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9475630743954472,7.21197957291307,4.537974468085106,8.297915887584772,7.840555789473684,0.9190832119660436,4.483517291953851e-05,77.39497643770996
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9087645093232631,8.97940331637121,4.4542435398230085,0.0,0.0,0.9425176639575321,4.328314566947979e-05,68.67664782350884
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9418110103375757,7.661322880427078,4.029230663507109,0.0,0.0,0.8229468764970469,0.00010217324415879168,71.2642718107778
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9368469399544973,8.065792663083176,3.4637916431924887,3.786621436481597,6.221807916666667,0.9256810958917047,8.085344815727581e-05,71.04155691709573
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9488520149077685,7.467965637685556,4.5133255,0.0,0.0,0.931224872943413,3.501143793829363e-05,73.06387318625737
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9262125375034864,7.911409479288326,4.503349447236181,8.66001125558919,7.498004166666665,0.8913285447409627,5.8879792834037554e-05,71.43223860027355
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9358769460776502,7.605919452493715,4.02143375,8.717678480066414,6.679261333333333,0.8755768558028891,7.812050648553216e-05,71.93189252564503
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9138485134565065,8.807077226749099,4.447409553903345,4.119384885645017,9.29901125,0.8742106477237125,0.00015989769564194904,68.39451094857417
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9421722625542118,4.490091141114736,6.055077454545455,0.0,0.0,0.9360720946594622,6.583620257798034e-05,71.06387318625737
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9096775227540779,5.34220308694813,7.0303054954954955,2.794481714186592,12.646530769230768,0.9383919723464341,9.744716100222584e-05,70.28278851738433
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9641566846573904,7.1032356119718765,4.065306923076923,3.4668148660951803,9.285537999999999,0.9848452869035521,1.3842776507414721e-05,73.39216826767503
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9673770763425671,7.064824386440929,4.142758699186992,3.717535155884816,9.502174705882354,0.974459801063244,1.893650045552605e-05,75.58654439327103
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9533325738889392,6.829399269267457,4.131039510489511,3.5758287790399974,9.469335000000001,0.9839838548113871,1.639994965429073e-05,71.87611678002004
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9692022956524545,4.3201795611050775,6.468859363057326,0.0,0.0,0.9611931155360885,2.6029884484046738e-05,74.28942246076032
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9259840091062355,8.37476364341955,4.487823125,0.0,0.0,0.7967596241063716,0.00011889213635679151,70.2642718107778
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9250030691791564,8.8183349146384,4.021829776785714,9.356049665466623,6.639879090909091,0.8485085437753158,8.605736106062316e-05,70.02189291274016
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9435197345944172,8.273445175094116,3.459067777777778,0.0,0.0,0.8358753272682269,9.183547312145224e-05,71.2642718107778
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9176461352968719,5.284361472472207,6.514581839464883,2.879037059899683,12.6631,0.8423210591594446,0.0002301861230534246,68.329915060239
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9480972567889574,4.789267520542777,6.906637435897436,0.0,0.0,0.7565774786061176,0.00013849846275716646,73.22554927450295
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9342756679764588,7.875161226008752,4.014461099476439,8.860608037979759,6.649241764705883,0.878651340192105,8.211316820595529e-05,71.99406146161522
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9599265991034558,4.272420482323179,5.996903353293413,0.0,0.0,0.9574742825593364,3.995624758378196e-05,72.67664782350884
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9489391968875749,7.551357466586971,4.052700559440559,3.8119135833271134,9.296621333333333,0.9724473799550654,2.849983987518254e-05,73.65178574320011
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9182932750713291,5.065259815142716,6.408269463601533,2.3132057379149313,12.381341379310344,0.8553988015536764,0.00026802283515442855,70.40433537699217
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9450910836179435,7.644017676683558,4.118171464968153,4.086000841925941,9.49164375,0.9544679359872152,4.0819620288292854e-05,73.25831441125027
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9330677421406374,7.916735305330663,4.095570545454546,0.0,0.0,0.8764670157885155,7.203139562168957e-05,70.83832391175443
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.940206267882382,4.725736186113942,6.949963877551021,2.306895382570538,15.35814642857143,0.9672677569037375,5.4537552297866874e-05,74.70380866390042
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9359026527535386,7.840206719667389,3.4446941304347822,3.756412431133059,6.19150294117647,0.8830633912462744,0.00013147240132602573,71.38454617450637
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9288145934283943,8.029390541515967,4.01851984375,4.067356734487071,9.270570000000001,0.9637190698588955,3.7280713807386655e-05,70.64635099900865
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9240414888193241,7.562581346323546,4.521659685863874,3.8305746349835212,9.342871428571428,0.9148553391984828,9.855593288320823e-05,72.99134849695683
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9598582289864915,7.270986589851368,4.050234961832061,3.5699597245170565,9.281126666666665,0.969019243765494,2.765497949993211e-05,75.0241800184258
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9521501498224892,4.218836600670654,6.48416798994975,0.0,0.0,0.9138956342255714,7.247389777730627e-05,72.45109854900589
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9477187590933746,7.48287631222779,4.1285426896551725,4.032344965282198,9.494590416666666,0.9578121944718752,3.949475769525273e-05,74.24912397768784
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9553210258715349,7.163735530996739,4.044827669172933,8.368745892399529,6.595929333333333,0.9677068122680699,1.9094592225829317e-05,73.76725991258787
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9330674234747567,7.545402151457536,4.0299120111731845,3.7578150725730364,9.2721275,0.9719947917212945,3.301029177297491e-05,71.34035717577191
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9512720317781396,7.777631399686875,4.062025074626866,8.604266862204907,6.563024444444445,0.9710450504249583,1.6865560837482245e-05,72.32338895819275
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9115512195690233,4.581485797817328,8.053628097165992,4.849714486908288,13.45468,0.8417977665244043,0.0001955690959904101,70.0229814607957
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9220360915451304,8.364366072616784,4.073444603174604,8.713483593507185,6.705759090909091,0.8817956566267536,9.040438004294102e-05,68.97955729042498
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.953121833467129,7.114973595177629,4.045100354609929,3.450665579782865,9.285445483870967,0.9541333261983602,4.991691825791843e-05,74.69362732433241
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9351029655558993,7.613876780767901,4.11063186440678,4.086159523024013,9.507481842105264,0.8942941531454618,0.00012713198468304452,73.33643769197285
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.963256651587812,6.769956659148578,4.053211337579618,3.038644075107393,6.3023365714285715,0.9508939742239385,3.467908182456032e-05,75.45103080580337
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9694122653951933,3.7470459423281195,6.471256067415731,4.653875083447079,10.542585714285716,0.9517154386725281,2.4307301816616607e-05,73.67616795646452
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9617541222438223,4.280976002822964,6.968847379310345,0.0,0.0,0.9729923289573096,2.5371904203623225e-05,73.51497173526326
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9144280375374897,7.998768972486659,4.577544591836735,4.2391685384314215,9.506033095238093,0.890631695621428,0.0001608791689514527,72.34184823089397
