,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9641136323469774,5.206047484744604,5.970063571428573,4.2521591334929125,9.23599211309524,0.9018908612381104,4.271875665634788e-05,71.2017059659941
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9656997671624662,8.744482120755375,4.230094285714285,3.219459637430977,9.368496443418012,0.9265257563635999,4.061179810237318e-05,71.923612400494
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9990654378810397,9.349586854133104,3.814502,0.0,0.0,0.7279488925073809,7.020817848293699e-07,74.41333231092132
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.97864028074523,8.854454190510108,3.688593333333333,2.498687527928519,6.285484246823957,0.8733686582259786,6.428981619522021e-05,71.5818332563088
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.956741999682786,8.678221449348507,4.238674444444445,3.4689302229568497,9.452098245614035,0.8224910666506647,0.00010238089710446124,72.45740634500802
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.979187016495433,9.054254008878727,3.7751,2.6164733082870195,6.307397516629711,0.978416841805379,1.632387158196324e-05,73.43066223207269
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9810948174968003,9.090800484790027,3.1327137254901958,2.61031006206646,6.186907608695653,0.8982862098616619,5.46786850780779e-05,67.5761437260108
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9990058886539499,9.257369803412947,4.1952375757575755,0.0,0.0,0.3526327213614393,1.984886937027913e-06,70.3970662781501
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9634810655741874,8.715097702325938,4.133014411764706,3.056710694240025,9.327274172043008,0.8432566242783123,8.99213088461774e-05,69.48067270698499
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9477199172571752,9.163304682996303,4.604375384615385,3.4677466151847383,12.216154525386314,0.9080911008737838,5.789942095308461e-05,70.90183436570031
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9990090268205959,8.714122451622583,3.7542481818181814,0.0,0.0,0.8909743436239465,6.656239629824456e-07,71.09599877310558
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9661852239666477,8.499292056415621,3.764452222222222,7.361241480704831,5.761546578947368,0.8942553267722203,2.3882975284696108e-05,74.1435072247787
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,1.0002889710761929,5.835521025059777,5.782216323529411,0.0,0.0,0.8081425160984057,-8.695342605460622e-07,69.36533292436853
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9674855309030455,8.4987793678509,3.7898473333333333,3.385704557716702,9.385539544468546,0.8468601016400363,7.876906874191099e-05,73.45871956241848
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9998379029217397,9.368627202893018,3.1702396296296302,0.0,0.0,0.7258604687622074,3.198067197953893e-07,72.39706627815009
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.961469584550373,8.532920101499741,4.262022,3.1915856250035963,9.385254273356402,0.8943469922430656,4.6215961673231666e-05,74.91114023927202
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9673401782179035,8.570001276692132,3.7728187499999994,7.123167556070489,5.726491634980989,0.9588936606289766,1.5594702375060718e-05,70.27658538617155
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9670349043112986,6.533733798994616,4.291521734486267,3.355045918481679,9.442104886075949,0.9621373664892499,2.0715960867383178e-05,74.28577558458312
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.959018890149358,8.951214942655257,4.184771818181819,3.187639322784815,9.237798345070424,0.8764175983982955,6.476597790531817e-05,72.21220588374798
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9715088457939811,8.48570974044162,3.76652,7.084688961245615,5.727329888475836,0.94580501696819,1.3705898020568835e-05,73.269939287883
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9521230967655676,8.077853543501993,4.32112,7.22636179971377,6.5701142400000005,0.9204049032906377,1.9983949961307952e-05,72.69473204188674
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9797234911572482,8.791725208659676,3.7838200000000004,2.4690594076202,6.297047026476578,0.977664353650112,1.6746192474064205e-05,74.46516770879762
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9991878734198452,5.468401443320519,6.069993333333333,0.0,0.0,0.973226609674051,5.795124663550128e-07,71.14399815965837
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9677638617571849,8.834095564373603,4.20494,3.0709860825855846,9.2425310625,0.9433239171413261,2.6274963802203783e-05,75.45226458398797
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9997695404187867,9.62639563892731,3.1769841666666667,0.0,0.0,0.7490677917228619,4.2038094537775557e-07,72.36533292436852
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9538299389680622,8.958093581988457,4.250808125,3.5993635574936853,9.450404490161002,0.8282997205208544,0.00010546908352183146,71.4554000317679
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9684922273685076,8.85629630023919,3.6822043589743587,7.252999390456517,5.775830397111914,0.824706480618353,4.634776607194086e-05,70.14454988557776
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9784688102027647,8.98222939572929,3.7198519047619047,2.5296024782240605,6.2903176567656764,0.8710749407285007,6.07860582407226e-05,73.56052129566841
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9817005241516714,5.562244129937643,5.455709019607844,1.4938997942514893,9.433353795454545,0.8823040593500562,9.114626912457036e-05,68.5977392695538
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9672047041320085,9.158756999574537,3.6736766666666667,7.368422145122985,5.718782371541502,0.844581373874722,4.710896705399922e-05,68.1529103694489
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9990490680586129,9.099144902009396,3.8413633333333337,0.0,0.0,0.12167242942789636,1.9316890149315205e-06,73.3970662781501
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9841231154145652,5.856652794895513,4.2170840608760205,2.1826869261574906,6.273858538283063,0.9865525687870453,1.1127629930430764e-05,76.28499229800977
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9997636275642692,5.622419853052381,6.0740582352941175,0.0,0.0,0.7003235471268443,4.921463394291206e-07,76.04799938655279
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9677605583276129,9.125039915557991,3.777213333333333,3.626004423366215,9.442630609418282,0.8613317312374161,7.287431656326445e-05,70.45969849831319
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9737622511883842,8.659131333276367,3.8009699999999995,3.2600764336746213,9.302186634304206,0.9776377043323996,1.3717888607786848e-05,74.53836928789629
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9630311989090955,8.784441464831168,3.814522222222222,3.3661120367459128,9.365873325892858,0.9246995309619515,4.232399432181355e-05,71.89186544915538
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9990989054594738,8.933954541719496,4.18741125,0.0,0.0,0.6417107038702665,8.855408205217e-07,73.73066584873706
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9708040227192072,9.148247096638007,3.7716024999999997,3.2778838283276905,9.301674907407408,0.9663035870677248,2.247160942751014e-05,71.417262534193
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9996253170431029,5.784633636328582,5.981142307692308,0.0,0.0,0.4958355668718285,1.1373654761361057e-06,75.36533292436853
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9997948499992291,5.13919276804697,5.484650000000001,0.0,0.0,0.6801317685325581,7.378447145818737e-07,71.3970662781501
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9993704236773528,5.754976332632889,4.2686913485743645,0.0,0.0,0.9677961342790175,2.4011916183241293e-07,78.92266339494823
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9797341059167961,9.180298116422716,3.1694196666666667,2.5767522052189133,6.173837120622569,0.8870257381423193,5.907980239143867e-05,71.58358354723514
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.998788996491374,8.748105029890581,4.234465,0.0,0.0,0.8528472650609469,6.945049246817875e-07,72.77866523528985
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9394267665964183,7.373645738878068,5.222909371619882,7.451803686884218,7.098534351851852,0.9672585504075505,1.4010690161193345e-05,70.46573279855131
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9635390213794117,8.696642100426212,3.7580599999999995,3.1809618089292107,9.242128207885305,0.8692214065375818,5.8154561118423914e-05,74.19656477016622
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9746614652041089,6.609204019870402,4.2191493459746106,3.0634357798044047,9.237193003533568,0.9837796652796549,1.0377270863550531e-05,74.88275114526687
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9990744908923316,9.294820458077638,3.7640100000000003,0.0,0.0,0.7910262856718686,5.828145669546762e-07,75.09599877310558
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9672476624039077,6.105200594117493,5.460564242424242,5.023844820613382,8.586788277027027,0.8032143968881986,6.970571588836253e-05,71.14230692719333
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9998928193936578,5.276857608551271,5.8991390625,0.0,0.0,0.6201735384220048,3.75430187339531e-07,73.3970662781501
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9707303105101812,5.744119279539417,5.9460435,4.7103981622249815,9.217779420289855,0.923188818546619,2.5207452884082515e-05,73.74719484258185
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9725484724993709,8.660460484951011,3.7659287499999996,3.043837662418619,9.255773582474227,0.9480690537062272,2.7166728743024056e-05,73.69969235912592
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9499976367166041,8.261654271230206,4.255421666666666,3.44725803926852,12.388925402504471,0.8119330681267218,0.00011454976675329981,74.41117365168452
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9994020660355278,9.55158284248529,3.7972711111111113,0.0,0.0,0.9505310799743818,3.6641106740739285e-07,70.09599877310559
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.977955188288142,5.576337272832263,6.020311111111111,1.721188451957384,12.431674879227055,0.9715422893691775,2.668483131678977e-05,75.34898572227384
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9598253176582174,8.495338132342201,4.2201846666666665,7.251952194478121,6.565168828337875,0.7832960374414152,6.0231962455442865e-05,73.12501078702785
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9786063064826445,8.96341186586629,3.6766772093023254,2.6180255674823316,6.310455042918456,0.8740376391517772,6.193060582349392e-05,69.57049816943334
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9684267131855239,5.412535763596483,5.890883783783783,4.266019808985566,9.168728212927759,0.8928998644010285,4.916356548619491e-05,68.67768911063426
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9600439271241493,8.795149426197925,4.200098461538461,3.2337050429108394,9.319964203703703,0.8824342330016519,6.277693621983351e-05,72.19351296886616
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9470984661418326,6.812229856692123,4.71575939688716,7.564192545964724,6.550023030303031,0.7345685884622195,5.482818833241549e-05,77.42154209146634
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9983155466778371,9.603486731372106,4.1607071428571425,0.0,0.0,0.8430634960158176,1.0266460640056955e-06,69.09599877310558
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9991035076795984,9.075891571638298,3.729369090909091,0.0,0.0,0.37717923663017505,1.825768166774637e-06,71.3970662781501
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9780638837629403,9.20451911180996,3.2128821052631578,2.6783486309748152,6.212096164658634,0.9313189090494532,3.927800915342309e-05,71.32381256218194
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9989595167856233,9.161377161871219,4.206485,0.0,0.0,0.7380963712171991,7.977122621587968e-07,73.41333231092132
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9686551201848169,8.823781787612512,4.138055185185185,7.1991622271661235,6.473206590038314,0.8710688061154772,2.9370333650430474e-05,71.65208998661056
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.969429735674649,8.737294287025314,3.701698846153846,7.2158996994986175,5.776320434782608,0.8225554685863163,4.310298258576777e-05,72.09536614353289
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9668174605005027,9.215959713154259,4.092209761904762,3.1741707461880786,9.273441822916666,0.8395256132207479,8.243639209165843e-05,68.5132477065074
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9998113907894823,5.639186667714074,5.587007307692307,0.0,0.0,0.9529485197303931,2.3491912731397436e-07,71.41333231092132
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9707659314824558,5.859225950577213,6.493530833333334,1.9325991294458078,12.581243243243243,0.9483071539144508,4.483677375003575e-05,70.75985464920107
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9719221477415355,6.659601118733339,4.225899138388494,3.094698567137897,9.27548229032258,0.9805038318875418,1.3463521019247584e-05,73.51008423620354
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9714300463207763,8.189916107437494,3.8952199999999997,3.444140560682607,9.44404596205962,0.9602078858460016,1.8760321680435998e-05,75.92772335458514
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9702212333998045,6.298311022069252,4.2863426794539885,3.1446884472214647,9.43262202846975,0.9861255202388298,1.3185348926249576e-05,72.00378444482831
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9993536065068098,5.693748134712153,6.02792857142857,0.0,0.0,0.9217843943366641,5.695641434462593e-07,74.77866523528985
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9988283458882512,9.290265467118461,4.168821428571429,0.0,0.0,0.258504158651103,2.3310932818136053e-06,70.3970662781501
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9696299285383244,9.533675607766643,3.6989859999999997,7.755953614005042,5.791314618473895,0.8248812625765166,4.1652421007955935e-05,70.14767912732026
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9996847020280802,10.090101734660443,3.1853172413793103,0.0,0.0,0.6600382473563577,5.775824491833988e-07,71.3970662781501
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9772035285012456,5.724709042272048,5.934506406250001,1.919074477074903,12.579635514018692,0.8345265172231786,9.303258553983645e-05,68.5229794908224
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9990793150205673,5.872094642081108,6.403771176470587,0.0,0.0,0.23660947620195805,2.7531506254886733e-06,73.36533292436853
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9661377344993176,8.763438644448392,3.7176604999999996,7.402796570193055,5.768544,0.8173266631933387,4.949471955141782e-05,72.129957389793
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.999303865347122,5.551195196760348,5.597758333333334,0.0,0.0,0.9026999797287218,7.340023675013247e-07,73.09599877310558
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9685094513360515,8.55100190356164,3.791125,3.249551979003996,9.27385424242424,0.961713277260531,2.129129212438106e-05,74.0723901539372
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9722310426260985,5.5571819319495495,5.886898205128205,1.6891788131954646,12.337468482490273,0.8334710834767118,0.00012573425511717062,70.55709633318743
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9711268248916693,8.91931341574411,3.8419475,3.512677328075317,9.442733150289017,0.9459039545204916,2.5536035079837433e-05,73.58724262249727
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9989937840157523,9.1607455560204,3.8053261904761904,0.0,0.0,0.5959107323898309,1.2858227146488015e-06,71.04799938655279
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.961141614762914,5.588509789318077,6.472986666666667,1.945590692762225,15.284900188679247,0.9465499684439748,4.286753901577566e-05,75.1923343228925
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.978323793280889,9.156113671187581,3.167113666666667,2.5928459923271716,6.17424043715847,0.8797917179360963,6.292150891017453e-05,71.580694161312
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.972427313224732,9.043747731803537,3.7675400000000003,3.0894331947176723,9.235629281045753,0.9762307703439627,1.9062787347284106e-05,71.21761230678159
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9651996646869846,8.529574690116293,4.175781666666667,3.0354138150367524,9.327387775665398,0.8770242965734132,5.7745750044968046e-05,73.2126026376029
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9716563149529164,8.781269494352106,3.7667,3.1246861993100254,9.243555266990292,0.9501107020910079,2.2843547062062678e-05,75.42531606212509
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.999678844127174,5.434597106722876,5.984899047619048,0.0,0.0,0.8599047316592217,5.188364514764707e-07,72.73066584873706
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.966707074205907,8.626175883203345,3.8584449999999997,3.549056368556126,9.44406323809524,0.9347117507695464,2.9511136649902794e-05,74.54250978742387
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9640229979275002,8.141277162036724,3.80154,7.32213997539436,5.747696504297995,0.9214548234814343,1.7334309858678606e-05,74.15891775654028
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9699494625009739,8.634765539309381,3.77769,3.005807443945468,9.243021246376811,0.9775594157222175,1.8775125147831408e-05,71.93425464655778
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.96686292102693,8.584046101243878,3.804345,7.533829144130201,5.761609678571429,0.9502558215406094,1.3148435940189438e-05,72.72805483315506
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9592029712047503,4.881646656174945,7.4189091176470585,4.00626400530214,11.643680864197531,0.7885389772193135,0.00010874934221753506,70.14356681789496
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9630271585550447,8.898689785309907,3.7698213333333337,7.218538694854788,5.855473256578948,0.8361828807125619,5.169228968833238e-05,69.10424565814915
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9707524079769875,8.532664691374094,3.762876,2.9827070371023776,9.245109638297873,0.9121014022176654,3.686979634572308e-05,74.96392157980401
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9648364008424896,8.563043774884731,3.817874615384615,3.492152691905498,9.449132354166666,0.8408053135614069,8.314775999749686e-05,73.44960746737733
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9808855940583996,8.785982420555687,3.73583,2.3456395810338635,6.291341243523316,0.9577194059070567,2.3012063837336868e-05,75.94640710010684
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9796658125528601,5.145227659491582,5.927907222222222,3.972415001642019,9.185310873362447,0.9608163533026778,1.6848330028749858e-05,74.38589338322579
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9988206664203184,5.36357988420023,6.50206,0.0,0.0,0.9055208394555416,8.579882861355052e-07,74.14399815965838
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9557428977430809,8.533773670211696,4.24636,3.425707783408595,9.448753524451938,0.8238365003454009,0.00010619601473855448,72.45575861179951
