,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9650570766559277,5.718540706433718,5.8562780000000005,4.605310158816507,9.812978452830189,0.893892347384036,5.178767471540444e-05,71.21566188085191
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9659764468650104,9.709929951892104,4.131946666666667,3.2869603894593658,9.38523732647815,0.9125461606478962,5.238152138792716e-05,71.98838558974329
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9987041778896089,10.59860014198036,3.67251,0.0,0.0,0.6033247544685747,1.191247062647572e-06,74.44788254869896
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9782652024586835,9.917218731076407,3.589680588235294,2.6225459460614506,6.291598917835671,0.8747808393313856,8.34080433861168e-05,71.60263709680284
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9564963512137634,9.532966510192011,4.172217142857143,3.561842642074021,9.469870538461539,0.8194592397162566,0.00013353589039275082,72.48319208464603
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9793740665429627,9.890668493992365,3.6804,2.721207938605198,6.3081552162849865,0.9728058135331251,2.0880334446172474e-05,73.4896414366222
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9820191573489907,10.380961488694075,3.0306885294117647,2.634953284395757,6.190320793650793,0.903651874078125,6.810048147597574e-05,67.61536232161703
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9986963880730279,10.577247255459012,4.1003687499999995,0.0,0.0,0.2983236272197539,3.160072426762134e-06,70.41019536850561
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9642619054548869,9.658452390800319,4.040991875,3.06879013841972,9.333125766423358,0.8494956301240134,0.00011603540728006548,69.51776040546501
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9475334411016163,10.177880775049696,4.518104,3.559740906996752,12.231644168734492,0.8917717980774932,7.521213900865529e-05,70.96350591408441
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9986759596943613,9.757610813001763,3.6620980000000003,0.0,0.0,0.8707668831263511,1.101745872473115e-06,71.13745905843875
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9670538163293354,9.45905481393919,3.6823425,7.922296822610751,6.107684377224199,0.877151360110502,2.889078643492015e-05,74.17682836449806
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,1.000752278070236,6.5536248451897245,5.61342152173913,0.0,0.0,0.8150694385937621,-2.7960298134629294e-06,69.37915301947959
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9672524798073774,9.48564101911266,3.7211933333333334,3.476028982189991,9.398913687943264,0.8369246033046798,0.00010246257137837834,73.49046264366419
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9997022865146136,10.670545274477856,3.092025384615385,0.0,0.0,0.6652646036800298,7.153741816875656e-07,72.4101953685056
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9610635709048757,9.237476298338873,4.165825,3.2650834124188424,9.398013202979515,0.8592127503884173,6.102067313255904e-05,74.9553872205515
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.969258591575722,9.646618770649269,3.6382966666666667,7.564108262547828,6.089595549999999,0.9438192850924616,1.8275464399319723e-05,70.36300218533788
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9665911517301837,6.533733798994616,4.291521734486267,3.518648595342348,9.466938125,0.9457306282469102,2.7614216903055047e-05,74.19974950628652
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9589228734421694,10.021830346235866,4.1049975,3.246910199992814,9.254327713178295,0.8478737797794251,8.4434653562257e-05,72.2658888335301
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9725858901074642,9.638266243246559,3.55674,7.582044976762846,6.096525925925926,0.9292000247920332,1.6282015591288444e-05,73.35822022730248
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.953291151823074,7.026785602298489,4.78507821641613,7.73429723839611,6.988268172757475,0.8903422457830292,2.7407619763375264e-05,72.33224193285368
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9795955267460524,9.789419439485943,3.63069,2.5739287659135237,6.29921469387755,0.9680045192820477,2.162915410564791e-05,74.54266812985774
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9985671428098546,5.935743077921108,5.906947499999999,0.0,0.0,0.9715589423080945,1.3066530061904485e-06,71.20618858765813
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9679384948994556,9.7269548707721,4.03966,3.11169878703022,9.25795381489842,0.9173812021233485,3.427734959415866e-05,75.54578266383601
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9996586109436522,10.895642636263876,3.10309,0.0,0.0,0.6709892411289367,7.632058978173635e-07,72.37915301947959
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.95343347926562,9.828395426372804,4.201636,3.71127367204953,9.470620297619046,0.8308922028520641,0.00013757901143627167,71.47920293135408
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9700944128647505,9.881493348806687,3.5660554166666665,7.680439797729482,6.125512171945702,0.8362874799519948,5.5079745684614275e-05,70.16906439092303
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9779188100170945,9.978292766038846,3.636175,2.6567289019506455,6.297298489208633,0.8613923834832212,7.957827735117476e-05,73.57946587322736
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9821524727639093,6.24680494067536,5.2921196969696975,1.5365339794771973,9.437059116883118,0.8924086679314744,0.00011519133904842217,68.62491488666288
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9691715594165966,10.184385628647778,3.5691068,7.739224227477207,6.086113705583757,0.8469603522442151,5.5798268140441535e-05,68.17960019492492
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9986238031858824,10.31090931180543,3.761393333333333,0.0,0.0,-0.12075541863155448,3.4221965478739067e-06,73.41019536850561
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9840115155285837,5.856652794895513,4.2170840608760205,2.328113831906941,6.282245804749341,0.9807160109880738,1.4514078159876497e-05,76.15555257949185
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9994868352453957,6.330899769739615,5.9361875,0.0,0.0,0.5961199158970645,1.3162703437864365e-06,76.06872952921938
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9680167754305788,10.165103672458534,3.682794285714286,3.7291454695066273,9.465054205607476,0.8624302920310425,9.330655127957065e-05,70.49004970907981
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9741546540874245,6.906767809257812,4.218977741480912,3.3950624244044003,9.308449222222222,0.971510440076221,1.9079243671392842e-05,74.03396764200245
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9630748116348188,9.61625358879079,3.76763,3.436848195107963,9.380181935483872,0.9050090815055156,5.5136569508961165e-05,71.94681026716657
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9985973141362705,10.004040973448292,4.13563,0.0,0.0,0.4553947259688872,1.7076542205980789e-06,73.75830603895916
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9711094556839571,10.050071565901025,3.6438666666666664,3.4081177366844373,9.306902785714286,0.9608157407559995,2.861125508118737e-05,71.48057521258241
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9993666274110697,6.5156203275756495,5.8599950000000005,0.0,0.0,0.3142034274093848,2.3678188174000892e-06,75.37915301947959
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9997345923545038,5.855347699068916,5.335760454545454,0.0,0.0,0.6730174400601663,1.1622033097213795e-06,71.4101953685056
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9989318074307776,5.754976332632889,4.2686913485743645,0.0,0.0,0.9489821007343014,5.651464406561287e-07,79.03322415583666
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9795834630068552,10.295150372709852,3.079535625,2.6786895166765867,6.1800517710583165,0.8837882698052743,7.644894332285327e-05,71.60770981258608
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9982927489240746,10.937335022066195,3.95811,0.0,0.0,0.7572361856699267,1.0863325901818058e-06,72.82703556817854
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9422574877384491,7.373645738878068,5.222909371619882,7.843475732371203,7.553425234042552,0.9426444775980506,1.7673540161620932e-05,70.29931191562903
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9635213640981228,9.574315589796068,3.7175733333333327,3.225742928159342,9.253132519379845,0.8455480518947596,7.621164644919964e-05,74.24396995756675
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9756687956787766,6.609204019870402,4.2191493459746106,3.199650025078312,9.25022278969957,0.9791290254711238,1.3128540118597626e-05,74.7593975671971
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9987728326641145,10.72495135072543,3.58238,0.0,0.0,0.691650300528087,9.290352112998356e-07,75.13745905843875
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9689026064478162,6.794467587701518,5.321168947368421,5.296099953675934,9.105372857142857,0.8122165484489681,8.316393276190073e-05,71.16773221128395
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9997199147412392,6.000483877897719,5.760971249999999,0.0,0.0,0.5676391505620838,1.1968103782928679e-06,73.41019536850561
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9721163982535027,6.451423317884805,5.754508181818182,5.018156155424018,9.80357475336323,0.9138972037672441,2.9878321567590733e-05,73.8124062145862
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9729133242786857,9.469352469871128,3.67344,3.0880749753349432,9.267016033994334,0.9347006786034524,3.5180970022501896e-05,73.77041894575555
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9492602050748278,8.962330864254463,4.20304,3.545540906663166,12.406968905950094,0.810873177520134,0.00015101782299431761,74.43307047408226
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9990495091825559,10.770339353360269,3.696023333333333,0.0,0.0,0.9371809272167148,7.165429982922308e-07,70.13745905843875
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9789335254524212,6.101948867267267,5.863364,1.710007717461272,12.434581216931218,0.9644418795832126,3.4073485069033535e-05,75.46772650457007
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9610699293633035,9.384441396539726,4.132968571428571,7.709540818988945,6.949793795379538,0.7957449712334848,7.320950091163332e-05,73.14308278952272
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9788236158358986,10.062390775236091,3.5694544444444443,2.7028547513559817,6.311628048192771,0.8797975056994899,7.91103011642224e-05,69.59770268289172
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9702662445465845,6.0328632070005135,5.72572,4.543529431339189,9.7679597,0.8969079504443829,5.7833409791352944e-05,68.71122520124618
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9599056447065111,9.809375110430311,4.120084,3.2849363426371947,9.32413698380567,0.8577404792465742,8.21307696315844e-05,72.24739769149122
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9484378085068519,6.812229856692123,4.71575939688716,8.038528629271646,6.905683138075314,0.7781336693767795,7.048917671195808e-05,77.37613776356218
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9974289707660683,10.799721185922003,4.0819540000000005,0.0,0.0,0.7887647706047994,1.9329391823747344e-06,69.13745905843875
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9987640775881225,10.275363013257786,3.6452349999999996,0.0,0.0,0.2738071561835749,3.0840073308912973e-06,71.4101953685056
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9780870682470235,10.352511069249125,3.1173199999999994,2.748479195913805,6.217868574610244,0.9167108055878385,5.085981126380142e-05,71.37062485958279
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.998462659997558,10.249406596581613,4.10742,0.0,0.0,0.5883419029740997,1.4614237816805536e-06,73.44788254869896
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9704699777092564,9.871583119512087,4.0300078571428575,7.562442319791725,6.869728516746411,0.871291272806517,3.4763289084962564e-05,71.6986753553641
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9706725553375601,9.723181131706712,3.606740714285714,7.6758326492566376,6.120156131687243,0.8343631764200007,5.169690376197051e-05,72.11767037535715
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9669566190638175,10.188763879121721,3.9902165217391303,3.3065577535213317,9.287526656626506,0.8640333294057984,0.00010535279252414206,68.53447128547909
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9996449034368914,6.401961825146505,5.437213846153845,0.0,0.0,0.9438015241777458,5.404286360722475e-07,71.44788254869896
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9724013747851511,6.520098410675107,6.309594615384615,1.9149614753038164,12.609901129943506,0.9405414698401325,5.639245076652954e-05,70.86487973933241
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9725717003185913,6.659601118733339,4.225899138388494,3.2193026344633555,9.283925096525095,0.9740110351745593,1.7375386699682108e-05,73.41535843816295
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.971143091110532,6.562640826332656,4.289265547287242,3.598937861715475,9.467902166172108,0.947916679307838,2.682189851346972e-05,75.52080205198436
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9718223327477233,6.298311022069252,4.2863426794539885,3.2744629442019977,9.458921040723983,0.982080578452449,1.6482647008668815e-05,71.89528014879794
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9989874348044189,6.365632115761264,5.894464999999999,0.0,0.0,0.8917627750015146,1.1070274456625965e-06,74.82703556817854
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9983430985029188,10.512914812425906,4.067158888888889,0.0,0.0,0.10898416271772848,4.041056410054234e-06,70.41019536850561
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9715331412035636,10.646624852625708,3.5879165,8.100505498742484,6.136998934010152,0.8388884925486793,4.925226631642567e-05,70.17902312731893
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9995496517239937,11.473802362410009,3.1025549999999997,0.0,0.0,0.6050778133617366,1.0063811822357707e-06,71.4101953685056
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9784273700742666,6.361888384523794,5.75866840909091,1.9328562620314558,12.613531899641577,0.8490198801567833,0.00011582343893334744,68.55725859512928
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9986437683747781,6.707083201367411,6.24511375,0.0,0.0,0.04229619279825936,4.925441287792496e-06,73.37915301947959
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9674062014358572,9.782276829690643,3.623914,7.8647336889354795,6.1078358867924525,0.8203533173386022,5.950563541045443e-05,72.1532280216411
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9990094287614526,6.26504926009495,5.41785,0.0,0.0,0.8584551069546867,1.283763259639542e-06,73.13745905843875
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9686050847061238,6.986019986347786,4.199243901631591,3.340880245437553,9.28505904494382,0.9487334410073982,3.001028162761822e-05,73.73541322244189
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9726506919895008,6.208112943120998,5.740756666666666,1.7181326281482647,12.355018082788671,0.8427082901217801,0.00016176088585277698,70.5881464983479
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9709432603052155,9.798982956095651,3.7134466666666666,3.6699123158689964,9.4650807028754,0.939016466210425,3.291559505108294e-05,73.63763425219146
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9986334879103808,10.529204989966873,3.701536,0.0,0.0,0.5003909013579138,2.1075195473949795e-06,71.06872952921937
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9602195829541058,4.408426088297828,7.206398436251569,2.042022176690329,15.31543347193347,0.9243968793218785,6.158099708866787e-05,74.78400590941588
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9780583792346949,10.240195284122148,3.0940920000000003,2.703261641928439,6.179190685483871,0.8792909886773393,8.16579761345708e-05,71.60318196684175
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.973205643307682,9.910473762798746,3.6577566666666663,3.2335440707531946,9.258049176470589,0.97254156068747,2.3742682231858843e-05,71.27793839129662
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9654532356727872,9.406032767346561,4.098564285714286,3.0643988931641784,9.332501576763484,0.8620572325633847,7.53434272321772e-05,73.26280044430186
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9717704624329313,6.716492337762319,4.194359694469512,3.1856865279389517,9.259006931216932,0.9315943903104271,3.292814490453635e-05,75.06970572569232
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9994309119855334,6.160405120882062,5.812988181818182,0.0,0.0,0.8181018708354165,1.1250845045331127e-06,72.75830603895918
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9662695153501325,9.486906396471616,3.78502,3.699582372999769,9.467040442708333,0.9193000829853065,3.8329572499899496e-05,74.59720717255497
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9648053806645773,6.690138861362561,4.190924050255007,7.9001053402677215,6.103084154929578,0.9019404745858236,2.4487763079369926e-05,73.75121050843619
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9706477143132947,9.666405019588067,3.6150300000000004,3.1149269909492467,9.258610726643598,0.970848282832048,2.3552919165904743e-05,72.05032715627372
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9683736707899334,7.229039920130778,4.212285985120574,7.976665888535039,6.12149556561086,0.9286913172307689,1.8017098504175195e-05,72.32791388164806
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9611317440204135,5.433540222088709,7.250734117647059,4.2359357076641535,12.3650511627907,0.8108852459301898,0.00012996957243329967,70.16766142208417
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9647252889410263,9.88859567509292,3.685438666666667,7.661668595957651,6.223811898734177,0.8428934436292286,6.178580276213298e-05,69.12688852114943
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9710560537147929,9.321476797184284,3.635815,2.9897397350060384,9.259027917620138,0.8797561389163563,4.8340391363300804e-05,75.02861273629988
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9640421287670681,9.450388280729445,3.7440816666666663,3.6462304872931246,9.468668484162896,0.8301833153060545,0.0001087765633202564,73.47102087580251
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9803194828121886,9.562502768697659,3.6555239999999998,2.472071862310375,6.295103302063789,0.9452205356380973,3.0303593275131958e-05,75.97292927332019
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9809019034965285,5.700592276435063,5.748701818181818,4.276784803745719,9.787560441988951,0.956057197221598,1.969914546751311e-05,74.42811075333144
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9982927811372456,3.6248010259485195,7.230570098372175,0.0,0.0,0.8582414346427202,2.5493971020796956e-06,74.20618858765813
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.955467675623603,9.440777621588712,4.1986360000000005,3.5105176223417747,9.465828225508318,0.8141277583508513,0.00013851142196384252,72.48499487064237
