,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9767193378545024,7.786397736695921,3.9933068421052633,2.8228819743780305,6.308970769230769,0.9799692117084613,1.563609000350935e-05,73.13746320591203
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9537393764856581,7.572357762665617,3.3533636637931035,3.2579868004220067,6.194896956521739,0.8824413150558388,0.00010411036961984325,67.42844155282931
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9691090016061965,7.580894398137291,4.474554385026739,0.0,0.0,0.7077839294887849,5.7321114707701436e-05,70.3075775363198
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9393910272039034,7.838469698341573,4.414315076923077,3.596932778860683,9.3401212,0.8775417439354063,0.00011972064706741418,69.37091277967146
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.931337972181746,8.5578032188087,4.856787046979866,3.7071307254484216,12.250344594594594,0.9339310689184849,6.463919350550572e-05,70.79098224505833
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9789753558854151,6.973884600400247,3.987908214285715,0.0,0.0,0.9645759449085093,1.3429485560889027e-05,70.81340274627307
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9688180967885107,7.5184220826026715,3.958233893129771,8.119168409886045,6.597490847457627,0.9375271807416937,1.9451293596133635e-05,73.92316638198552
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9691727640639364,4.412670496977472,6.2579167234042545,0.0,0.0,0.7935614712489785,9.335978052418776e-05,69.27113424875769
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9627859703812663,7.607959447261433,4.011336330935252,3.596592666278311,9.42153180952381,0.8874136385324488,7.812003584094259e-05,73.39011162635666
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9876997158446615,6.67378515947183,3.381836959064328,0.0,0.0,0.8281705268676492,2.5926628934676043e-05,72.3075775363198
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9606211525221892,7.570070586502002,4.497632192982457,3.3775965479188566,9.419986434108527,0.9471732121831673,4.1057374239150896e-05,74.76591185813487
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9630982777840177,7.692643513661399,3.981566363636364,7.880139499250823,6.432013599999999,0.9721985784687059,1.538956636140081e-05,69.96388006200935
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9740320158851009,7.440828874308231,4.079785111111111,3.4447248329685456,9.490230370370371,0.9863278215744458,1.3427563056648986e-05,74.46840634800905
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9482027663935914,8.311136699552362,4.41472340909091,3.5417582531134455,9.277614814814815,0.9254414869681324,6.771808753960179e-05,72.1035713383294
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9768496220041695,7.501072213136185,3.980251717171717,7.649244684342577,6.4660156666666655,0.9761019993130119,9.923409919130322e-06,72.97065953031694
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9585015382994484,7.596851219330207,4.551312872340426,7.7933583469386525,7.459991666666666,0.976186723104498,1.5010477336245832e-05,72.45531087840824
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9801650603522208,7.489354933671724,3.993731142857143,2.6019218839514235,6.303142,0.9815992946078521,1.4292709754384115e-05,74.19512896962132
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9807625462302672,4.063953575710243,6.474919668874171,0.0,0.0,0.9796230951788105,1.4057661190731036e-05,70.72010411940963
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9712281591346079,7.815680355444211,4.438268469387754,3.2071751689741737,9.279678390804598,0.9727760180350452,2.0539758008784397e-05,75.25425898296345
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.987183128851034,7.120955880021122,3.383785301204819,0.0,0.0,0.8353048753931194,2.4053066837265433e-05,72.27113424875769
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9406904125474355,8.256159409085654,4.504167852348994,3.9481077744782302,9.502758938053098,0.8755696915940627,0.0001138387762261046,71.38534574352721
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9552245508696875,7.572711325614188,3.9382134183673467,8.227270534827333,6.55892641025641,0.8416271677199125,5.8211667041441e-05,70.01064354666701
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.971250270138453,7.616722087121457,3.951647959183674,2.896995430667818,6.302916030534352,0.8801558680496089,6.671422347120263e-05,73.44891130548903
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9533049099613289,4.627475046271934,5.8480251999999995,2.0391394644197276,9.440372499999999,0.8735343564053857,0.00016912438195502074,68.41884070600094
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9448003694410312,8.188469694853614,3.9190775714285717,8.442830164959407,6.473113448275863,0.861809989363487,6.807571997815532e-05,68.0354706217411
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9875202955087726,7.597760037398401,4.049836899224806,0.0,0.0,0.7030998873740155,2.3105845138949316e-05,73.30757753631981
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9916447890678493,7.130883929462502,3.998443924050633,2.1848233947085434,6.288496363636364,0.9920664140457182,4.8661761683017284e-06,76.65468866863209
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.996509594501078,4.443917721821229,6.440225422535211,0.0,0.0,0.8680540428931142,6.997539367300823e-06,75.90670137313654
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9532148486934732,8.14721083139507,4.019395119047619,3.9153468188775222,9.48794142857143,0.8781265775576097,9.069616528891969e-05,70.38328510656285
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9813625429414609,7.801263452330828,4.005690515463917,3.367356503860936,9.309383870967741,0.9871110872929618,8.57558775670607e-06,74.2864858278263
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9544354841136278,7.888694264274063,4.020104964539007,3.673970940343037,9.40405972972973,0.9529860868979954,4.426476435743853e-05,71.72902280734515
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9876354631358244,7.486040446678536,4.420932992125985,0.0,0.0,0.8917344858308183,1.1036272712142872e-05,73.54226849751538
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9630696065141462,8.03269178343032,3.984826875,3.601543296294485,9.309947894736842,0.9746967166107139,2.4109880315341916e-05,71.14261447962095
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9947387256886476,4.733470976646666,6.341078731343285,0.0,0.0,0.7636519750078777,1.4853813329365838e-05,75.27113424875769
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9845673844512551,3.531920236968982,5.866674285714286,0.0,0.0,0.8244722943273907,6.146555107760492e-05,71.3075775363198
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9955185654090138,7.430548882041515,4.058567058823529,0.0,0.0,0.9984048397371484,1.0074718361288009e-06,78.16907399006153
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9678373695797484,7.1312608438509555,3.377491491712707,3.0152335220986552,6.188162291666667,0.8799859218576259,7.780383091169577e-05,71.43537703906749
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9830050056069829,7.709257580686078,4.436817596153846,0.0,0.0,0.9664104937334846,8.417190562257869e-06,72.44896987065192
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9580868639688342,7.8771575139247085,4.969573943661972,7.699588594936684,7.925277391304348,0.9917361544740283,8.065304598587865e-06,70.5740975018374
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9604176674142948,7.752137943006779,3.960584736842105,3.415111664139724,9.283501935483871,0.9259433824968399,5.420935379379341e-05,74.08255520805565
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9892323907632002,7.708524639653213,4.00958372881356,3.111624483667808,9.259335,0.9953655354296281,3.6393599683690344e-06,75.26150085117627
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9933642065611166,7.562752111260273,3.975303564356436,0.0,0.0,0.959347891951725,3.908575210512957e-06,74.81340274627308
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9574887172985435,5.307484295897452,5.8418520765027315,5.610871098428099,9.825461739130434,0.8218093564733383,7.990300338622827e-05,71.02360248389112
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9903222364395465,3.8486050222160504,6.309419482758622,0.0,0.0,0.7968175264826622,3.537323626175947e-05,73.30757753631981
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9737013391854406,4.837606707161366,6.324857236842105,5.154566398507567,10.527058536585367,0.9397879824242827,2.052934820445494e-05,73.42069800833255
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9718275639698145,7.445847263460435,3.9769145454545454,3.2932566955993514,9.285016,0.96856798795832,2.403571330994507e-05,73.46669856807696
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.948065381189723,7.613453124202234,4.489946610169492,3.52864842446066,12.442808108108109,0.8799738069475822,0.00010490067323537413,74.3666098968764
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9704741155299172,7.844806059205411,4.031572278481012,0.0,0.0,0.9601822747814835,1.6765873491063185e-05,69.81340274627307
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9820985200387221,4.5637346804977055,6.389267426470589,1.6106379907877182,12.435792647058824,0.972116788426253,2.092375793893244e-05,75.17399004955644
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9569385707157733,7.659959336635279,4.467318175182482,7.9900755987566106,7.5475570588235295,0.8389610153037507,5.644780734596381e-05,73.02996103840599
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9541109156235706,7.7052383681109795,3.9320176213592237,3.2927968431866814,6.310751216216216,0.8584665460819494,0.00010197510478854988,69.43114257393648
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.950193827130718,4.687368808223309,6.277442786069652,4.921562076934616,10.40636551724138,0.9116767978757189,6.735644722035015e-05,68.46344131233064
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9489012756528514,8.068335614705202,4.437938936170213,3.58217296810715,9.331775047619047,0.9209665174928626,6.687710405481554e-05,72.07759229325187
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9537017418933152,7.457438217769553,4.463974305555556,8.166243710374399,7.5819462043795625,0.8924089956519081,3.8564620631729025e-05,77.4319489321533
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9534102750053884,8.387823640022965,4.408067207792207,0.0,0.0,0.9496461038875096,2.4742657101595603e-05,68.81340274627308
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9801634777439598,7.3681863766130125,3.966305714285714,0.0,0.0,0.7571246590902369,3.787111228511082e-05,71.3075775363198
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9664774629391509,7.480466653881854,3.4097528481012658,3.0562428118869787,6.221985822784811,0.9377862332963328,5.016240636725388e-05,71.12983000381212
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9860105450054982,7.579250907180536,4.438097768595041,0.0,0.0,0.9269899134047727,9.866457219656755e-06,73.17783562189423
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9614507113216562,7.693182651641692,4.4189850625,7.981953922233309,7.372081052631579,0.8853560185835566,3.1949602984703694e-05,71.47236662635467
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9642955489525189,7.5052179364603955,3.94553025,8.059412724953296,6.596785000000001,0.8578731424732423,4.4744407136666425e-05,71.96439396471727
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9370958082069157,8.37238676570314,4.371180882352942,3.7674410099106463,9.289371964285712,0.8661775565647891,0.00012411293514185467,68.41035918703811
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9817979166970091,4.2139664226588,5.948560174418605,0.0,0.0,0.9519054834472166,2.308961826747576e-05,71.17783562189423
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9512229630493174,5.060027877698112,6.915410352941176,2.2679533942102132,12.647201960784313,0.9481651282971167,6.0676008613821665e-05,70.45253876200232
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9828714857706867,7.558079175947284,4.018099861111111,3.1684232318869388,9.289181666666666,0.993513714350298,6.79367542965367e-06,73.75079031117345
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.979195216403105,7.529183448649801,4.071839361702128,3.508695625185503,9.496301186440679,0.9818384071285664,1.2095713700451965e-05,75.77485609218905
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9794224419054691,7.039671169403686,4.089361460674158,3.301240819465809,9.488251818181816,0.9930556755174933,7.432178487981821e-06,72.1691106281313
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9933395238853089,4.622634769978313,6.350733790322581,0.0,0.0,0.9687359651514791,5.501414705974484e-06,74.44896987065192
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9698817259339362,7.872572424624112,4.425492981366459,0.0,0.0,0.7138448270480051,5.381663582297112e-05,70.3075775363198
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.955969771360716,8.42682302119508,3.947627134831461,8.685275742094209,6.588931428571429,0.837268732193605,5.277489915266624e-05,70.03565166738161
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9818476031462643,7.869424264776081,3.398138275862069,0.0,0.0,0.8073068877859049,3.244846425967058e-05,71.3075775363198
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9450052926519382,4.811666100205874,6.377589469387755,2.431824471915234,12.649479999999999,0.8338709266639917,0.00017452665499863797,68.36212155581146
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9859485836971191,4.838804838126001,6.775610516129032,0.0,0.0,0.664699624837897,3.8806880155971984e-05,73.2711342487577
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9610271389144646,7.781624776391548,3.94290298013245,8.22158848550347,6.588401111111112,0.8594064523599699,4.997630446617787e-05,72.02388239993954
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9886555985653324,4.320500380624854,5.907256229508198,0.0,0.0,0.9675375902657614,1.1696421716207592e-05,72.81340274627308
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9717011399864939,7.850131092002486,3.990316538461539,3.390422341264109,9.295890892857143,0.9811823965950452,1.663037963078083e-05,73.88863097090837
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9538016633548166,4.695882629017511,6.293268725490195,1.9037540105772608,12.378324444444443,0.8446404166797641,0.00017483926693943145,70.45191942865526
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9705801086682344,7.810243236203287,4.052372833333333,3.6988183496273797,9.494605272727272,0.9655533305853444,2.2832722024136457e-05,73.3930843005562
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9759800965176109,7.521318732683118,4.035143292682927,0.0,0.0,0.8570757146779924,2.8451996095683946e-05,70.90670137313654
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9645156355762219,4.918187263765851,6.828385803571428,2.075313192068224,15.356125531914893,0.9744978860222218,3.383133761196818e-05,74.92275807569888
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9659750701995886,7.217685479460194,3.377869453551912,3.0494937840205703,6.189286226415095,0.876610749200877,8.136607271573437e-05,71.43567380670484
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9643208440755081,7.834888807325613,3.969044222222223,3.517808753578823,9.274082962962963,0.9789224669237087,2.044959991023794e-05,70.83094184065536
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9576696161424164,7.434614504663127,4.43793476821192,3.3362544885882994,9.341055871559632,0.9103776640263953,5.968131012494941e-05,73.07075617835144
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9762403983007701,7.637156001062228,3.9806687,3.247368057660054,9.278100142857141,0.9772991638557418,1.6928109174500113e-05,75.2099163692558
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9870675337177192,4.222946390906372,6.365071592356688,0.0,0.0,0.9267671131026447,2.0462680611281172e-05,72.54226849751538
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9687276757383488,7.74770571569345,4.061048738738739,3.6920083686733705,9.495739102564103,0.9670335849333086,2.4363731890740064e-05,74.38631964861834
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9707768801912982,7.536138711761161,3.975893366336634,7.959515416055793,6.548627647058823,0.9717021103722786,1.2255301749158518e-05,73.91803313997544
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9675612996009237,7.446679987909361,3.9814543442622954,3.2486778293684972,9.273285,0.9841808865163212,1.7461185297578538e-05,71.5700277560641
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9733308064748724,7.981474529923868,4.005662446808511,8.039400635218707,6.484791935483872,0.9794233605716713,9.265429453506167e-06,72.48734517518912
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9444507632409391,4.316796582640553,7.915661842105264,4.515384392194044,13.3136125,0.8215197361778157,0.00012903586017833131,70.02863965654538
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9468010461427705,7.959928819466092,4.0127055376344085,8.225341204436962,6.652946153846155,0.8756956958640432,6.404780013104386e-05,68.98360160908166
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9716758075907128,7.366600205201572,3.9755681651376147,3.0956690185851903,9.282918750000002,0.9599226600468866,3.164288645715831e-05,74.81644451987646
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9600201113891458,7.656931498600432,4.038807697841727,3.7266879577293266,9.49863625,0.8837649218617857,8.176450929080718e-05,73.37799158283102
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9818161845172663,7.181334004633781,3.973088828125,2.5569206634077912,6.301332252252252,0.9634352799506672,1.878659350482596e-05,75.68717714284114
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9849586931549079,3.9415232001224894,6.34075972972973,4.360826276325537,10.399487857142859,0.9658990385703042,1.179442400420159e-05,73.84848755979526
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9891941824796752,4.511725751840729,6.86026523809524,0.0,0.0,0.9790629837992676,7.112612642076365e-06,73.72010411940961
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9454554604736425,7.7883702188212744,4.50164322147651,3.7577102519538355,9.496184732824426,0.8681568254632008,0.00011031553106497316,72.38163868710392
