,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9413492961162236,4.308277633928584,6.164497906976743,4.430998960366133,8.850750119496855,0.7884861544143881,0.00020101291484772249,69.03665962121032
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9086493179925649,8.551152654418408,4.702665431818182,3.961608443613081,12.417855237154152,0.8435758066945087,0.00025260928933794807,69.39844963202813
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9269809831779648,4.726784508122681,6.244058167701864,2.141994710211908,12.406545454545455,0.8962018477026001,0.00037086164389775006,74.40749442949931
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9318423896221946,4.293371155991076,7.119347048832271,0.0,0.0,0.7954362692731692,0.00032486415691287593,68.30489837564227
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9135809057620359,8.608436479559083,4.652349952267304,3.8631636586385487,9.299429914529913,0.831906987288281,0.00024263032528336315,69.41146197199407
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9148312647251857,4.7262095339503265,7.221152099125364,0.0,0.0,0.9182285488787366,0.0002335529990094878,72.90247111943515
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9254492586185553,7.421494772839355,4.192569049180328,3.284417830703421,9.263709650707618,0.9395851296629627,9.315154196829898e-05,73.46607292982358
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.90457388987159,5.4491030597728995,7.30888611253197,5.335370463998554,12.974,0.8654285228468553,0.00026500687797908004,71.06001865930196
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9225654364874537,8.289420843149012,4.232234144144144,0.0,0.0,0.8856421380474897,0.0001911597886801102,72.30489837564225
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9386729566270565,7.260262126443308,3.649090476190476,7.736214390230257,5.226113489962496,0.9349602037094183,4.658269779524326e-05,72.42065598488122
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9109305452558639,8.932824496320874,4.737003726541555,4.225618953274936,9.455329097871035,0.8552777601572482,0.00014722009828756978,70.03659905456263
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9352936798065844,8.202480938651677,4.183852101910828,8.031214077727041,5.964492256195687,0.8031336789199004,0.00011937633216516772,66.06002258067028
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9314457939868408,7.882717314315425,4.151680784313726,3.3175194793856324,6.26574824652456,0.8097069927041826,8.352876317145125e-05,68.51899582995809
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9281334610877202,4.674563222516434,6.712521618037135,1.9462602281388148,12.396985365219653,0.8451902786471721,9.299101401348413e-05,69.64831641544987
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9261031094377564,4.6510447120076694,6.693725665722379,4.7496915273749645,9.623454810996561,0.9038241939187057,0.00011182690382058392,70.97901295965437
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9128161365033919,8.29306646571974,4.723723213213214,3.705862473334379,9.383207020725388,0.9127159363122609,0.00012104541267730669,71.7646022433644
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9216124180225216,7.841656663801482,4.252684208633093,0.0,0.0,0.952777943603565,7.773362431463923e-05,74.17078519905857
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9300702976179636,7.78975548895071,4.178929943019943,3.2636973492355894,6.290683482358099,0.862014983212098,0.00022761795446893095,71.43899656927788
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9067085328423612,8.211742352365698,4.761018795518208,3.6596149583536124,9.5201375,0.9022841717592788,0.000275900297949032,72.4142819360181
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9246400876793938,8.116911296156161,4.2161633802816905,3.2841897065161345,6.307950684790595,0.9345639928012905,6.549441711870447e-05,72.98358702898742
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9449319598458013,7.977224268889825,3.5617727640449437,3.3613745417176695,6.189458636531365,0.7993718794589544,0.0001743294979754719,67.43673713693012
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9116106353390225,8.36887438117714,4.735303819095478,0.0,0.0,0.854093996055564,0.00021613188393661717,70.30489837564225
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9178891101961244,8.073180533568241,4.669861155660378,3.584317528176039,9.331357351864407,0.8347848148276502,0.00023526599182527132,69.38506229909855
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.8969684272757358,8.87874662210503,5.126420544959129,3.85469678456559,12.228154943835808,0.8994951424212497,0.00013631652156494283,70.7891109540578
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9296512949128874,7.42405282573547,4.201633126843658,0.0,0.0,0.8916345935905442,6.140493567699313e-05,70.8049422388703
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9203470687157447,7.729837185774608,4.1935211864406785,8.650839831821573,7.284739999999999,0.9408656617342404,6.938717087531637e-05,73.88755011223802
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9309308862667359,4.949461379488031,6.680478899755502,0.0,0.0,0.7804581763384832,0.0002712910239233022,69.26831407962342
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9251618153589004,7.818346380664202,4.246024516129033,3.5628971602429687,9.4391675,0.9085763912252848,0.00022891557636296297,73.40520518868344
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9355978211385473,7.615733941432477,3.5879022816901402,0.0,0.0,0.8777439362359312,0.00017305122310659366,72.30489837564225
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9075738624684329,7.9353066143633555,4.752584090909091,3.6370791945536687,9.438543999999998,0.9556107182892278,0.00013178786626886807,74.7428420536235
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9270652349106717,7.880545000392705,4.198103617021276,7.847018152631192,5.927494432848119,0.9019740547787893,4.397623497822992e-05,70.00639517656397
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9225321047685567,7.450991338397436,4.292868037735849,3.6813414357391236,9.459714598075982,0.9657599018785139,5.5902595373064225e-05,74.35448696302583
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9107823816948344,8.669525671143836,4.659977859327217,3.514558794071567,9.30446,0.9195081836374989,0.00016915712731781164,72.13463531771171
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9314025869426902,7.576803170466757,4.197659224806202,7.701736180407127,5.970485733771155,0.949515724463639,4.257923560482327e-05,72.97546892270172
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9074390809550047,7.941955032656479,4.787525755395683,7.87893424119226,6.847682753466596,0.9675684291518953,4.755539450988802e-05,72.51394186927844
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9268423550671223,7.712839548562694,4.216534391143911,3.0719864061406312,6.298828745900565,0.9478311658608657,6.766676435320646e-05,74.00609625660148
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9276098150915338,4.3655134614813935,6.831565451895043,0.0,0.0,0.8912481504856831,7.163764847956168e-05,70.70741335830543
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9147351493012623,8.097762383546607,4.6882828514056225,3.582893596546397,9.305430000000001,0.9622459690602989,8.13806694873702e-05,75.15957583067974
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9331409136561416,7.911968499604314,3.585483971830986,0.0,0.0,0.8760295605711494,0.00016428025531813054,72.26831407962342
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9103803596707012,8.54061501631029,4.751842597765363,3.6469673908245794,9.51965,0.8901054237566397,0.0002625308316739331,71.43145097927624
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9270921047685852,7.997535801393963,4.18079523076923,8.092916647094226,6.022538143133462,0.8317441818616964,0.00013569446562184604,70.04436859816681
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9258187107168834,8.00641220835028,4.189499352750809,3.0510502347236748,6.311539999999999,0.9024943716693781,0.00023881781996398273,73.44814639879067
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9381950484552243,4.8532801333718805,6.206473187066974,2.0724220636750794,9.435710543202507,0.7826060162099439,0.000318606106021804,68.43145087545612
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9310967814488031,8.311108435649489,4.150101155660377,8.207171129020416,5.94629086490939,0.8038616511650668,0.00012492013978130027,68.05597764681914
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9181729228716231,8.046411534002221,4.271135474006115,0.0,0.0,0.8915053260951276,0.0002081041176583243,73.30489837564225
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9433672698014087,6.583218621716401,4.218663173913043,2.6134690555970095,6.2795701799968695,0.9618844788527849,4.306034213051935e-05,76.15824963585099
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9254695354548632,4.432340660632023,6.832069663299664,0.0,0.0,0.9094253961034775,0.0002179309531485066,75.90247111943515
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9274632947730626,8.395010017730284,4.248209778393352,4.045573482567509,9.46139567656196,0.8440548999668124,0.00019891972092681866,70.38213592499947
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9229073052566067,7.929505708936665,4.225541908396947,3.637792856208844,9.306692489111496,0.9557378281690444,4.8859920931343935e-05,74.16959534488615
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9189886995649409,8.164110697043418,4.237370287356321,3.787295893717358,9.378787749652295,0.9156432319055668,0.0001113526845033974,71.73243509374196
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9077722738093938,8.076477990007847,4.676645566343042,0.0,0.0,0.9444328012469664,0.0001109989762230642,73.53662815924686
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9248299031483097,8.372592326594704,4.2004019999999995,3.7425427814174244,9.304312877682849,0.9022602519714042,6.890164357030504e-05,71.1465120703727
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9239275472347694,4.804842084585836,6.7292138047138055,0.0,0.0,0.8693780130319901,0.0003077923217403156,75.26831407962344
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9386869420230277,4.204075345825646,6.23591451697128,0.0,0.0,0.8378933368518231,0.0002984477863644822,71.30489837564225
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9753001072687246,6.163116694858051,4.235963214285714,0.0,0.0,0.9869690023389602,9.73899561829494e-06,78.14651263698744
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9371595933893078,7.786691816825567,3.587965489130435,3.2290647925091585,6.1792899952830185,0.8597462303219771,0.00020611241441617696,71.44305023037923
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.913198963268737,8.25469563705369,4.670722183098591,0.0,0.0,0.9523997613146665,5.840705170878904e-05,72.43909927868201
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.890244920575484,8.237314301102789,5.212230606060606,7.97949013286441,7.313297846511627,0.975212161207632,2.9629202048398215e-05,70.60334077224482
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9144482440849716,8.083185480844465,4.1870086875,3.5916800508659987,9.304162,0.9379661786563174,0.00016312238119262307,74.07707372531773
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9364714702271586,7.410631702303935,4.211576157407408,3.3487558241391957,9.244680190574298,0.9710174030395278,3.0137586487584148e-05,74.95387510610456
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9273453921778498,7.634743261823962,4.1971676171875,0.0,0.0,0.9596592750627323,6.166758654159347e-05,74.8049422388703
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9225600454603211,5.59489444032848,6.199085722070845,5.724996717864183,10.7442,0.8435287213859302,0.0002048900081336244,71.0390814176628
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9308916800894463,4.239903558877526,6.709129708454811,0.0,0.0,0.8793724383454159,0.0003335494529016909,73.30489837564225
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9123871805418229,5.16120871669107,6.713140224358974,5.617085392665048,11.6109,0.9303399188235608,9.266578588851195e-05,73.39426047588128
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9250211913451937,7.697995201704158,4.197785824915824,3.3967089446810887,9.26501726458833,0.9382576748296976,9.050706160197289e-05,73.46922058494557
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.906789961394436,7.913265527285254,4.73791858974359,3.4133736360184876,12.475183333333334,0.9183460966781342,0.0002779894845973149,74.39728394507752
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9231279079336173,8.474093052970316,4.256168114285715,0.0,0.0,0.8625777613864261,5.8784617724599206e-05,69.8049422388703
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9181943159301212,4.711128147572457,6.776336120401338,1.9287744509378524,12.434253894642055,0.9453879568275726,0.00012147165994721353,74.96662361288341
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9147514933673913,8.090013449682578,4.72633029032258,8.188964538990618,8.40273,0.9002812857143807,0.0001568253480302274,73.04422546458947
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9308579474344759,8.019306654247867,4.1743610696517415,3.484305383264726,6.311229200919415,0.8091565158241099,0.0002131101034787183,69.42451290893547
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9312712612885338,4.8064466238439705,6.645495923261391,4.796324436502816,9.520523188209843,0.8018054822712259,0.0001357422980794394,68.50158113537398
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9093821893503181,8.475642723562407,4.68861784660767,3.5184209633754016,9.34037,0.9170319583677586,0.000172811404274213,72.11995940945174
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9161835783120074,7.4957164018669555,4.697341298701298,8.537850520058404,8.336135185185185,0.9275450871197745,9.95658705927369e-05,77.40250446548175
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9107888264415808,8.900020271034784,4.6342493750000004,0.0,0.0,0.8587167469447218,6.495558270661048e-05,68.8049422388703
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9273932128042285,7.910652389880786,4.191671792717086,0.0,0.0,0.864184226954132,0.00018782387431129642,71.30489837564225
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.93706364665513,7.937251682180761,3.60715406162465,3.3175254707805397,6.216023879008016,0.8611088009812766,0.00012754604101966363,71.11570204571106
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9078910185681469,8.198744755023279,4.691492649006623,0.0,0.0,0.9495199941724304,8.73623054201566e-05,73.17078519905857
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9174538668452551,8.2747827378733,4.689114582043344,7.928559145732257,6.765020387931034,0.8962100046979817,9.666369311314628e-05,71.5320511282143
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9272352141631417,7.870880040268359,4.1842940718562875,8.368930731421996,7.21984,0.8777116425188519,0.00012758897159132184,71.96933149664392
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9228585655772082,8.488195290595643,4.630413437500001,3.7634493377897207,9.282156132587316,0.8175737398880009,0.00022149363095759343,68.41635968405143
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9302861079163051,4.67080754274764,6.297100861111111,0.0,0.0,0.8672610765462798,0.00011606381173391907,71.17078519905857
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9114329875817309,5.397388015247213,7.308284048913043,2.3717946427946504,12.601100326264273,0.8621876267503016,0.00015291524256798243,70.4735880547617
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9285517208126727,7.594845609820853,4.221573089430895,3.4130911527800882,9.279688238819734,0.9647460475766203,3.92348825268175e-05,73.58936969840386
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9276672393919028,7.443980261940346,4.29639268292683,3.7279322280714675,9.462490222296507,0.9643400291709072,5.917325825601966e-05,75.66418456823477
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9236721395354889,7.20718083577588,4.285021379310345,3.5439907900021628,9.445804169346195,0.956318811426985,3.8083233294166775e-05,72.04434837798915
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.921778028293455,4.711658150828904,6.724862412587412,0.0,0.0,0.9478518634108899,9.221390689205727e-05,74.43909927868201
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9146295732810703,8.552119936703944,4.67262746701847,0.0,0.0,0.8591641643781442,0.00020427703481320386,70.30489837564225
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9269876538933184,8.854774042127907,4.192203285714286,8.555478081695606,6.036893193209378,0.8390509389754796,0.0001256204012416707,70.06633124898987
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9304727811874761,8.512559374002326,3.6022665498652295,0.0,0.0,0.8498915912944751,0.00016714006977573486,71.30489837564225
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9274280014089447,5.127597424196185,6.77929814479638,2.386498822257453,12.604757531423857,0.7745433132305313,0.0003336193794845536,68.39655447394233
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.905530572351956,5.304920422689012,7.183748294797687,0.0,0.0,0.8797791215533736,0.0003461958772946431,73.26831407962342
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9270614893815217,8.007525571356114,4.176255871559634,8.39586883156475,7.29696,0.8888506337241346,0.00013323159195388566,72.02750916132746
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9333640360450882,4.492207644987557,6.2321120462046204,0.0,0.0,0.9329016826855792,9.612516282102868e-05,72.8049422388703
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9194446140495353,8.051758746611887,4.207085785714285,3.5935264600882744,9.28131958937198,0.9560963386065237,6.588237559689543e-05,73.8399253625712
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9219629462927409,5.017170097656873,6.676566442307693,2.063875756585822,12.351742701211467,0.8254204624859403,0.00039951811363507614,70.44621684165998
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9224432774912252,8.091716125462225,4.2743837630662025,3.8996669653932337,9.459745613783202,0.9405105180964327,8.384646214793297e-05,73.37397115251572
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9207791689273217,8.167425666353848,4.2564482258064515,0.0,0.0,0.8779011899818905,0.00012571075238031928,70.90247111943515
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9009537311424334,5.122151980463969,7.219236586206897,2.2281072063640703,15.3719,0.9643888004807016,0.000129624880548174,74.87806796357624
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9354155097865777,7.826822211140724,3.588620638297872,3.2630329324273664,6.179599962455831,0.8564564762537185,0.00020995574460112179,71.4409518887893
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9229452142878212,8.237118044327508,4.177461428571429,3.6189516567730067,9.247944888990615,0.9003623399697932,6.22756728643146e-05,70.86331708263661
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9095298899085092,7.922236290163001,4.703358214285714,3.453559473255892,9.348133333333333,0.9215966422016558,0.00017835492191831185,73.08923484253431
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9258847294018321,7.675032259769937,4.203146770428016,3.5326811779003697,9.29827,0.9603168625653558,7.263116189449808e-05,75.10879469882234
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9280260992715076,4.487377324562293,6.7490859939759025,0.0,0.0,0.9010844571359411,0.0001559056797015639,72.53662815924686
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9193253762883508,7.965808914327182,4.284719068100358,3.8363106350979916,9.53006,0.9547147992434748,8.863749682963127e-05,74.3747365805641
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9229349853601813,7.542335091348782,4.196113246268657,8.53828515337035,7.21035,0.9622592330445048,4.562117974946785e-05,73.81419558819282
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9207453805194599,7.852210768094461,4.185327981927711,3.4555625253555564,9.25200795500608,0.9291667980009578,5.8726641711691644e-05,71.55526579058166
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9240152806138193,8.234914624060833,4.221453333333333,8.136786494993565,5.990960724494824,0.9572592100901203,3.772629786427975e-05,72.52097817748063
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9151162775454326,4.545427708373797,8.384511259445844,4.460133455307846,12.169238086457693,0.8427949108701037,0.00028228848723730904,70.05899772251166
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9287181059764583,8.045257351906033,4.238462888888889,8.037747750831405,6.100590791366907,0.8231834098818377,0.00012608873878203005,69.00046692773064
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9287243461621739,7.366270586815101,4.1986135424354245,3.4154092975600103,9.305263333333333,0.9490741410873273,0.0001086204022789431,74.7328841760514
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9223436931322084,7.831030553874778,4.26828234375,3.614282017063669,9.521852857142857,0.908513944581223,0.00023509533608710676,73.40000451801922
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9260675067538392,7.266678811273631,4.215204056939502,3.18222244596821,6.306900000000001,0.9465029648865031,9.503939277690067e-05,75.47724542149219
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9335358743049511,3.9946261661541795,6.731107076411959,4.362695922833898,9.58993267285244,0.9272998927069628,7.556249312887356e-05,73.86787522865798
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.912873838050967,4.6896705904828755,7.241904175438596,0.0,0.0,0.960633148877898,8.026074971734252e-05,73.70741335830544
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9084100719823471,8.163029164949661,4.755886477272727,3.591306207778757,9.5180775,0.9078872299750147,0.0002749302895201878,72.41949233381489
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9252339037609517,4.570235094608191,7.2574148275862065,1.8764621475190202,9.534144999999999,0.8460140548563748,0.00042076945891615305,72.4469605215849
