,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9629855074829949,9.044718796815177,4.166519999999999,3.2247588765839676,9.401392247422681,0.8793152706054654,3.060449016356264e-05,74.94868910888508
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9709999557022763,9.39905219047601,3.647635,7.533036533976636,6.108497630057803,0.9514705630753667,9.087478446288818e-06,70.33061762553923
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9684500232827428,6.533733798994616,4.291521734486267,3.4840883830682126,9.470567877813503,0.9532046152266943,1.3644931419103425e-05,74.21768798068182
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9609209384158267,9.733336016255278,4.0670475,3.196958621853721,9.257595723542117,0.8675767323741284,4.25571115056291e-05,72.25826316151418
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9743335204468263,6.676746726216746,4.186259455173296,7.53944130331122,6.121484838709677,0.940759501052824,9.498034190734948e-06,72.81794812182368
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9552534400220171,7.026785602298489,4.78507821641613,7.742359845951508,7.023542188679245,0.901213522931524,1.3643522386108959e-05,72.33042283241362
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9810812307238581,9.700346268845188,3.5688800000000005,2.525959513594183,6.3007392746113995,0.9732923909941485,1.0602689754096862e-05,74.55379728678507
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9991403834338227,5.741674319408011,5.9325975,0.0,0.0,0.9741540852763304,4.1113682077183253e-07,71.13701263958833
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9697382113138809,7.063863170193183,4.6791825797063105,3.083000997169524,9.262364884910486,0.9320851668922903,1.8475611839281254e-05,75.17697313397416
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9997938236029326,10.260781532683442,3.108601333333333,0.0,0.0,0.6963798123497725,2.4830826215836634e-07,72.36378058657519
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9556147613782696,9.544928514634757,4.163062857142857,3.6386010461570915,9.475507872807016,0.8308093063876151,6.971867382274863e-05,71.47560765454959
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9721086103427928,9.147132882245394,3.6069438461538463,7.634178174153657,6.151307068062827,0.8360405802660299,2.7735419682283864e-05,70.13564926589207
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9794824978451566,9.430660554249814,3.6281135714285715,2.5794262733289006,6.296240339321357,0.8601972097121493,3.9821259220652976e-05,73.57045668189413
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9838682094776329,5.8226282509668135,5.338308,1.4919424660160925,9.43733850609756,0.9019054877931136,5.620646334644039e-05,68.61245973344013
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9713864615277333,9.451709022381207,3.6028696296296294,7.684438965703587,6.100655748502994,0.8504491237082769,2.793497226729348e-05,68.14797455968582
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9985615795830417,10.130002357733723,3.744866666666667,0.0,0.0,-0.06073469037397072,1.8470784967144683e-06,73.39559155724642
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9853312635152801,5.856652794895513,4.2170840608760205,2.284607713077428,6.2844156156156155,0.9843118580487265,7.017183344980772e-06,76.19379116926666
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9995453752052401,6.060590065148619,5.950505,0.0,0.0,0.665225631760904,6.179873917696458e-07,76.04567087986277
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9694593554656937,9.477819131214133,3.7010276470588237,3.733974293942543,9.470881985815604,0.8643456491105472,4.717872649122794e-05,70.46301376882096
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9758272031855847,6.906767809257812,4.218977741480912,3.3717762413312924,9.308711694915253,0.9771120725345297,9.320130073043953e-06,74.04763767877782
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9645466010244285,9.468055246358942,3.7045540000000003,3.4401095376348447,9.387491960784315,0.9147241881574983,2.761651768373451e-05,71.93397408688163
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9986123410188934,10.018077526397784,4.07277,0.0,0.0,0.5279132807128166,8.558566554385865e-07,73.72756117315038
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9727101419461857,9.76410522869648,3.657785,3.367701092318218,9.305353442622952,0.965341011265491,1.4280653716815103e-05,71.46127744653273
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9993441879238614,6.297777005717217,5.83764,0.0,0.0,0.41956680409636116,1.286840722723296e-06,75.36378058657519
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9998135603009016,5.43099453386419,5.3853524,0.0,0.0,0.6986822070640211,4.465479373482146e-07,71.39559155724643
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.999113408633511,5.754976332632889,4.2686913485743645,0.0,0.0,0.9561147980508623,2.3797023213640237e-07,78.91024469260148
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9811646500024346,9.532465714181454,3.1003110000000005,2.611825461797507,6.181608097560975,0.8847256443704172,3.8017402790523976e-05,71.59137439101997
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9982699031882796,6.4293169017654925,4.66188857972361,0.0,0.0,0.8131021930637118,9.501019162791764e-07,72.77323205301315
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9449376095000306,7.373645738878068,5.222909371619882,7.832449852074036,7.577189024390244,0.9527847169147527,8.767769358412725e-06,70.30387952200246
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9650939798298886,9.456333949848764,3.630252,3.2002164148355208,9.25954678111588,0.8492314421030809,3.82588458934398e-05,74.24144818549489
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9769268821036663,6.609204019870402,4.2191493459746106,3.193520255230047,9.252258768472906,0.9832918448023479,6.480827603528725e-06,74.76487493140623
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9987105377780554,6.039698860720497,4.187234473955647,0.0,0.0,0.7618760032427015,8.794370299049047e-07,75.09134175972555
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9707132603410067,6.312856158330641,5.356498636363636,5.273486811585303,9.153706411483254,0.8126189484963824,4.217738304563316e-05,71.13522109883782
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9997776786764361,5.578322663226469,5.788108947368421,0.0,0.0,0.6056335625245799,5.184257301928559e-07,73.39559155724642
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9741516129203335,6.065682165186247,5.804602307692307,4.990725134367717,9.850682731958763,0.9213091471592705,1.4844779593571528e-05,73.74306200958739
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9746646163508981,9.301647767243661,3.6494125,3.040125585857653,9.269400096774193,0.9400408388054575,1.7386942405377517e-05,73.76835949791052
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9511355777682146,8.808268607766838,4.15364,3.509572888285322,12.417228721174006,0.8060832708871482,7.654065062576683e-05,74.43016430445056
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.999317053302543,10.165505117301857,3.7100608333333334,0.0,0.0,0.9465371057006217,2.767382921942528e-07,70.09134175972555
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9806426583852325,5.954143256808016,5.82719375,1.675900440263208,12.436031626506026,0.9654312406503569,1.6624430902643474e-05,75.46248546566706
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9626680779212389,9.03750248875816,4.125315714285715,7.702202240594414,6.99364137037037,0.814321903621609,3.7149312191582223e-05,73.12578002457423
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9805713629331854,9.3456688960072,3.593405666666667,2.645299459240033,6.311737493036213,0.8823907912561614,3.899395983734479e-05,69.58084544770259
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9723110249495626,5.607512119276252,5.775556086956522,4.514193118070684,9.793889647058824,0.898714835195702,2.9015398390844822e-05,68.66202590999758
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9619031834475273,9.535273852089556,4.084648333333333,3.2280653805352797,9.32623769751693,0.8687730973310859,4.139957033410283e-05,72.24124902072244
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.949782867059439,6.812229856692123,4.71575939688716,8.055060465417668,6.9608330979498865,0.7773323926954753,3.5656931384862077e-05,77.37460755304443
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9976789822839448,10.542092173389554,4.053498571428571,0.0,0.0,0.8283560659944206,9.069076323987109e-07,69.09134175972555
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9988578968548112,9.722281835365893,3.6397264285714286,0.0,0.0,0.31810076855077807,1.5280803146962157e-06,71.39559155724643
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9794789478603704,9.826028990139267,3.1276733333333335,2.7006752960814593,6.216690883838384,0.926119519732098,2.538658968250579e-05,71.35321967349732
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9985161798252633,10.15377191051332,4.067914999999999,0.0,0.0,0.6627180910597679,7.223480835267372e-07,73.40945146643796
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9723042998314472,9.213105537356993,4.055434705882353,7.5268001613984,6.900020441988951,0.8649220118772758,1.7521337368055208e-05,71.65110348346383
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9723381252136339,9.121588612956584,3.624755,7.652084995471913,6.150525211267605,0.8366331970670968,2.6131787558278267e-05,72.08760773887637
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9694114657183717,9.477851588467821,4.015438461538461,3.2205257078699,9.285722578397213,0.8563746353538555,5.2657010730839334e-05,68.51812749754116
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9998550682695727,5.963515173583976,5.476524375,0.0,0.0,0.9507910380427589,1.201306440809833e-07,71.40945146643796
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.974474574204113,6.113504420635169,6.353074666666667,1.8787758913847765,12.61274769736842,0.945072111682612,2.792852961286153e-05,70.82463088252848
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9740692371610691,6.659601118733339,4.225899138388494,3.179907519810931,9.285144867256637,0.9776683186677363,8.61138277985029e-06,73.445047816626
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.972908050530577,6.562640826332656,4.289265547287242,3.5737533361539295,9.472885,0.9550712904262288,1.315109998095644e-05,75.53203427648272
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9730962256181073,6.298311022069252,4.2863426794539885,3.287540881925766,9.462483105263159,0.9856348766233631,8.160316405958855e-06,71.88450865106024
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9992557333726583,6.373080135322651,5.803958,0.0,0.0,0.9052397318925779,4.123289113759388e-07,74.77323205301315
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9982836934264601,10.009924521414824,4.077545,0.0,0.0,0.21581863699825532,2.230350526933403e-06,70.39559155724642
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9733868327891342,9.86893335039821,3.621906956521739,8.060891371284352,6.164789470588234,0.8390741208424826,2.4820201520148943e-05,70.14579791809571
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9995908301069746,10.686853152822964,3.1199717647058827,0.0,0.0,0.6288248488271846,4.980384682349472e-07,71.39559155724643
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9807805550360617,5.965592571640963,5.765524374999999,1.8927453226763291,12.61543474576271,0.8651147619390265,5.534925130337893e-05,68.5423693710491
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9986327666175572,6.4800715108241,6.243828888888889,0.0,0.0,0.14445347501976946,2.6073271102649632e-06,73.36378058657519
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9689513631367205,9.268696570287307,3.624301666666667,7.847781539989253,6.1434729361702125,0.826421282050961,3.0232729502741077e-05,72.12886372827904
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9991365762088436,6.192423291110854,5.377806666666667,0.0,0.0,0.8819530547256058,5.743475678743216e-07,73.09134175972555
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.970614969609756,6.986019986347786,4.199243901631591,3.2756174393977666,9.284485477707006,0.954844013240441,1.4799987672614527e-05,73.76552989308931
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9745372076677635,5.751369849740567,5.776647826086957,1.690113747711446,12.358046019900495,0.845219706335074,8.066113102172577e-05,70.5684709804707
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9724508139871113,9.500422435991092,3.7300850000000003,3.6724145005626885,9.469212981818181,0.9473147601906285,1.6355470986656765e-05,73.60606545186482
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9987519531004686,9.920319598352455,3.7168983333333334,0.0,0.0,0.5734568998494867,1.0364459244056941e-06,71.04567087986278
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9628281905208247,4.408426088297828,7.206398436251569,1.9895226079558275,15.318872833723653,0.9330506678970246,3.0455347243207857e-05,74.82326196772325
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9795553848734784,9.533464554243835,3.1054094444444442,2.6516945642799903,6.182418306636156,0.8773230458344247,4.077761965476206e-05,71.58652820015514
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9747350169041465,9.735960866282124,3.6302183333333335,3.2082038430749407,9.257539321266968,0.9743274515536731,1.1759634140881874e-05,71.26505399106281
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9671878069129752,9.088717053200742,4.090389999999999,3.0358719551141458,9.333222853828305,0.8755868277694063,3.778631829452852e-05,73.24883096168485
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9735165284069283,6.716492337762319,4.194359694469512,3.145601395155107,9.260045269461077,0.9413726746231362,1.61989236859284e-05,75.08624731400242
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9996571112198861,5.820442095064881,5.826152666666667,0.0,0.0,0.8319333982635757,3.639988161318477e-07,72.72756117315038
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9680926804838338,9.438546169860539,3.7188600000000003,3.6534723423229774,9.470586959064327,0.9256988100591632,1.9048271887351572e-05,74.6046947844891
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9665144327748273,6.690138861362561,4.190924050255007,7.8974587377035546,6.140646374501992,0.9121773047806907,1.2114549504101479e-05,73.75170965579316
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9728227374376933,9.418572622187668,3.65047,3.0280323172437837,9.259900836653385,0.9753430977035006,1.1656297244500249e-05,72.05374568761265
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9701009622072081,7.229039920130778,4.212285985120574,7.952206827798329,6.152308865979381,0.938628788854964,8.868249506391277e-06,72.33327560516848
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9631805492120658,5.0455543233069,7.276713000000001,4.222766093340592,12.423748444444444,0.8073763786912376,6.627632435383981e-05,70.13433554121241
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9664273214675108,9.23638119850082,3.6916368421052628,7.653246843019693,6.253808028846153,0.839660628041317,3.153320354887106e-05,69.09373411608529
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9726053925353337,9.072438806033844,3.66951,2.9566838086712153,9.259274515306123,0.8998842618116114,2.41462500589159e-05,75.01682478319515
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9658238113771098,9.13348116473325,3.7252971428571433,3.5877492134482525,9.471601975,0.8403518974925692,5.490100713377768e-05,73.46414589604137
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9819800789363654,9.297752981357595,3.647456666666667,2.4041510703111433,6.296642887473461,0.9524044520723609,1.4833349753377553e-05,75.97275218644084
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9826227556134289,5.371238446550829,5.818429090909091,4.252455686529669,9.81905437908497,0.9615992200548112,9.593936133029469e-06,74.34875882729132
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9983498446900875,3.6248010259485195,7.230570098372175,0.0,0.0,0.886531716019136,1.250146187129713e-06,74.13701263958833
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9572546986588799,9.167366279996827,4.153574285714286,3.475891017485977,9.470710305498981,0.8183168743668511,7.018149341474199e-05,72.47765098994401
