,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9215425073672947,7.517682024090068,4.705816388059701,4.009143519903781,9.345927142857143,0.9000457257542614,0.0001576269907235078,72.9565704353027
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9396181529945941,7.294445443935575,4.209632217898833,3.9364275450401522,9.28721076923077,0.9569680720436144,6.203222605409401e-05,74.89699649409044
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9414373937242682,4.212987968164256,6.746210686567164,0.0,0.0,0.8869198073066276,0.00013984772785502166,72.4335446766585
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9326351217938257,7.5582977289347095,4.291319352517986,4.256081910056776,9.499098666666667,0.9461293845567443,7.798008856734857e-05,74.19877046442191
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9375317439544075,7.0900985768871445,4.205431578947368,8.772158463945866,6.656662222222222,0.9575524896789878,4.184635381943974e-05,73.6818750542129
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9306735510228339,7.493006186249984,4.191354417177914,3.7267002039698998,9.283716,0.9600983424270343,5.4872299738956026e-05,71.34274671770845
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9362651443880509,7.828873909625212,4.22901546875,8.869880931956901,6.655886,0.9614104117619986,3.450557085379443e-05,72.28180860712513
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9219881290134507,4.386569696952425,8.374656414141414,4.709417213878316,13.542211111111111,0.8163238814256831,0.0002849101810333734,70.0162812684224
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9326231117321145,7.892501820804162,4.233760074626866,8.405861156497995,6.803012857142856,0.8380758055099139,0.00013042813570989924,68.96850239889682
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9403086260233309,7.016285645480908,4.205092140221403,3.723222220403716,9.289989444444444,0.9408050651111722,9.668364060181727e-05,74.61326151369339
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9326016835581387,7.478526513191483,4.274152429022082,4.11596740253805,9.503278695652174,0.8769073399810888,0.0002105729251783511,73.32551277169476
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.941143051677719,6.815560952201784,4.213222692307693,3.728086097180542,6.304435454545455,0.9374236542253819,7.697936178403528e-05,75.23206994708774
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9487858524334498,3.7461426819517656,6.723125555555556,4.963944829794015,10.68934,0.930171667427442,6.300763897154754e-05,73.5805545651981
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9316898654177075,4.354286452730341,7.252471958041958,0.0,0.0,0.9608286728313553,7.014728452270424e-05,73.4754755224816
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9176379987634296,7.833831116051251,4.761383054755043,4.1664806710241775,9.50723851851852,0.8715165789524378,0.0002511686859522746,72.3403243669492
GLD_B1_N103_C_0132,RESISTANCE,71.1,ELECTRIC,73.0,0.9370420524685206,4.277496084847487,7.2396320738636355,2.236999540280709,9.516216666666667,0.8025490162473401,0.00035552119057602347,72.34756282433612
