,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9350452166488403,8.064858694947505,4.247638407079646,0.0,0.0,0.8045049344490394,3.938821079276974e-05,69.79341778719842
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9327121900122741,7.498590405535935,4.2532547619047625,0.0,0.0,0.9055512344566905,3.761506784425466e-05,73.42565408506482
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9342870338180688,7.826503160919623,4.178143608562691,7.971020383712037,6.003232472653269,0.8431587044625649,5.985619880200481e-05,71.48627785971794
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.922321556686922,7.975639550227358,4.202584505813953,3.64734341181936,9.306032116082227,0.8860166096998894,5.5820880259097395e-05,72.11717348787522
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9219102481624506,5.0961700946545845,6.683590938337802,0.0,0.0,0.8281498688275909,0.00023664626506086778,72.30124896594616
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9409909758236964,4.271658240508905,6.20851091772152,1.601238544413537,9.344475989485037,0.8512869907770956,0.00013668796106073433,73.90940460692283
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9469946484984006,4.195689027858368,6.153862211981568,4.430998960366133,8.850750119496855,0.758526943083408,0.00013969384097754903,69.02408687596126
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9133156812762968,8.483135153921355,4.695501111111112,3.961608443613081,12.417855237154152,0.8175277633412174,0.00018231271052394208,69.39516182202772
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9328650333292182,4.629233347337658,6.242788902821316,2.1793208894660485,12.4098,0.8667315287971279,0.00025733082585194884,74.39183715867271
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9366497497182671,4.239303284771952,7.107329896480331,0.0,0.0,0.7618624509887247,0.00023078276599770885,68.30124896594616
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9194554501135696,8.479601639639245,4.64314739030023,3.8631636586385487,9.299429914529913,0.7962199454154858,0.0001723647532573919,69.40531876171724
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9194438038732249,4.6973190590371665,7.218399511494252,0.0,0.0,0.8936221154999373,0.00016773773083823007,72.89670889359921
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9309790743739572,7.275305745590536,4.189778241042345,3.284417830703421,9.263709650707618,0.9046265283394437,6.583027427088858e-05,73.44483721236948
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9111177883960676,5.353950798305653,7.301345586034913,5.320542501361439,13.0467,0.8118056082913868,0.0001891691089596024,71.05297324483757
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9284990789338734,8.128030505980824,4.228413402366863,0.0,0.0,0.8391886777858036,0.0001358550661399037,72.30124896594616
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9417283895479427,7.252373098462569,3.646705084175084,7.736214390230257,5.226113489962496,0.9075151265642506,3.359781846620454e-05,72.41929838416517
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9173074202316346,8.778142441401302,4.731565442708333,4.225618953274936,9.455329097871035,0.8167661291685157,0.00010427814885622615,70.02513922894535
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9397114727484155,8.102106473916892,4.1798808921161825,8.031214077727041,5.964492256195687,0.7798412146106554,8.48980428376234e-05,66.05417445225642
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9370449819169735,7.745190367913394,4.1432516144578315,3.3175194793856324,6.26574824652456,0.7817932378358682,5.8498978512989726e-05,68.50058461029076
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.933926048359474,4.604835140568836,6.702087401574803,1.9462602281388148,12.396985365219653,0.7979054540137412,6.514951874248072e-05,69.62328573333194
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9305735353029914,4.6351184796819265,6.688210416666667,4.7496915273749645,9.623454810996561,0.8520518135657661,7.984289768347191e-05,70.9755832994793
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9191668936829567,8.146121733649455,4.718971235294118,3.705862473334379,9.383207020725388,0.8688363749526985,8.561544878314086e-05,71.74928538256044
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9265849461246051,7.7529193145550614,4.256905090252708,0.0,0.0,0.9296567204235816,5.5571610232092295e-05,74.16118148933201
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9356627371609664,7.661592749515573,4.170119944134078,3.2636973492355894,6.290683482358099,0.8115927352589056,0.00015965591210505796,71.43241553244829
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9127035920158381,8.076079084270528,4.758259205479451,3.556392856902021,9.527595,0.8653213810254337,0.000200805907297299,72.41911345565363
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9296693389261576,8.00229409537465,4.21197618881119,3.2841897065161345,6.307950684790595,0.9024431446631869,4.656231544873992e-05,72.96310982683893
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9493343064336194,7.827257917445727,3.5559108149779735,3.3613745417176695,6.189458636531365,0.7738813579731298,0.00012237221983080293,67.4291874674967
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9182403682872009,8.21252508107666,4.728506544117647,0.0,0.0,0.8081308262931635,0.00015374880339155838,70.30124896594616
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.92373503942011,7.930273632395361,4.661170800915332,3.584317528176039,9.331357351864407,0.7971960742167682,0.00016669436476049882,69.37743034412728
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9031454993000694,8.778414884212886,5.122158677248677,3.85469678456559,12.228154943835808,0.8546736713914971,9.75519188923305e-05,70.77949411494806
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9349663037409868,7.307892605335976,4.1963279069767445,0.0,0.0,0.8486312036666733,4.3520929194088545e-05,70.79341778719841
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9259460265119287,7.536696423912513,4.192078783783784,8.553626299782435,7.34271,0.9163325856102021,4.986477059585352e-05,73.87359733010545
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9376072356068395,4.8495114699822155,6.666957226277372,0.0,0.0,0.74555289864384,0.00018875973947982456,69.2644725957328
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9303326926502586,7.669573850199274,4.244408857142857,3.4987845068332124,9.443570000000001,0.8756063591554107,0.00016468283208136332,73.40477460066481
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9402967590411994,7.512024241435286,3.5821425555555555,0.0,0.0,0.8418253010799843,0.00012274122497020481,72.30124896594616
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.913354865378114,7.818209159922594,4.755533519163762,3.5358088169238924,9.43768,0.9363839201676151,9.600850299800624e-05,74.75434094815272
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9320545683854876,7.785043221889231,4.193165223880597,7.847018152631192,5.927494432848119,0.8555874950922879,3.127026545024331e-05,69.98810618844365
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.926830486582876,7.359706276553449,4.294968943396226,3.6813414357391236,9.459714598075982,0.9459653102054433,4.022127891501291e-05,74.33261441727818
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9161145290927656,8.55897229832011,4.657585327380953,3.64987721123787,9.251678132241945,0.8845299987450853,0.00011792675496743055,72.10313976553307
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9363649339557746,7.387703345040244,4.196717015503876,7.701736180407127,5.970485733771155,0.9193625050084093,3.035234585021366e-05,72.93756570583606
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9126626496822637,7.847144139162837,4.792783392857143,7.87893424119226,6.847682753466596,0.947748397085414,3.4246428979504314e-05,72.49292478681512
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9321683882266656,7.552633104148792,4.215953629629629,3.0719864061406312,6.298828745900565,0.9181747890472245,4.7885254023716544e-05,73.97603059364536
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.933439064187541,4.297455221628511,6.821684505813954,0.0,0.0,0.8425206642952234,5.0497360422122826e-05,70.69012668079762
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9203908858243561,7.950262774720334,4.692632631578947,3.426270223598974,9.256714825764249,0.9423408098473582,5.979851057917744e-05,75.19298011576717
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9378417523991478,7.8293153424298945,3.582077569832402,0.0,0.0,0.8462770795027994,0.00011647912744009244,72.2644725957328
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9155974305242888,8.42157454913293,4.748145,3.520792996966374,9.529539999999999,0.8526050271285144,0.00019307707083972752,71.43985087810992
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9329247698321982,7.855779159365678,4.173582267002518,8.092916647094226,6.022538143133462,0.797632366969783,9.556775900688778e-05,70.03587466862018
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.931397378050868,7.843496350403774,4.1849984935897435,2.943509220162268,6.315265,0.863268017566449,0.00017294519999073044,73.4542490590356
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9432947046029656,4.766010188883912,6.1973650454545455,2.0724220636750794,9.435710543202507,0.7497942338164626,0.00022297972815149824,68.42419522844447
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9366145905696862,8.135667636444962,4.143114585253456,8.207171129020416,5.94629086490939,0.7774031898073739,8.811472663182684e-05,68.04584354230488
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9221603499669196,8.032085443883204,4.274016495468278,0.0,0.0,0.8772116959813487,0.0001496656312299671,73.30124896594617
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9448542433161562,6.535935564651843,4.2178339035087715,2.6134690555970095,6.2795701799968695,0.9438583930914155,3.187511795155564e-05,76.14356380106629
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9296529041486327,4.365209308522628,6.833976413793104,0.0,0.0,0.8929223681883829,0.0001576242283495125,75.8967088935992
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9327152221994041,8.271270672057629,4.242162614555256,4.045573482567509,9.46139567656196,0.8088048348802158,0.00014066379535355588,70.37592864532658
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9278081951384205,7.8449466069626075,4.2263734230769225,3.637792856208844,9.306692489111496,0.9304990384378097,3.4828513090954766e-05,74.14875219359571
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9239236093736483,8.07062685987906,4.232270754189945,3.787295893717358,9.378787749652295,0.8705972007152589,7.962217012226823e-05,71.72244204236574
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9133960043826612,7.978917418385054,4.676138942307693,0.0,0.0,0.9202302432035031,7.96227357943426e-05,73.52894519146561
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9298148506108633,8.26499793881929,4.194502568807339,3.7425427814174244,9.304312877682849,0.8585573237765565,4.9001628523057406e-05,71.12990376533473
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9270828847591172,4.79570747965504,6.73740151724138,0.0,0.0,0.8729166471565871,0.00022307449879878152,75.2644725957328
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9438639369504868,4.121456984750734,6.2216719743589755,0.0,0.0,0.8018719650890813,0.00021034912344160332,71.30124896594617
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9735463725794311,6.200045573127876,4.2512485714285715,0.0,0.0,0.9838568770829758,7.824804503700113e-06,78.11578076586244
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9419943368806534,7.663710270763905,3.5827899732620327,3.2290647925091585,6.1792899952830185,0.8107741141036773,0.00014501451813144932,71.4367621593093
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9188928808475574,8.110430406026515,4.6737176573426575,0.0,0.0,0.9239960817789059,4.191989263154804e-05,72.42565408506482
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.8949521360340806,8.158876624292276,5.218427153558053,7.97949013286441,7.313297846511627,0.9608375706152236,2.161573149266438e-05,70.5722509416118
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9198085972570207,7.99127211254987,4.185954440993789,3.5097472577082356,9.304549999999999,0.9127221298771107,0.00011828321446992293,74.08449491004653
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9385046263298406,7.330664540920641,4.214449577464789,3.3487558241391957,9.244680190574298,0.9581683142695353,2.2207104507289903e-05,74.9235778510751
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9318288491705263,7.456429713108038,4.1980780392156865,0.0,0.0,0.9370471665244544,4.471174034702887e-05,74.79341778719841
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9292448785964881,5.478416910919203,6.192145108108107,5.5604867092178525,8.983763844793279,0.7985688430347981,0.00014562445907998888,71.04293713297383
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9358238777284899,4.199229635378658,6.700662238372093,0.0,0.0,0.8448779053271646,0.00023602248258115563,73.30124896594617
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9202089335668959,5.035616127808931,6.710232499999999,5.183760890108348,9.656871288635283,0.8966162902101227,6.741912329286952e-05,73.4637588568169
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.930277257909626,7.552080217879912,4.1953237,3.3967089446810887,9.26501726458833,0.9032431796066505,6.422699580137597e-05,73.44881982187765
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9120488387528605,7.823556588679663,4.742929681528663,3.383378927171028,12.474755555555555,0.8990303549664879,0.00020091648768640765,74.3961990907531
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9292799207472541,8.319955456514958,4.247895462184874,0.0,0.0,0.8161063332103643,4.1569386486656705e-05,69.79341778719842
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9242641352180618,4.628282822209395,6.773429762711865,1.9287744509378524,12.434253894642055,0.9204150214420175,8.575968592457368e-05,74.94093286147483
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9208389747022305,7.9470057301737365,4.72791625,8.159995240035947,8.412066666666668,0.8632738786384953,0.00011167373799038771,73.03743775860302
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9364646138082474,7.889854416772486,4.165824219512195,3.484305383264726,6.311229200919415,0.7785765351233203,0.00014930288076705998,69.4179631423693
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9365952142534606,4.723210436609971,6.633207306791569,4.796324436502816,9.520523188209843,0.7677807570970807,9.583908449238545e-05,68.48847937411847
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9155138183440897,8.350630873199187,4.686032427745665,3.6962241726525136,9.324703459831333,0.8782318569685281,0.00011861306089620804,72.07953798101224
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9195579217678124,7.41347346003479,4.712796108597285,8.483755103117772,8.379668,0.9332656331557659,7.313842025120031e-05,77.39901243111359
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9165185149267222,8.778036825769274,4.62959898989899,0.0,0.0,0.8223489556296474,4.650981854338286e-05,68.79341778719841
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9320839400984079,7.837012151340402,4.185818904109588,0.0,0.0,0.8337099765038261,0.00013383555041500872,71.30124896594617
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.941234913215922,7.879461237965335,3.600416958904109,3.3175254707805397,6.216023879008016,0.8280348505344368,9.054416976931906e-05,71.11113796316577
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9140612367202637,8.07579591994424,4.6911805573770495,0.0,0.0,0.9207999103414108,6.245063914247309e-05,73.16118148933201
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9244409528552624,8.08177223120676,4.683546564417178,7.928559145732257,6.765020387931034,0.8439198513925964,6.791045687367884e-05,71.514354457931
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9332039803260052,7.70120343849585,4.17949643916914,7.9806575072105295,6.049862958809577,0.8490618769782505,9.195871794580845e-05,71.98217978914096
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9284804469580957,8.364258582523906,4.62362756440281,3.7634493377897207,9.282156132587316,0.7856401341021325,0.00015649785356888627,68.4103952874868
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9364964350785998,4.570694855750098,6.2879251657458575,0.0,0.0,0.8139554979461315,8.153592475774885e-05,71.16118148933201
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.918401693004799,5.299711548823382,7.3007809625668445,2.3717946427946504,12.601100326264273,0.8047665064777751,0.00010748168286494098,70.454153210887
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.932812116079549,7.43226314522969,4.2251870612244895,3.4130911527800882,9.279688238819734,0.945456652217894,2.8180263377565255e-05,73.53824101555902
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9312580006747777,7.347788465361512,4.297167172131147,3.7279322280714675,9.462490222296507,0.946001070734605,4.2849272353734044e-05,75.64389818786485
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9283894297368531,7.139349372546676,4.287437517241378,3.5439907900021628,9.445804169346195,0.930446138469541,2.7190908191412576e-05,72.01923285854828
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9269414043398011,4.652519064399501,6.720089010600707,0.0,0.0,0.9239563843099856,6.582460266123831e-05,74.42565408506482
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9199497035610212,8.426577024442741,4.666777882653061,0.0,0.0,0.8296814564796983,0.0001467105267671403,70.30124896594616
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9334057968339214,8.6339957406461,4.183329217877095,8.555478081695606,6.036893193209378,0.7945121221075575,8.80159307719286e-05,70.05433938681159
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9351912396856739,8.441639023481565,3.5975828381962867,0.0,0.0,0.8220444993020644,0.00011856498858353194,71.30124896594617
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9340816940990196,5.007283554656123,6.770343445190156,2.386498822257453,12.604757531423857,0.7400838054292287,0.00023164753370680108,68.38673502530352
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9119545092183033,5.207272936932047,7.1834887068965525,0.0,0.0,0.8540302715282049,0.00024806752239006684,73.2644725957328
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9319750445206098,7.913010969614977,4.171468138138137,8.352055875109489,7.33466,0.8480404230886186,9.508397938818589e-05,72.02435653574611
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9375860587982848,4.449679709757762,6.2279577124183,0.0,0.0,0.8985816891056484,6.859693850364567e-05,72.79341778719841
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9246622625543474,7.914410753783683,4.207883475177304,3.5935264600882744,9.28131958937198,0.9287715993304025,4.699423390719428e-05,73.81414472870986
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9281296700953783,4.91720401811433,6.663948773584907,2.063875756585822,12.351742701211467,0.7850876512328212,0.00028079466442889944,70.43828690344948
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9280006238953111,7.966945183954774,4.273086076388889,3.8996669653932337,9.459745613783202,0.9050175000595366,5.9352377273973296e-05,73.3568743478283
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9265347801844069,8.024043885010954,4.2518904736842105,0.0,0.0,0.8293366428412872,8.95509835574433e-05,70.89670889359921
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9069924576447247,5.07150055150127,7.224512768166091,2.2159868784601504,15.310238818223862,0.9455379574240457,9.297501908471246e-05,74.87143260303323
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9398694359900813,7.757953878052069,3.5807497911227153,3.2630329324273664,6.179599962455831,0.8215628597606819,0.00014868443237782094,71.43745848913304
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9286816028131437,8.105988489171578,4.171379210526315,3.6189516567730067,9.247944888990615,0.8535818923554964,4.3943778266259756e-05,70.83942081732732
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.915831712378363,7.801559925556163,4.699641088235294,3.3071289011490244,9.34902,0.8848400495855779,0.00013035552934981747,73.10688049163856
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9307673468109869,7.559175198426385,4.204338352941177,3.415637214817034,9.255837167407407,0.9385443673285954,5.292765751640151e-05,75.13264933219523
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9331952373060421,4.4377401763217,6.740623343283583,0.0,0.0,0.8565167566744375,0.00011043041156580964,72.52894519146561
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9244390051627692,7.849062082912575,4.285073870967741,3.8937947764492775,9.462992370956146,0.9333204304774411,6.265887569311548e-05,74.34205814518424
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.928645936208078,7.391321759491193,4.201076401515152,7.992208231886326,6.010904377819549,0.9427104536727575,3.3420008484312606e-05,73.8828188706886
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.92606855291746,7.752428975869191,4.181838005952381,3.4555625253555564,9.25200795500608,0.8909758531846583,4.172366516804602e-05,71.53350096671437
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9288300410197048,8.08057434358859,4.220550038461539,8.136786494993565,5.990960724494824,0.9289190427354747,2.7061738623234326e-05,72.48786840029794
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9210567376648999,4.4905571726108775,8.371972610837439,4.460133455307846,12.169238086457693,0.7977527613220878,0.00020037425546548196,70.05322908394886
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9333997458137678,7.95128774747559,4.231107344497608,8.037747750831405,6.100590791366907,0.7934253270220013,8.990178303282419e-05,68.99459254416159
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9328204236605049,7.284294095570028,4.199571801470589,3.286162318547776,9.28668,0.9274823756479806,8.00325245425038e-05,74.75647287503733
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9274129674086716,7.724978356387565,4.269876594427244,3.540847194862364,9.518446666666668,0.8751239780912647,0.00016979933984253627,73.4028302995077
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9310024799921417,7.116689659608879,4.2133165232974905,2.925667377597347,6.2950155555555565,0.9232305210765401,7.182376184536297e-05,75.54333630702536
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9376685816541187,3.9706700522369163,6.72633037037037,4.362695922833898,9.58993267285244,0.8950751807165316,5.392988076670712e-05,73.85887123938764
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9184928026250491,4.63204733585145,7.246909151943463,0.0,0.0,0.938381184627056,5.7369833517699284e-05,73.69012668079762
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9139777516314279,8.056741202022648,4.755824986072424,3.5192955407593343,9.52147,0.8697252297284548,0.000199468316762585,72.42237039532445
