,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9822907512963404,8.159848598469504,3.9500522727272727,3.3320238678508844,9.310083157894738,0.9938010972409433,8.129194865665872e-06,74.39048489281922
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9652849788635242,8.053933298425939,3.977328684210526,3.548836433258911,9.410874380952382,0.9728147942371801,3.443613626800764e-05,71.7765554207052
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.995747648526804,7.712006462659988,4.3812210714285715,0.0,0.0,0.8766619219933102,3.847274568794178e-06,73.59912978942268
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9753618679840963,8.205723986538219,3.9296521052631577,3.36320676566963,9.309241754385965,0.9883225366699578,1.6825523662792253e-05,71.25573849249926
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9979516688827695,4.889297859022689,6.296816666666667,0.0,0.0,0.7455873325083201,5.846218943966777e-06,75.29956489471132
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9954777983239609,3.8729073567686543,5.77208578125,0.0,0.0,0.8844511129802524,1.715183624696023e-05,71.33458664997576
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.996705102840099,5.754976332632889,4.2686913485743645,0.0,0.0,0.9963393473825889,9.986877983810184e-07,78.39651915769066
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9796454208443545,7.412695299706171,3.3272137500000007,2.662285100476236,6.190287692307692,0.9419520291952954,5.345783170002608e-05,71.497930369094
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9938453259109868,7.8934215558016145,4.3818315384615385,0.0,0.0,0.9656771809531692,3.108802464996764e-06,72.54847713148966
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9620112441734981,7.802862499958632,4.889865384615384,7.732653211246954,8.181070294117646,0.994083923156912,7.354348705092802e-06,70.5293752962637
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9642199169681296,8.012800954137624,3.9270196774193553,3.4316295336479126,9.282925654761904,0.9454579277623013,4.851978154589602e-05,74.10044553008284
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.986724189767619,7.833213690198153,3.95147,3.1510807352968118,9.265340000000002,0.9981678893149586,4.442011282593396e-06,75.27067083491686
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9969198429936708,7.929801181675938,3.9364689473684216,0.0,0.0,0.9461319432846673,1.8068026129458929e-06,74.898694684134
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9697438506147034,5.473081947787575,5.748577288135594,5.435201502137973,9.9430925,0.8828744512624281,5.7076611500019377e-05,71.05329899965767
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9975217991485272,4.1208122093738515,6.2218224,0.0,0.0,0.836095755257219,8.833879720653791e-06,73.33458664997576
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9773360808452791,5.11376654125954,6.260731351351351,5.138222507363548,10.727640000000001,0.9625934945371405,1.728656288466869e-05,73.49403628749796
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9762292472089805,7.800140861706987,3.931874,3.2418584066800458,9.287853870967743,0.9819009585879221,2.0291468137607952e-05,73.53203286475421
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9510285146568533,7.664133629907225,4.4428399999999995,3.4935961397981923,12.447027835051546,0.888939241034204,9.973386872548173e-05,74.37378011263837
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9900332611144064,8.06477882207681,3.9745909615384614,0.0,0.0,0.981415389409179,5.748582564119384e-06,69.898694684134
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9847417280550401,4.876177912054422,6.335297000000001,1.5567564568762293,12.441510204081633,0.9868025641995267,1.8055333980229227e-05,75.30601486457492
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9629179823962466,7.768204944249206,4.429485,7.882525377800984,7.6244826966292125,0.8645003855184821,4.875819543615505e-05,73.04306074479341
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9744281173419667,7.787363194687231,3.8544953164556963,2.723347256298383,6.312368431372549,0.9326863461453961,6.519841458206918e-05,69.50770599084653
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9686637691197164,4.681933039810562,6.1708517333333335,4.686795834703077,10.653676315789474,0.954121650287634,4.359074126916272e-05,68.49922143201746
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9598801515364831,8.157360027690205,4.387194102564103,3.4605694374739446,9.335924718309858,0.9502958648758725,5.3797101796198566e-05,72.10640632278317
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9507808531547347,7.273538916953483,4.406281818181818,8.275194286716044,7.6420337912087914,0.868179094458791,4.1426017644395825e-05,77.40336942341456
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9800914567627567,8.38051105626443,4.345951730769231,0.0,0.0,0.967188926917688,1.1050174426109979e-05,68.898694684134
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9934311389206323,7.7349393971836715,3.9079877551020408,0.0,0.0,0.758171912408678,1.2474724566885238e-05,71.33458664997576
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9785147396970199,7.730316495071386,3.3617165306122447,2.7316889449320447,6.22342852173913,0.9684008074587459,3.46812785364377e-05,71.21668298857304
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9952756067039011,7.883031241192195,4.390986785714285,0.0,0.0,0.9187254579973666,3.345293271219473e-06,73.24891223677834
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.972780768692463,7.895511946039242,4.345834583333333,7.780044938681531,7.490426399999999,0.9315438708753663,2.263103897920201e-05,71.51104908184827
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9724639439040126,7.736530966690181,3.8851395833333338,7.88951795495644,6.679403906250001,0.9038249850697443,3.445192538029816e-05,71.99020948999754
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9601232442568535,8.329828928110585,4.289248902439025,3.4138747802629954,9.29956974025974,0.9301961011613423,8.47182442105809e-05,68.44767321761748
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9946785738663184,4.44307947353894,5.864670754716981,0.0,0.0,0.978330216342861,6.685368591813503e-06,71.24891223677832
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9714351756815038,5.144937207898234,6.808808363636363,2.1147334431601825,12.655805555555556,0.9782252237935004,3.725907533229752e-05,70.54350593518187
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9828799759877402,7.836626844109223,3.951089375,3.159565680903642,9.29442488888889,0.9969621196083591,6.755955451909142e-06,73.83934030703055
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.977704471825184,7.7636871936545155,4.0317975,3.527279516932826,9.501462688172044,0.9878407636407456,1.2836075414787859e-05,75.81321145908814
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9835675274556293,7.450322255758391,4.028946818181819,3.2170214126952916,9.490524999999998,0.9974645278447696,5.95714621528342e-06,72.38108059961478
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9974531463317482,4.937430774212761,6.299076666666666,0.0,0.0,0.9753786969470084,2.0566308107064764e-06,74.54847713148966
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9892624095296543,7.994679810528512,4.359647735849058,0.0,0.0,0.7233225762353219,1.972893149234523e-05,70.33458664997576
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.971035303829398,8.534638412395374,3.881849344262295,8.375720567450061,6.69073456521739,0.9072006833667378,3.524927676740005e-05,70.05892777929067
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9946885238910343,8.059427319851594,3.349204444444444,0.0,0.0,0.8608409602507494,9.680746608607062e-06,71.33458664997576
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9689410111573754,4.930142207334581,6.24545568627451,2.237248352308882,12.663859322033899,0.9220055211462146,0.0001038270350065062,68.40692894659304
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9948501538555937,5.022644991967031,6.72223575,0.0,0.0,0.6150005177249083,1.4308139986163302e-05,73.29956489471132
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9693884046315355,8.008137662023804,3.8969418604651165,8.044468743238255,6.672294861111111,0.8962411382249549,3.924084357484962e-05,72.04784991133013
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9962451303395677,4.568232448565582,5.8406720000000005,0.0,0.0,0.9741255401898093,3.823374383630116e-06,72.898694684134
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9745924357897758,8.12154662581432,3.93809875,3.387212393936455,9.299074494382022,0.9886910597120726,1.4842314502807707e-05,73.93978771152786
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9713676764046774,4.839526528724043,6.191140985915493,1.6402184946640987,12.3792952,0.915822807046928,0.00012023907965919834,70.51905281324908
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.976052108660006,8.005448881887505,4.013187586206897,3.577028122584928,9.494600843373494,0.9796708584620178,1.8935640127109875e-05,73.45584492798747
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9922046156213391,7.84130662870573,3.982815294117647,0.0,0.0,0.8730088051104989,9.248669222594658e-06,70.949347342067
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9657242416882269,5.057055554647046,6.76042090909091,2.1085719742344597,15.358824242424241,0.9832978645173347,3.2162249767542126e-05,74.94016591566474
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9779576878430547,7.392950291462288,3.3272432142857147,2.70216745813161,6.190366285714286,0.9399766534950008,5.7302583684165726e-05,71.49142562793222
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9773907497374416,8.078469353291093,3.91334380952381,3.272271827109487,9.279405681818183,0.9910440083332968,1.3555739059748789e-05,70.98199056557485
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9659633765617459,7.670097384481776,4.402764210526316,3.288940053898974,9.344545277777778,0.9514825398724307,4.817592955288187e-05,73.09966361396474
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9760425743123482,7.925988570899807,3.938437894736842,3.329435788427225,9.283662897196264,0.9855752941103104,1.664623421944927e-05,75.22515668065333
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9962290654355965,4.400061606388391,6.288438139534883,0.0,0.0,0.948513224368451,5.9797310647687135e-06,72.59912978942266
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9714166952410728,7.924802788020868,4.024272272727273,3.640372635042196,9.496573125,0.9778109527650779,2.2400085132577317e-05,74.42614897661534
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9709476061351834,7.739292024485702,3.936855263157895,8.013402009525016,6.671103150684932,0.9719694565053698,1.202144459680396e-05,73.9477975035037
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9768607192857381,7.827565320222408,3.925850285714286,3.1955381553565765,9.281577254901961,0.9932947355530546,1.2458976232423999e-05,71.68084321266794
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9754775091657836,8.143891438695857,3.9570390476190473,8.081457260757805,6.670736041666667,0.9833580611410186,8.441667398310607e-06,72.51346779208453
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9603890593649699,4.4121137406239725,7.789225999999999,4.348673423923888,13.519914285714286,0.8836020351614902,9.304445656230222e-05,70.0568793248521
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9629025669494636,8.003037639556073,3.9505989705882354,7.8867851784077185,6.795338846153846,0.9188222742021861,4.564228314844627e-05,69.00731615842922
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9732101402309221,7.60881873409993,3.9371745454545457,3.142083258733302,9.28348384057971,0.9703070166359566,2.9438097427509252e-05,74.83095083153846
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9661986123190937,7.816856346287339,4.009502352941176,3.620502963066049,9.500054589041095,0.9204986964058678,7.027404772930683e-05,73.39855385812703
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9829970896438845,7.640557330243467,3.9424422222222226,2.5408716897834807,6.302460674846626,0.9800595854131171,1.7431852353908587e-05,75.75220281711655
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9863461868655872,4.246084026548602,6.274315,4.41401654154599,10.702067500000002,0.9819020431137843,1.0277616599219862e-05,73.94182543943563
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9952778209719931,4.750310093408321,6.776484347826087,0.0,0.0,0.9786572088834757,3.0826866556720195e-06,73.848042026201
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9552892417161262,7.926654740322672,4.46152125,3.658552024516173,9.497857294117647,0.9148363140629902,9.188663761180612e-05,72.3999892287052
