,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9720578606410836,9.213931450234705,3.8671399999999996,3.223685863846615,9.307737464788733,0.9789719823233559,1.5074020662858402e-05,72.44486972909341
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.998042509816777,5.886936392670097,6.091339880952381,0.0,0.0,0.6839939752639443,4.297726466918619e-06,72.40192908536231
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9892637827436607,5.450093979021782,5.646602857142858,1.2272299920604892,9.352436368159204,0.9637173082960945,2.071309514732891e-05,74.26483723277451
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.976012878619387,4.917969560728436,5.599881317829456,4.350757106341944,9.340274415584414,0.8767844890365226,4.227417453980717e-05,69.10813655435342
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9424163108099494,9.617135211249861,4.318210125,3.7251367479177238,12.435946276595747,0.870826371436391,8.725070297463856e-05,69.46952364314681
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9772913323691128,5.6884087544033815,5.676248714285714,1.7055808859319224,12.376225842696629,0.8705857778877388,7.041010275694164e-05,74.56172461135289
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9925154251400947,4.854554177500707,6.489342250000001,0.0,0.0,0.7483128356176341,1.992720120089999e-05,68.40192908536231
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9542906577095757,9.548195787457693,4.243906382978723,3.5127395155773766,9.303324187192118,0.8651992790835173,7.241684359485113e-05,69.48899485949937
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.997622062364447,5.444613996249537,6.615675818181818,0.0,0.0,0.7820170763053923,3.5751497128767733e-06,73.05567750320365
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9748090078016183,8.809332134689694,3.862340238095238,2.9777596093530527,9.276572603550296,0.9736896405898704,1.7499696537881666e-05,73.73685567482835
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.950286696142562,5.997857764800842,6.676321463414635,5.249031306956539,11.244630718954248,0.8063898857662409,7.225323816068788e-05,71.11325172502488
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9973667206823413,9.412066866298165,3.8654558333333333,0.0,0.0,0.6408071542556654,3.6161001146479355e-06,72.40192908536231
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.975806010925382,9.159600133321131,3.3772720588235288,7.61479614900024,5.492370980392156,0.9749228515270391,8.995613386525401e-06,72.7302324265984
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9570030874430555,9.826480872254946,4.337062307692308,3.877439614089667,9.47586053254438,0.9190435382318116,3.9847308743478124e-05,70.15116853940738
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9582104170173831,9.446057055448122,3.8289333600000006,7.909788631150798,6.299098695652175,0.8707781680860222,3.949353220141694e-05,66.13409011173735
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9766030362965916,9.011522625713186,3.8069461797752804,2.59872167408121,6.275246086956521,0.9729622115441016,1.7933048084589125e-05,68.88084970178998
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9823525047324956,5.416610886529838,6.1660852380952385,1.5232109431570071,12.399686111111109,0.9888884927498548,1.4342832356115607e-05,70.24409216197328
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9660919350883842,5.45728109099083,6.152226181818182,4.645892461102438,10.112034782608696,0.9520246919330773,2.6111784631452606e-05,71.16062054674302
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9661384969384215,9.15080392809956,4.333317068965517,3.3182638187506037,9.397924333333332,0.9537647023908455,2.687146024056253e-05,71.9355214403775
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9978610571207469,9.302601458551234,3.933345588235294,0.0,0.0,0.9078812506750189,1.1292936591815023e-06,74.4261291720061
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9768483915863715,8.961004285453285,3.8048608333333336,2.6428570787367316,6.296039357429718,0.8910092569729038,4.615098129101173e-05,71.56726228519963
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9560649986534298,9.070324174116884,4.3617687499999995,3.577603520436062,9.486330299625468,0.8710522956610193,6.96694854206217e-05,72.46256439371044
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9825497469305096,9.397401871984036,3.8705510810810817,2.6015506139133557,6.308921728395063,0.987675899459827,9.4577569245316e-06,73.48229632388352
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9738535243541402,9.285697263498982,3.2435447899159664,2.8758869944214385,6.192927744360903,0.9081656217495973,4.8444510953139485e-05,67.55070119373288
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9943796790534666,9.159453362276727,4.325801978021977,0.0,0.0,0.6120206872507834,7.930856326581519e-06,70.40192908536231
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.958487779115235,8.997487413719,4.261955625,3.2133877089020464,9.336389796954315,0.8733704452131874,6.776252657553093e-05,69.47368428935135
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9465192154674311,9.760033284538327,4.709337288135593,3.554190445423974,12.240797872340428,0.9402364020479785,3.9668231469087435e-05,70.93221249169018
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9960091936872989,8.672361115904565,3.8710556862745102,0.0,0.0,0.9639271406455896,1.8834503192978472e-06,71.11135500640731
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9694794816051654,9.058373798957504,3.8534619148936167,7.966342411734908,6.334903007518797,0.9394927174533961,1.391501863039293e-05,74.12828776394366
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9953129416323686,5.559781059174344,6.036136136363637,0.0,0.0,0.8220572071803744,1.0351297700447584e-05,69.37045166880245
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9677156290746077,8.977777585934842,3.887143157894737,3.487716695940615,9.410936351351353,0.8942784582399719,5.229009041304917e-05,73.46839960193779
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9988178968437013,9.274330486139652,3.269579230769231,0.0,0.0,0.824594151847695,1.6474086074092424e-06,72.40192908536231
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9633243355202367,8.903144538655749,4.394311428571429,3.2645067686946625,9.409406923076926,0.947605244510578,2.9671873009484718e-05,74.92682435213356
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9717236089712857,9.093720956885427,3.8709335555555557,7.566402819429706,6.229012597402597,0.9784187789556655,8.820659830992708e-06,70.27502523233838
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9728534294454115,9.007568352938282,4.010332941176471,3.3767600908950515,9.479213288590605,0.9884281314058359,1.0679990789656984e-05,74.81868828417484
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9582362010241322,9.570773672527004,4.291522448979592,3.3262162881198694,9.26518007936508,0.9282529115441672,4.359641473792007e-05,72.2262807915019
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9764741773179582,9.01712545955638,3.8836920689655168,7.541913327532339,6.2708962637362635,0.976717124081602,7.380066018770622e-06,73.26726408778768
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9581492286082803,8.984149302669135,4.461994285714285,7.699747344169587,7.197949140624999,0.9723189071539068,1.1146298944502141e-05,72.76944585847697
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9831360303393728,9.168431344512529,3.8835977419354837,2.4632191180123946,6.300750110497238,0.9881755101400986,9.591493462467625e-06,74.51761932825964
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.996307564674232,5.270280659823343,6.281217777777778,0.0,0.0,0.98776271173872,1.9116957156408487e-06,71.16703250961098
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9714694376867069,9.268687223285776,4.332445384615384,3.1150014902043637,9.269875797101449,0.9762093325361714,1.576572060347761e-05,75.49075591500727
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9985689795636549,9.573877780410447,3.2666215789473685,0.0,0.0,0.8315158257851848,1.8353127588143893e-06,72.37045166880243
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9523664769225522,9.428064293365226,4.369453666666668,3.711761063932249,9.484490118577074,0.8793237846267541,7.276580743004924e-05,71.46328464574648
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9672190970552696,9.07890319384124,3.7991216000000003,7.870818082245086,6.332988823529412,0.8528028288940197,3.163426991357319e-05,70.11771089844619
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9779903204022418,9.1826741049004,3.8190613235294126,2.6571985604970085,6.301259760273972,0.8917272440824432,4.127801271097831e-05,73.55114406453664
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9748303524902581,5.634857639424932,5.650802542372881,1.6926895801625823,9.438802138728324,0.8900145531220566,7.866890278268768e-05,68.5610932136047
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9629426605351601,9.411159379595476,3.784101559633027,8.00772670918187,6.275292068965518,0.8616633915685417,3.484735716191541e-05,68.1265411192253
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9971396617212,9.223615710030964,3.9465815909090907,0.0,0.0,0.5578023583084175,4.0081569516841555e-06,73.40192908536231
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9887275285512972,8.854452141321355,3.929869090909091,2.178239764030776,6.28579700729927,0.9958096096611564,4.984418066361282e-06,77.0256497845516
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9999158546684004,5.628637743137001,6.2430511475409824,0.0,0.0,0.8363911913864475,1.2237356030099795e-07,76.05567750320365
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9655494264218679,9.423105322831058,3.885946913580247,3.7697604829227935,9.481430448717948,0.8889670860399704,5.205415512822392e-05,70.45708953437322
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9801305261291846,9.454093840490629,3.901450434782609,3.273888008388328,9.308630666666666,0.9916727176134421,7.0177982891968725e-06,74.685022462686
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9637599609801694,9.275962261454028,3.9127408000000004,3.46843027018469,9.395014677419354,0.959957624156801,2.7741955303881733e-05,71.91138623937576
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9974842581303263,9.106752376226398,4.312046829268293,0.0,0.0,0.8519151085010174,1.695995443911729e-06,73.74090333760488
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9733283363782744,9.496638153939868,3.872234318181818,3.3776638899647207,9.307152181818182,0.983119165697103,1.3791688231935196e-05,71.42585770702938
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9994382717316995,5.827390185117492,6.142345555555556,0.0,0.0,0.706414032788805,1.1835982338401504e-06,75.37045166880245
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.997924057656695,5.014786287022132,5.67157412371134,0.0,0.0,0.818224580562398,5.3504631743322354e-06,71.40192908536231
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.997211230818614,5.754976332632889,4.2686913485743645,0.0,0.0,0.9943799832246341,7.437571748880327e-07,78.96361335041951
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9780910400725128,9.338020164752848,3.2580085555555556,2.7142074249085884,6.1854768644067795,0.8983413429442522,4.238564988476281e-05,71.57211278421674
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9963119371874499,9.248826167439452,4.3304955172413795,0.0,0.0,0.9547835203391958,1.3989293264656796e-06,72.79658084080853
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9536122058765135,9.458755816690083,4.9012020000000005,7.6469290131336,7.672043132530121,0.9912917849458003,6.523204081696519e-06,71.1884772132937
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9641814777819372,9.256585309546876,3.8472569387755104,3.2877894492775077,9.270388909774438,0.9236326680000383,3.8041867416065974e-05,74.21372180459659
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9832274484918458,9.39297522850419,3.9587475000000003,3.0753810856956183,9.252585,0.9970312820533954,4.3047117387807955e-06,75.7934863981621
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9981118444697225,9.288162907719137,3.8844538461538463,0.0,0.0,0.939210163012493,8.320296692672993e-07,75.11135500640731
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9669969539128149,6.259022600597759,5.636628131868132,5.4104941311430546,9.451167478260867,0.8357360558787411,4.626909977146395e-05,71.11907758603142
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9994223494784228,5.209628919370307,6.088750705882353,0.0,0.0,0.7740599788546816,1.4331343372975161e-06,73.40192908536231
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9747031023179527,5.921391632643473,6.111644117647059,5.047512963953228,10.160582307692307,0.9467757574658626,1.435292759975765e-05,73.69917181815981
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9754486782380384,9.005268820665895,3.8618099999999997,3.065140889872825,9.274461863354038,0.9733905178194608,1.6598198953410522e-05,73.73030785061229
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9511830944812919,8.794887238494397,4.388881714285715,3.4867318554431903,12.430572302158273,0.877755317855945,7.556631653667788e-05,74.43220322519784
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9950576684948197,9.44146278232556,3.907972089552239,0.0,0.0,0.9696164587270139,2.1425129656582544e-06,70.11135500640731
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9832653372050921,5.69347374353327,6.194178333333333,1.6054049056820094,12.440272352941177,0.9819948299151754,1.4756873853893679e-05,75.46033413078017
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9613686865474359,8.912480474382356,4.331636071428571,7.804182009750979,7.233639328859061,0.8413401672364911,3.777379945457272e-05,73.11298407606178
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9735972695121022,9.089088425102785,3.795653831775701,2.851482972254813,6.31193614213198,0.8795041009662354,4.948920122299545e-05,69.54626814186773
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9663326354973867,5.571282507541057,6.076694536082475,4.665049151830598,10.043073095238094,0.9234768206414212,3.416661970271126e-05,68.63279659928966
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9589691940632128,9.37047227740867,4.298034210526316,3.365933975012396,9.329954426229508,0.9231245028589679,4.2692326987399645e-05,72.20717023900539
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9508619775431664,8.628719438082577,4.389016666666667,8.114469664115527,7.219723557312253,0.8558917352609821,3.027675431757244e-05,77.54607095196991
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9904700226014996,9.673323694752957,4.274390169491525,0.0,0.0,0.9411158623167796,4.032246021822917e-06,69.11135500640731
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9964674865053538,9.071540006020813,3.8333879452054793,0.0,0.0,0.6689416946914216,5.033050997797632e-06,71.40192908536231
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9777093895332373,9.515695340117077,3.2979700000000003,2.730386536325305,6.219047246376811,0.951865866368431,2.7071630127351426e-05,71.33111997032022
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9970938925101,9.23437362882992,4.323496842105262,0.0,0.0,0.9030576280067623,1.5456684758197288e-06,73.42612917200609
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9698020283595709,9.084164329198114,4.264929870129871,7.6916402796287064,7.112895204081633,0.8966669124717639,1.8681731859101936e-05,71.62451182658953
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9699735238205015,9.012153687024258,3.8060842307692306,7.821218355553349,6.354052118644067,0.86399550392502,2.771556253768138e-05,72.07074847086244
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9596523313856732,9.42678432204561,4.22301423076923,3.403538793905187,9.289618967741935,0.8696525352152987,6.564314283395286e-05,68.49598122744233
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9979491654269194,5.586476811073176,5.748938607594937,0.0,0.0,0.9652630953389649,1.8030374525643173e-06,71.42612917200609
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9700977609394293,5.953235497607969,6.6861761842105265,2.0044393835644327,12.625644966442954,0.9615958219927959,3.0828692824121685e-05,70.74056215320704
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9797325957294342,9.29259458797111,3.942644444444445,3.0983186540162126,9.286530227272728,0.9956966171033962,6.129526021352155e-06,74.24947592412389
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9764928555098377,9.04492189620598,3.9838675,3.470006377411283,9.47943842105263,0.9839924433485318,1.0350857066805108e-05,76.05911435440785
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9796445057176889,8.855662978919122,4.022546923076923,3.1765671561166844,9.461590615384615,0.9966049413279763,5.6085244679759375e-06,72.8319417559672
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9988141276725998,5.813132777505369,6.17152238095238,0.0,0.0,0.9676194279334583,7.156682895145369e-07,74.79658084080853
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9942716544063401,9.340222483048281,4.28044352112676,0.0,0.0,0.5948918243146628,7.926847654616635e-06,70.40192908536231
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9683748768917108,9.796437625065415,3.8142825555555557,8.314587601705364,6.348804782608696,0.848515309493855,2.8608426532950772e-05,70.12772931154174
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9975728614556185,9.985786726381246,3.281734146341464,0.0,0.0,0.7932852190437707,3.1415270418429355e-06,71.40192908536231
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9692781743014173,5.710797852034961,6.16053875,2.124660730776359,12.6343859375,0.8453919609472613,8.07147051260266e-05,68.4847965379677
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9975507509831022,5.959914556711448,6.56356390625,0.0,0.0,0.5552706843763163,5.04597431596545e-06,73.37045166880245
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9672973026289476,9.170380194948443,3.8187807692307696,7.968671904773709,6.337779840000001,0.8693727437653634,3.120503614245322e-05,72.11660945243783
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.997797968902264,5.5998177919150205,5.7486364102564105,0.0,0.0,0.9653247581657165,1.6094608758541635e-06,73.11135500640731
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9735904201194886,9.393305206336198,3.90611576923077,3.227181995208943,9.287019078947369,0.9853017139940166,1.2141682879870018e-05,74.21003154587433
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9697239381246534,5.648662269591348,6.07609931372549,1.7310519379498688,12.36787807017544,0.8599982746035651,9.29631481771286e-05,70.55431896282057
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9738581736041013,9.294949464213195,3.9391920930232556,3.597880292965258,9.47586167832168,0.9723884924753345,1.558122615990242e-05,73.60469719963453
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9959087385385706,9.205572014612823,3.906201666666667,0.0,0.0,0.8119951119165438,3.6380387697070596e-06,71.05567750320365
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9649669712475761,5.876411583718689,6.670614516129033,2.011042731731303,15.334849333333334,0.9771077422936496,2.5820473442555075e-05,75.21522907656727
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9770974298649885,9.335861522322078,3.26370505882353,2.705616631634641,6.18393012145749,0.9046646741310661,4.4419223839508184e-05,71.57308633255987
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9757272678311905,9.357636453052653,3.8581367391304346,3.217697498722282,9.260874623655914,0.9872576214246759,1.1194635903903304e-05,71.20888394873387
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9651142783227987,8.848379901296184,4.296602063492063,3.145363119081355,9.335495853658538,0.9191071204949433,3.8737166414887525e-05,73.21324899647992
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.975943312304732,9.182291049485585,3.887394230769231,3.1152748176861165,9.269276494252873,0.9799320668221679,1.3324088914303373e-05,75.48005295454331
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9985270899004282,5.416317933436013,6.148111126760564,0.0,0.0,0.9226652079809229,1.6695299797613825e-06,72.74090333760488
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9699465111340545,9.223595322148384,3.969375757575757,3.615727984260876,9.479785,0.970696524428338,1.788760678682074e-05,74.5919320286701
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.96921144892169,9.043468498374706,3.8970619999999996,7.862595825614692,6.30601128,0.9696512980323483,9.431065047314714e-06,74.2095471749302
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9753531056041099,9.151865403552746,3.8764988888888894,2.9636514733357666,9.264452075471699,0.989757770924787,1.0637966408951482e-05,72.04307054931238
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9732077669221447,9.469757500145093,3.9086345833333334,7.910295252931863,6.284625666666667,0.9802506017092467,6.864542767726219e-06,72.81404495387852
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.95781948295597,5.039696919015628,7.657335652173913,4.336801690884745,12.825519327731094,0.8320654078574503,7.362176289473136e-05,70.121215332557
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9605412635640083,9.207647610436027,3.8819191111111113,7.881321388040368,6.4357625233644855,0.8730322046442915,3.59138956539998e-05,69.07761300418497
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9732873964023396,8.849620176831525,3.8856909374999997,2.995605895323452,9.26950558685446,0.9613497148096052,2.3065956994654417e-05,74.9884174849595
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9649632348270185,8.981411008237162,3.9198974545454544,3.608336477668808,9.482609826839827,0.8909700401113532,5.537541895318493e-05,73.45544266751611
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9830618789194989,8.911205591545547,3.858151086956522,2.4190334297449,6.298451312741313,0.9736169552267466,1.376376252329958e-05,75.93248790903733
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9843422261663742,5.175094817159109,6.124665238095238,4.279428958978125,10.068466329113924,0.973964719826349,8.611830929237703e-06,74.28420231818812
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9968628409954061,5.615587555760222,6.6988608,0.0,0.0,0.9736798255391679,1.5243368242091641e-06,74.16703250961098
