,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9990841658408571,6.439424482987496,4.196706799217731,0.0,0.0,-0.47211905496373263,1.9703655218558065e-06,72.30760591224623
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9687436945007201,6.533516306053871,3.6360779333333335,7.244457902142838,5.019536380510441,0.7009168709877753,1.7455427940867805e-05,72.37100033986383
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9577588601808006,8.00280039404625,4.700419032952476,3.8288064739748897,9.438852398589066,0.797488062022719,5.215345339279287e-05,70.02917502668463
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.966707460148945,8.680182674480204,3.65512,7.07655126191992,5.762405772870663,0.7790958854853534,4.3116090398046225e-05,66.14668563600054
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9792219003502683,7.005123430360581,4.114645513534121,2.4271897741055053,6.260310589285713,0.9269265094377054,2.2113876243535592e-05,68.71336451542118
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9777400581272194,4.044213480210885,6.66961002041858,1.6041654948875161,12.395475519630484,0.9309253797589663,2.323833405710317e-05,69.72796336512167
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9610650706064121,4.166458090232857,6.657971818181818,4.368702681146465,9.226684676724137,0.6890175135824294,4.3782642129086166e-05,70.9526090729089
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9632726023301559,7.216619030482865,4.694158653718617,3.3236395479212284,9.369713478260868,0.7717204873244585,3.870473523255164e-05,71.73868766190195
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9990843329519639,6.107660107363571,4.240885330748444,0.0,0.0,-0.2866980961393515,7.892658964148602e-07,74.17791029538482
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9765619702375614,6.8238586233700955,4.135656964970373,2.658356120922499,6.28541954484605,0.7784512020414716,6.185352764607308e-05,71.46733155006926
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9544409722265748,7.225118147358404,4.730148670985817,3.569534736468824,9.449069174311926,0.7595236828590598,9.62727393252786e-05,72.37171523046824
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9760831403499614,6.973084550116662,4.1983988331415425,2.8209095831160487,6.307398218125961,0.8332412214073075,1.6318574703935976e-05,72.98382898609164
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9805408096488161,8.832215191633496,3.08222,2.6794622610164662,6.18732091796875,0.8615325895261179,4.778844051127116e-05,67.5577553039623
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9989556870237623,6.494401935313877,4.6899092251058905,0.0,0.0,-0.2409874602418085,2.227760642024373e-06,70.30760591224623
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9623928014505968,7.252791880193459,4.627064160509923,3.104332496932856,9.326296571879936,0.7965346755436292,8.297305849445438e-05,69.40054162064737
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9441250956444551,7.993888714660789,5.09795179072369,3.646240685403659,12.217923987034036,0.8142497225815168,5.351081255772431e-05,70.74701025733151
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9991345438469147,5.845914517831194,4.178717178513808,0.0,0.0,0.31837352692840704,6.494892629140937e-07,70.81349235446177
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9629046881435548,6.744480169227602,4.171970130321459,7.548870768425945,5.75505711252654,0.6897410402660926,2.497428055503346e-05,73.8874454838887
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9998549469072949,6.044734939013164,5.421368,0.0,0.0,0.7205883449474725,3.158277979615756e-07,69.27116411815393
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9654066744145617,6.900085217983371,4.218009196320257,3.496068672368807,9.385830633116882,0.7603147219329458,7.52674790876557e-05,73.36105885430716
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9996905152538829,5.817362460094102,3.555495466614228,0.0,0.0,0.2371058869043715,7.370384422639516e-07,72.30760591224623
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9583326596421485,6.861900188867382,4.739359018314184,3.3368144569172253,9.384656606914213,0.7482140709338803,4.4507698883884154e-05,74.69128039255558
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9644076372616268,7.034497711184076,4.177984319567354,7.19606708821448,5.7420318449197865,0.7735357339177633,1.599667701806643e-05,69.96593893932364
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.963472132943204,6.533733798994616,4.291521734486267,3.54594445005081,9.44558572463768,0.7799601587226697,1.905539688472744e-05,74.18566854025396
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9566674926739337,7.675816648234603,4.638047018531095,3.29232891107224,9.236827035110533,0.7550565551499613,6.013514031312931e-05,72.099484349491
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9686087871085913,6.676746726216746,4.186259455173296,7.209447153729346,5.739555540897097,0.7143510832264635,1.4477833320454467e-05,72.88491437636877
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9475512128391202,7.026785602298489,4.78507821641613,7.509204960250093,6.560137692307692,0.7177932278096971,1.9799843059335492e-05,72.38384226409855
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9764415225281436,6.610129354145764,4.204554304400978,2.6904462056258645,6.297056888260255,0.8175347584621535,1.6883213036898524e-05,73.97505828339902
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9994319790790832,3.447019023210893,6.793052460782461,0.0,0.0,0.7827898969389231,4.819575176986226e-07,70.72023853169267
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9647077700260026,7.063863170193183,4.6791825797063105,3.2074149427272647,9.24464443438914,0.746748673740351,2.5579101147873643e-05,75.1263782905308
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9996812414832187,6.0674545352530656,3.5561369772547646,0.0,0.0,0.2946654549339647,6.914422095636951e-07,72.27116411815393
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9517681900413518,7.670939888707673,4.7249537899343546,3.6907887106718213,9.44583557486631,0.7715955101424876,9.772079093357901e-05,71.38279650944492
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9670185109853489,7.127116304767305,4.13425425452277,7.2512437095188,5.765129604221636,0.7400128647779632,4.632655764137692e-05,70.0417987145685
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9761457501342943,6.88216444383349,4.153960588884431,2.697391694083143,6.29076553789731,0.7602620480600926,5.9039471417223165e-05,73.43684411777564
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9808669827557293,5.320737749517764,5.3862749999999995,1.5398195088451476,9.432308760330578,0.8431507261669999,8.08868551701801e-05,68.57355401950193
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9662399510221484,8.595683840600003,3.6141,7.2887299640399394,5.7174394301994305,0.7594444852010724,4.3213429323510724e-05,68.12816506155042
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9990507442843636,6.063777634621411,4.255252427643237,0.0,0.0,-0.5437817251582446,2.1687873421222983e-06,73.30760591224623
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9808253645889609,5.856652794895513,4.2170840608760205,2.413627152300198,6.27606987460815,0.842261479279272,1.076113380234851e-05,76.08156535484798
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9995801915305528,3.512047693900183,6.785538841334767,0.0,0.0,-0.06826345576528525,1.048818050708388e-06,75.9067461772309
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9658005242727653,7.547752980267968,4.212227574903969,3.783150588423596,9.445965534979425,0.7949835665200466,6.851559770958363e-05,70.36562992753146
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9697638370024202,6.906767809257812,4.218977741480912,3.4960949729725734,9.306081812080535,0.8224386420904785,1.3883831271975397e-05,73.97536578003319
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9605228044674091,7.214180715044969,4.216286360715925,3.485870610260776,9.36589638573744,0.7713305460235537,4.028137151165285e-05,71.69687705066735
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9990949240730174,6.077571001479628,4.657110842297269,0.0,0.0,-0.3634304498897727,9.799989223863095e-07,73.54232823630787
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.967721525334704,7.371137212409524,4.180244658322399,3.4623486508128027,9.301708568329719,0.8361283057557701,2.190559466157097e-05,71.08241851541054
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9995435790092153,3.762223762483674,6.68998928658404,0.0,0.0,-0.13100537271211032,1.5966936881458663e-06,75.27116411815393
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9995651286042039,3.196347182118919,6.164758387071155,0.0,0.0,0.22170754270983606,1.8848808960209021e-06,71.30760591224623
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9996851135846553,5.754976332632889,4.2686913485743645,0.0,0.0,0.5565972770746705,9.001627085533145e-08,78.16931294523143
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9777677119124458,6.7855905747878476,3.5520552422723477,2.7330185485055467,6.174135285714286,0.7781813014949013,5.761083758200885e-05,71.4544649144744
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9989732382987495,6.4293169017654925,4.66188857972361,0.0,0.0,-0.06370774052247796,6.005337296523313e-07,72.44907441353875
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9335786305263419,7.373645738878068,5.222909371619882,7.645234846680441,7.103842342733189,0.8169049610627142,1.3057478075670967e-05,70.38245933572354
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9608906410790798,7.007605365121334,4.166978636181308,3.3040736310323253,9.239624946666666,0.7451346278240896,5.5692901011026505e-05,74.03873841526736
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9704803951983682,6.609204019870402,4.2191493459746106,3.3101473077892134,9.240897350835322,0.8779271037214554,9.876074254731602e-06,74.66182166758551
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9991161355367146,6.039698860720497,4.187234473955647,0.0,0.0,-0.2534101509188258,6.420217694845569e-07,74.81349235446179
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9656038396960183,4.91793081288409,6.135407984956123,5.014935842936225,8.564593052109181,0.6916774585616712,6.993805325674655e-05,71.04072223742222
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9996144471012853,3.2921569058662405,6.637990248094,0.0,0.0,0.05084755321680334,1.622484149921548e-06,73.30760591224623
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9676237059783488,4.369414853492024,6.6597274657603736,4.77012896157333,9.233151506493508,0.7157634444857628,2.7236958926595184e-05,73.39039001393571
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9700658252799867,6.653911815580722,4.17837948502994,3.149803403888352,9.256154475138121,0.7724033496886107,2.6863206472510022e-05,73.39356645242347
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9472408996035219,6.990890711496734,4.729264003551285,3.572767358204771,12.385919562243503,0.8035719672493369,0.00010702243732363425,74.32357383500472
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9995518846758884,6.772458500698399,4.224485962699342,0.0,0.0,0.7201013419695628,2.9028380669900173e-07,69.81349235446179
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9752161760685853,3.9624294936468587,6.739070873955053,1.781130854124761,12.430054915254237,0.7786645973455869,2.7639135563363697e-05,74.82923566151601
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9570723801734501,7.121111371070618,4.698963272503589,7.397006349246789,6.530940909090909,0.7048519671165592,5.9733796640273326e-05,73.03194667970624
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9769144003943433,8.498166810016187,3.61835,2.7668702048807057,6.310804773790951,0.8246859304653966,5.58388556925821e-05,69.53333012733812
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9667971842450139,4.360455021437074,6.582137179222313,4.265778035396905,9.170458032786886,0.7747200821738948,4.923513694042045e-05,68.51646320915799
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9573618087700198,7.451040045041107,4.663339100746269,3.3634882190465056,9.318806002728511,0.7607184349784754,5.8831328671429516e-05,72.06695286093546
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9429530529769992,6.812229856692123,4.71575939688716,7.857575419703143,6.485434211956522,0.7056320707517323,4.99905617366172e-05,77.39311253183165
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.998593698615097,7.143440536537762,4.610198579343422,0.0,0.0,0.2574962289865418,8.636749768928357e-07,68.81349235446179
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.99912107036803,6.174199634286288,4.157645778794215,0.0,0.0,-0.3186802039738692,1.9721977302618653e-06,71.30760591224623
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.97627109663569,7.025728632526449,3.5802337854945057,2.7957817510283145,6.212432270114943,0.8009852085611324,3.7937649764998506e-05,71.14602286964653
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9990289998564436,6.236877358862146,4.674148583065381,0.0,0.0,-0.2838033381958538,8.196202927811812e-07,73.17791029538482
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9666643384512076,7.174680647069495,4.643164130496994,7.189866620810988,6.467802646239555,0.7441039277249036,2.9681560095123807e-05,71.49841422356114
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.96749975874669,6.930971173065112,4.144814459171379,7.26931705661525,5.763511764705884,0.7133555020921699,4.393356155626502e-05,71.97617330873307
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9655600337496983,8.669642912279535,4.022765,3.273936278724071,9.273760114503816,0.8006489012971725,7.316485969248283e-05,68.47917798926964
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9997505091836665,3.638120581068247,6.243703768620959,0.0,0.0,0.7763641949496922,3.6102567401885985e-07,71.17791029538482
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9688268675628284,4.682755027266475,7.2522446013260815,1.9748946522982471,12.583808869565217,0.8340181497689072,4.305428424051919e-05,70.51682294251673
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9682662689036392,6.659601118733339,4.225899138388494,3.297946650412957,9.277199426048567,0.8634795591022646,1.2546407062706525e-05,73.3567924557742
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9677249479602181,6.562640826332656,4.289265547287242,3.6616575057176304,9.445788452611218,0.768654579823058,1.8818128733526214e-05,75.4930697728493
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9658846256208746,6.298311022069252,4.2863426794539885,3.374311075929366,9.438851634615386,0.9056564653072435,1.2411785522090488e-05,71.81377908690027
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.999440350185904,3.719564836321315,6.69252736168267,0.0,0.0,0.24317547617163826,5.657920063616127e-07,74.44907441353875
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9989412604883807,6.656606101858462,4.638706275041051,0.0,0.0,-0.43755283247138044,2.2035011333264456e-06,70.30760591224623
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9683557134983263,7.868935934413816,4.144264243290043,7.699625467303992,5.775348093841642,0.7433048465157186,4.1052059319531274e-05,70.06033139412204
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9995668044717853,6.6162987446137125,3.5691757955625993,0.0,0.0,0.19322252373451787,9.07080590649836e-07,71.30760591224623
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9765907293241687,5.576766028228699,5.6903875,1.9468692770371294,12.582129885057471,0.8237247728990718,8.189797602782847e-05,68.5083425131224
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9989917940283607,3.960599592392845,7.1341538191042035,0.0,0.0,-0.5268176858799982,3.3503405076005896e-06,73.27116411815393
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9640977414961892,7.155017988361572,4.142342713089802,7.473873808675858,5.750521106094808,0.6995321113241746,4.958536019306674e-05,72.02929350811385
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9994393507672528,3.5231087585023455,6.20871679125377,0.0,0.0,0.14371489724047914,6.981432583523423e-07,72.81349235446179
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9655816816363764,6.986019986347786,4.199243901631591,3.3754290151050648,9.274512992831541,0.7737011432252985,2.072448107330911e-05,73.71962366437143
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9707224889418097,4.353081956428788,6.6056094108584,1.7433388187094008,12.33648400576369,0.768578626754609,0.0001187427792010286,70.45667402600294
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.967977771825217,7.042341647041772,4.256117705656975,3.7081477945075543,9.441646095041321,0.7799503847569631,2.5291001163614458e-05,73.27535861754535
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9990184450907287,6.30480265865313,4.2265537565107465,0.0,0.0,-0.15092929501745744,1.3660055506782133e-06,70.9067461772309
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.956654041750818,4.408426088297828,7.206398436251569,2.0786287727244543,15.28743365253078,0.7316638501086541,4.2050194363223465e-05,74.7570096568016
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9763530877968614,6.827173488487231,3.5532640470723313,2.7463323777388804,6.17447247311828,0.7879972701529521,6.09576444422368e-05,71.45495082046043
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9687876755320516,7.178211791704168,4.156448449187579,3.3101381012386213,9.241418645598193,0.8641404380216238,1.888005371821858e-05,70.79079007230096
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9623785510563517,6.823697153293184,4.671609682108027,3.1733050079603062,9.32629422752809,0.7500971252889416,5.553705608887302e-05,73.0477230203292
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9691471219981969,6.716492337762319,4.194359694469512,3.220517319643588,9.243137299651568,0.7511833422810077,2.2660127411949118e-05,75.05544076296029
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9995375528858859,3.5064691143464906,6.692977336162187,0.0,0.0,0.26774002992978196,8.678859970141329e-07,72.54232823630785
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9635468819216743,6.97205489046706,4.273165486788022,3.7267518062931178,9.445287847222223,0.7633998225096208,2.879646099290888e-05,74.25833295622508
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9603710089449268,6.690138861362561,4.190924050255007,7.549306369979419,5.74813513457557,0.6901648225890165,1.7862531955435037e-05,73.81898855721028
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9667239811926531,6.78549294067926,4.171703132876848,3.14627549496857,9.244240841683366,0.8506406379530578,1.8561803692794018e-05,71.46568759402345
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.963813902582762,7.229039920130778,4.212285985120574,7.619598858780716,5.770302233502538,0.7209852552759419,1.3367432077955799e-05,72.4079406331026
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9571741108878964,4.067500191550814,8.303678228004003,4.045224597117312,11.59724580498866,0.720804940878245,0.00010660551587394094,70.0526084719084
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9613108321473427,7.398876829272913,4.202132295057035,7.256406471352851,5.845086626794258,0.7372839312603814,5.065199770751599e-05,69.00972143321951
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9689525919110618,6.5091677445345875,4.185291895456181,3.031108770161446,9.24313802795031,0.7511444526743004,3.600225496337663e-05,74.72913169110255
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9621739862465569,6.951769644462345,4.246988078450844,3.6584853744322987,9.448343432137285,0.768375603789057,7.967030290405136e-05,73.34486756453612
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.97762182582164,6.221899988150379,4.1913873024429416,2.5733482612547824,6.291449239401496,0.7682990063874304,2.358367729068427e-05,75.53708037096689
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.976596981875486,3.50253725607744,6.677942592945662,4.040788289958903,9.230281476923077,0.7664542867030723,1.9941828445265477e-05,73.78593617738096
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9989905331195306,3.6248010259485195,7.230570098372175,0.0,0.0,0.08843916412994313,8.145092301058449e-07,73.72023853169267
