,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9306577452962568,7.854203609952628,4.337808507462686,0.0,0.0,0.7958813142312697,5.080053500356399e-05,73.43979631183248
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9389227494790285,7.818086747909428,4.264816638115632,7.971020383712037,6.003232472653269,0.7947028008057762,7.598859107036678e-05,71.4854709673073
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9262292130323574,8.015954618915474,4.28550114624506,3.64734341181936,9.306032116082227,0.7958905508577622,7.225528781521104e-05,72.12368161962013
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9268072966300468,5.104167994523052,6.818477476808905,0.0,0.0,0.7702309478906322,0.00030399031679980044,72.30508757035453
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9409022320097852,4.483030826494524,6.345524224719101,1.601238544413537,9.344475989485037,0.7718715995823598,0.0001844755278029348,73.94729279931632
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9516144804005182,4.186481369012734,6.301362749140893,4.430998960366133,8.850750119496855,0.7554582863991095,0.00017427628742546733,69.02304412625186
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9185926585357613,8.36685637181692,4.789446796992482,3.961608443613081,12.417855237154152,0.8053231514827737,0.00023476432966453655,69.38945715013566
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9333339467332376,4.806880069353684,6.37028,1.972415397127923,12.369560934540095,0.7763671955382317,0.0003695907023929695,74.44720077874287
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9411451141481756,4.21975286490036,7.273861255673222,0.0,0.0,0.7652744658797528,0.00029567351675755145,68.30508757035453
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9254907015898479,8.349524788308837,4.744341260229132,3.8631636586385487,9.299429914529913,0.7945713331983163,0.00021873097433879553,69.39898483586978
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9230225549423087,4.715950000994222,7.355767915869982,0.0,0.0,0.7890987582679009,0.0002191510563986007,72.9027698479282
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9317054020619916,7.483558996872075,4.2675445336225595,3.284417830703421,9.263709650707618,0.8025856739569597,8.815173697633334e-05,73.4749141443672
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9174196148389755,5.304468006534241,7.448692967409948,5.3830926700632755,10.68329577708265,0.7780956754789363,0.00023964877180058651,71.04301118069756
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9333166408471297,8.096247581644777,4.312540143149284,0.0,0.0,0.7976966714995697,0.0001746025614716763,72.30508757035453
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9415049194950217,7.542219036741465,3.71541078125,7.736214390230257,5.226113489962496,0.802029184617673,4.5128149876377584e-05,72.46825666806481
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9237902956480383,8.629667614134986,4.828288618181819,4.225618953274936,9.455329097871035,0.7960505972083574,0.00013192690856328796,70.01387987009464
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9441745342438366,7.946606144779566,4.281726105919003,8.031214077727041,5.964492256195687,0.7777767380849365,0.00010836284405879672,66.04496943042412
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9423028291394171,7.673828239985878,4.23703647887324,3.3175194793856324,6.26574824652456,0.7793031724746665,7.339338308371847e-05,68.49084954634876
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9390933284956035,4.597563148827013,6.849388970037453,1.9462602281388148,12.396985365219653,0.7676487030482058,8.2020958248995e-05,69.62064454858042
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9346957580816989,4.624972519662114,6.817749132075471,4.7496915273749645,9.623454810996561,0.7797488001715004,0.00010263832459885736,70.97339232486901
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9248158644429589,8.060285175339406,4.809904317269075,3.705862473334379,9.383207020725388,0.8044998626805691,0.00010907062681835312,71.74016115249002
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9252030904737244,7.970995003256098,4.3334960093896715,0.0,0.0,0.8007861245128417,7.559126888568389e-05,74.17128307988034
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9404533195347198,7.637518455639239,4.2586303359683795,3.2636973492355894,6.290683482358099,0.7920668718148827,0.00020191274936052245,71.43116207636449
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9181195779881274,8.024546860327039,4.8462112546125455,3.910701627712362,9.46918613308801,0.8021315156822129,0.00024145140601221734,72.37744630117257
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9313398824612393,8.1391948187279,4.296394099526066,3.2841897065161345,6.307950684790595,0.8001834457829923,6.17502358553618e-05,72.98752043277456
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.953003913728857,7.793440330068121,3.6462343801652897,3.3613745417176695,6.189458636531365,0.773455554226328,0.0001551569875510108,67.42745695893014
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.924507715718004,8.114752443025438,4.825257603448276,0.0,0.0,0.7944274749989584,0.0001972169386916934,70.30508757035453
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9290664062966727,7.864261705831818,4.762558957654724,3.584317528176039,9.331357351864407,0.7958933810652339,0.00021220525266509607,69.37384063910238
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9097349771094266,8.643532786284998,5.219668074866311,3.85469678456559,12.228154943835808,0.8114818840276457,0.00012470202311027514,70.76632229782182
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9389477983203196,7.346036953353774,4.28147314516129,0.0,0.0,0.8000872330847055,5.579143011393934e-05,70.80553969585642
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9242724469671727,7.875543633575003,4.27353295711061,8.106965450514398,6.046634641263941,0.7981682193016061,6.981472470958248e-05,73.97104061499708
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9436151221833378,4.81019106667441,6.834213302752294,0.0,0.0,0.751486881038794,0.00023607002355889077,69.26851323195214
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9332379114478483,7.734927625719119,4.322765106382978,3.723003344822579,9.399106484433373,0.8019345739699826,0.00020595855482577507,73.38263667556129
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9428308072599046,7.690127047331732,3.6567911605415864,0.0,0.0,0.7873890046970053,0.00015759610034895828,72.30508757035453
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9137483659420277,7.914045100510034,4.843509864253394,3.5740077624484097,9.397819331606733,0.8135653887515392,0.00012901694529182612,74.75557405416464
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9362202931206663,7.783818756947657,4.274250223577236,7.847018152631192,5.927494432848119,0.8001197620865153,4.007404021606258e-05,69.98787024724604
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9218711115417183,7.703107487413707,4.3712936626506025,3.6813414357391236,9.459714598075982,0.8143374776971519,5.775753050936144e-05,74.41307359849291
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9214993571086787,8.430993751789797,4.741579168316831,3.64987721123787,9.251678132241945,0.8092979972657031,0.0001513352799046914,72.09363888851856
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9344019886249637,7.667955707741187,4.275645178571429,7.701736180407127,5.970485733771155,0.8033524954700934,4.1916339850855875e-05,72.99340641186984
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9123786096748222,7.945712884289049,4.873788738738739,7.87893424119226,6.847682753466596,0.8166818741353191,4.6611469223142896e-05,72.51476969748427
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9303398818146089,7.831611590989021,4.297426683046683,3.0719864061406312,6.298828745900565,0.8002553221232891,6.644045068365013e-05,74.02781569453998
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9362914075996409,4.405022324505147,6.969147592592592,0.0,0.0,0.7764008762173231,6.472587189387515e-05,70.70830954378462
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9148184929398111,8.302560690118128,4.7787975,3.426270223598974,9.256714825764249,0.8183181992007267,8.623074242709889e-05,75.24725742123614
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9408235034782733,7.9621287609852445,3.6553958574181116,0.0,0.0,0.7867166995018307,0.00014967889909225392,72.26851323195214
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9213491569670752,8.27671277686832,4.8349587454545455,4.026876931763752,9.4681774144202,0.8072063922166346,0.00022511393604335262,71.37814358642152
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.938282419362639,7.812439516032375,4.266274277978339,8.092916647094226,6.022538143133462,0.7849507239500397,0.00012037989410175189,70.03324757573637
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9347138792791316,7.9118221991462185,4.271061655629139,3.211531982670856,6.296213171613394,0.8004394508594207,0.0002105158817120565,73.4225605100446
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9476478769008834,4.755187854956232,6.345286548821549,2.0724220636750794,9.435710543202507,0.7543967842331589,0.0002812227911775482,68.42328252962466
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9414614591332803,8.047220459879696,4.238102837837838,8.207171129020416,5.94629086490939,0.7819555772494395,0.00011170345948910934,68.04065156423403
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9250006951460998,8.03643151080744,4.349096146245059,0.0,0.0,0.8096709435984858,0.00019783854622469052,73.30508757035453
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9278269691718277,7.1851693812554025,4.300412285714287,2.6134690555970095,6.2795701799968695,0.8184113333466155,5.547959793525874e-05,76.33282427712831
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9219825786254077,4.699269727161644,6.972365747663551,0.0,0.0,0.7819662537233318,0.00022290021469061977,75.90276984792821
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9384384790072188,8.101547089461269,4.331325988593156,4.045573482567509,9.46139567656196,0.7934925553169041,0.0001769000801742704,70.36720891413738
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9221444538981376,8.235889175137801,4.310277989821883,3.637792856208844,9.306692489111496,0.8042029174787189,5.050460774807048e-05,74.24262990878101
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9281930175745206,8.061455452030199,4.310367030075188,3.787295893717358,9.378787749652295,0.8008844578019325,0.00010263218550627559,71.7214531613657
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9161226598689253,7.997404098467722,4.762571113445378,0.0,0.0,0.8076054994676993,0.00010561026696994687,73.53702646390428
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9347828980986164,8.179012255970498,4.278877127882599,3.7425427814174244,9.304312877682849,0.8000691614146329,6.236235723562087e-05,71.11641546609638
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9250016168126884,4.9317153248948316,6.870664539170507,0.0,0.0,0.78169540720337,0.00030626292669526806,75.26851323195214
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9475680797362107,4.179343142819692,6.360302891344383,0.0,0.0,0.7688724059516219,0.00026595285405359365,71.30508757035453
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9295611794784238,6.957904592405393,4.324504834710744,0.0,0.0,0.9425092806378352,2.5484971132496774e-05,78.1481058556171
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9453467702276849,7.785643483846686,3.658428226415094,3.2290647925091585,6.1792899952830185,0.7852860576307266,0.00018565684240033883,71.4429972222744
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9211624597791823,8.156340961441277,4.758758993135011,0.0,0.0,0.8105128367908588,5.561733511206149e-05,72.43979631183248
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.8922023535915631,8.353149888975828,5.309715532407408,7.97949013286441,7.313297846511627,0.8404443546719976,2.99325627628544e-05,70.64870764380262
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9216365321670205,8.097763159571441,4.262235102040817,3.5611805165320503,9.2559512197893,0.7977654694318349,0.0001555749029185677,74.08366127786573
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9214840095389246,7.9690071145728325,4.29179431085044,3.3487558241391957,9.244680190574298,0.8368718993102033,3.773415763727241e-05,75.15349553179776
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9261143353570936,7.87975625353987,4.275780356234097,0.0,0.0,0.8077082436232952,6.294578778532615e-05,74.80553969585642
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9349602534475115,5.41316049527171,6.321906552380952,5.5604867092178525,8.983763844793279,0.7606465460960989,0.0001838482600256033,71.03724581712527
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9379071403560348,4.32505513618541,6.843305071283096,0.0,0.0,0.7773317856679026,0.00030434553523373285,73.30508757035453
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9187129272423322,5.241651999839047,6.847802751677851,5.183760890108348,9.656871288635283,0.7676113061610386,9.189218973611657e-05,73.5138822103119
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9315986480426806,7.725392978478955,4.275796076233184,3.3967089446810887,9.26501726458833,0.802295088634468,8.541804714228827e-05,73.47299145065018
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9143591998537461,7.841022760289902,4.825975603271984,3.657684484003692,12.410944617815524,0.8170265651945525,0.00025291103843727775,74.36380944287126
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9353336171843544,8.22266752700357,4.337021613545816,0.0,0.0,0.7895523736812876,5.279406597633837e-05,69.80553969585641
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9183446544130188,4.908159791550404,6.915265023041474,1.9287744509378524,12.434253894642055,0.7801964731151751,0.0001241065913829726,75.02522290288239
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9254686521146359,7.885133574156097,4.817530692640693,7.95691931138683,6.905405965716225,0.8095752146469094,0.00014591160215572712,73.04569522644181
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9417706549239564,7.8230833589913695,4.2628156964285715,3.484305383264726,6.311229200919415,0.7809917593169369,0.00018728520022269097,69.41452616699529
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9413377917328426,4.7032604704198775,6.781182419627751,4.796324436502816,9.520523188209843,0.7650308775782947,0.00012130569765372531,68.48530504748447
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9207560819563717,8.256123594130036,4.774668181818182,3.6962241726525136,9.324703459831333,0.8051924304605865,0.00015240893185434622,72.07225988280105
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9066419480415308,7.867063904206317,4.7987704709141275,8.135510009483673,6.960433464486458,0.8830102250515324,0.00011462250832151533,77.47483722555585
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9226746864981109,8.623846183893932,4.7210123560209425,0.0,0.0,0.7979959223149771,6.0192164404771036e-05,68.80553969585641
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9370699651000146,7.753020597082716,4.269083837429112,0.0,0.0,0.7950680704003109,0.00017206952375552006,71.30508757035453
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9444994701904776,7.971395225560856,3.675722996183206,3.3175254707805397,6.216023879008016,0.788149795962302,0.00011633936524458978,71.11837662075462
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9165273578802077,8.123141512767459,4.779369159482759,0.0,0.0,0.8070561607877622,8.277909223438287e-05,73.17128307988034
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9300554016045351,8.036235313396128,4.781804602150538,7.928559145732257,6.765020387931034,0.8003201890586428,8.605900964636736e-05,71.51011690140511
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9374151172411562,7.748040695453457,4.264075793814433,7.9806575072105295,6.049862958809577,0.7991319840180131,0.00011725966846986161,71.98521067613099
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9343035585475317,8.189698721505387,4.730980153583618,3.7634493377897207,9.282156132587316,0.7889830933877898,0.00019754386477664412,68.40178489329094
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9399985494631229,4.663508014030468,6.423116247544205,0.0,0.0,0.7648116966779193,0.00010364528274230171,71.17128307988034
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.924984431946851,5.2420903555493075,7.453123276836159,2.3717946427946504,12.601100326264273,0.7709832467807766,0.0001353484000246167,70.44245438215148
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9275074643359782,7.818961934987769,4.301731197916666,3.4130911527800882,9.279688238819734,0.8118892760421001,4.086107319129737e-05,73.65742296735867
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.920316577839053,7.888707412726931,4.377454694960212,3.7279322280714675,9.462490222296507,0.8156435477549147,6.62404995910203e-05,75.75360806537795
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9266483627324107,7.3953952489691055,4.3640460626398205,3.5439907900021628,9.445804169346195,0.8042980006755198,3.758499887125595e-05,72.11240618728314
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9213235960294015,4.919894904251301,6.856481360381862,0.0,0.0,0.7788945022000946,9.20155356491783e-05,74.43979631183248
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9256198733988007,8.274274766518385,4.759173642732049,0.0,0.0,0.8033836086302193,0.0001905653322969869,70.30508757035453
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9392912407157958,8.496167314626911,4.273691062124248,8.555478081695606,6.036893193209378,0.7877804561556201,0.00011041897493076124,70.04669561339063
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9393597290560832,8.474130878507767,3.672626240740741,0.0,0.0,0.7840591037455312,0.00015169905931688543,71.30508757035453
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.940058403033217,4.953367097612333,6.932860151006712,2.386498822257453,12.604757531423857,0.7474772276414361,0.00028856795190718176,68.38223016444834
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9162673636408328,5.221718799733211,7.324223339805826,0.0,0.0,0.7845976866943632,0.00032293997850276135,73.26851323195214
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9365309720932887,7.8796385530568855,4.253159731958763,8.150316134916583,6.044150234067662,0.7988554422558122,0.00012283066163210518,72.0339585508648
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9380460822938574,4.611394769313868,6.350250883002207,0.0,0.0,0.7827946491183693,9.018945121358105e-05,72.80553969585641
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9234816160475965,8.146333853106926,4.285598352668213,3.5935264600882744,9.28131958937198,0.8017482774704106,6.457949267966622e-05,73.85732670154985
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9335354712558078,4.9044426379671,6.80744581239531,2.063875756585822,12.351742701211467,0.7660488535020353,0.000354762827474306,70.43725821418
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.9296510253624036,8.096391914902856,4.35540303030303,3.8996669653932337,9.459745613783202,0.8032716410936942,7.875068059595759e-05,73.37460494137846
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9312390351568015,8.032711891732744,4.3344887454545455,0.0,0.0,0.7944809378504194,0.00011492884431748688,70.90276984792821
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9032006591536106,5.254051133253868,7.357091294642856,2.2159868784601504,15.310238818223862,0.798011718210685,0.00013070213862438683,74.92344990415091
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9435059360543939,7.8387867651406165,3.6570774816176472,3.2630329324273664,6.179599962455831,0.7848104172465893,0.00019011661799417208,71.44155438112816
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9335164847666366,8.074680364694593,4.253486068548387,3.6189516567730067,9.247944888990615,0.7965101260250853,5.5989196821121354e-05,70.83363615761942
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9199658190025586,7.8444836376744815,4.792346195219123,3.4892468416880593,9.332496403095558,0.8059988005280254,0.0001627339166984931,73.0764082008016
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9247391269167686,7.994719472654655,4.282456243654822,3.415637214817034,9.255837167407407,0.8115183195558664,7.721279222287247e-05,75.20392790074618
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9360546201702892,4.529710927052831,6.88287817047817,0.0,0.0,0.7775192276076934,0.0001421507696185719,72.53702646390427
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.92362470782885,8.048032074951532,4.364170398126464,3.8937947764492775,9.462992370956146,0.8030361181205524,8.575074366511924e-05,74.36968211610248
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9225001792375127,7.826604012906332,4.275754915662651,7.992208231886326,6.010904377819549,0.8130066998943746,4.812050416762274e-05,73.96859355498681
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9296447228455811,7.786473560149181,4.25981712,3.4555625253555564,9.25200795500608,0.7986935762241442,5.413013361051462e-05,71.5409703373494
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9273373606096557,8.312825829056118,4.297888771929824,8.136786494993565,5.990960724494824,0.8052715031316149,3.7188973942652015e-05,72.53745606018435
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9273600203289522,4.426621047525389,8.545331228373703,4.460133455307846,12.169238086457693,0.7847451201642026,0.0002535082510864603,70.04641750119426
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9383531377758518,7.8495689562001925,4.319967069846678,8.037747750831405,6.100590791366907,0.7903581549121089,0.00011434004368447992,68.9881554073541
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9310544026649844,7.549326077934742,4.275717875894988,3.267858383982045,9.257681250933532,0.8049600924083055,0.0001113361944339407,74.79160482268304
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9307374510649825,7.774009057508593,4.3493272406639,3.84949509987122,9.46777654584476,0.8057364286537448,0.0002085835873962447,73.37075424151574
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9248629123496145,7.600200807626813,4.298582125603865,2.925667377597347,6.2950155555555565,0.7978973048412895,0.00010479468721048321,75.61024890008395
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9307762959550516,4.293576328327829,6.871768183962264,4.362695922833898,9.58993267285244,0.7750125956256207,7.854297739938001e-05,73.97604525626024
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9136540547046176,4.824641271591368,7.3855744930875575,0.0,0.0,0.792789670293041,8.009491303061573e-05,73.70830954378462
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9191053909745537,7.990857892142966,4.8421236920222634,3.8664870290005138,9.466029285925051,0.8099150612468456,0.00024070796955145526,72.38044094998018
