,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N88_A_0011,GAS,66.0,ELECTRIC,72.0,0.9357993154693869,7.995604580818505,4.274893505617977,0.0,0.0,0.7762876023328813,5.0274286387567415e-05,69.80071824523024
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9230479678860011,7.771127170730637,4.271365576407507,0.0,0.0,0.7778773899192023,5.3143095957455905e-05,73.43417128610194
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9338269177546394,7.784284045663375,4.199739680365297,7.971020383712037,6.003232472653269,0.7816029414351949,7.71245688836859e-05,71.48222157443364
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9199766779022869,7.989751194814566,4.221171752136752,3.64734341181936,9.306032116082227,0.7835490231582719,7.333957954448498e-05,72.11945668479478
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.920836315482188,5.107649948216619,6.715772774451097,0.0,0.0,0.7581043029951902,0.00030645032600656164,72.30356077765623
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9344709454286718,4.426907101715742,6.245428171021378,1.601238544413537,9.344475989485037,0.7571520960579728,0.00019184020903193313,73.93749180035708
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9480517523657829,4.1887350266699155,6.208332818671454,4.430998960366133,8.850750119496855,0.7432435051998466,0.00017484976924358174,69.02329955456194
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.91491014963626,8.417123976754072,4.72056184039088,3.961608443613081,12.417855237154152,0.7970478701777259,0.0002289304158505082,69.39193644492384
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.926462144970617,4.793815229569743,6.269981428571429,1.972415397127923,12.369560934540095,0.7617033280360809,0.0003813843908537783,74.44613338484855
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9381013968384183,4.214376285984613,7.167328330658107,0.0,0.0,0.7536271792357812,0.00029040410611147136,68.30356077765624
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9213505719995645,8.393967594601772,4.675145079086116,3.8631636586385487,9.299429914529913,0.7847622562766403,0.00021545612488607646,69.40116404077236
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9169573829815033,4.727386969346386,7.245661485355649,0.0,0.0,0.7791196238419453,0.00021997201508715332,72.90035912261511
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9250498345524092,7.474861397645023,4.204157021276596,3.284417830703421,9.263709650707618,0.7897045476056377,9.046126577621394e-05,73.47368129360856
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9119949946240092,5.326129452171092,7.340575780669146,5.3830926700632755,10.68329577708265,0.7668554285003671,0.00023823554586741244,71.04494687322945
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9276183614993739,8.131846027235266,4.247873098901099,0.0,0.0,0.7824513550302616,0.00017599262813539388,72.30356077765623
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.9365034161526808,7.444287821640731,3.6586661800486615,7.736214390230257,5.226113489962496,0.7928415240573663,4.609494260128183e-05,72.45192409241223
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.918948604464435,8.68840656725346,4.758513091976517,4.225618953274936,9.455329097871035,0.7856361327159238,0.00013086058306493507,70.01836519993914
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9415320716550382,7.988642164576254,4.222322348111659,8.031214077727041,5.964492256195687,0.7686612870318775,0.00010580519317313811,66.04747542569162
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.938598933748703,7.673342013330413,4.176332118959108,3.3175194793856324,6.26574824652456,0.768993796380646,7.300927596839121e-05,68.4907827827763
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9342999051273329,4.592254529342182,6.744413439363817,1.9462602281388148,12.396985365219653,0.7588082298103137,8.273069913122716e-05,69.61871275012477
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9299829826049331,4.617391043834178,6.716582065439672,4.7496915273749645,9.623454810996561,0.7704838128720202,0.00010294952288790598,70.97175204071598
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9188036120379849,8.091551474578468,4.739438698481561,3.705862473334379,9.383207020725388,0.7905051363401681,0.00010997168332597437,71.74350006206572
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.9182208150290155,7.889845557224853,4.267480953608247,0.0,0.0,0.7899461352058159,7.787769450960861e-05,74.16726520435853
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9357986929005528,7.63965657517413,4.195390399159664,3.2636973492355894,6.290683482358099,0.7815049662637126,0.00020347220867240448,71.43127362401168
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9121857715073599,8.067528078729136,4.777321589537223,3.910701627712362,9.46918613308801,0.7940055755712163,0.00024162796387032815,72.3796801969278
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9248223742312287,8.07577858096414,4.22863112244898,3.2841897065161345,6.307950684790595,0.7837730603740172,6.334224937472106e-05,72.97628590469313
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9508023842069726,7.755680483799582,3.59184467826087,3.3613745417176695,6.189458636531365,0.7634265206857773,0.0001520483918239145,67.42551227689309
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.9197412306521917,8.148811708786733,4.758020166666667,0.0,0.0,0.783413584589647,0.00019473922034959472,70.30356077765624
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.9251063412567433,7.901055716659251,4.692932926829268,3.584317528176039,9.331357351864407,0.7868587783679846,0.00020912550376247298,69.37584657428738
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.9043874616890327,8.677032537226435,5.142717747572815,3.85469678456559,12.228154943835808,0.800526074304726,0.00012332265056538394,70.76962015837272
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9337084839960859,7.346831727184781,4.217077904967603,0.0,0.0,0.7846390357016628,5.6495703671813066e-05,70.80071824523023
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9167092349796524,7.8089522069528545,4.209330196560197,8.106965450514398,6.046634641263941,0.7806171797744812,7.208682401268113e-05,73.96255154745391
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9394020037635528,4.798510043245895,6.7303082982791596,0.0,0.0,0.7348289862622281,0.00023720873342759232,69.26690608174341
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9274317615039781,7.76953371392921,4.260304222737819,3.723003344822579,9.399106484433373,0.7937269345612684,0.00020895797300631206,73.3844956671446
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.938440145856194,7.642710554801143,3.6014640702479337,0.0,0.0,0.7796904989117178,0.00015925951306369353,72.30356077765623
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9054656408854939,7.919979981512323,4.768111349999999,3.5740077624484097,9.397819331606733,0.7978363424517647,0.00013214760086071892,74.7562166092177
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9312157887474724,7.796161649314822,4.211109317180617,7.847018152631192,5.927494432848119,0.787953668436374,4.03659791146775e-05,69.99024689916752
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9145986897920585,7.609286221514139,4.304721786666667,3.6813414357391236,9.459714598075982,0.7904865551004291,5.924900319859184e-05,74.39157712219892
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9160309434255713,8.484278991241993,4.6720425324675325,3.64987721123787,9.251678132241945,0.8004544574269477,0.0001510263896496932,72.09761903085804
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9275486855931295,7.644475908900584,4.210948607242339,7.701736180407127,5.970485733771155,0.7871878020229293,4.334093694263855e-05,72.98880630519636
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9048917967335977,7.9226580389177474,4.802361909547738,7.87893424119226,6.847682753466596,0.8064845926864421,4.736099715757904e-05,72.50968467540021
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9231085936397968,7.786927166089251,4.230058666666666,3.0719864061406312,6.298828745900565,0.7878891291266571,6.866243077820635e-05,74.01970015693121
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9300406462906268,4.365969072313025,6.862533165938864,0.0,0.0,0.7569528734926887,6.688541699345107e-05,70.70107736784536
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9066018614850282,8.20941995937189,4.705833505747126,3.426270223598974,9.256714825764249,0.7949152770518317,8.867138047851683e-05,75.23322716415392
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.936192342175018,7.9358317961896025,3.600790227743271,0.0,0.0,0.7788082878197575,0.0001510285900932566,72.26690608174341
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9164856682934499,8.33971981344781,4.768747678571428,4.026876931763752,9.4681774144202,0.7995481033453471,0.00022288263169826608,71.38131190593614
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9339062872587756,7.828228333609984,4.20253282149712,8.092916647094226,6.022538143133462,0.7731852895897994,0.0001203789991513533,70.03420629307033
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.9288870264016289,7.884342507637486,4.203794940898345,3.211531982670856,6.296213171613394,0.7858910250878871,0.0002145562059312227,73.42113044168336
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9447474816481491,4.741491530952273,6.252472429078015,2.0724220636750794,9.435710543202507,0.744565153709503,0.0002776772807610065,68.42212329723591
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9382526960071714,8.0604161047487,4.178692777777778,8.207171129020416,5.94629086490939,0.7730355768274333,0.00011004619427386553,68.04142975101011
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9199027528653082,8.005470839606463,4.286929543478261,0.0,0.0,0.798860339601076,0.00019782716339406626,73.30356077765623
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9211014208568301,6.988458125762358,4.231583757763975,2.6134690555970095,6.2795701799968695,0.7882683994205446,5.7117250898043487e-05,76.27818279993765
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.913929864237471,4.6055459072988585,6.864641518987343,0.0,0.0,0.7544778094088934,0.00023402321007735303,75.90035912261511
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9342766936835898,8.154129821304961,4.267501486761712,4.045573482567509,9.46139567656196,0.7830706609583697,0.00017615533110281655,70.36993634800623
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9137071466693686,8.159667962457272,4.23967344352617,3.637792856208844,9.306692489111496,0.774101223596588,5.247456497531554e-05,74.22481505053378
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9230412280168414,8.074798075985028,4.247209570552147,3.787295893717358,9.378787749652295,0.7888531169383738,0.00010276305946320108,71.72289128601048
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.9085006254984989,8.02020199398321,4.691598472222222,0.0,0.0,0.7994660505948771,0.0001071474012275572,73.53381216348683
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9294697762267109,8.207857320585319,4.213699638826185,3.7425427814174244,9.304312877682849,0.7864414541866522,6.29721209346736e-05,71.1209619345932
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9174399990425607,4.901989893712461,6.763434246231156,0.0,0.0,0.7676814714396845,0.00031635601530279755,75.26690608174341
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.943544150146858,4.155698959535228,6.263389999999999,0.0,0.0,0.7584690864429351,0.00026860870525626565,71.30356077765624
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.945225933650393,6.344303971264554,4.2529125352112676,0.0,0.0,0.9286864342224947,2.0271217458413465e-05,78.13524865394731
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9417106562909828,7.701007539663722,3.602863614457831,3.2290647925091585,6.1792899952830185,0.7768269352716024,0.00018568324965884654,71.43868412583984
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.914074958991406,8.176450528860334,4.6855747487437185,0.0,0.0,0.7994087685491404,5.6398260507426765e-05,72.43417128610194
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.8836672648498507,8.30750650527612,5.229177810026386,7.97949013286441,7.313297846511627,0.8260770230117128,3.0275560841515682e-05,70.63090850744595
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9150763318306104,8.062482108898049,4.19933226457399,3.5611805165320503,9.2559512197893,0.7893989944108931,0.00015780696561561492,74.08087993484749
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9144563189245488,7.811531519625782,4.224353538961039,3.3487558241391957,9.244680190574298,0.814982638801466,3.865794136474907e-05,75.09921999560962
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.918590310949672,7.7940173605463405,4.210792541899441,0.0,0.0,0.7875294470858362,6.539917824009312e-05,74.80071824523024
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9293661842966546,5.4687898931616,6.22856493902439,5.5604867092178525,8.983763844793279,0.7512042951151356,0.00018566946478319315,71.0421017507862
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9322295748085608,4.285104856291495,6.738354326086957,0.0,0.0,0.7649051354561409,0.00031270438440335764,73.30356077765623
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.9097501739419928,5.187699667424736,6.742242259615385,5.183760890108348,9.656871288635283,0.7390552654028082,9.585945127401506e-05,73.5009494268658
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9249423383505293,7.690043115817358,4.21036145631068,3.3967089446810887,9.26501726458833,0.7900911712400889,8.773657709195178e-05,73.46812261781184
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9081038881103171,7.829949021783396,4.75497212328767,3.657684484003692,12.410944617815524,0.8125626814852641,0.00025378793606054527,74.36319617401425
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9300536237144346,8.237706424415762,4.273654522292993,0.0,0.0,0.7747449166374651,5.31638560742568e-05,69.80071824523024
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9096216086659676,4.8175015471248175,6.802407047146401,1.9287744509378524,12.434253894642055,0.7394257290549588,0.0001290820338876794,74.99868532499379
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9190584347306417,7.919152785400543,4.745917830188679,7.95691931138683,6.905405965716225,0.7969733872986676,0.00014780047156478002,73.04774010854396
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9380677187157247,7.817576803764178,4.200208452830189,3.484305383264726,6.311229200919415,0.769980315806734,0.0001862362934015311,69.41424090973086
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9378626304621366,4.705656139428031,6.683265485611511,4.796324436502816,9.520523188209843,0.7558153729380968,0.00012007578726440601,68.48568693710482
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9149662608020815,8.310217105705089,4.703431452631579,3.6962241726525136,9.324703459831333,0.796843217473837,0.0001525640067243157,72.07643969925164
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9000040354206224,7.752160905303967,4.727720870967742,8.135510009483673,6.960433464486458,0.870576717164669,0.00011562515509021127,77.46380692554915
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.918130041743111,8.673205983668227,4.654706962264151,0.0,0.0,0.7884580775963292,5.910204012311686e-05,68.80071824523024
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.932653759592169,7.770429843091944,4.20595482688391,0.0,0.0,0.7855649445497728,0.0001713655528039472,71.30356077765624
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9409455931341701,7.9136926623361585,3.6200215541922294,3.3175254707805397,6.216023879008016,0.7807691991236466,0.00011595858550836673,71.11384710951387
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.9089890803894831,8.131045175656634,4.705693096926714,0.0,0.0,0.7977208626456879,8.409805253768641e-05,73.16726520435853
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9240163618676708,8.036084946633666,4.707715264367816,7.928559145732257,6.765020387931034,0.7829838358173906,8.738919054001686e-05,71.51010286859005
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9323306702019681,7.719641286034339,4.200209269911505,7.9806575072105295,6.049862958809577,0.7831664492940364,0.00011873327286305381,71.9833750793782
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9306471825548516,8.243412571309804,4.662543284936479,3.7634493377897207,9.282156132587316,0.7793883228382277,0.00019452944557394095,68.40446106601914
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9346362593942369,4.641179723896186,6.326338333333333,0.0,0.0,0.7521497647605512,0.0001058150208459427,71.16726520435853
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.9193241417376095,5.258532466960906,7.3416911468812875,2.3717946427946504,12.601100326264273,0.7575999362782888,0.0001359294433751217,70.44581063912564
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.9204718857743687,7.741202128933229,4.233728968481375,3.4130911527800882,9.279688238819734,0.7912903886222414,4.202930415431915e-05,73.63412089566161
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.9126926058961363,7.728649174677396,4.310975523255814,3.7279322280714675,9.462490222296507,0.7870701672507914,6.829279137276447e-05,75.72222404929283
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9195104223363522,7.373171805440887,4.299583448275861,3.5439907900021628,9.445804169346195,0.7938385792300724,3.858865826771054e-05,72.10449243489535
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.913141524758026,4.822886454864227,6.747956658097687,0.0,0.0,0.7536205944727317,9.665313348701801e-05,74.43417128610194
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9212374805189335,8.351566083940975,4.689561079545454,0.0,0.0,0.7972529043586595,0.00018646910732304914,70.30356077765624
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9347311514632516,8.54561376958765,4.211336404255319,8.555478081695606,6.036893193209378,0.7746509781635766,0.00011064379970403485,70.04945201764986
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9351950715495313,8.44789131624802,3.617450158730158,0.0,0.0,0.7774860377444883,0.00015167532393770052,71.30356077765624
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9363590011452718,4.9445050751331285,6.832332355008787,2.386498822257453,12.604757531423857,0.7335320166604015,0.0002865505332259471,68.38148337857204
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.9092331970050344,5.236098274409147,7.214089852008457,0.0,0.0,0.7693723386836973,0.00032561025077107973,73.26690608174341
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.9314768248121339,7.883139138810779,4.1899862444444445,8.150316134916583,6.044150234067662,0.7857760852418352,0.00012392981219627272,72.03416946678259
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9321711122033158,4.569248872487945,6.25258937947494,0.0,0.0,0.7672665527434688,9.294530283470539e-05,72.80071824523024
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9159904885042897,8.115472360684993,4.219715318066158,3.5935264600882744,9.28131958937198,0.7859032281940674,6.635199222376534e-05,73.85167924212357
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.9291016533268124,4.909515699456703,6.707372767857143,2.063875756585822,12.351742701211467,0.7533987099260756,0.0003536248569911666,70.43766760230918
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.923073329813366,8.035863294733526,4.289023324937028,3.8996669653932337,9.459745613783202,0.7901148557793034,8.069135791745983e-05,73.3663620801076
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9264121026495429,8.055204561964322,4.273526764705882,0.0,0.0,0.7833337553235555,0.00011439772292004476,70.90035912261513
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.8943392636807237,5.2006886842684725,7.245798287841191,2.2159868784601504,15.310238818223862,0.7724601662260685,0.00013376277438670607,74.9085092750755
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9396804189461933,7.786111553269756,3.602241862745098,3.2630329324273664,6.179599962455831,0.7756389331314546,0.00019012084032997512,71.43889207172217
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9281402547529464,8.075689481393526,4.190334902386117,3.6189516567730067,9.247944888990615,0.7810486521688085,5.656536256331904e-05,70.8338230905833
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9132168947556344,7.836623896227349,4.7177957974137925,3.4892468416880593,9.332496403095558,0.7893604799452076,0.000164992145197338,73.07576726175927
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9174943846317474,7.872126425240283,4.216727688022284,3.415637214817034,9.255837167407407,0.7847847774390523,7.949042207778349e-05,75.18442129527101
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9299780076972695,4.506374806961452,6.775285511111112,0.0,0.0,0.7635709630679323,0.00014593382857730998,72.53381216348683
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9164999837595915,7.967964610265922,4.297135512820513,3.8937947764492775,9.462992370956146,0.7897696182412874,8.791918360715697e-05,74.35867738945615
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9152512455869637,7.728435302759873,4.2097604,7.992208231886326,6.010904377819549,0.7902753682484572,4.950310759795136e-05,73.94966371537937
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9237543470721876,7.772658423670344,4.196789217391305,3.4555625253555564,9.25200795500608,0.7851107335612922,5.486383330874401e-05,71.5379447618331
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9206179253687474,8.24237754257895,4.231711758241758,8.136786494993565,5.990960724494824,0.7908053449274928,3.813723024786068e-05,72.52256334118769
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9225618250925106,4.449965596146696,8.421120296846011,4.460133455307846,12.169238086457693,0.7740744273085447,0.00025195209173326774,70.04891589687755
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.934749908132523,7.898929424907354,4.26021422586521,8.037747750831405,6.100590791366907,0.782785678045127,0.00011276770361240366,68.99128938081677
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9243508759933761,7.512853441782694,4.210432643979057,3.267858383982045,9.257681250933532,0.7956916511267081,0.00011435670683505436,74.7875166550052
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9248652264445114,7.787598916544385,4.283831738148984,3.84949509987122,9.46777654584476,0.7910996701773381,0.00021137957106386274,73.37148907799164
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9170230833676912,7.470248294055274,4.23002546875,2.925667377597347,6.2950155555555565,0.7733386173663208,0.00010869973509575751,75.59287653439947
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9225025647284014,4.210255784949651,6.761065525,4.362695922833898,9.58993267285244,0.7398885827352889,8.301211274890269e-05,73.94665543102995
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9045923866947494,4.787517290607023,7.2678232828282825,0.0,0.0,0.7723928849718027,8.318384319853802e-05,73.70107736784536
GLD_B1_N98_A_0131,RESISTANCE,71.1,ELECTRIC,73.0,0.9135012824210839,8.039242422144154,4.772665983772819,3.8664870290005138,9.466029285925051,0.7989891939179541,0.0002401147449937434,72.38295881951234
