,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N83_C_0012,GAS,69.0,ELECTRIC,76.0,0.9968726088307296,7.7438741171269,4.061277118644068,0.0,0.0,0.9756788606389691,1.2820799680200592e-06,73.5529519972213
GLD_B1_N9_A_0013,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9706946796344068,8.028405067137445,3.9700944186046514,7.838590836044206,6.261028849557523,0.9199466034736613,1.9133143947969773e-05,71.51794425034059
GLD_B1_N38_B_0014,RESISTANCE,68.0,ELECTRIC,74.0,0.9671585172203268,7.918152701400541,4.011428648648649,3.323531484411815,9.307155738636366,0.9768511071485374,1.816405881350582e-05,72.22613866598051
GLD_B1_N62_C_0015,GAS,71.1,ELECTRIC,73.0,0.9952544300618558,4.8269687792507545,6.326909126213592,0.0,0.0,0.6297903013097452,1.149872058933846e-05,72.33580125638863
GLD_B1_N32_C_0016,RESISTANCE,71.0,ELECTRIC,75.0,0.9858637382700572,4.389290481389634,5.871199560439561,1.3219231299949725,9.35173717948718,0.9615016333971577,2.7023160937489008e-05,74.07415605862832
GLD_B1_N30_A_0017,HEAT_PUMP,68.1,HEAT_PUMP,70.0,0.9753252053933654,4.07868080214651,5.8121685925925926,4.354260810304361,9.254393103448276,0.8771468656278942,4.7904748412747534e-05,69.01895496022841
GLD_B1_N100_C_0018,RESISTANCE,68.1,ELECTRIC,70.0,0.9410706674838983,8.537020472199329,4.483565428571429,3.7793359657536714,12.430208181818182,0.8702704224133508,9.197547281302884e-05,69.41697543659873
GLD_B1_N17_C_0019,RESISTANCE,73.1,ELECTRIC,75.0,0.9744736962555047,4.7810553503117825,5.903898181818182,1.7931514452737563,12.375793023255813,0.8634455951284734,8.003328314490485e-05,74.48176443912475
GLD_B1_N42_A_0020,GAS,67.1,ELECTRIC,69.0,0.9894476816847927,3.8773190911913433,6.739519701492537,0.0,0.0,0.7215302426925811,3.183112386082515e-05,68.33580125638863
GLD_B1_N43_B_0021,RESISTANCE,68.1,ELECTRIC,70.0,0.9531612911605768,8.434485733326307,4.414070909090909,3.5261748179576187,9.30273465811966,0.8710417712163583,7.701542453325952e-05,69.43985266320426
GLD_B1_N22_B_0022,GAS,71.0,ELECTRIC,74.0,0.9955328033155205,4.477751851811866,6.870187625,0.0,0.0,0.7337852848348387,7.3899760516366105e-06,72.95126514166628
GLD_B1_N62_C_0023,RESISTANCE,70.0,ELECTRIC,75.0,0.9712966685864283,7.520671993464463,4.004819090909091,3.0275017287150465,9.273875913461538,0.9694473412828766,2.066009003081736e-05,73.56491663464493
GLD_B1_N79_A_0024,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9487445723300865,5.327931380738931,6.940173431372549,5.281590772356359,11.123432768361582,0.809500587713225,7.901188008292858e-05,71.05414944022249
GLD_B1_N104_C_0025,GAS,71.1,ELECTRIC,73.0,0.9950362186202051,7.873980905440035,4.0172364044943825,0.0,0.0,0.5826138379052355,7.373164458496703e-06,72.33580125638863
GLD_B1_N104_C_0026,HEAT_PUMP,70.0,HEAT_PUMP,75.0,0.972145790732877,7.665682515931417,3.4870398333333337,7.7672100266431725,5.463234198473282,0.9705379882395238,1.1217238845841625e-05,72.48355338922505
GLD_B1_N114_A_0027,RESISTANCE,68.0,ELECTRIC,71.0,0.9544440814130047,8.793076084855945,4.511131473684211,3.9455291001249786,9.473387336683418,0.9220912942554771,4.3314472665419695e-05,70.07080978423521
GLD_B1_N103_C_0028,HEAT_PUMP,65.1,HEAT_PUMP,67.0,0.9595223279338502,8.270730332487872,3.970263481481482,7.880537560226554,6.244968048780487,0.8761115061547542,4.1011204573418756e-05,66.07295071421701
GLD_B1_N20_A_0029,RESISTANCE,65.0,ELECTRIC,70.0,0.9724860125970837,7.676653376197078,3.9525443396226416,2.7317063718158288,6.275361800000001,0.9728225448585177,2.121746818545344e-05,68.68773445674888
GLD_B1_N12_B_0030,RESISTANCE,64.0,ELECTRIC,72.0,0.9763939135592612,4.536437363171926,6.400498735632184,1.6053229842586154,12.3977125,0.9878269192581544,1.9332286034525893e-05,69.90897346239801
GLD_B1_N10_A_0031,HEAT_PUMP,69.0,HEAT_PUMP,73.0,0.9629826959234455,4.651757380758208,6.389604375,4.716089730387634,10.05511524822695,0.9461820070150486,3.0698641470661836e-05,70.9862652861717
GLD_B1_N75_C_0032,RESISTANCE,69.0,ELECTRIC,73.0,0.9623026725260188,8.051076523048566,4.49982175,3.4083120734465098,9.394821520737327,0.9490689835960396,3.057400926267128e-05,71.81029880617227
GLD_B1_N73_C_0033,GAS,71.0,ELECTRIC,76.0,0.996414263971611,7.727529510296402,4.076303333333334,0.0,0.0,0.8891220484869392,2.062323886354306e-06,74.25210856944379
GLD_B1_N34_C_0034,RESISTANCE,70.1,ELECTRIC,72.0,0.9740301427607589,7.7035768089311905,3.9519175,2.7611758668985242,6.294699305555556,0.8851169846804314,5.223867181859363e-05,71.49867576333415
GLD_B1_N68_A_0035,RESISTANCE,71.1,ELECTRIC,73.0,0.9534257920692736,7.996359630545744,4.530617613636363,3.654779928540132,9.482618381877023,0.8594126722051482,7.591724063662174e-05,72.40399976937783
GLD_B1_N2_B_0036,RESISTANCE,68.0,ELECTRIC,75.0,0.9778731745120025,8.115950235068057,4.027369122807017,2.7746074004138856,6.308713463414634,0.986408510140653,1.1875829534403419e-05,73.21659712450182
GLD_B1_N1_A_0037,RESISTANCE,66.1,ELECTRIC,68.0,0.9733009551153277,7.722367084278636,3.369347829457364,2.909919068717118,6.192260129032258,0.909681896423335,5.1650093365743503e-05,67.47999459843312
GLD_B1_N71_A_0038,GAS,69.1,ELECTRIC,71.0,0.991262813882655,7.613539018038338,4.49155962962963,0.0,0.0,0.5614853318740702,1.3422105308825722e-05,70.33580125638863
GLD_B1_N96_B_0039,RESISTANCE,68.0,ELECTRIC,70.0,0.957052484491471,7.867704626354719,4.430411696428571,3.24634177072698,9.334909162995594,0.879183314684582,7.258913989558015e-05,69.41581280935098
GLD_B1_N11_A_0040,RESISTANCE,68.0,ELECTRIC,72.0,0.943129525739757,8.778677669670177,4.892491927710843,3.6293879009495886,12.239495964125558,0.9394654012318084,4.3013237360763595e-05,70.82999074100853
GLD_B1_N106_B_0041,GAS,67.0,ELECTRIC,73.0,0.9937471215543295,7.005080079790283,4.009216842105263,0.0,0.0,0.9529646217118137,3.306015345118935e-06,70.90253028333254
GLD_B1_N20_A_0042,HEAT_PUMP,72.0,HEAT_PUMP,76.0,0.9665557924779408,7.876578256366501,3.9926357142857145,8.064922831342717,6.284797974683545,0.9330107575860986,1.629993998398954e-05,73.97637053450111
GLD_B1_N58_B_0043,GAS,68.0,ELECTRIC,70.0,0.9919969529144644,4.618832147004835,6.267448888888889,0.0,0.0,0.8189556129746208,1.925229156323133e-05,69.30084342777752
GLD_B1_N84_C_0044,RESISTANCE,72.1,ELECTRIC,74.0,0.9656473526258186,7.893436016431051,4.034671538461539,3.5263686649854433,9.409072901960783,0.8835817193740958,5.7624233581642204e-05,73.41329115073435
GLD_B1_N45_A_0045,GAS,71.1,ELECTRIC,73.0,0.9964648937182992,7.069833509013275,3.398947263157895,0.0,0.0,0.7926371667596483,5.848290289258979e-06,72.33580125638863
GLD_B1_N83_C_0046,RESISTANCE,72.0,ELECTRIC,76.0,0.9598668312334726,7.826585098923892,4.5471441666666665,3.3698013411820575,9.407495835962145,0.9416272308124464,3.308860146854549e-05,74.79611109916276
GLD_B1_N5_C_0047,HEAT_PUMP,67.0,HEAT_PUMP,73.0,0.9670722575959207,7.946724006711186,4.015038208955224,7.706452567372849,6.196629595959597,0.9771681562062962,1.0896931783473984e-05,70.04604907602004
GLD_B1_N82_A_0048,RESISTANCE,69.0,ELECTRIC,77.0,0.9685116448759863,7.662526367541584,4.152274878048781,3.467282573063769,9.47396695187166,0.9871208191676207,1.2809145547747115e-05,74.50775051642518
GLD_B1_N33_A_0049,RESISTANCE,70.0,ELECTRIC,73.0,0.9552811852665383,8.539194648782379,4.450362876712329,3.3959444283044773,9.263012188552189,0.9212758490509414,4.765985402322056e-05,72.14640011992218
GLD_B1_N60_A_0050,HEAT_PUMP,70.0,HEAT_PUMP,76.0,0.9727432687373263,7.917672831776511,4.017525490196078,7.666425845873623,6.238643391304348,0.9740901832085314,9.060400644550457e-06,73.04836602830227
GLD_B1_N68_A_0051,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9542559613115545,7.820233410414306,4.629686086956522,7.804541418725725,7.1449365189873415,0.9712925569245093,1.2996212675402712e-05,72.5035150567935
GLD_B1_N5_C_0052,RESISTANCE,69.0,ELECTRIC,76.0,0.9790982342557117,7.8482235670694696,4.0347248076923075,2.587809789360692,6.300993702127659,0.986437415816334,1.1919289264599579e-05,74.26421898945317
GLD_B1_N79_A_0053,GAS,65.0,ELECTRIC,74.0,0.9935904016689442,4.208930603109408,6.519815974025974,0.0,0.0,0.9848145647728128,3.760155224132212e-06,70.85379542499882
GLD_B1_N37_A_0054,RESISTANCE,71.0,ELECTRIC,77.0,0.9677603678198101,8.089417107782326,4.496138367346939,3.191544888837108,9.26774732,0.9723598508572304,1.8238976351975004e-05,75.30251450729457
GLD_B1_N52_A_0055,GAS,71.0,ELECTRIC,73.0,0.9963252921512098,7.482074213085067,3.400837978723404,0.0,0.0,0.7940743715438108,5.457076517277494e-06,72.30084342777752
GLD_B1_N88_A_0056,RESISTANCE,70.1,ELECTRIC,72.0,0.9503757946466382,8.441885528242237,4.539859390243902,3.76704926028958,9.483060171232875,0.8763917746111385,7.789519389150009e-05,71.41375773410851
GLD_B1_N39_B_0057,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9656188106837038,7.931495052025552,3.947239736842106,7.919850621912712,6.277815462184875,0.8541423750459612,3.5472766982399983e-05,70.0506978718927
GLD_B1_N64_B_0058,RESISTANCE,72.0,ELECTRIC,74.0,0.975326783724238,8.01440805953168,3.9663333333333335,2.7732255495185445,6.300779879518073,0.8865953187149145,4.651563952448537e-05,73.48585099382835
GLD_B1_N95_B_0059,RESISTANCE,67.1,ELECTRIC,69.0,0.9737896041183106,4.74152031029075,5.870203464566929,1.6979447017971183,9.437347969543147,0.8927652912508907,8.571607823232603e-05,68.49901196336052
GLD_B1_N50_C_0060,HEAT_PUMP,67.1,HEAT_PUMP,69.0,0.9623962948531126,8.289362830417764,3.9303209999999997,8.023609694597148,6.214630400000001,0.8700979670791907,3.770968295318321e-05,68.06547636267041
GLD_B1_N98_A_0061,GAS,72.1,ELECTRIC,74.0,0.9955338657349709,7.645737430793052,4.088959014084506,0.0,0.0,0.4473428863315453,6.832002684153388e-06,73.33580125638863
GLD_B1_N24_C_0062,RESISTANCE,69.0,ELECTRIC,79.0,0.9855610172385232,7.417296824597725,4.055846470588236,2.270108944343654,6.286087068062828,0.9942943042822041,6.45335286437826e-06,76.65663894081756
GLD_B1_N76_A_0063,GAS,74.0,ELECTRIC,77.0,0.9983231834570458,4.670549806147105,6.480109367088607,0.0,0.0,0.8085563262830913,2.6594113695508636e-06,75.95126514166628
GLD_B1_N79_A_0064,RESISTANCE,69.1,ELECTRIC,71.0,0.9638297067665157,8.426978536105002,4.036000105263157,3.83071444205382,9.474315027932962,0.8963790933904203,5.6155097232769464e-05,70.40622126424026
GLD_B1_N38_B_0065,RESISTANCE,68.0,ELECTRIC,77.0,0.9751709882218033,8.113482626489791,4.048978085106383,3.3588067777547566,9.307403405797102,0.9899054541328485,9.022115242664359e-06,74.36501931440044
GLD_B1_N104_C_0066,RESISTANCE,69.0,ELECTRIC,73.0,0.9601287826458135,8.129578085009168,4.053288684210526,3.5641219445041847,9.391961919642856,0.9555127633487771,3.1251047160877176e-05,71.78084030357925
GLD_B1_N10_A_0067,GAS,71.0,ELECTRIC,75.0,0.995507726166536,7.567101064801117,4.465793134328358,0.0,0.0,0.8129569529774197,3.298116022731402e-06,73.60168685555504
GLD_B1_N39_B_0068,RESISTANCE,67.0,ELECTRIC,73.0,0.9685431271770624,8.323842371742112,4.015486716417911,3.424243875789584,9.30689048951049,0.9810523355846585,1.6787134484872183e-05,71.25116509856623
GLD_B1_N34_C_0069,GAS,74.0,ELECTRIC,76.0,0.9977999534854547,4.871232111098924,6.390496216216215,0.0,0.0,0.6483423492888605,5.018249812280721e-06,75.30084342777752
GLD_B1_N77_B_0070,GAS,70.1,ELECTRIC,72.0,0.9956450781376408,3.809436328410748,5.892622792792793,0.0,0.0,0.7935834642943255,1.3370734977340171e-05,71.33580125638863
GLD_B1_N35_A_0071,GAS,68.0,ELECTRIC,84.0,0.9976415971901368,7.729594833887295,4.1780325000000005,0.0,0.0,0.9950446276840581,4.237702890979292e-07,78.40674742222014
GLD_B1_N41_C_0072,RESISTANCE,70.1,ELECTRIC,72.0,0.9761372111284082,7.557006195827475,3.3932419417475725,2.777850042969491,6.184184179104477,0.8981956843943576,4.80338219970589e-05,71.48930928890633
GLD_B1_N48_C_0073,GAS,68.0,ELECTRIC,75.0,0.9943237970855618,7.767554754581148,4.490651538461539,0.0,0.0,0.9443164509763899,2.3198760566858434e-06,72.55295199722131
GLD_B1_N99_B_0074,HEAT_PUMP,64.0,HEAT_PUMP,77.0,0.9455324942616701,8.179504270563204,5.058326764705882,7.835356913460853,7.636195585585585,0.9908544338369977,8.133270732812645e-06,70.63968012556967
GLD_B1_N49_A_0075,RESISTANCE,72.0,ELECTRIC,75.0,0.9613063523717951,8.103899344059021,3.992701486486486,3.381084082045223,9.268394477124183,0.9157144455168829,4.1998372735250386e-05,74.11682482509457
GLD_B1_N11_A_0076,RESISTANCE,66.0,ELECTRIC,79.0,0.9785975386410127,7.930864000140152,4.069322916666667,3.179644955042183,9.253423302752294,0.9961692420038137,5.6349345274525846e-06,75.27961377986486
GLD_B1_N47_A_0077,GAS,71.0,ELECTRIC,77.0,0.9970108918973818,7.8195629037067595,4.014262549019608,0.0,0.0,0.9228364284795367,1.4157844153242753e-06,74.90253028333255
GLD_B1_N47_C_0078,HEAT_PUMP,70.1,HEAT_PUMP,72.0,0.9653646899427821,5.51291251349824,5.863399807692308,5.44515595315433,9.364572615384615,0.8390500301057148,5.169419152761925e-05,71.05587409473874
GLD_B1_N16_C_0079,GAS,72.1,ELECTRIC,74.0,0.9970997221276366,4.14342692368254,6.324458415841584,0.0,0.0,0.733911834963477,8.18682596114158e-06,73.33580125638863
GLD_B1_N35_A_0080,HEAT_PUMP,71.0,HEAT_PUMP,76.0,0.971064439364506,5.127795681887402,6.355422738095238,5.117348838712044,10.066524590163935,0.9450616622204144,1.7552457627118828e-05,73.50254921810873
GLD_B1_N24_C_0081,RESISTANCE,70.0,ELECTRIC,75.0,0.9720675511564089,7.817034708426537,4.0096934375,3.123105094977494,9.273333128205127,0.9706188580403791,1.944764073018078e-05,73.57263931215681
GLD_B1_N104_C_0082,RESISTANCE,73.0,ELECTRIC,75.0,0.9491839515710534,7.862627360589429,4.54658564516129,3.5255758210649355,12.423694285714287,0.8706918219060737,8.10890162412577e-05,74.38083721113364
GLD_B1_N112_A_0083,GAS,66.0,ELECTRIC,72.0,0.9918219481867756,7.890754365718087,4.057637529411765,0.0,0.0,0.9646957746743842,3.838568691165626e-06,69.90253028333255
GLD_B1_N86_B_0084,RESISTANCE,70.0,ELECTRIC,77.0,0.9787614905221488,4.8197167039498074,6.4282787500000005,1.693140788900977,12.434332380952382,0.9785011692876519,1.8811207260487012e-05,75.1802172801544
GLD_B1_N74_C_0085,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9594587780033429,7.967870428087255,4.49789302631579,7.860323976701635,7.1615325,0.835951402375178,4.189146829122839e-05,73.0564548821049
GLD_B1_N56_B_0086,RESISTANCE,68.1,ELECTRIC,70.0,0.9713762645490985,7.871736396353233,3.940055210084034,2.9498796540692576,6.312090973451327,0.8820655259885659,5.454107218868942e-05,69.48207630758506
GLD_B1_N47_A_0087,HEAT_PUMP,67.0,HEAT_PUMP,70.0,0.9645276479960027,4.7691652508410805,6.315602857142856,4.700516036133457,9.959928514851486,0.9257386786980055,3.880162071414681e-05,68.51087405361815
GLD_B1_N106_B_0088,RESISTANCE,70.0,ELECTRIC,73.0,0.9562756927123994,8.263132419057523,4.469742179487179,3.4206243849186326,9.329252323943663,0.9200002992402385,4.6802362301109e-05,72.12169747052047
GLD_B1_N35_A_0089,HEAT_PUMP,76.0,HEAT_PUMP,79.0,0.9492483583169463,7.67826868871895,4.548857297297298,8.164040588538034,7.138501157894737,0.8677268804099789,3.3213339864497556e-05,77.45400557854437
GLD_B1_N65_C_0090,GAS,65.0,ELECTRIC,71.0,0.9867034422342198,8.09381047805651,4.443307317073171,0.0,0.0,0.932074028585627,6.084489934700272e-06,68.90253028333255
GLD_B1_N76_B_0091,GAS,70.1,ELECTRIC,72.0,0.9941837046505669,7.470571396079697,3.9792889130434785,0.0,0.0,0.6144815740194016,9.10601295291939e-06,71.33580125638863
GLD_B1_N90_B_0092,RESISTANCE,69.0,ELECTRIC,72.0,0.9745206597521645,7.922629928810408,3.4273657954545453,2.8617925415754653,6.219262903225806,0.9469484431471005,3.138267656839701e-05,71.2039093749988
GLD_B1_N1_A_0093,GAS,70.0,ELECTRIC,75.0,0.995234663905343,7.677554011268026,4.4812159375,0.0,0.0,0.8761239106194922,2.758607326706523e-06,73.25210856944379
GLD_B1_N90_B_0094,HEAT_PUMP,70.0,HEAT_PUMP,73.0,0.9672545858647646,8.053473708794074,4.4354907692307695,7.760357341406487,7.052930087719298,0.8985384338007484,2.145532239478726e-05,71.52780316481729
GLD_B1_N9_A_0095,HEAT_PUMP,71.0,HEAT_PUMP,73.0,0.9681958808390612,7.870153949656131,3.960595108695652,7.8785900990782896,6.293760814814815,0.8627690654388491,3.1376265397106865e-05,71.99946432874926
GLD_B1_N64_B_0096,RESISTANCE,67.1,ELECTRIC,69.0,0.9586309662713173,8.39078133285545,4.387162586206896,3.4576805055222444,9.288955617977528,0.8819009741173663,6.907647510125013e-05,68.44553199815245
GLD_B1_N102_C_0097,GAS,68.0,ELECTRIC,73.0,0.9950383724234326,4.451410643989379,5.974403263157894,0.0,0.0,0.9598979889289112,4.95388284898937e-06,71.25210856944379
GLD_B1_N82_A_0098,RESISTANCE,67.0,ELECTRIC,72.0,0.965341785511582,5.179876074055176,6.951087978723405,2.0746979424440433,12.623846703296701,0.9610081468659905,3.635026099150336e-05,70.570075970191
GLD_B1_N4_C_0099,RESISTANCE,66.0,ELECTRIC,77.0,0.97483511095592,7.836677119965609,4.087353870967742,3.1336832736157296,9.285317886178863,0.9946246153570908,7.939074163552517e-06,73.85785017327768
GLD_B1_N88_A_0100,RESISTANCE,71.0,ELECTRIC,78.0,0.972561081715005,7.853039853487324,4.120868936170213,3.5763115859385946,9.477048042328041,0.9820173945754209,1.2392275633291454e-05,75.8096586464903
GLD_B1_N111_A_0101,RESISTANCE,64.0,ELECTRIC,76.0,0.9729714328414437,7.2350573768129385,4.161126153846154,3.306337249444688,9.4629697,0.9957153000071925,7.710533033432904e-06,72.23616718659721
GLD_B1_N33_A_0102,GAS,70.0,ELECTRIC,77.0,0.9972926792934591,4.822800593613257,6.391320153846154,0.0,0.0,0.9602472770538097,1.7820980410657237e-06,74.55295199722131
GLD_B1_N87_B_0103,GAS,69.1,ELECTRIC,71.0,0.9912789584587325,7.8098630441190195,4.450930869565218,0.0,0.0,0.5184818176076644,1.3060523044489842e-05,70.33580125638863
GLD_B1_N90_B_0104,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9669742232637977,8.739029185663801,3.962675940594059,8.349661225038552,6.289445283018868,0.853455965714476,3.1623494500653857e-05,70.07164586950222
GLD_B1_N87_B_0105,GAS,70.1,ELECTRIC,72.0,0.9950564790192193,8.015724669317793,3.4154320202020196,0.0,0.0,0.7635966296989097,7.2132207454186266e-06,71.33580125638863
GLD_B1_N88_A_0106,RESISTANCE,67.1,ELECTRIC,69.0,0.9695353585564414,4.91132055683366,6.391168085106384,2.0757834642427455,12.623633333333332,0.847598203651684,8.536759221142649e-05,68.4355331521952
GLD_B1_N52_A_0107,GAS,72.0,ELECTRIC,74.0,0.995111856516577,4.924801652839131,6.823124942528735,0.0,0.0,0.4542338076436523,1.102844900715605e-05,73.30084342777752
GLD_B1_N32_C_0108,HEAT_PUMP,71.1,HEAT_PUMP,73.0,0.965214003253981,8.144790850492774,3.96218094117647,8.042453531430596,6.281574324324325,0.8580121937793563,3.514705653885404e-05,72.05600599155824
GLD_B1_N45_A_0109,GAS,69.0,ELECTRIC,75.0,0.9961953946602929,4.456326590184876,5.966376885245901,0.0,0.0,0.9580453510117358,3.162063483979325e-06,72.90253028333255
GLD_B1_N48_B_0110,RESISTANCE,69.0,ELECTRIC,76.0,0.9689209967916476,8.0668885263634,4.042788627450981,3.3450854482956727,9.288004816753928,0.9830190857458533,1.4586470720872604e-05,73.94815531563029
GLD_B1_N55_A_0111,RESISTANCE,69.1,ELECTRIC,71.0,0.967038916753498,4.8449165437446515,6.314025641025641,1.805913352223383,12.363953488372093,0.8615006647257505,0.0001024410894129539,70.48408914031847
GLD_B1_N79_A_0112,RESISTANCE,70.0,ELECTRIC,75.0,0.970041578022234,8.163227993624796,4.080170153846154,3.701081413055708,9.476828057142859,0.9691161524889027,1.827824571136637e-05,73.44024574621608
GLD_B1_N98_A_0113,GAS,69.0,ELECTRIC,72.0,0.9931156973264932,7.566276495424906,4.055554782608696,0.0,0.0,0.7793566483772613,6.7397801054810355e-06,70.95126514166628
GLD_B1_N20_A_0114,RESISTANCE,70.0,ELECTRIC,77.0,0.9604584256037122,5.067863332822514,6.9203689285714285,2.065987738425722,15.329468029739777,0.9749310280610687,2.9899298849516402e-05,74.97277599089973
GLD_B1_N16_C_0115,RESISTANCE,70.1,ELECTRIC,72.0,0.9745682947739066,7.639096693742381,3.3928804854368937,2.8098939466390775,6.184391514084508,0.8946963802480352,5.0617182427147546e-05,71.48906084019428
GLD_B1_N35_A_0116,RESISTANCE,66.0,ELECTRIC,73.0,0.9698357393053303,8.103029047512454,3.9953780555555554,3.2919348672484947,9.260668253968253,0.9850401988154527,1.4300217814773496e-05,70.97774312905993
GLD_B1_N96_B_0117,RESISTANCE,71.0,ELECTRIC,74.0,0.9620671129309156,7.77579133368004,4.463646190476191,3.233009222412355,9.336695689045937,0.9147863625279483,4.3014689119167713e-05,73.11897507654733
GLD_B1_N37_A_0118,RESISTANCE,71.0,ELECTRIC,77.0,0.9722959047542616,7.982795534397021,4.0304518,3.197958238146589,9.266311220657277,0.9767373992194781,1.570976517124066e-05,75.28385904750013
GLD_B1_N86_B_0119,GAS,70.0,ELECTRIC,74.0,0.9961477144567794,4.3813068884519,6.387388314606742,0.0,0.0,0.9075527141996218,4.884769089556283e-06,72.60168685555503
GLD_B1_N112_A_0120,RESISTANCE,71.0,ELECTRIC,76.0,0.9661934795339417,8.076493318879118,4.103036206896552,3.7211519745018022,9.476542136363635,0.9667759158902487,2.0618603188000526e-05,74.42292598142888
GLD_B1_N47_A_0121,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9655670950361183,7.874997250477678,4.028338039215686,7.990864581822349,6.264854258064516,0.9664448287464371,1.1240239942862419e-05,73.97809119997967
GLD_B1_N19_A_0122,RESISTANCE,66.0,ELECTRIC,74.0,0.9695506745371109,7.738211684298553,4.023653442622951,3.0809321232686226,9.262777112676055,0.9885765429163755,1.3418115589494752e-05,71.72186621931118
GLD_B1_N76_B_0123,HEAT_PUMP,69.0,HEAT_PUMP,76.0,0.9688833333380448,8.291836975300612,4.057652608695653,8.05432239421935,6.25602495652174,0.9783623769204819,8.452100929852373e-06,72.55085604605902
GLD_B1_N114_A_0124,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9562928403654629,4.448594544559861,7.954874907407407,4.366968965651776,12.713465000000001,0.8348175924806684,8.109233648470398e-05,70.05879629531032
GLD_B1_N71_A_0125,HEAT_PUMP,68.0,HEAT_PUMP,70.0,0.9595866171388748,8.102408367132547,4.032266857142857,7.914290925127014,6.37257552,0.8768889005309457,3.920809800646947e-05,69.01174508171583
GLD_B1_N37_A_0126,RESISTANCE,72.0,ELECTRIC,76.0,0.9703266785766126,7.684608844687336,4.019453392857143,3.0763010883286563,9.265984527559056,0.9557918472981637,2.6232413108657124e-05,74.85649034980206
GLD_B1_N98_A_0127,RESISTANCE,72.1,ELECTRIC,74.0,0.9629698846593037,7.962406516441071,4.066095769230769,3.637015204198263,9.479581315789472,0.8788989030188401,6.064318765851834e-05,73.40425229339832
GLD_B1_N4_C_0128,RESISTANCE,72.0,ELECTRIC,77.0,0.9795349527585918,7.611245240592209,4.000185588235294,2.55530102492,6.297513624595469,0.9686756499996573,1.66208062260652e-05,75.74327969490076
GLD_B1_N16_C_0129,HEAT_PUMP,71.0,HEAT_PUMP,77.0,0.9807391025320638,4.281179389816182,6.369843250000001,4.3568834134145655,10.031099375000002,0.970949494485373,1.154877562937112e-05,73.9737079856944
GLD_B1_N65_B_0130,GAS,68.0,ELECTRIC,77.0,0.9955564849150461,4.595149860799204,6.947283137254902,0.0,0.0,0.9669146621991503,2.3876667055200357e-06,73.85379542499882
